Col1,Col2
Data0,75725
Data1,13710
Data2,9065
Data3,89851
Data4,60768
Data5,85377
Data6,54767
Data7,81600
Data8,75636
Data9,29615
Data10,32281
Data11,21242
Data12,79271
Data13,8595
Data14,44342
Data15,97997
Data16,95289
Data17,39063
Data18,81516
Data19,52582
Data20,41384
Data21,82020
Data22,50398
Data23,49304
Data24,85898
Data25,77599
Data26,81891
Data27,9104
Data28,47580
Data29,67584
Data30,4120
Data31,19017
Data32,86083
Data33,561
Data34,36669
Data35,33
Data36,50048
Data37,457
Data38,25635
Data39,57012
Data40,77676
Data41,67077
Data42,58766
Data43,89091
Data44,92277
Data45,33908
Data46,68850
Data47,43697
Data48,22719
Data49,1747
Data50,17076
Data51,80320
Data52,51705
Data53,44673
Data54,21883
Data55,13831
Data56,57965
Data57,90928
Data58,1628
Data59,63738
Data60,29345
Data61,81085
Data62,50367
Data63,88361
Data64,28605
Data65,17611
Data66,4133
Data67,60899
Data68,85328
Data69,88511
Data70,79182
Data71,59070
Data72,55705
Data73,33066
Data74,2933
Data75,65980
Data76,23619
Data77,44839
Data78,91750
Data79,7748
Data80,5507
Data81,15243
Data82,10404
Data83,67524
Data84,92121
Data85,47585
Data86,37187
Data87,89967
Data88,52054
Data89,61872
Data90,41909
Data91,18735
Data92,45547
Data93,32079
Data94,60282
Data95,21597
Data96,47683
Data97,9169
Data98,83524
Data99,85622
Data100,1803
Data101,60607
Data102,31637
Data103,96948
Data104,47219
Data105,86293
Data106,64437
Data107,5550
Data108,69997
Data109,10821
Data110,20417
Data111,55539
Data112,49426
Data113,88962
Data114,62432
Data115,44058
Data116,41645
Data117,58334
Data118,49925
Data119,75033
Data120,22520
Data121,33429
Data122,59834
Data123,67962
Data124,13829
Data125,22209
Data126,30224
Data127,6202
Data128,27682
Data129,77777
Data130,2405
Data131,83020
Data132,72796
Data133,88002
Data134,69459
Data135,21653
Data136,60506
Data137,50312
Data138,43434
Data139,97
Data140,21224
Data141,6755
Data142,28
Data143,28027
Data144,45417
Data145,23116
Data146,86060
Data147,66742
Data148,3572
Data149,14989
Data150,5707
Data151,82782
Data152,4258
Data153,75309
Data154,76568
Data155,19167
Data156,12253
Data157,55086
Data158,72457
Data159,37962
Data160,33195
Data161,94847
Data162,91539
Data163,80648
Data164,48129
Data165,47852
Data166,87530
Data167,14297
Data168,59983
Data169,64655
Data170,73632
Data171,30895
Data172,6278
Data173,86263
Data174,16527
Data175,58369
Data176,76268
Data177,86567
Data178,68469
Data179,68911
Data180,95499
Data181,78452
Data182,28674
Data183,35392
Data184,89140
Data185,89644
Data186,56902
Data187,50186
Data188,67377
Data189,4901
Data190,95267
Data191,10428
Data192,93667
Data193,89044
Data194,75527
Data195,16964
Data196,94979
Data197,69616
Data198,28703
Data199,52804
Data200,66648
Data201,82336
Data202,77859
Data203,53702
Data204,19472
Data205,35121
Data206,77871
Data207,49013
Data208,2066
Data209,36683
Data210,9025
Data211,880
Data212,60063
Data213,17344
Data214,21875
Data215,29706
Data216,59990
Data217,27714
Data218,80100
Data219,99149
Data220,31722
Data221,31288
Data222,58362
Data223,76730
Data224,32115
Data225,79842
Data226,12836
Data227,44960
Data228,63465
Data229,50071
Data230,58147
Data231,29039
Data232,19818
Data233,2413
Data234,6445
Data235,51848
Data236,36109
Data237,46125
Data238,89727
Data239,86318
Data240,57964
Data241,96872
Data242,4268
Data243,91669
Data244,9893
Data245,37617
Data246,2867
Data247,88874
Data248,72023
Data249,98957
Data250,52593
Data251,91991
Data252,44742
Data253,56752
Data254,18498
Data255,78512
Data256,20769
Data257,21545
Data258,4019
Data259,9521
Data260,98288
Data261,16255
Data262,44101
Data263,11961
Data264,9836
Data265,20429
Data266,68342
Data267,14010
Data268,87169
Data269,3812
Data270,1529
Data271,62934
Data272,97592
Data273,87880
Data274,390
Data275,71520
Data276,80743
Data277,38009
Data278,87557
Data279,60432
Data280,25504
Data281,12339
Data282,13030
Data283,56635
Data284,2253
Data285,47769
Data286,73407
Data287,65461
Data288,27518
Data289,58612
Data290,45929
Data291,52288
Data292,38893
Data293,11357
Data294,13343
Data295,32768
Data296,47577
Data297,12297
Data298,20172
Data299,5208
Data300,88369
Data301,85967
Data302,85991
Data303,5396
Data304,3407
Data305,31828
Data306,90530
Data307,21601
Data308,5132
Data309,87201
Data310,66765
Data311,43737
Data312,8251
Data313,60861
Data314,99975
Data315,16444
Data316,35222
Data317,3363
Data318,66307
Data319,11188
Data320,98160
Data321,84853
Data322,16889
Data323,15252
Data324,85809
Data325,9292
Data326,38323
Data327,18401
Data328,16138
Data329,72921
Data330,28082
Data331,37984
Data332,98378
Data333,34005
Data334,27648
Data335,34967
Data336,71124
Data337,5947
Data338,15064
Data339,96471
Data340,20966
Data341,60630
Data342,93144
Data343,60161
Data344,4278
Data345,37025
Data346,41825
Data347,57820
Data348,60647
Data349,71897
Data350,2838
Data351,33852
Data352,10284
Data353,55823
Data354,18042
Data355,87552
Data356,26210
Data357,45420
Data358,89791
Data359,42419
Data360,48105
Data361,69528
Data362,93113
Data363,72159
Data364,6216
Data365,15710
Data366,25439
Data367,63293
Data368,67268
Data369,68260
Data370,59607
Data371,72801
Data372,83725
Data373,38977
Data374,58746
Data375,17868
Data376,95661
Data377,65308
Data378,40247
Data379,40217
Data380,61873
Data381,71649
Data382,10968
Data383,86439
Data384,25509
Data385,66865
Data386,79050
Data387,64543
Data388,92563
Data389,24840
Data390,2716
Data391,45485
Data392,92279
Data393,5633
Data394,5134
Data395,52967
Data396,76023
Data397,30090
Data398,9963
Data399,205
Data400,84160
Data401,89550
Data402,52305
Data403,86752
Data404,75214
Data405,84899
Data406,97182
Data407,83396
Data408,83938
Data409,22460
Data410,85208
Data411,20010
Data412,31171
Data413,19306
Data414,94868
Data415,27188
Data416,69586
Data417,72360
Data418,56984
Data419,10632
Data420,9239
Data421,30491
Data422,76209
Data423,6702
Data424,42044
Data425,80045
Data426,39444
Data427,76555
Data428,25440
Data429,59035
Data430,75041
Data431,80622
Data432,26076
Data433,3640
Data434,97228
Data435,94883
Data436,51412
Data437,95749
Data438,17977
Data439,39763
Data440,1598
Data441,29283
Data442,57479
Data443,43604
Data444,63179
Data445,79058
Data446,12933
Data447,73801
Data448,69407
Data449,99546
Data450,22056
Data451,94170
Data452,36597
Data453,75579
Data454,69907
Data455,83328
Data456,88755
Data457,30866
Data458,36241
Data459,90401
Data460,51153
Data461,73590
Data462,55935
Data463,84751
Data464,867
Data465,5270
Data466,90678
Data467,85736
Data468,68083
Data469,24841
Data470,25526
Data471,91517
Data472,54979
Data473,2972
Data474,99886
Data475,25548
Data476,19796
Data477,41021
Data478,30704
Data479,12168
Data480,65247
Data481,1849
Data482,81032
Data483,31485
Data484,84639
Data485,4885
Data486,39645
Data487,16708
Data488,52839
Data489,78129
Data490,39039
Data491,16964
Data492,56810
Data493,17690
Data494,50795
Data495,13112
Data496,86017
Data497,54364
Data498,95545
Data499,76433
Data500,9704
Data501,89466
Data502,23646
Data503,48614
Data504,90327
Data505,57869
Data506,5506
Data507,58510
Data508,16964
Data509,75192
Data510,63409
Data511,69208
Data512,30150
Data513,25859
Data514,32978
Data515,1483
Data516,62012
Data517,24984
Data518,71286
Data519,54104
Data520,63332
Data521,31222
Data522,99615
Data523,73233
Data524,88217
Data525,24225
Data526,3240
Data527,96377
Data528,51272
Data529,71968
Data530,88912
Data531,11766
Data532,28326
Data533,76671
Data534,68755
Data535,4626
Data536,18851
Data537,61953
Data538,74159
Data539,40990
Data540,57689
Data541,7000
Data542,28138
Data543,68906
Data544,58271
Data545,84712
Data546,62753
Data547,95274
Data548,96025
Data549,32223
Data550,97488
Data551,76276
Data552,87063
Data553,25254
Data554,98175
Data555,1142
Data556,37026
Data557,68878
Data558,16620
Data559,94354
Data560,82720
Data561,20293
Data562,51072
Data563,49427
Data564,44588
Data565,45191
Data566,24775
Data567,63772
Data568,35265
Data569,70479
Data570,92716
Data571,65718
Data572,60104
Data573,14583
Data574,54429
Data575,59252
Data576,94596
Data577,94022
Data578,98267
Data579,30719
Data580,35757
Data581,99431
Data582,51698
Data583,29976
Data584,36689
Data585,87651
Data586,23103
Data587,76383
Data588,25078
Data589,92173
Data590,20337
Data591,8128
Data592,25234
Data593,45630
Data594,65745
Data595,69260
Data596,76422
Data597,99605
Data598,10492
Data599,58706
Data600,79188
Data601,9756
Data602,67573
Data603,47611
Data604,25922
Data605,78994
Data606,55744
Data607,48215
Data608,23688
Data609,54511
Data610,8696
Data611,15
Data612,25983
Data613,19422
Data614,41092
Data615,74497
Data616,79777
Data617,6689
Data618,66961
Data619,92522
Data620,82625
Data621,37914
Data622,380
Data623,11031
Data624,85167
Data625,25387
Data626,81424
Data627,23912
Data628,13119
Data629,59869
Data630,47140
Data631,97295
Data632,73263
Data633,15502
Data634,21972
Data635,92707
Data636,68979
Data637,64003
Data638,65891
Data639,24064
Data640,81648
Data641,3723
Data642,1881
Data643,59679
Data644,77016
Data645,14246
Data646,96200
Data647,37670
Data648,24050
Data649,8257
Data650,75370
Data651,75850
Data652,78110
Data653,9725
Data654,82000
Data655,26691
Data656,48451
Data657,55525
Data658,39954
Data659,95072
Data660,50828
Data661,30571
Data662,56227
Data663,66244
Data664,4686
Data665,75327
Data666,86601
Data667,22388
Data668,7299
Data669,81862
Data670,98318
Data671,2301
Data672,58141
Data673,48567
Data674,41455
Data675,3639
Data676,25665
Data677,44683
Data678,52101
Data679,33530
Data680,37102
Data681,65751
Data682,15652
Data683,17695
Data684,31980
Data685,1018
Data686,58203
Data687,86624
Data688,46685
Data689,34386
Data690,2820
Data691,58802
Data692,7091
Data693,70566
Data694,30685
Data695,17984
Data696,34646
Data697,64838
Data698,18794
Data699,60296
Data700,65215
Data701,14838
Data702,82823
Data703,44346
Data704,68433
Data705,49562
Data706,77087
Data707,851
Data708,44929
Data709,27149
Data710,30758
Data711,56249
Data712,71535
Data713,1629
Data714,31855
Data715,9566
Data716,40538
Data717,81578
Data718,7417
Data719,13715
Data720,3020
Data721,49221
Data722,62751
Data723,99886
Data724,25100
Data725,18785
Data726,52022
Data727,91628
Data728,6423
Data729,68935
Data730,88792
Data731,39015
Data732,41295
Data733,11039
Data734,21404
Data735,64323
Data736,22249
Data737,33672
Data738,2652
Data739,82852
Data740,39959
Data741,23042
Data742,14979
Data743,13442
Data744,43920
Data745,21211
Data746,29917
Data747,10526
Data748,95670
Data749,35131
Data750,87463
Data751,45002
Data752,52535
Data753,42407
Data754,63115
Data755,60531
Data756,98705
Data757,52409
Data758,96527
Data759,28257
Data760,36733
Data761,87975
Data762,91867
Data763,55315
Data764,9896
Data765,84603
Data766,50730
Data767,82876
Data768,28410
Data769,84316
Data770,96854
Data771,3504
Data772,29574
Data773,71076
Data774,63076
Data775,59827
Data776,71853
Data777,21684
Data778,26216
Data779,47941
Data780,14849
Data781,13821
Data782,52844
Data783,77533
Data784,13306
Data785,19772
Data786,30693
Data787,65164
Data788,452
Data789,34671
Data790,65471
Data791,13542
Data792,66293
Data793,10481
Data794,38239
Data795,6678
Data796,63537
Data797,49320
Data798,54652
Data799,16555
Data800,63920
Data801,81969
Data802,53574
Data803,53521
Data804,66636
Data805,20350
Data806,54519
Data807,68303
Data808,2563
Data809,46720
Data810,68672
Data811,29019
Data812,93921
Data813,33742
Data814,23352
Data815,20522
Data816,51105
Data817,63443
Data818,18441
Data819,16203
Data820,24492
Data821,33551
Data822,84927
Data823,93909
Data824,25521
Data825,50709
Data826,21412
Data827,29975
Data828,52713
Data829,56991
Data830,84599
Data831,12778
Data832,70050
Data833,3834
Data834,38368
Data835,81995
Data836,77476
Data837,3992
Data838,34759
Data839,42573
Data840,34853
Data841,70472
Data842,96707
Data843,1139
Data844,56785
Data845,55991
Data846,31895
Data847,62754
Data848,79101
Data849,58512
