Col1,Col2
Data0,95921
Data1,37387
Data2,53938
Data3,62141
Data4,6770
Data5,71321
Data6,48108
Data7,40984
Data8,64185
Data9,60332
Data10,46617
Data11,66359
Data12,93755
Data13,73492
Data14,92702
Data15,53416
Data16,64649
Data17,97037
Data18,83609
Data19,39650
Data20,77244
Data21,49307
Data22,97884
Data23,79125
Data24,92796
Data25,80109
Data26,80597
Data27,78091
Data28,59453
Data29,7214
Data30,93236
Data31,99465
Data32,72665
Data33,45049
Data34,66958
Data35,57546
Data36,75814
Data37,3655
Data38,90804
Data39,76411
Data40,7116
Data41,60329
Data42,79328
Data43,59071
Data44,50173
Data45,32887
Data46,18787
Data47,11501
Data48,55761
Data49,75316
Data50,47989
Data51,80921
Data52,90125
Data53,40179
Data54,85645
Data55,13364
Data56,68497
Data57,61997
Data58,31702
Data59,59229
Data60,1202
Data61,16538
Data62,65886
Data63,75917
Data64,6221
Data65,93042
Data66,66221
Data67,19352
Data68,72717
Data69,32183
Data70,55100
Data71,60657
Data72,34492
Data73,51886
Data74,92637
Data75,16779
Data76,87914
Data77,65498
Data78,76577
Data79,56250
Data80,43195
Data81,83245
Data82,10966
Data83,87618
Data84,87242
Data85,80452
Data86,37001
Data87,63780
Data88,55456
Data89,71676
Data90,48660
Data91,16996
Data92,65875
Data93,29284
Data94,14891
Data95,27882
Data96,66184
Data97,96002
Data98,41058
Data99,49834
Data100,30253
Data101,37044
Data102,26084
Data103,49075
Data104,97992
Data105,316
Data106,4536
Data107,86066
Data108,34788
Data109,52581
Data110,79382
Data111,99422
Data112,99419
Data113,50154
Data114,56248
Data115,32962
Data116,13011
Data117,64752
Data118,76779
Data119,67668
Data120,4565
Data121,31738
Data122,82472
Data123,20629
Data124,92910
Data125,21241
Data126,97776
Data127,76612
Data128,88684
Data129,13761
Data130,58501
Data131,52432
Data132,2821
Data133,42510
Data134,57582
Data135,78712
Data136,91802
Data137,38541
Data138,8340
Data139,49570
Data140,89476
Data141,88716
Data142,87314
Data143,82439
Data144,41654
Data145,60712
Data146,63409
Data147,9286
Data148,38413
Data149,57126
Data150,65540
Data151,24228
Data152,93276
Data153,29902
Data154,54307
Data155,81392
Data156,15015
Data157,7196
Data158,91832
Data159,89043
Data160,94325
Data161,20404
Data162,24771
Data163,34115
Data164,61078
Data165,37591
Data166,82306
Data167,49194
Data168,5443
Data169,28810
Data170,52578
Data171,69206
Data172,25151
Data173,74347
Data174,79698
Data175,89328
Data176,23586
Data177,43693
Data178,96158
Data179,1705
Data180,7843
Data181,11357
Data182,48778
Data183,40012
Data184,29538
Data185,78590
Data186,29369
Data187,55914
Data188,74153
Data189,13094
Data190,28860
Data191,71973
Data192,88857
Data193,30344
Data194,26338
Data195,92754
Data196,81752
Data197,66524
Data198,96762
Data199,42032
Data200,2309
Data201,81492
Data202,26981
Data203,37641
Data204,90338
