Col1,Col2
Data0,20115
Data1,35595
Data2,17312
Data3,2972
Data4,36341
Data5,71889
Data6,89528
Data7,67011
Data8,77872
Data9,29026
Data10,19389
Data11,71958
Data12,93974
Data13,8240
Data14,37824
Data15,67136
Data16,56644
Data17,30685
Data18,14417
Data19,8872
Data20,36010
Data21,75093
Data22,3136
Data23,7801
Data24,70179
Data25,30157
Data26,39116
Data27,72727
Data28,29990
Data29,6884
Data30,27363
Data31,28393
Data32,96834
Data33,74778
Data34,45485
Data35,27392
Data36,82360
Data37,41680
Data38,90888
Data39,78109
Data40,59174
Data41,34597
Data42,63720
Data43,79083
Data44,4139
Data45,1582
Data46,96923
Data47,24280
Data48,21817
Data49,5856
Data50,46095
Data51,98668
Data52,28821
Data53,2208
Data54,28373
Data55,6148
Data56,91625
Data57,1896
Data58,51119
Data59,96064
Data60,86699
Data61,493
Data62,64500
Data63,10198
Data64,2405
Data65,76417
Data66,52164
Data67,4764
Data68,52416
Data69,53089
Data70,70247
Data71,3385
Data72,70656
Data73,97295
Data74,6278
Data75,82372
Data76,20266
Data77,98103
Data78,94648
Data79,26326
Data80,46579
Data81,73921
Data82,59841
Data83,98236
Data84,69797
Data85,68670
Data86,21648
Data87,22951
Data88,33526
Data89,81262
Data90,58998
Data91,6108
Data92,39739
Data93,94542
Data94,38659
Data95,24665
Data96,571
Data97,12467
Data98,52821
Data99,76105
Data100,30224
Data101,93035
Data102,38874
Data103,1522
Data104,21452
Data105,57817
Data106,74320
Data107,86350
Data108,53531
Data109,41039
Data110,36578
Data111,91862
Data112,64672
Data113,4987
Data114,11658
Data115,66281
Data116,30316
Data117,82857
Data118,34203
Data119,87966
Data120,82744
Data121,22829
Data122,94313
Data123,32689
Data124,75079
Data125,21685
Data126,58441
Data127,95192
Data128,13774
Data129,8641
Data130,99430
Data131,4097
Data132,32030
Data133,66945
Data134,16311
Data135,75674
Data136,85930
Data137,50978
Data138,90317
Data139,2429
Data140,12653
Data141,7366
Data142,43293
Data143,37672
Data144,52401
Data145,80460
Data146,54773
Data147,93228
Data148,38488
Data149,27540
Data150,59070
Data151,26966
Data152,18799
Data153,37912
Data154,54635
Data155,49174
Data156,37367
Data157,75240
Data158,72449
Data159,13595
Data160,56543
Data161,87575
Data162,10551
Data163,38824
Data164,58251
Data165,48093
