Col1,Col2
Data0,17234
Data1,44668
Data2,35812
Data3,57203
Data4,25195
Data5,27621
Data6,53366
Data7,8438
Data8,22321
Data9,70025
Data10,68447
Data11,63052
Data12,93410
Data13,46754
Data14,30077
Data15,45423
Data16,61289
Data17,96468
Data18,84868
Data19,52806
Data20,28175
Data21,17662
Data22,30301
Data23,57159
Data24,59200
Data25,81866
Data26,7847
Data27,5341
Data28,22438
Data29,75979
Data30,60622
Data31,46518
Data32,16369
Data33,48347
Data34,24260
Data35,5451
Data36,20830
Data37,31223
Data38,17907
Data39,10178
Data40,81957
Data41,53814
Data42,68380
Data43,87080
Data44,25885
Data45,85751
Data46,55849
Data47,43268
Data48,91218
Data49,95196
Data50,26190
Data51,44839
Data52,30360
Data53,50856
Data54,36568
Data55,64409
Data56,22781
Data57,96533
Data58,48825
Data59,98204
Data60,33122
Data61,44716
Data62,66892
Data63,9142
Data64,63604
Data65,30952
Data66,69942
Data67,78938
Data68,58890
Data69,9444
Data70,4835
Data71,65136
Data72,71410
Data73,19289
Data74,85738
Data75,33076
Data76,93535
Data77,25617
Data78,54586
Data79,79510
Data80,4613
Data81,61900
Data82,67219
Data83,11224
Data84,76909
Data85,82631
Data86,41484
Data87,91576
Data88,70417
Data89,17656
Data90,51574
Data91,53696
Data92,28285
Data93,58666
Data94,97505
Data95,99500
Data96,33021
Data97,83376
Data98,3649
Data99,96842
Data100,66531
Data101,53930
Data102,38750
Data103,80514
Data104,19237
Data105,39276
Data106,49523
Data107,25621
Data108,9277
Data109,72980
Data110,7592
Data111,36428
Data112,1376
Data113,91302
Data114,67813
Data115,33573
Data116,61608
Data117,3575
Data118,58360
Data119,85452
Data120,14304
Data121,93970
Data122,37171
Data123,27396
Data124,96253
Data125,56284
Data126,86498
Data127,50875
Data128,5054
Data129,77478
Data130,73105
Data131,15120
Data132,30754
Data133,33222
Data134,30927
Data135,92444
Data136,94498
Data137,43574
Data138,62829
Data139,40970
Data140,40631
Data141,79623
Data142,74464
Data143,48467
Data144,95876
Data145,79920
Data146,22871
Data147,59699
Data148,63314
Data149,33416
Data150,77321
Data151,84122
Data152,2550
Data153,85473
Data154,5511
Data155,92659
Data156,61755
Data157,65678
Data158,9882
Data159,58186
Data160,53554
Data161,9547
Data162,8733
Data163,1122
Data164,98295
Data165,59335
Data166,55943
Data167,3682
Data168,29294
Data169,88759
Data170,52173
Data171,26733
Data172,19597
Data173,97697
Data174,62475
Data175,83462
Data176,56046
Data177,80478
Data178,67864
Data179,88179
Data180,67659
Data181,79884
Data182,24644
Data183,32995
Data184,59296
Data185,32529
Data186,44564
Data187,84851
Data188,16403
Data189,50216
Data190,44225
Data191,79098
Data192,71660
Data193,58613
Data194,53452
Data195,90925
Data196,87279
Data197,62305
Data198,38142
Data199,44893
Data200,32150
Data201,60770
Data202,75846
Data203,63958
Data204,13968
Data205,16640
Data206,14853
Data207,82312
Data208,33055
Data209,20307
Data210,67850
Data211,26798
Data212,42434
Data213,71098
Data214,26481
Data215,61706
Data216,93849
Data217,50127
Data218,29825
Data219,74788
Data220,33220
Data221,32258
Data222,27554
Data223,88553
Data224,37819
Data225,63224
Data226,53382
Data227,55928
Data228,90787
Data229,1149
Data230,31781
Data231,1305
Data232,7353
Data233,71888
Data234,69607
Data235,3559
Data236,58743
Data237,84056
Data238,89996
Data239,73968
Data240,90421
Data241,39416
Data242,61756
Data243,50402
Data244,22172
Data245,63186
Data246,62223
Data247,31074
Data248,8124
Data249,61643
Data250,90557
Data251,67407
Data252,53413
Data253,32049
Data254,76210
Data255,93688
Data256,82022
Data257,85279
Data258,35345
Data259,34020
Data260,52124
Data261,75153
Data262,82647
Data263,21184
Data264,57406
Data265,34274
Data266,45626
Data267,68006
Data268,83483
Data269,48424
Data270,9702
Data271,89161
Data272,87931
Data273,57514
Data274,81528
Data275,37558
Data276,24229
Data277,1035
Data278,69276
Data279,52688
Data280,76649
Data281,95725
Data282,90174
Data283,95862
Data284,51362
Data285,99951
Data286,48455
Data287,78251
Data288,7096
Data289,10256
Data290,38467
Data291,74842
Data292,53172
Data293,18848
Data294,52409
Data295,20164
Data296,81976
Data297,61402
Data298,48843
Data299,71293
Data300,75354
Data301,58435
Data302,98494
Data303,89091
Data304,55346
Data305,1027
Data306,98940
Data307,97750
Data308,92725
Data309,87479
Data310,842
Data311,4829
Data312,42387
Data313,25030
Data314,23636
Data315,64144
Data316,3979
Data317,70865
Data318,24848
Data319,91659
Data320,80672
Data321,16515
Data322,57104
Data323,97727
Data324,73483
Data325,22979
Data326,59927
Data327,43086
Data328,87587
Data329,49916
Data330,79050
Data331,37934
Data332,63403
Data333,89828
Data334,69544
Data335,34690
Data336,51063
Data337,55214
Data338,93791
Data339,52294
Data340,4603
Data341,63078
Data342,77261
Data343,41906
Data344,66206
Data345,26698
Data346,57068
Data347,39933
Data348,74078
Data349,55057
Data350,90717
Data351,40461
Data352,35974
Data353,57831
Data354,38495
Data355,82174
Data356,13485
Data357,41677
Data358,62873
Data359,91491
Data360,98749
Data361,73930
Data362,96637
Data363,2910
Data364,6749
Data365,19726
Data366,58839
Data367,931
Data368,12925
Data369,32513
Data370,92215
Data371,96733
Data372,49738
Data373,38531
Data374,83809
Data375,48978
Data376,59052
Data377,1613
Data378,4551
Data379,25399
Data380,64025
Data381,79218
Data382,82896
Data383,82427
Data384,4665
Data385,270
Data386,14178
Data387,28581
Data388,30534
Data389,13693
Data390,80399
Data391,83011
Data392,43567
Data393,15747
Data394,65368
Data395,78342
Data396,96192
Data397,46175
Data398,77785
Data399,30910
Data400,3002
Data401,90617
Data402,69428
Data403,32577
Data404,91432
Data405,77834
Data406,15962
Data407,86753
Data408,83767
