Col1,Col2
Data0,72978
Data1,93296
Data2,96662
Data3,44329
Data4,23459
Data5,95055
Data6,15466
Data7,4073
Data8,54625
Data9,80396
Data10,58349
Data11,99426
Data12,17346
Data13,17723
Data14,50338
Data15,62723
Data16,88500
Data17,68987
Data18,3479
Data19,17682
Data20,46139
Data21,4239
Data22,78252
Data23,86378
Data24,81945
Data25,39586
Data26,26281
Data27,32541
Data28,45272
Data29,60587
Data30,11481
Data31,27827
Data32,46846
Data33,20342
Data34,20705
Data35,66442
Data36,52410
Data37,97013
Data38,34874
Data39,24445
Data40,66758
Data41,59278
Data42,60985
Data43,13500
Data44,90465
Data45,88790
Data46,66006
Data47,16127
Data48,90021
Data49,38132
Data50,90217
Data51,79685
Data52,63562
Data53,53537
Data54,87993
Data55,27047
Data56,42230
Data57,20897
Data58,60070
Data59,59185
Data60,63776
Data61,85964
Data62,21619
Data63,67020
Data64,80050
Data65,29923
Data66,41756
Data67,3533
Data68,78633
Data69,79214
Data70,47359
Data71,71490
Data72,61123
Data73,91944
Data74,90046
Data75,68631
Data76,61857
Data77,16157
Data78,16504
Data79,90778
Data80,3768
Data81,5727
Data82,36934
Data83,41663
Data84,68644
Data85,91048
Data86,74892
Data87,96201
Data88,63639
Data89,5361
Data90,19082
Data91,6752
Data92,95862
Data93,80615
Data94,8073
Data95,36263
Data96,82740
Data97,78853
Data98,39189
Data99,14754
Data100,54156
Data101,61216
Data102,85465
Data103,5877
Data104,18972
Data105,75848
Data106,62800
Data107,86031
Data108,14724
Data109,32881
Data110,58591
Data111,58241
Data112,76208
Data113,92734
Data114,25668
Data115,14774
Data116,92615
Data117,267
Data118,81064
Data119,49512
Data120,31633
Data121,39851
Data122,15677
Data123,39947
Data124,46492
Data125,65707
Data126,74345
Data127,52316
Data128,81980
Data129,5741
Data130,94327
Data131,82574
Data132,98949
Data133,66252
Data134,43410
Data135,69515
Data136,25366
Data137,92446
Data138,50575
Data139,44821
Data140,59215
Data141,53091
Data142,30169
Data143,76715
Data144,42616
Data145,30553
Data146,57314
Data147,81969
Data148,33466
Data149,92072
Data150,69481
Data151,309
Data152,27541
Data153,25661
Data154,84819
Data155,53146
Data156,54798
Data157,84835
Data158,36104
Data159,59042
Data160,32152
Data161,31511
Data162,52473
Data163,78830
Data164,56353
Data165,8529
Data166,50462
Data167,71640
Data168,50296
Data169,31794
Data170,66110
Data171,12291
Data172,40291
Data173,25993
Data174,21709
Data175,63607
Data176,34949
Data177,31024
Data178,54955
Data179,52399
Data180,26730
Data181,16177
Data182,79192
Data183,30639
Data184,62579
Data185,35563
Data186,66879
Data187,17334
Data188,88975
Data189,70747
Data190,18138
Data191,42027
Data192,16802
Data193,59434
Data194,64297
Data195,2996
Data196,97455
Data197,44673
Data198,41541
Data199,19509
Data200,70168
Data201,62530
Data202,21078
Data203,4432
Data204,17896
Data205,99116
Data206,76960
Data207,99566
Data208,16827
Data209,89217
Data210,59083
Data211,59130
Data212,80513
Data213,87335
Data214,12235
Data215,42655
