Col1,Col2
Data0,45508
Data1,71425
Data2,34057
Data3,25681
Data4,4299
Data5,16490
Data6,65006
Data7,13223
Data8,51044
Data9,61468
Data10,59952
Data11,14127
Data12,86219
Data13,84141
Data14,39477
Data15,32810
Data16,99395
Data17,86097
Data18,51623
Data19,98151
Data20,26575
Data21,94537
Data22,57584
Data23,16457
Data24,81148
Data25,59834
Data26,5185
Data27,2584
Data28,63309
Data29,36503
Data30,4073
Data31,2032
Data32,6340
Data33,78583
Data34,87661
Data35,86167
Data36,9725
Data37,14317
Data38,19492
Data39,34676
Data40,80343
Data41,80070
Data42,47219
Data43,89021
Data44,45201
Data45,1192
Data46,98186
Data47,18046
Data48,88754
Data49,34480
Data50,12926
Data51,63880
Data52,42318
Data53,14485
Data54,59251
Data55,15012
Data56,21259
Data57,93830
Data58,85250
Data59,19349
Data60,94102
Data61,21243
Data62,78573
Data63,64909
Data64,25483
Data65,34515
Data66,97533
Data67,67397
Data68,45901
Data69,1812
Data70,95786
Data71,16228
Data72,28662
Data73,19466
Data74,49992
Data75,57141
Data76,48488
Data77,63546
Data78,11143
Data79,9098
Data80,9432
Data81,70339
Data82,53345
Data83,31222
Data84,63840
Data85,94103
Data86,32092
Data87,33904
Data88,83879
Data89,67171
Data90,5477
Data91,53357
Data92,56319
Data93,89191
Data94,85350
Data95,20198
Data96,75092
Data97,27222
Data98,76234
Data99,31406
Data100,13557
Data101,71774
Data102,72912
Data103,96380
Data104,64462
Data105,8503
Data106,90417
Data107,20336
Data108,2259
Data109,60238
Data110,94269
Data111,20634
Data112,1159
Data113,98653
Data114,79358
Data115,20808
Data116,66731
Data117,52982
Data118,30010
Data119,13310
Data120,85666
Data121,4329
Data122,1913
Data123,48325
Data124,762
Data125,81084
Data126,82468
Data127,77465
Data128,22393
Data129,10451
Data130,95160
Data131,43712
Data132,32419
Data133,77046
Data134,44118
Data135,95570
Data136,42106
Data137,65546
Data138,43450
Data139,84043
Data140,33612
Data141,56350
Data142,64972
Data143,68956
Data144,20008
Data145,25460
Data146,52782
Data147,49442
Data148,558
Data149,55871
Data150,73619
Data151,35567
Data152,83632
Data153,67104
Data154,91699
Data155,83535
Data156,41139
Data157,89878
Data158,58120
Data159,25747
Data160,8593
Data161,52916
Data162,70408
Data163,65045
Data164,30858
Data165,10575
Data166,62129
Data167,9890
Data168,26673
Data169,64566
Data170,9601
Data171,78023
Data172,49597
Data173,40714
Data174,61967
Data175,4451
Data176,26778
Data177,45356
Data178,54008
Data179,95336
Data180,99344
Data181,5842
Data182,13554
Data183,24402
Data184,45925
Data185,12396
Data186,92981
Data187,43248
Data188,20489
Data189,18313
Data190,91809
Data191,14607
Data192,32532
Data193,81126
Data194,16597
Data195,64688
Data196,8278
Data197,90854
Data198,67221
Data199,90583
Data200,49905
Data201,2912
Data202,68624
Data203,51753
Data204,56611
Data205,58021
Data206,7350
Data207,49782
Data208,75316
Data209,48714
Data210,74627
Data211,76234
Data212,42943
Data213,41907
Data214,37465
Data215,27208
Data216,90138
Data217,40051
Data218,26190
Data219,90255
Data220,58324
Data221,50928
Data222,24013
Data223,70640
Data224,68880
Data225,53408
Data226,18012
Data227,21996
Data228,21128
Data229,46621
Data230,60982
Data231,74164
Data232,60557
Data233,44646
Data234,92519
Data235,36679
Data236,33412
