Col1,Col2
Data0,37271
Data1,45741
Data2,4084
Data3,57675
Data4,84772
Data5,27373
Data6,79238
Data7,12037
Data8,24988
Data9,50281
Data10,15999
Data11,46582
Data12,24700
Data13,6019
Data14,99782
Data15,94301
Data16,38739
Data17,98640
Data18,37055
Data19,12370
Data20,2405
Data21,47511
Data22,1710
Data23,24178
Data24,15510
Data25,2940
Data26,34639
Data27,3388
Data28,16413
Data29,79621
Data30,12964
Data31,61375
Data32,96126
Data33,59968
Data34,67698
Data35,71576
Data36,10256
Data37,12159
Data38,10887
Data39,94415
Data40,31688
Data41,32015
Data42,88252
Data43,88920
Data44,10198
Data45,880
Data46,13886
Data47,61255
Data48,62158
Data49,45040
Data50,9820
Data51,30440
Data52,7375
Data53,29386
Data54,68090
Data55,15531
Data56,21862
Data57,43195
Data58,67518
Data59,14819
Data60,14955
Data61,24995
Data62,3735
Data63,13838
Data64,86868
Data65,69475
Data66,32920
Data67,58694
Data68,55127
Data69,17057
Data70,27083
Data71,20102
Data72,82502
Data73,43644
Data74,38055
Data75,73441
Data76,72944
Data77,59739
Data78,42175
Data79,54612
Data80,3088
Data81,22451
Data82,96866
Data83,19206
Data84,4382
Data85,95291
Data86,74599
Data87,47402
Data88,25920
Data89,10890
Data90,99589
Data91,24948
Data92,37544
Data93,6077
Data94,87437
Data95,57986
Data96,3190
Data97,75821
Data98,79517
Data99,97322
Data100,99347
Data101,21634
Data102,49616
Data103,82001
Data104,99661
Data105,3818
Data106,10929
Data107,86491
Data108,62813
Data109,21997
Data110,23369
Data111,82606
Data112,5118
Data113,43857
Data114,12318
Data115,36673
Data116,54259
Data117,51109
Data118,89377
Data119,46198
Data120,78095
Data121,166
Data122,66295
Data123,89179
Data124,34395
Data125,50501
Data126,42435
Data127,93043
Data128,47056
Data129,55438
Data130,2237
Data131,85524
Data132,29809
Data133,41797
Data134,30095
Data135,67848
Data136,7760
Data137,58921
Data138,7097
Data139,24819
Data140,53292
Data141,54153
Data142,94093
Data143,38320
Data144,95953
Data145,87543
Data146,96439
Data147,45955
Data148,70798
Data149,92586
Data150,67612
Data151,79906
Data152,17179
Data153,53594
Data154,92884
Data155,16151
Data156,30520
Data157,73657
Data158,64085
Data159,94306
Data160,73715
Data161,78884
Data162,8243
Data163,92474
Data164,79671
Data165,66075
Data166,88086
Data167,38450
Data168,90900
Data169,54578
Data170,69316
Data171,29963
Data172,53251
Data173,29949
Data174,73732
Data175,14230
Data176,32590
Data177,52176
Data178,98642
Data179,66611
Data180,73543
Data181,59477
Data182,52225
Data183,47403
Data184,54944
Data185,94577
Data186,68954
Data187,40594
Data188,37264
Data189,24473
Data190,12832
Data191,94751
Data192,88285
Data193,91261
Data194,86758
Data195,20696
Data196,22433
Data197,29849
Data198,49700
Data199,4474
Data200,90563
Data201,13013
Data202,99254
Data203,18855
Data204,52288
Data205,3841
Data206,12572
Data207,66764
Data208,61613
Data209,43209
Data210,8781
Data211,62497
Data212,41073
Data213,63703
Data214,98864
Data215,51029
Data216,31072
Data217,26982
Data218,32622
Data219,86143
Data220,29548
Data221,86431
Data222,19770
Data223,86139
Data224,56797
Data225,24392
Data226,74006
Data227,22763
Data228,61581
Data229,4021
Data230,50870
Data231,20291
Data232,38573
Data233,40372
Data234,5096
Data235,26891
Data236,92484
Data237,40300
Data238,92029
Data239,49455
Data240,65320
Data241,43664
Data242,27051
Data243,47166
Data244,50728
Data245,29438
Data246,52348
Data247,61368
Data248,1469
Data249,5937
Data250,66586
Data251,29471
Data252,1104
Data253,50650
Data254,96129
Data255,75429
Data256,71933
Data257,57011
Data258,60417
Data259,34587
Data260,29485
Data261,38991
Data262,65986
Data263,48358
Data264,69047
Data265,53271
Data266,3253
Data267,45031
Data268,92823
Data269,7168
Data270,70613
Data271,83081
Data272,16730
Data273,26018
Data274,70750
Data275,72835
Data276,90988
Data277,86356
Data278,63864
Data279,65429
Data280,40425
Data281,38902
Data282,66600
Data283,70296
Data284,75129
Data285,72824
Data286,3049
Data287,7250
Data288,49259
Data289,18814
Data290,40890
Data291,45232
Data292,5404
Data293,54339
Data294,85564
Data295,18827
Data296,321
Data297,38070
Data298,49941
Data299,99760
Data300,33431
Data301,99485
Data302,12892
Data303,69094
Data304,99921
Data305,39915
Data306,73394
Data307,51418
Data308,7234
Data309,70045
Data310,70574
Data311,10743
Data312,33174
Data313,87944
Data314,91232
Data315,47412
Data316,27974
Data317,3778
Data318,35187
Data319,34722
Data320,67506
Data321,20698
Data322,24494
Data323,1301
Data324,27047
Data325,97222
Data326,42794
Data327,95752
Data328,11955
Data329,10000
Data330,44376
Data331,61234
Data332,42326
Data333,23962
Data334,17856
Data335,32793
Data336,3851
Data337,6262
Data338,61333
Data339,19310
Data340,4440
Data341,47853
Data342,73227
Data343,20986
Data344,63210
Data345,67201
Data346,20526
Data347,95031
Data348,26787
Data349,18436
Data350,68483
Data351,15607
Data352,41680
Data353,83069
Data354,26535
Data355,56866
Data356,29212
Data357,53309
Data358,91219
Data359,58058
Data360,87222
Data361,92088
Data362,27401
Data363,88153
Data364,28770
Data365,60459
Data366,22327
Data367,94142
Data368,59839
Data369,39379
Data370,69648
Data371,25895
Data372,36687
Data373,36195
Data374,50976
Data375,41012
Data376,84475
Data377,57892
Data378,56915
Data379,89883
Data380,94642
Data381,48475
Data382,39890
Data383,22920
Data384,85651
Data385,36937
Data386,9723
Data387,14216
Data388,44451
Data389,47145
Data390,83349
Data391,42674
Data392,18032
Data393,25560
Data394,36747
Data395,18346
Data396,74582
Data397,72206
Data398,19508
Data399,36376
Data400,7417
Data401,92825
Data402,69281
Data403,55179
Data404,56047
Data405,39758
Data406,47919
Data407,29297
Data408,6336
Data409,41954
Data410,50946
Data411,9075
Data412,22015
Data413,64325
Data414,7125
Data415,48326
Data416,8908
Data417,62018
Data418,96324
Data419,99411
Data420,49028
Data421,93355
Data422,79982
Data423,98745
Data424,32080
Data425,72415
Data426,18072
Data427,63709
Data428,75178
Data429,34970
Data430,88816
Data431,68125
Data432,8545
Data433,24402
Data434,15285
Data435,10922
Data436,12131
Data437,76994
Data438,26166
Data439,26944
Data440,83919
Data441,13591
Data442,55335
Data443,63284
Data444,1495
Data445,71073
Data446,10648
Data447,6984
Data448,5612
Data449,5708
Data450,10843
Data451,38192
Data452,95938
Data453,55706
Data454,81472
Data455,19214
Data456,68063
Data457,95683
Data458,85012
Data459,21357
Data460,18494
Data461,8129
Data462,7528
Data463,70116
Data464,6480
Data465,9177
Data466,427
Data467,28804
Data468,26841
Data469,9855
Data470,32929
Data471,54867
Data472,17515
Data473,67126
Data474,87649
Data475,57168
Data476,87350
Data477,39595
Data478,28025
Data479,73069
Data480,46227
Data481,2294
Data482,93391
Data483,79174
Data484,28401
Data485,13112
Data486,807
Data487,82449
Data488,21398
Data489,85292
Data490,62557
Data491,45482
Data492,73093
Data493,62223
Data494,66473
Data495,96145
Data496,16828
Data497,56547
Data498,97767
Data499,46325
Data500,65920
Data501,64942
Data502,31602
Data503,43422
Data504,52760
Data505,1557
Data506,51533
Data507,28127
Data508,32427
Data509,35299
Data510,53945
Data511,35344
Data512,72024
Data513,88498
Data514,7808
Data515,92842
Data516,83912
Data517,21450
Data518,40501
Data519,33258
Data520,9144
Data521,66214
Data522,4459
Data523,35292
Data524,70999
Data525,14074
Data526,17230
Data527,36372
Data528,41105
Data529,13041
Data530,77303
Data531,9552
Data532,51855
Data533,43920
Data534,11805
Data535,11396
Data536,31499
Data537,96442
Data538,6056
Data539,21910
Data540,84390
Data541,43268
Data542,64458
Data543,48289
Data544,34127
Data545,32163
Data546,42082
Data547,78363
Data548,36638
Data549,95477
Data550,95922
Data551,94863
Data552,35902
Data553,93092
Data554,22000
Data555,51368
Data556,64715
Data557,8335
Data558,32583
Data559,90539
Data560,99437
Data561,44813
Data562,8638
Data563,44071
Data564,49414
Data565,66898
Data566,2237
Data567,27174
Data568,93494
Data569,18029
Data570,59865
Data571,27872
Data572,49077
Data573,93201
Data574,31542
Data575,16560
Data576,24963
Data577,36701
Data578,47652
Data579,85940
Data580,16675
Data581,66781
Data582,11382
Data583,76982
Data584,27551
Data585,74236
Data586,44922
Data587,892
Data588,69696
Data589,95856
Data590,41390
Data591,50434
Data592,74627
Data593,56758
Data594,85129
Data595,93183
Data596,4562
Data597,18591
Data598,89142
Data599,51842
Data600,51121
Data601,5977
Data602,16939
Data603,23174
Data604,10999
Data605,19873
Data606,31082
Data607,28906
Data608,51961
Data609,31100
Data610,31349
Data611,43900
Data612,22485
Data613,6286
Data614,83939
Data615,12804
Data616,99604
Data617,50725
Data618,20804
Data619,22241
Data620,56557
Data621,19690
Data622,95236
Data623,80065
Data624,23751
Data625,83607
Data626,55711
Data627,11252
Data628,47206
Data629,57836
Data630,62588
Data631,43873
Data632,39898
Data633,25805
Data634,55101
Data635,651
Data636,46387
Data637,855
Data638,3111
Data639,53963
Data640,89866
Data641,85636
Data642,85783
Data643,9238
Data644,84084
Data645,88109
Data646,33299
Data647,85527
Data648,19004
Data649,31033
Data650,36030
Data651,2050
Data652,64086
Data653,10070
Data654,92492
Data655,20536
Data656,55080
Data657,39031
Data658,428
Data659,59825
Data660,20887
Data661,23291
Data662,16999
Data663,97567
Data664,40081
Data665,1773
Data666,16675
Data667,10284
Data668,45849
Data669,99836
Data670,64033
Data671,93253
Data672,96460
Data673,30486
Data674,65264
Data675,76751
Data676,90937
Data677,59880
Data678,12021
Data679,92057
Data680,96195
Data681,57421
Data682,81168
Data683,34613
Data684,27676
Data685,76922
Data686,56073
Data687,300
Data688,38430
Data689,82910
Data690,29083
Data691,86476
Data692,71342
Data693,1285
Data694,77026
Data695,94679
Data696,91651
Data697,23849
Data698,12130
Data699,25975
Data700,82834
Data701,1482
Data702,48757
Data703,45010
Data704,78979
Data705,5032
Data706,48931
Data707,70720
Data708,26732
Data709,23293
Data710,2232
Data711,84428
Data712,26872
Data713,23792
Data714,56644
Data715,88939
Data716,56022
Data717,10280
Data718,51997
Data719,38279
Data720,10726
Data721,12237
Data722,41418
Data723,57463
Data724,98820
