Col1,Col2
Data0,21036
Data1,91242
Data2,24068
Data3,14895
Data4,77693
Data5,96281
Data6,13313
Data7,36803
Data8,81314
Data9,40939
Data10,55485
Data11,8506
Data12,15017
Data13,88550
Data14,34656
Data15,61994
Data16,74384
Data17,95218
Data18,71939
Data19,14549
Data20,60001
Data21,35567
Data22,95086
Data23,61014
Data24,38704
Data25,43111
Data26,74681
Data27,77614
Data28,34391
Data29,65286
Data30,58815
Data31,84781
Data32,32885
Data33,30320
Data34,95172
Data35,41597
Data36,59605
Data37,60537
Data38,54211
Data39,99727
Data40,76025
Data41,86845
Data42,10729
Data43,99324
Data44,4252
Data45,83110
Data46,88104
Data47,54334
Data48,67445
Data49,72
Data50,10942
Data51,32588
Data52,72210
Data53,60876
Data54,39973
Data55,9011
Data56,86555
Data57,7085
Data58,87492
Data59,67509
Data60,30971
Data61,7499
Data62,65217
Data63,30327
Data64,86595
Data65,39784
Data66,13927
Data67,90266
Data68,39905
Data69,80368
Data70,97378
Data71,26169
Data72,78527
Data73,86473
Data74,93537
Data75,37977
Data76,46214
Data77,25869
Data78,37991
Data79,61944
Data80,84236
Data81,20311
Data82,28881
Data83,85599
Data84,45030
Data85,7547
Data86,69016
Data87,94607
Data88,34593
Data89,83272
Data90,95117
Data91,49984
Data92,87704
Data93,40658
Data94,66700
Data95,36884
Data96,13864
Data97,61527
Data98,46477
Data99,76648
Data100,93594
Data101,30602
Data102,67280
Data103,99217
Data104,50991
Data105,83745
Data106,94158
Data107,73160
Data108,28307
Data109,40681
Data110,4509
Data111,70820
Data112,89701
Data113,92542
Data114,97496
Data115,63845
Data116,99444
Data117,14941
Data118,52162
Data119,74351
Data120,35021
Data121,48960
Data122,54128
Data123,78972
Data124,79469
Data125,39499
Data126,62855
Data127,99353
Data128,60705
Data129,81425
Data130,60060
Data131,76997
Data132,58847
Data133,14992
Data134,95608
Data135,58052
Data136,93633
Data137,6333
Data138,73227
Data139,46268
Data140,63765
Data141,6738
Data142,36369
Data143,85769
Data144,70873
Data145,56286
Data146,21452
Data147,29391
Data148,88766
Data149,97797
Data150,62704
Data151,49020
Data152,40002
Data153,90778
Data154,75382
Data155,34812
Data156,16027
Data157,28351
Data158,98089
Data159,74671
Data160,96864
Data161,6289
Data162,86392
Data163,20990
Data164,67964
Data165,74350
Data166,77484
Data167,50598
Data168,94903
Data169,27011
Data170,22105
Data171,33790
Data172,20412
Data173,62525
Data174,52337
Data175,36070
Data176,47250
Data177,96322
Data178,86618
Data179,92872
Data180,93911
Data181,66126
Data182,40949
Data183,26718
Data184,36511
Data185,56606
Data186,82765
Data187,96118
Data188,99659
Data189,82739
Data190,64849
Data191,18945
Data192,54791
Data193,66479
Data194,31727
Data195,20366
Data196,98168
Data197,65469
Data198,15446
Data199,62992
Data200,90554
Data201,33169
Data202,47967
Data203,48702
Data204,71794
Data205,95890
Data206,75259
Data207,85579
Data208,23611
Data209,68833
Data210,65655
Data211,40202
Data212,70624
Data213,38209
Data214,58295
Data215,57831
Data216,36128
Data217,31266
Data218,16758
Data219,3672
Data220,3182
Data221,5342
Data222,34285
Data223,89954
Data224,46917
Data225,55189
Data226,32509
Data227,82856
Data228,79965
Data229,72493
