Col1,Col2
Data0,14112
Data1,36404
Data2,95646
Data3,28330
Data4,12925
Data5,26078
Data6,29656
Data7,41433
Data8,42282
Data9,36412
Data10,49117
Data11,24603
Data12,30587
Data13,99310
Data14,45875
Data15,22489
Data16,1523
Data17,48785
Data18,4875
Data19,1209
Data20,49428
Data21,32173
Data22,78581
Data23,69919
Data24,29314
Data25,86842
Data26,65932
Data27,7154
Data28,77663
Data29,20884
Data30,5698
Data31,30675
Data32,10092
Data33,29406
Data34,1
Data35,24547
Data36,23489
Data37,9875
Data38,41574
Data39,16320
Data40,28343
Data41,11786
Data42,98758
Data43,93447
Data44,14803
Data45,55431
Data46,23214
Data47,27843
Data48,28200
Data49,14224
Data50,57185
Data51,31788
Data52,98625
Data53,29522
Data54,61112
Data55,66802
Data56,53452
Data57,267
Data58,17205
Data59,9967
Data60,59781
Data61,84899
Data62,82832
Data63,68582
Data64,37109
Data65,35607
Data66,58997
Data67,36677
Data68,57909
Data69,65747
Data70,54082
Data71,44460
Data72,67707
Data73,95590
Data74,62545
Data75,5974
Data76,46816
Data77,70739
Data78,99980
Data79,14947
Data80,61983
Data81,85525
Data82,45842
Data83,94627
Data84,41489
Data85,92342
Data86,52773
Data87,72690
Data88,57515
Data89,18489
Data90,15095
Data91,91335
Data92,89265
Data93,19207
Data94,84153
Data95,96443
Data96,36349
Data97,88689
Data98,4637
Data99,82076
Data100,99367
Data101,1609
Data102,27240
Data103,1085
Data104,81678
Data105,28151
Data106,1363
Data107,91350
Data108,73632
Data109,87825
Data110,99999
Data111,41737
Data112,54009
Data113,51199
Data114,94205
Data115,42072
Data116,72268
Data117,31752
Data118,90461
Data119,17276
Data120,28833
Data121,5000
Data122,19842
Data123,62711
Data124,28730
Data125,22384
Data126,8755
Data127,78674
Data128,58934
Data129,94298
Data130,90837
Data131,89969
Data132,21017
Data133,11070
Data134,81519
Data135,79740
Data136,22042
Data137,958
Data138,72623
Data139,78825
Data140,47927
Data141,63550
Data142,83236
Data143,87744
Data144,10772
Data145,37314
Data146,52944
Data147,17839
Data148,5545
Data149,2965
Data150,85078
Data151,85571
Data152,75653
Data153,80571
Data154,90523
Data155,7785
Data156,26468
Data157,72604
Data158,60471
Data159,47408
Data160,25285
Data161,35781
Data162,65538
Data163,76355
Data164,26217
Data165,54464
Data166,3055
Data167,26211
Data168,32999
Data169,83153
