Col1,Col2
Data0,45204
Data1,61956
Data2,32355
Data3,18814
Data4,7640
Data5,26362
Data6,18810
Data7,63005
Data8,34455
Data9,87533
Data10,96429
Data11,85878
Data12,76219
Data13,22329
Data14,85321
Data15,3337
Data16,85537
Data17,42300
Data18,5050
Data19,36564
Data20,9954
Data21,51164
Data22,30547
Data23,70887
Data24,4800
Data25,96156
Data26,68910
Data27,82027
Data28,94567
Data29,75185
Data30,3890
Data31,20627
Data32,49691
Data33,80367
Data34,73220
Data35,82993
Data36,59554
Data37,46199
Data38,11532
Data39,59919
Data40,96433
Data41,7203
Data42,7949
Data43,43273
Data44,64810
Data45,46476
Data46,91467
Data47,23627
Data48,99909
Data49,90912
Data50,56366
Data51,64937
Data52,50231
Data53,41318
Data54,20423
Data55,43866
Data56,48841
Data57,86584
Data58,324
Data59,99266
Data60,70635
Data61,88277
Data62,35440
Data63,28229
Data64,3813
Data65,83021
Data66,52506
Data67,45022
Data68,63831
Data69,42265
Data70,83787
Data71,60435
Data72,77011
Data73,42926
Data74,72109
Data75,97383
Data76,14060
Data77,46446
Data78,40812
Data79,78495
Data80,46335
Data81,43124
Data82,91962
Data83,7875
Data84,19991
Data85,72969
Data86,51670
Data87,84950
Data88,79851
Data89,8751
Data90,11626
Data91,66473
Data92,78936
Data93,17679
Data94,51051
Data95,87706
Data96,42767
Data97,66218
Data98,83923
Data99,39045
Data100,1266
Data101,58638
Data102,66243
Data103,67363
Data104,97567
Data105,60805
Data106,47880
Data107,30179
Data108,68621
Data109,95180
Data110,23627
Data111,91225
Data112,72809
Data113,45043
Data114,8303
Data115,62952
Data116,21475
Data117,97954
Data118,22461
Data119,80363
Data120,6131
Data121,31026
Data122,11082
Data123,68598
Data124,38613
Data125,95270
Data126,36605
Data127,5955
Data128,34368
Data129,77174
Data130,4979
Data131,51572
Data132,44756
Data133,2913
Data134,36019
Data135,70032
Data136,75204
Data137,4670
Data138,43878
Data139,85845
Data140,28372
Data141,12223
Data142,80894
Data143,90338
Data144,54158
Data145,68535
Data146,98560
Data147,94224
Data148,56929
Data149,27859
Data150,59383
Data151,77098
Data152,4549
Data153,47574
Data154,19279
Data155,13006
Data156,58093
Data157,5391
Data158,23258
Data159,54458
Data160,53618
Data161,75641
Data162,39828
Data163,33880
Data164,44311
Data165,21348
Data166,4675
Data167,49778
Data168,66616
Data169,80454
Data170,33241
Data171,21714
Data172,18313
Data173,64917
Data174,22457
Data175,15036
Data176,2997
Data177,16229
Data178,51202
Data179,4575
Data180,14029
Data181,54761
Data182,20109
Data183,59897
Data184,17544
Data185,22945
Data186,33184
Data187,87354
Data188,42951
Data189,98906
Data190,43156
Data191,62621
Data192,65437
Data193,97723
Data194,18310
Data195,82925
Data196,53180
Data197,97910
Data198,31597
Data199,7937
