Col1,Col2
Data0,29749
Data1,98026
Data2,82148
Data3,43481
Data4,62385
Data5,61020
Data6,13742
Data7,25165
Data8,75555
Data9,97262
Data10,59368
Data11,78515
Data12,81015
Data13,92294
Data14,73060
Data15,21358
Data16,63688
Data17,25126
Data18,95391
Data19,25281
Data20,28890
Data21,32872
Data22,672
Data23,23411
Data24,97137
Data25,45309
Data26,42922
Data27,29206
Data28,17939
Data29,31144
Data30,75619
Data31,41885
Data32,13096
Data33,46807
Data34,50873
Data35,9643
Data36,18313
Data37,73370
Data38,58187
Data39,71929
Data40,32796
Data41,94740
Data42,75547
Data43,26817
Data44,99810
Data45,25781
Data46,6745
Data47,18880
Data48,13358
Data49,9314
Data50,4061
Data51,64882
Data52,71551
Data53,31888
Data54,84632
Data55,40575
Data56,62816
Data57,98111
Data58,95506
Data59,5515
Data60,15941
Data61,96698
Data62,36097
Data63,89557
Data64,90508
Data65,37763
Data66,95814
Data67,444
Data68,41314
Data69,8593
Data70,60284
Data71,92867
Data72,35434
Data73,50303
Data74,81472
Data75,22368
Data76,69598
Data77,54756
Data78,50686
Data79,77482
Data80,5742
Data81,65063
Data82,28177
Data83,73834
Data84,17485
Data85,61526
Data86,6279
Data87,10389
Data88,44491
Data89,60632
Data90,3644
Data91,54870
Data92,58850
Data93,48213
Data94,57646
Data95,21699
Data96,36020
Data97,87317
Data98,76073
Data99,15170
Data100,53958
Data101,81825
Data102,76820
Data103,83437
Data104,34064
Data105,26777
Data106,70379
Data107,82095
Data108,77822
Data109,83488
Data110,17528
Data111,16509
Data112,27733
Data113,81207
Data114,69735
Data115,13062
Data116,72510
Data117,9635
Data118,90121
Data119,7438
Data120,18503
Data121,8082
Data122,70412
Data123,49683
Data124,29989
Data125,40377
Data126,88849
Data127,59945
Data128,96286
Data129,39873
Data130,41440
Data131,29494
Data132,72817
Data133,1323
Data134,13740
Data135,85880
Data136,36212
Data137,71741
Data138,69977
Data139,68979
Data140,94892
Data141,50873
Data142,66730
Data143,50643
Data144,84171
Data145,89789
Data146,8967
Data147,25405
Data148,50144
Data149,73025
Data150,46056
Data151,47519
Data152,52831
Data153,58572
Data154,88446
Data155,89075
Data156,15294
Data157,83347
Data158,7869
Data159,66650
Data160,26557
Data161,89453
Data162,90134
Data163,255
Data164,17442
Data165,94457
Data166,38819
Data167,99726
Data168,22494
Data169,75572
Data170,94055
Data171,18859
Data172,44068
