Col1,Col2
Data0,98133
Data1,55384
Data2,26529
Data3,254
Data4,36330
Data5,37518
Data6,17034
Data7,71884
Data8,84039
Data9,3408
Data10,2060
Data11,34703
Data12,67920
Data13,98288
Data14,48348
Data15,14777
Data16,31772
Data17,2935
Data18,32541
Data19,30158
Data20,83035
Data21,91794
Data22,92423
Data23,29518
Data24,7424
Data25,38961
Data26,97896
Data27,42934
Data28,97835
Data29,87285
Data30,59513
Data31,70244
Data32,98288
Data33,5930
Data34,77311
Data35,97980
Data36,6999
Data37,64299
Data38,53
Data39,34715
Data40,25563
Data41,60952
Data42,8216
Data43,43622
Data44,75993
Data45,86268
Data46,35319
Data47,87769
Data48,32631
Data49,75833
Data50,66127
Data51,58835
Data52,29311
Data53,83886
Data54,13372
Data55,95581
Data56,68903
Data57,17735
Data58,46805
Data59,10709
Data60,54512
Data61,97961
Data62,91735
Data63,82678
Data64,43946
Data65,55222
Data66,84097
Data67,33817
Data68,56216
Data69,74623
Data70,72518
Data71,18524
Data72,8072
Data73,1532
Data74,13959
Data75,5990
Data76,47871
Data77,77010
Data78,99735
Data79,96952
Data80,43731
Data81,40046
Data82,46703
Data83,7813
Data84,39635
Data85,83665
Data86,87276
Data87,83744
Data88,80117
Data89,43957
Data90,77544
Data91,19095
Data92,92833
Data93,43434
Data94,98229
Data95,11621
Data96,41470
Data97,66423
Data98,81310
Data99,38163
Data100,35544
Data101,86325
Data102,6601
Data103,80276
Data104,58921
Data105,69430
Data106,87763
Data107,28340
Data108,10437
Data109,99205
Data110,11637
Data111,33379
Data112,14809
Data113,35604
Data114,95704
Data115,46766
Data116,6541
Data117,68756
Data118,266
Data119,22703
Data120,4443
Data121,59538
Data122,75050
Data123,33551
Data124,29524
Data125,82490
Data126,48980
Data127,53795
Data128,19188
Data129,55618
Data130,4828
Data131,79976
Data132,39682
Data133,7041
Data134,63838
Data135,5919
Data136,6515
Data137,85403
Data138,60488
Data139,79633
Data140,79560
Data141,71014
Data142,21387
Data143,77102
Data144,27842
Data145,96653
Data146,85969
Data147,63509
Data148,1504
Data149,71608
Data150,5191
Data151,78563
Data152,48975
Data153,72317
Data154,39728
Data155,83326
Data156,82873
Data157,42094
Data158,59394
Data159,44381
Data160,47665
Data161,61839
Data162,58042
Data163,34865
Data164,93271
Data165,11055
Data166,30578
Data167,30671
Data168,19545
Data169,87932
Data170,22082
Data171,60015
Data172,15765
Data173,35255
Data174,35183
Data175,17172
Data176,88798
Data177,91681
Data178,60394
Data179,56375
Data180,24450
Data181,84570
Data182,60809
Data183,22454
Data184,29739
Data185,41
Data186,99073
Data187,42060
Data188,27997
Data189,41025
Data190,31431
Data191,74436
Data192,36072
Data193,23845
Data194,91352
Data195,24432
Data196,16799
Data197,61555
Data198,84577
Data199,5214
Data200,17419
Data201,46476
Data202,36032
Data203,86721
Data204,20219
Data205,19830
Data206,103
Data207,97985
Data208,83612
Data209,56665
Data210,97418
Data211,14806
Data212,67567
Data213,43017
Data214,54746
Data215,80531
Data216,82860
Data217,38424
Data218,32420
Data219,22191
Data220,42638
Data221,20583
Data222,6560
Data223,8915
Data224,35531
Data225,27389
Data226,79076
Data227,73534
Data228,61110
Data229,5319
Data230,58134
Data231,91356
Data232,97112
Data233,67385
Data234,7793
Data235,10610
Data236,83008
Data237,46886
Data238,65865
Data239,75606
Data240,16435
Data241,27467
Data242,68316
Data243,96919
Data244,20985
Data245,51116
Data246,52726
Data247,31589
Data248,89716
Data249,18141
Data250,65381
Data251,90746
Data252,91707
Data253,40926
Data254,80886
Data255,61420
Data256,39889
Data257,49180
Data258,2774
Data259,69265
Data260,89148
Data261,6068
Data262,54161
Data263,55959
Data264,56689
Data265,81270
Data266,9616
Data267,86789
Data268,66012
Data269,13735
Data270,96027
Data271,45754
Data272,34401
Data273,72775
Data274,70566
Data275,33740
Data276,51531
Data277,52596
Data278,76911
Data279,94799
Data280,64715
Data281,62456
Data282,13956
Data283,83901
Data284,9610
Data285,86208
Data286,36687
Data287,89754
Data288,82068
Data289,26064
Data290,28701
Data291,28237
Data292,14948
Data293,96155
Data294,15338
Data295,52941
Data296,54447
Data297,53907
Data298,97502
Data299,9700
Data300,12508
Data301,16356
Data302,34213
Data303,81289
Data304,94012
Data305,27056
Data306,69374
Data307,29905
Data308,8959
Data309,93790
Data310,97256
Data311,78774
Data312,40956
Data313,9690
Data314,35408
Data315,52755
Data316,20625
Data317,66412
Data318,37490
Data319,29818
Data320,74519
Data321,14512
Data322,15319
Data323,80392
Data324,51748
Data325,31466
Data326,59902
Data327,64043
Data328,13964
Data329,89571
Data330,64302
Data331,89789
Data332,95657
Data333,27154
Data334,91377
Data335,42572
Data336,43641
Data337,27851
Data338,38084
Data339,95683
Data340,35234
Data341,76974
Data342,44684
Data343,51337
Data344,13294
Data345,95124
Data346,51000
Data347,39357
Data348,81206
Data349,81320
Data350,74359
Data351,95969
Data352,64187
Data353,60569
Data354,3912
Data355,34584
Data356,40656
Data357,18480
Data358,60031
Data359,38809
Data360,80833
Data361,42900
Data362,17816
Data363,72756
Data364,31862
Data365,7151
Data366,27677
Data367,69038
Data368,63016
Data369,31078
Data370,59662
Data371,89417
Data372,76697
Data373,23905
Data374,57745
Data375,65523
Data376,13039
Data377,93205
Data378,17939
Data379,34746
Data380,22496
Data381,8905
Data382,24517
Data383,47527
Data384,31932
Data385,15399
Data386,34009
Data387,28076
Data388,52892
Data389,19051
Data390,60450
Data391,21391
Data392,21709
Data393,71916
Data394,48507
Data395,12106
Data396,52431
Data397,42492
Data398,32092
Data399,96919
Data400,45721
Data401,53842
Data402,50072
Data403,77762
Data404,53515
Data405,53805
Data406,50316
Data407,38693
Data408,67628
Data409,80682
Data410,51620
Data411,28466
Data412,89548
Data413,68240
Data414,50102
Data415,73061
Data416,16501
Data417,46774
Data418,83631
Data419,41822
Data420,98354
Data421,29032
Data422,72571
Data423,11896
Data424,86537
Data425,44419
Data426,37775
Data427,42872
Data428,98490
Data429,17832
Data430,21014
Data431,80640
Data432,50144
Data433,80237
Data434,57541
Data435,917
Data436,63260
Data437,35175
Data438,73435
Data439,77250
Data440,50200
Data441,71337
Data442,84333
Data443,53027
Data444,82123
Data445,61106
Data446,9466
Data447,10409
Data448,74166
Data449,53361
Data450,40307
Data451,85176
Data452,21762
Data453,98681
Data454,52327
Data455,5166
Data456,32098
Data457,29154
Data458,82327
Data459,94276
Data460,35802
Data461,1582
Data462,90792
Data463,74439
Data464,31866
Data465,43826
Data466,84183
Data467,57449
Data468,49929
Data469,56982
Data470,89686
Data471,86279
Data472,75344
Data473,4401
Data474,16830
Data475,68555
Data476,87545
Data477,88036
Data478,7021
Data479,57988
Data480,67724
Data481,32845
Data482,59849
Data483,57823
Data484,34591
Data485,59310
Data486,57819
Data487,21717
Data488,22642
Data489,55845
Data490,18244
Data491,61860
Data492,61073
Data493,74748
Data494,10329
Data495,51747
Data496,53820
Data497,83712
Data498,89715
Data499,15734
Data500,11260
Data501,25297
Data502,42993
Data503,53482
Data504,36463
Data505,73644
Data506,23819
Data507,87770
Data508,27305
Data509,89488
Data510,69407
Data511,31235
Data512,21040
Data513,23048
Data514,64720
Data515,48781
Data516,38151
