Col1,Col2
Data0,74345
Data1,42283
Data2,75235
Data3,51610
Data4,85647
Data5,66132
Data6,51013
Data7,77470
Data8,16895
Data9,50617
Data10,702
Data11,93803
Data12,29564
Data13,18819
Data14,20954
Data15,95403
Data16,25134
Data17,739
Data18,68820
Data19,39239
Data20,90384
Data21,19157
Data22,40462
Data23,15122
Data24,39006
Data25,55365
Data26,83955
Data27,69125
Data28,52065
Data29,12481
Data30,39074
Data31,19725
Data32,85982
Data33,61459
Data34,28355
Data35,94343
Data36,71765
Data37,57669
Data38,61266
Data39,19468
Data40,77156
Data41,1321
Data42,68976
Data43,13089
Data44,94677
Data45,38207
Data46,7209
Data47,71393
Data48,76048
Data49,63537
Data50,71476
Data51,73280
Data52,69684
Data53,4585
Data54,44300
Data55,99056
Data56,55418
Data57,13709
Data58,96460
Data59,30077
Data60,5468
Data61,48843
Data62,98
Data63,88023
Data64,22160
Data65,37307
Data66,3316
Data67,63652
Data68,22683
Data69,73203
Data70,51907
Data71,59839
Data72,39460
Data73,24368
Data74,93526
Data75,89321
Data76,14403
Data77,65122
Data78,4118
Data79,51178
Data80,17101
Data81,39202
Data82,10755
Data83,45291
Data84,65224
Data85,84590
Data86,396
Data87,50602
Data88,91532
Data89,96766
Data90,36556
Data91,22058
Data92,64734
Data93,84141
Data94,88414
Data95,20298
Data96,10417
Data97,47235
Data98,76241
Data99,71713
Data100,82224
Data101,12093
Data102,85147
Data103,29491
Data104,66557
Data105,74295
Data106,17179
Data107,26457
Data108,98467
Data109,56583
Data110,47782
Data111,13532
Data112,65061
Data113,69413
Data114,32421
Data115,71798
Data116,50524
Data117,82847
Data118,17254
Data119,31096
Data120,41616
Data121,71921
Data122,85697
Data123,79706
Data124,96217
Data125,56586
Data126,46267
Data127,67926
Data128,56809
Data129,43319
Data130,83615
Data131,55299
Data132,57968
Data133,1563
Data134,79026
Data135,55670
Data136,92218
Data137,82142
Data138,53838
Data139,73234
Data140,76129
Data141,86326
Data142,39873
Data143,26392
Data144,75399
Data145,73762
Data146,64545
Data147,87301
Data148,99880
Data149,91539
Data150,99979
Data151,5561
Data152,41068
Data153,44968
Data154,92801
Data155,51992
Data156,99617
Data157,54989
Data158,51233
Data159,90215
Data160,98473
Data161,80999
Data162,43466
Data163,6868
Data164,78576
Data165,51446
Data166,16753
Data167,21910
Data168,14101
Data169,4923
Data170,87787
Data171,12043
Data172,82879
Data173,87054
Data174,24325
Data175,3757
Data176,1354
Data177,77814
Data178,44853
Data179,70989
Data180,5665
Data181,76467
Data182,1651
Data183,55908
Data184,58924
Data185,75785
Data186,24537
Data187,28800
Data188,51710
Data189,84380
Data190,57429
Data191,63845
Data192,46358
Data193,78199
Data194,14233
Data195,87891
Data196,27875
Data197,1319
Data198,85217
Data199,29902
Data200,7767
Data201,34107
Data202,9139
Data203,93748
Data204,55393
Data205,9413
Data206,15516
Data207,10510
Data208,95102
Data209,46846
Data210,61848
Data211,34220
Data212,29103
Data213,96854
Data214,83246
Data215,39225
Data216,89009
Data217,26410
Data218,36561
Data219,59893
Data220,57071
Data221,78869
Data222,77359
Data223,67453
Data224,73660
Data225,92405
Data226,39911
Data227,47488
