Col1,Col2
Data0,42533
Data1,49500
Data2,9097
Data3,83134
Data4,55947
Data5,62123
Data6,61567
Data7,27860
Data8,36472
Data9,28933
Data10,20308
Data11,72344
Data12,75098
Data13,92649
Data14,93740
Data15,27843
Data16,23877
Data17,27582
Data18,15999
Data19,90565
Data20,60393
Data21,89651
Data22,72073
Data23,8530
Data24,25195
Data25,29922
Data26,53589
Data27,77727
Data28,98431
Data29,25982
Data30,19464
Data31,18654
Data32,7418
Data33,35033
Data34,24832
Data35,85010
Data36,8516
Data37,7554
Data38,57553
Data39,81230
Data40,2158
Data41,42292
Data42,42876
Data43,78054
Data44,93755
Data45,94636
Data46,18929
Data47,536
Data48,21359
Data49,67197
Data50,73159
Data51,26106
Data52,18192
Data53,69412
Data54,46991
Data55,8058
Data56,90003
Data57,46793
Data58,43808
Data59,76191
Data60,7828
Data61,51577
Data62,89852
Data63,23121
Data64,36239
Data65,46147
Data66,63363
Data67,31694
Data68,27735
Data69,95281
Data70,51161
Data71,30063
Data72,52598
Data73,24164
Data74,13601
Data75,3684
Data76,6613
Data77,59561
Data78,82581
Data79,34223
Data80,98023
Data81,29755
Data82,11632
Data83,65692
Data84,54314
Data85,56733
Data86,14570
Data87,23705
Data88,65486
Data89,48065
Data90,10464
Data91,66694
Data92,1626
Data93,9213
Data94,38057
Data95,57291
Data96,92610
Data97,10856
Data98,58394
Data99,80387
Data100,37156
Data101,37777
Data102,65704
Data103,17258
Data104,91493
Data105,35645
Data106,88629
Data107,35540
Data108,39602
Data109,97062
Data110,81136
Data111,98522
Data112,2789
Data113,85315
Data114,55943
Data115,34607
Data116,34149
Data117,83204
Data118,33861
Data119,1164
Data120,28696
Data121,17039
Data122,68248
Data123,91505
Data124,48136
Data125,19954
Data126,29406
Data127,3556
Data128,18173
Data129,57122
Data130,46616
Data131,28962
Data132,6849
Data133,6811
Data134,78955
Data135,34771
Data136,82872
Data137,48240
Data138,72502
Data139,56207
Data140,65923
Data141,79463
Data142,10075
Data143,28189
Data144,11769
Data145,41091
Data146,57398
Data147,33815
Data148,81774
Data149,91744
Data150,5134
Data151,68931
Data152,16919
Data153,26408
Data154,2441
Data155,43676
Data156,34358
Data157,87792
Data158,3767
Data159,31550
Data160,54962
Data161,22598
Data162,31318
Data163,58215
