Col1,Col2
Data0,84793
Data1,68622
Data2,15521
Data3,93073
Data4,32812
Data5,45897
Data6,23402
Data7,73
Data8,39701
Data9,14342
Data10,27897
Data11,6099
Data12,87014
Data13,46390
Data14,77174
Data15,56443
Data16,21278
Data17,62918
Data18,31582
Data19,83676
Data20,13220
Data21,32867
Data22,24507
Data23,59906
Data24,35331
Data25,58649
Data26,24310
Data27,94177
Data28,43893
Data29,49377
Data30,66430
Data31,98629
Data32,50665
Data33,31125
Data34,87833
Data35,95125
Data36,87410
Data37,26289
Data38,45703
Data39,72174
Data40,37303
Data41,30291
Data42,18429
Data43,64382
Data44,34367
Data45,60678
Data46,32071
Data47,31358
Data48,81622
Data49,45113
Data50,22131
Data51,61430
Data52,27786
Data53,73234
Data54,77076
Data55,20643
Data56,81703
Data57,87334
Data58,99350
Data59,65498
Data60,13529
Data61,56314
Data62,39811
Data63,61480
Data64,88729
Data65,39752
Data66,82804
Data67,11182
Data68,39997
Data69,29614
Data70,40095
Data71,32739
Data72,20693
Data73,68072
Data74,64333
Data75,52923
Data76,58101
Data77,12871
Data78,30612
Data79,13065
Data80,42148
Data81,52990
Data82,79333
Data83,3207
Data84,36857
Data85,43965
Data86,69005
Data87,47362
Data88,55319
Data89,4647
Data90,45978
Data91,84629
Data92,85812
Data93,84349
Data94,44404
Data95,67135
Data96,94967
Data97,21087
Data98,84639
Data99,90032
Data100,95964
Data101,39416
Data102,19471
Data103,25210
Data104,98969
Data105,22523
Data106,25185
Data107,79563
Data108,37085
Data109,56945
Data110,18901
Data111,60750
Data112,51440
Data113,87875
Data114,11531
Data115,41142
Data116,90453
Data117,57437
Data118,49521
Data119,3316
Data120,44806
Data121,21879
Data122,20768
Data123,64314
Data124,40169
Data125,18445
Data126,14107
Data127,39760
Data128,29321
Data129,75711
Data130,98949
Data131,30435
Data132,98639
Data133,97827
Data134,42327
Data135,35494
Data136,75288
Data137,5946
Data138,16672
Data139,1193
Data140,88985
Data141,53608
Data142,60476
Data143,58966
Data144,31252
Data145,8399
Data146,46658
Data147,6284
Data148,23844
Data149,81966
Data150,49076
Data151,98080
Data152,12107
Data153,42276
Data154,98413
Data155,62577
Data156,19306
Data157,93325
Data158,69460
Data159,44457
Data160,66660
Data161,69022
Data162,89019
Data163,68466
Data164,69996
Data165,4335
Data166,90924
Data167,73393
Data168,20381
Data169,35856
Data170,24536
Data171,67812
Data172,62172
Data173,13273
Data174,54849
Data175,88574
Data176,8914
Data177,98487
Data178,93366
Data179,72010
Data180,85527
Data181,46094
Data182,31320
Data183,78589
Data184,91640
Data185,84464
Data186,54537
Data187,58903
Data188,25511
Data189,41836
Data190,74168
Data191,32563
Data192,234
Data193,1158
Data194,90268
Data195,4414
Data196,12366
Data197,11577
Data198,41414
Data199,18764
Data200,74261
Data201,64522
Data202,82258
Data203,15577
Data204,87294
Data205,5790
Data206,2794
Data207,69997
Data208,13527
Data209,6595
Data210,81931
Data211,56597
Data212,75667
Data213,54228
Data214,52381
Data215,99845
Data216,26579
Data217,31140
Data218,58338
Data219,53124
Data220,99014
Data221,59658
Data222,37098
Data223,77444
Data224,16426
Data225,85810
Data226,11458
Data227,58138
Data228,49079
Data229,5662
Data230,47457
Data231,15509
Data232,49448
Data233,96704
Data234,89567
Data235,9357
Data236,81378
Data237,78960
Data238,27097
Data239,81628
Data240,63381
Data241,59548
Data242,43618
Data243,70273
Data244,27564
Data245,66403
Data246,42965
Data247,59652
Data248,73929
Data249,31134
Data250,7463
Data251,27647
Data252,60644
Data253,82938
Data254,51798
Data255,8664
Data256,76677
Data257,55310
Data258,24736
Data259,5532
Data260,73151
Data261,78547
Data262,27127
Data263,87286
Data264,27215
Data265,99752
Data266,40676
Data267,66032
Data268,25585
Data269,61758
Data270,32868
Data271,48962
Data272,78709
Data273,28180
Data274,68544
Data275,47950
Data276,45872
Data277,61775
Data278,82397
Data279,21490
Data280,54583
Data281,25932
Data282,25200
Data283,95950
Data284,73339
Data285,45575
Data286,23493
Data287,75670
Data288,11101
Data289,2563
Data290,3306
Data291,66143
Data292,57034
Data293,2219
Data294,41921
Data295,48856
Data296,67826
Data297,93017
Data298,12828
Data299,78203
Data300,66799
Data301,22928
Data302,14739
Data303,98753
Data304,67024
Data305,82488
Data306,36775
Data307,62278
Data308,23440
Data309,51152
Data310,12327
Data311,3696
Data312,82436
Data313,96926
Data314,64600
Data315,28219
Data316,45226
Data317,45690
Data318,52106
Data319,68431
Data320,16218
Data321,35743
Data322,8307
Data323,33194
Data324,57384
Data325,77225
Data326,83542
Data327,3278
Data328,38269
Data329,24486
Data330,23938
Data331,41966
Data332,46962
Data333,14428
Data334,30992
Data335,50416
Data336,20087
Data337,91539
Data338,90219
Data339,68404
Data340,8524
Data341,58659
Data342,32419
Data343,92180
Data344,73584
Data345,31179
Data346,76996
Data347,17798
Data348,91340
Data349,71950
Data350,54287
Data351,33014
Data352,89005
Data353,18886
Data354,68489
Data355,99382
Data356,9783
Data357,62218
Data358,50492
Data359,21429
Data360,54761
Data361,67029
Data362,59292
Data363,88556
Data364,60031
Data365,59999
Data366,47339
Data367,213
Data368,21345
Data369,77904
Data370,26332
Data371,83903
Data372,37483
Data373,73217
Data374,25557
Data375,75792
Data376,64367
Data377,35093
Data378,69975
Data379,9429
Data380,12610
Data381,41805
Data382,57606
Data383,82744
Data384,2652
Data385,68306
Data386,22777
Data387,99739
Data388,84675
Data389,15241
Data390,99991
Data391,34747
Data392,39418
Data393,95492
Data394,85780
Data395,36300
Data396,73712
Data397,34401
Data398,41991
Data399,77797
Data400,33663
Data401,52949
Data402,13489
Data403,48450
Data404,71428
Data405,83498
Data406,90607
Data407,88581
Data408,12399
Data409,95325
Data410,22317
Data411,28691
Data412,71255
Data413,19670
Data414,97135
Data415,88053
Data416,87478
Data417,63145
Data418,58411
Data419,17322
Data420,10812
Data421,25073
Data422,99579
Data423,27189
Data424,38376
Data425,61720
Data426,34706
Data427,48323
Data428,35303
Data429,62577
Data430,52787
Data431,77986
Data432,74861
Data433,42659
Data434,58394
Data435,48325
Data436,95226
Data437,94308
Data438,25764
Data439,34278
Data440,85633
Data441,92574
Data442,57217
Data443,83434
Data444,7438
Data445,37151
Data446,87132
Data447,60842
Data448,26815
Data449,59646
Data450,15935
Data451,16620
Data452,54822
Data453,97085
Data454,16334
Data455,1819
Data456,81307
Data457,51592
Data458,71732
Data459,50402
Data460,18855
Data461,32388
Data462,80586
Data463,38966
Data464,89
Data465,17103
Data466,48214
Data467,99684
Data468,62598
Data469,96647
Data470,85519
Data471,95210
Data472,33534
Data473,5621
Data474,22379
Data475,55607
Data476,93814
Data477,16476
Data478,80195
Data479,22319
Data480,63620
Data481,94049
Data482,78285
Data483,59541
Data484,25140
Data485,84123
Data486,19418
Data487,16681
Data488,13433
Data489,51195
Data490,72935
Data491,11503
Data492,91247
Data493,27357
Data494,8409
Data495,74327
Data496,83116
Data497,89976
Data498,95290
Data499,78520
Data500,75994
Data501,58105
Data502,24269
Data503,9902
Data504,50701
Data505,59959
Data506,26781
Data507,83285
Data508,41052
Data509,15499
Data510,36855
Data511,35573
Data512,36711
Data513,5672
Data514,15247
Data515,53445
Data516,40728
Data517,37289
Data518,24095
Data519,47989
Data520,7479
Data521,56555
Data522,65237
Data523,78916
Data524,61797
Data525,57091
Data526,23279
Data527,81672
Data528,11753
Data529,1135
Data530,57509
Data531,86391
Data532,80564
Data533,97851
Data534,29214
Data535,16565
Data536,86040
Data537,62885
Data538,47431
Data539,33374
Data540,98809
Data541,60407
Data542,13044
Data543,83257
Data544,98817
Data545,83920
Data546,40159
Data547,34109
Data548,39010
Data549,73107
Data550,80194
Data551,33435
Data552,80830
Data553,49757
Data554,89404
Data555,45548
Data556,24138
Data557,78749
Data558,80730
Data559,7219
Data560,47431
