Col1,Col2
Data0,72862
Data1,48465
Data2,14856
Data3,92203
Data4,36739
Data5,6927
Data6,73457
Data7,44545
Data8,90368
Data9,70841
Data10,1454
Data11,88560
Data12,19631
Data13,99273
Data14,8104
Data15,96169
Data16,39361
Data17,96626
Data18,21181
Data19,67954
Data20,57827
Data21,14949
Data22,68675
Data23,67318
Data24,47270
Data25,601
Data26,26292
Data27,6606
Data28,96900
Data29,2808
Data30,6105
Data31,90692
Data32,82873
Data33,17145
Data34,51450
Data35,73057
Data36,60626
Data37,43681
Data38,67678
Data39,50375
Data40,65117
Data41,13771
Data42,37410
Data43,44291
Data44,96406
Data45,27947
Data46,17664
Data47,80143
Data48,77187
Data49,94364
Data50,6191
Data51,3620
Data52,58787
Data53,50956
Data54,77600
Data55,18833
Data56,62461
Data57,62888
Data58,51443
Data59,7017
Data60,19383
Data61,65628
Data62,65641
Data63,3017
Data64,88226
Data65,18757
Data66,98714
Data67,87620
Data68,77189
Data69,87970
Data70,76978
Data71,42407
Data72,59779
Data73,92733
Data74,9265
Data75,9824
Data76,32539
Data77,31285
Data78,58560
Data79,88697
Data80,22880
Data81,59695
Data82,51281
Data83,87312
Data84,26208
Data85,60336
Data86,28406
Data87,90001
Data88,20114
Data89,65183
Data90,82538
Data91,51370
Data92,35465
Data93,57562
Data94,81475
Data95,72493
Data96,78342
Data97,72159
Data98,75827
Data99,69706
Data100,29313
Data101,60941
Data102,23818
Data103,34918
Data104,43000
Data105,78540
Data106,67860
Data107,81637
Data108,93363
Data109,45477
Data110,26300
Data111,27570
Data112,79283
Data113,4372
Data114,11651
Data115,27162
Data116,94848
Data117,38365
Data118,86004
Data119,92995
Data120,45347
Data121,52609
Data122,28117
Data123,65464
Data124,69741
Data125,26520
Data126,2416
Data127,72648
Data128,93558
Data129,50164
Data130,28343
Data131,29530
Data132,55864
Data133,83723
Data134,17056
Data135,25461
Data136,48146
Data137,70540
Data138,4551
Data139,61195
Data140,98783
Data141,72623
Data142,659
Data143,54079
Data144,59601
Data145,75561
Data146,64045
Data147,87238
Data148,9890
Data149,70467
Data150,60765
Data151,52427
Data152,56641
Data153,68373
Data154,68030
Data155,54813
Data156,91123
Data157,365
Data158,26702
Data159,43469
Data160,36188
Data161,79610
Data162,59163
Data163,33530
Data164,18789
Data165,22444
Data166,73384
Data167,46386
Data168,74003
Data169,95340
Data170,66146
Data171,38607
Data172,59440
Data173,38981
Data174,9904
Data175,28701
Data176,17870
Data177,62779
Data178,28454
Data179,20045
Data180,33296
Data181,48228
Data182,8248
Data183,45777
Data184,27397
Data185,16538
Data186,79280
Data187,63270
Data188,63412
Data189,10074
Data190,37535
Data191,87245
Data192,19948
Data193,57435
Data194,76994
Data195,70498
Data196,7478
Data197,39904
Data198,61496
Data199,9605
Data200,49835
Data201,73506
Data202,52725
Data203,88507
Data204,44378
Data205,6345
Data206,35061
Data207,80959
Data208,64521
Data209,36422
Data210,51991
Data211,46356
Data212,47289
Data213,51272
Data214,99949
Data215,26645
Data216,57313
Data217,45006
Data218,9723
Data219,71251
Data220,91163
Data221,81977
Data222,53912
Data223,93287
Data224,94392
Data225,64903
Data226,96937
Data227,88523
Data228,28553
Data229,1136
Data230,80884
Data231,81028
Data232,76105
Data233,51459
Data234,87273
Data235,43239
Data236,46638
Data237,27675
Data238,30602
Data239,9119
Data240,57267
Data241,90385
Data242,50994
Data243,37933
Data244,99773
Data245,42450
Data246,62636
Data247,3911
Data248,22004
Data249,30432
Data250,1699
Data251,5703
Data252,1191
Data253,35127
Data254,73886
Data255,6404
Data256,52065
Data257,76783
Data258,82182
Data259,54271
Data260,84760
Data261,2902
Data262,17411
Data263,43852
Data264,55596
Data265,23897
Data266,26332
Data267,97293
Data268,12450
Data269,98194
Data270,80369
Data271,80489
Data272,68913
Data273,75302
Data274,68171
Data275,10439
Data276,73558
Data277,46834
Data278,73547
Data279,72948
Data280,16857
Data281,79165
Data282,54860
Data283,50792
Data284,16037
Data285,79560
Data286,21915
Data287,67685
Data288,97731
Data289,85895
Data290,47101
Data291,37460
Data292,38632
Data293,67625
Data294,93050
Data295,41299
Data296,96415
Data297,26652
Data298,19687
Data299,17459
Data300,59949
Data301,41556
Data302,74133
Data303,97246
Data304,83081
Data305,69586
Data306,91838
Data307,46150
Data308,11767
Data309,37952
Data310,37438
Data311,23311
Data312,21801
Data313,23333
Data314,62097
Data315,33426
Data316,74080
Data317,77353
Data318,45248
Data319,47855
Data320,17050
Data321,500
Data322,83592
Data323,18758
Data324,83837
Data325,49051
Data326,68455
Data327,13111
Data328,139
Data329,12362
