Col1,Col2
Data0,24959
Data1,83907
Data2,87932
Data3,6293
Data4,2713
Data5,15595
Data6,90496
Data7,42650
Data8,41637
Data9,71193
Data10,70008
Data11,13564
Data12,45417
Data13,55642
Data14,39403
Data15,90394
Data16,14704
Data17,21339
Data18,72926
Data19,33644
Data20,97050
Data21,26253
Data22,12997
Data23,32425
Data24,64684
Data25,58234
Data26,76799
Data27,96469
Data28,43988
Data29,40131
Data30,21416
Data31,37280
Data32,5056
Data33,51294
Data34,56809
Data35,9699
Data36,5340
Data37,75514
Data38,86217
Data39,73538
Data40,44633
Data41,79005
Data42,84860
Data43,74652
Data44,88660
Data45,61373
Data46,58906
Data47,89206
Data48,88039
Data49,51592
Data50,26139
Data51,20947
Data52,5695
Data53,94149
Data54,81246
Data55,22731
Data56,44112
Data57,3603
Data58,76661
Data59,93226
Data60,44899
Data61,86523
Data62,51657
Data63,49214
Data64,60151
Data65,7469
Data66,57564
Data67,71179
Data68,80451
Data69,93794
Data70,15292
Data71,12431
Data72,10486
Data73,68505
Data74,72899
Data75,36534
Data76,25197
Data77,89551
Data78,57430
Data79,71049
Data80,81061
Data81,5009
Data82,34592
Data83,2215
Data84,37251
Data85,95573
Data86,37105
Data87,77380
Data88,20424
Data89,77023
Data90,16325
Data91,44849
Data92,5449
Data93,6519
Data94,54500
Data95,5480
Data96,26766
Data97,17305
Data98,64232
Data99,16479
Data100,73829
Data101,95155
Data102,10018
Data103,32260
Data104,68024
Data105,70364
Data106,31273
Data107,69154
Data108,50648
Data109,46958
Data110,88194
Data111,65970
Data112,34670
Data113,29636
Data114,38026
Data115,45740
Data116,86387
Data117,92785
Data118,38072
Data119,74083
Data120,64067
Data121,45526
Data122,72198
Data123,68436
Data124,45767
Data125,28868
Data126,26677
Data127,62970
Data128,55746
Data129,58919
Data130,75992
Data131,34564
Data132,66135
Data133,73072
Data134,40986
Data135,41859
Data136,78332
Data137,5531
Data138,33175
Data139,60056
Data140,10070
Data141,40908
Data142,14996
Data143,28209
Data144,96639
Data145,67205
Data146,72655
Data147,52747
Data148,4962
Data149,78563
Data150,34082
Data151,45864
Data152,41463
Data153,29325
Data154,81164
Data155,36973
Data156,76292
Data157,81499
Data158,9817
Data159,74847
Data160,31476
Data161,40870
Data162,84606
Data163,48885
Data164,68954
Data165,41487
Data166,86629
Data167,60093
Data168,63624
Data169,19663
Data170,27822
Data171,80250
Data172,49643
Data173,70782
Data174,63310
Data175,54271
Data176,89480
Data177,49021
Data178,10538
Data179,28117
Data180,63038
Data181,47767
Data182,62417
Data183,80214
Data184,14154
Data185,59647
Data186,49465
Data187,12861
Data188,82203
Data189,35311
Data190,48736
Data191,35422
Data192,15624
Data193,52447
Data194,26916
Data195,77151
Data196,71226
Data197,21583
Data198,17110
Data199,65294
Data200,30921
Data201,26487
Data202,26392
Data203,55699
Data204,83261
Data205,6303
Data206,96478
Data207,52726
Data208,44610
Data209,52619
Data210,64403
Data211,26348
Data212,5814
Data213,87801
Data214,97297
Data215,87950
Data216,92989
Data217,21987
Data218,56821
Data219,85464
Data220,23655
Data221,51577
Data222,58658
Data223,76400
Data224,65287
Data225,68305
Data226,66815
Data227,96139
