Col1,Col2
Data0,31507
Data1,35594
Data2,90979
Data3,88879
Data4,82063
Data5,19999
Data6,54339
Data7,89719
Data8,6783
Data9,73956
Data10,9587
Data11,98337
Data12,15760
Data13,82745
Data14,90743
Data15,16606
Data16,42256
Data17,11337
Data18,73178
Data19,22854
Data20,8968
Data21,77815
Data22,39481
Data23,14475
Data24,88565
Data25,62883
Data26,83392
Data27,47578
Data28,8295
Data29,65086
Data30,49931
Data31,15567
Data32,14064
Data33,65680
Data34,79781
Data35,87400
Data36,20225
Data37,34501
Data38,32449
Data39,45521
Data40,42675
Data41,70331
Data42,16913
Data43,64789
Data44,32629
Data45,92181
Data46,89456
Data47,55824
Data48,88094
Data49,5294
Data50,73360
Data51,17778
Data52,28237
Data53,84831
Data54,40745
Data55,83013
Data56,76816
Data57,14858
Data58,74168
Data59,85929
Data60,95584
Data61,84436
Data62,90563
Data63,1551
Data64,55387
Data65,44248
Data66,46547
Data67,40317
Data68,55867
Data69,67028
Data70,56379
Data71,40085
Data72,74150
Data73,923
Data74,79198
Data75,42512
Data76,88610
Data77,14559
Data78,28327
Data79,57700
Data80,15303
Data81,74616
Data82,31655
Data83,43746
Data84,34635
Data85,2313
Data86,53943
Data87,1925
Data88,28592
Data89,60787
Data90,32671
Data91,62028
Data92,60847
Data93,66137
Data94,65364
Data95,96922
Data96,33654
Data97,69134
Data98,71463
Data99,93871
Data100,24761
Data101,50579
Data102,60889
Data103,92378
Data104,65220
Data105,5591
Data106,69063
Data107,90262
Data108,9742
Data109,5642
Data110,35784
Data111,48985
Data112,91870
Data113,636
Data114,69238
Data115,80125
Data116,75300
Data117,79626
Data118,93477
Data119,87363
Data120,29294
Data121,21931
Data122,90288
Data123,84697
Data124,56768
Data125,26188
Data126,88521
Data127,7404
Data128,66804
Data129,33736
Data130,13164
Data131,70538
Data132,32922
Data133,23454
Data134,56691
Data135,56165
Data136,57036
Data137,43160
Data138,77966
Data139,27401
Data140,37890
Data141,28514
Data142,84455
Data143,43439
Data144,96985
Data145,92293
Data146,24969
Data147,91545
Data148,83752
Data149,7863
Data150,76970
Data151,26845
Data152,62729
Data153,39402
Data154,97544
Data155,39859
Data156,75492
Data157,27180
Data158,13060
Data159,80738
Data160,39758
Data161,89952
Data162,55577
Data163,12231
Data164,64149
Data165,81311
Data166,7223
Data167,82148
Data168,32689
Data169,28541
Data170,71187
Data171,68063
Data172,90846
Data173,55601
Data174,81782
Data175,78334
Data176,69524
Data177,21226
Data178,11331
Data179,56357
Data180,15943
Data181,60586
Data182,3301
Data183,29723
Data184,76468
Data185,5112
Data186,61214
Data187,43314
Data188,75756
Data189,97168
Data190,30352
Data191,10432
Data192,95730
Data193,30203
Data194,90607
Data195,87937
Data196,20238
Data197,35417
Data198,29460
Data199,43417
Data200,68032
Data201,91792
Data202,1376
Data203,52034
Data204,4515
Data205,14615
Data206,81552
Data207,88845
Data208,1517
Data209,49721
Data210,38161
Data211,99180
Data212,36838
Data213,78455
Data214,94692
Data215,84163
Data216,59731
Data217,47880
Data218,57280
Data219,17868
Data220,32865
Data221,31666
Data222,5932
Data223,75556
Data224,17738
Data225,22321
Data226,87658
Data227,76363
Data228,60054
Data229,44552
Data230,15883
Data231,76678
Data232,15065
Data233,47329
Data234,1062
Data235,63894
Data236,57882
Data237,72393
Data238,10089
Data239,81551
Data240,66744
Data241,57696
Data242,30614
Data243,5768
Data244,20964
Data245,93789
Data246,36489
Data247,60984
Data248,94034
Data249,63276
Data250,9734
Data251,36256
Data252,4851
Data253,93248
Data254,48332
Data255,33945
Data256,29007
Data257,29268
Data258,64241
Data259,13875
Data260,8887
Data261,27515
Data262,76575
Data263,68901
Data264,76721
Data265,52818
Data266,31563
Data267,39149
Data268,42403
Data269,64513
Data270,7734
Data271,8250
Data272,77429
Data273,34710
Data274,77397
Data275,28361
Data276,99447
Data277,73864
Data278,37655
Data279,86367
Data280,55990
Data281,87155
Data282,83304
Data283,35833
Data284,85986
Data285,72032
Data286,46440
Data287,18067
Data288,15397
Data289,47372
Data290,30695
Data291,30507
Data292,19986
Data293,90380
Data294,83708
Data295,85372
Data296,14102
Data297,88792
Data298,633
Data299,28087
Data300,19360
Data301,50431
Data302,11277
Data303,40049
Data304,5754
Data305,6980
Data306,69241
Data307,69901
Data308,21930
Data309,78146
Data310,28846
Data311,73448
Data312,19578
Data313,91705
Data314,98746
Data315,88012
Data316,66057
Data317,47654
Data318,26386
Data319,23765
Data320,35025
Data321,44832
Data322,88304
Data323,1173
Data324,7267
Data325,21736
Data326,2839
Data327,18090
Data328,2400
Data329,62070
Data330,76587
Data331,37686
Data332,70964
Data333,28429
Data334,29498
Data335,95528
Data336,42725
Data337,84079
Data338,3512
Data339,72227
Data340,44680
Data341,66638
Data342,7554
Data343,90606
Data344,93260
Data345,6623
Data346,39842
Data347,57074
Data348,15257
Data349,95430
Data350,68762
Data351,3654
Data352,51692
Data353,90039
Data354,78137
Data355,28280
Data356,34789
Data357,275
Data358,7449
Data359,153
Data360,15684
Data361,55860
Data362,23994
Data363,90802
Data364,45921
Data365,76952
Data366,76645
Data367,11308
Data368,6576
Data369,75882
Data370,13772
Data371,89061
Data372,97946
Data373,38934
Data374,85769
Data375,38434
Data376,72655
Data377,56033
Data378,45555
Data379,61123
Data380,63108
Data381,5093
Data382,30057
Data383,7215
Data384,85739
Data385,3210
Data386,60740
Data387,71312
Data388,11159
Data389,86822
Data390,51190
Data391,55448
Data392,71313
Data393,42491
Data394,2524
Data395,96520
Data396,44122
Data397,26766
Data398,57408
Data399,41713
Data400,60086
Data401,28522
Data402,95516
Data403,7235
Data404,55366
Data405,16909
Data406,92413
Data407,68109
Data408,19295
Data409,80716
Data410,70101
Data411,56648
Data412,74617
Data413,37518
Data414,27169
Data415,72379
Data416,61306
Data417,89072
Data418,62729
Data419,16984
Data420,28121
Data421,60713
Data422,82847
Data423,82398
Data424,62980
Data425,65460
Data426,21600
Data427,14466
Data428,99790
Data429,92510
Data430,79293
Data431,64711
Data432,45262
Data433,60117
Data434,52842
Data435,86635
Data436,68585
Data437,1212
Data438,44068
Data439,88150
Data440,42672
Data441,41268
Data442,5984
Data443,11774
Data444,46294
Data445,81059
Data446,30998
Data447,72933
Data448,47002
Data449,84424
Data450,83798
Data451,37347
Data452,45765
Data453,41112
Data454,83010
Data455,61082
Data456,8274
Data457,64431
Data458,3580
Data459,77501
Data460,4690
Data461,19994
Data462,1524
Data463,59273
Data464,45152
Data465,712
Data466,66237
Data467,6862
Data468,29781
Data469,82213
Data470,19988
Data471,55845
Data472,9172
Data473,424
Data474,6413
Data475,6597
Data476,48426
Data477,32599
Data478,43269
Data479,15420
Data480,54957
Data481,95626
Data482,48907
Data483,78288
Data484,94176
Data485,28988
Data486,20898
Data487,84489
Data488,41631
Data489,14335
Data490,83351
Data491,77109
Data492,7551
Data493,25491
Data494,28872
Data495,31782
Data496,99150
Data497,72604
Data498,8862
Data499,76865
Data500,1983
Data501,27372
Data502,66725
Data503,73529
Data504,89558
Data505,13044
Data506,64315
Data507,15337
Data508,83390
Data509,40852
Data510,4690
Data511,92385
Data512,3451
Data513,55943
Data514,63452
Data515,83024
Data516,81609
Data517,80410
Data518,52838
Data519,7973
Data520,22748
Data521,86064
Data522,72735
Data523,65929
Data524,30957
Data525,45562
Data526,53249
Data527,20106
Data528,70685
Data529,47511
Data530,26444
Data531,83596
Data532,86033
Data533,55675
Data534,13711
Data535,62309
Data536,70820
Data537,89569
Data538,39811
Data539,30634
Data540,9686
Data541,11407
Data542,11878
Data543,36439
Data544,93916
Data545,814
Data546,59327
Data547,65715
Data548,67226
Data549,16100
Data550,91228
Data551,66123
Data552,43535
Data553,96069
Data554,26133
Data555,68791
Data556,36508
Data557,22199
Data558,22597
Data559,26284
Data560,11352
Data561,87225
Data562,74483
Data563,10008
Data564,86212
Data565,35492
Data566,65930
Data567,77078
Data568,67406
Data569,63643
Data570,30876
Data571,56894
Data572,43996
Data573,57172
Data574,39434
Data575,35584
Data576,22694
Data577,56788
Data578,8247
Data579,68361
Data580,77794
Data581,34190
Data582,83966
Data583,54513
Data584,96919
Data585,15680
Data586,99554
Data587,99022
Data588,89602
Data589,56774
Data590,7378
Data591,31953
Data592,70847
Data593,93134
Data594,82828
Data595,98711
Data596,41561
Data597,39862
Data598,58867
Data599,67320
Data600,31423
Data601,5048
Data602,20442
Data603,55948
Data604,96761
Data605,65143
Data606,59859
Data607,33786
Data608,30221
Data609,62338
Data610,94985
Data611,95098
Data612,55097
Data613,59597
Data614,24220
Data615,76277
Data616,79205
Data617,78218
Data618,229
Data619,355
Data620,99635
Data621,59678
Data622,19059
Data623,75725
Data624,76230
Data625,93672
Data626,51518
Data627,67706
Data628,19657
Data629,55927
Data630,44467
Data631,77736
Data632,13298
Data633,15460
Data634,15484
Data635,58454
Data636,10759
Data637,86525
Data638,17159
Data639,1591
Data640,5598
Data641,52458
Data642,92821
Data643,60153
Data644,65224
Data645,93752
Data646,71872
Data647,28703
Data648,12564
Data649,43519
Data650,54563
Data651,47722
Data652,38377
Data653,25422
Data654,767
Data655,29888
Data656,28352
Data657,89686
Data658,34695
Data659,72394
Data660,66511
Data661,3537
Data662,55561
Data663,62741
Data664,80210
Data665,12182
Data666,11278
Data667,42559
Data668,52439
Data669,18921
Data670,24327
Data671,42360
Data672,32393
Data673,98142
Data674,20396
Data675,57542
Data676,79477
Data677,29362
Data678,20148
Data679,14893
Data680,83319
Data681,55456
Data682,82538
Data683,98304
Data684,94125
Data685,16129
Data686,42060
Data687,69085
Data688,40785
Data689,2868
Data690,70922
Data691,90283
Data692,46829
Data693,8894
Data694,1765
Data695,70374
Data696,34447
Data697,99909
Data698,12909
Data699,35426
Data700,28618
Data701,18291
Data702,3069
Data703,68909
Data704,69430
Data705,14585
Data706,17231
Data707,8217
Data708,43603
Data709,14106
Data710,98928
Data711,59277
Data712,84518
Data713,53668
Data714,54708
Data715,30878
Data716,27187
Data717,96161
Data718,19818
Data719,93986
Data720,35069
Data721,89375
Data722,7920
Data723,6
Data724,38295
Data725,31742
Data726,69472
Data727,60854
Data728,21735
Data729,87382
Data730,1795
Data731,50041
Data732,11143
Data733,71459
Data734,67371
Data735,93600
Data736,7453
Data737,93169
Data738,70744
Data739,34606
Data740,35284
Data741,118
Data742,12648
Data743,41563
Data744,15762
Data745,86021
Data746,27038
Data747,42742
Data748,89913
Data749,43859
Data750,7331
Data751,17115
Data752,94802
Data753,37693
Data754,90458
Data755,24037
Data756,19881
Data757,48126
Data758,85126
Data759,41028
Data760,10080
Data761,55391
Data762,76780
Data763,82072
Data764,66145
Data765,48357
Data766,25525
Data767,62174
Data768,68759
Data769,1658
Data770,99959
Data771,82669
Data772,89862
Data773,39271
