Col1,Col2
Data0,82421
Data1,61737
Data2,1144
Data3,38773
Data4,66029
Data5,55627
Data6,13873
Data7,93190
Data8,40072
Data9,61128
Data10,49080
Data11,83548
Data12,5406
Data13,95722
Data14,8606
Data15,2941
Data16,91170
Data17,24760
Data18,61740
Data19,24146
Data20,17272
Data21,17130
Data22,49486
Data23,63731
Data24,90308
Data25,31235
Data26,29335
Data27,28383
Data28,44914
Data29,6578
Data30,89564
Data31,23118
Data32,18329
Data33,30817
Data34,66006
Data35,81076
Data36,64106
Data37,72820
Data38,49133
Data39,13700
Data40,77454
Data41,3051
Data42,73776
Data43,58295
Data44,12967
Data45,34792
Data46,7594
Data47,97133
Data48,45890
Data49,72554
Data50,97136
Data51,8650
Data52,20563
Data53,54986
Data54,41377
Data55,26778
Data56,10122
Data57,89567
Data58,65073
Data59,73004
Data60,12458
Data61,97700
Data62,49387
Data63,55284
Data64,10954
Data65,25377
Data66,17964
Data67,6094
Data68,82696
Data69,72614
Data70,7265
Data71,99954
Data72,11915
Data73,92137
Data74,66010
Data75,88918
Data76,26854
Data77,28364
Data78,57343
Data79,5754
Data80,84001
Data81,32256
Data82,24290
Data83,56226
Data84,68144
Data85,41163
Data86,38468
Data87,18756
Data88,4268
Data89,8771
Data90,23336
Data91,72450
Data92,34343
Data93,46332
Data94,77937
Data95,64806
Data96,91280
Data97,10975
Data98,91047
Data99,647
Data100,4533
Data101,14676
Data102,52468
Data103,17994
Data104,4884
Data105,72319
Data106,68353
Data107,56322
Data108,58320
Data109,45657
Data110,86432
Data111,79342
Data112,65518
Data113,27081
Data114,62136
Data115,93254
Data116,75132
Data117,30522
Data118,28512
Data119,76846
Data120,15602
Data121,34694
Data122,68193
Data123,18634
Data124,31694
Data125,47644
Data126,84524
Data127,10037
Data128,98287
Data129,18534
Data130,49482
Data131,14529
Data132,18949
Data133,2943
Data134,90543
Data135,32856
Data136,73182
Data137,7117
Data138,556
Data139,35821
Data140,92339
Data141,25629
Data142,11013
Data143,21269
Data144,70542
Data145,75650
Data146,66412
Data147,72686
Data148,60562
Data149,32730
Data150,58461
Data151,6318
Data152,97660
Data153,21282
Data154,53469
Data155,15514
Data156,89881
Data157,70399
Data158,44993
Data159,5882
Data160,65822
Data161,73259
Data162,17347
Data163,87409
Data164,56267
Data165,53628
Data166,37724
Data167,26800
Data168,10406
Data169,60748
Data170,52758
Data171,18480
Data172,50285
Data173,17859
Data174,25591
Data175,73238
Data176,53667
Data177,87642
Data178,79075
Data179,97833
Data180,41161
Data181,91265
Data182,91427
Data183,62695
Data184,83138
Data185,15750
Data186,42213
Data187,64498
Data188,57187
Data189,80976
Data190,35453
Data191,85854
Data192,35964
Data193,22336
Data194,91828
Data195,78005
Data196,67135
Data197,16975
Data198,59195
Data199,85402
Data200,20247
Data201,13018
