Col1,Col2
Data0,50657
Data1,67651
Data2,33079
Data3,7850
Data4,99752
Data5,65754
Data6,13826
Data7,61449
Data8,68920
Data9,7789
Data10,86365
Data11,51345
Data12,39170
Data13,40872
Data14,86710
Data15,76559
Data16,30544
Data17,70066
Data18,55653
Data19,1410
Data20,80263
Data21,22574
Data22,41949
Data23,50990
Data24,52096
Data25,90301
Data26,39130
Data27,37929
Data28,32973
Data29,53760
Data30,16486
Data31,89388
Data32,30433
Data33,34743
Data34,21075
Data35,56768
Data36,98894
Data37,52378
Data38,24003
Data39,8433
Data40,82380
Data41,61777
Data42,43766
Data43,76678
Data44,1964
Data45,69512
Data46,8064
Data47,74744
Data48,9915
Data49,18466
Data50,55831
Data51,71279
Data52,90114
Data53,48225
Data54,5906
Data55,51536
Data56,87896
Data57,99313
Data58,56941
Data59,3259
Data60,10827
Data61,64814
Data62,11137
Data63,55132
Data64,14096
Data65,47969
Data66,19170
Data67,48795
Data68,76198
Data69,32148
Data70,44477
Data71,91444
Data72,80838
Data73,90346
Data74,70272
Data75,77847
Data76,77422
Data77,78840
Data78,35675
Data79,38926
Data80,50942
Data81,86904
Data82,6054
Data83,7339
Data84,48495
Data85,25013
Data86,1759
Data87,74929
Data88,67270
Data89,50867
Data90,43530
Data91,54461
Data92,50611
Data93,82116
Data94,21774
Data95,61566
Data96,15720
Data97,11026
Data98,7418
Data99,28233
Data100,45300
Data101,8601
Data102,88173
Data103,81350
Data104,74691
Data105,13552
Data106,63096
Data107,47521
Data108,64143
Data109,30903
Data110,50169
Data111,4915
Data112,43051
Data113,28957
Data114,88395
Data115,73818
Data116,62849
Data117,12618
Data118,93181
Data119,34367
Data120,27271
Data121,53156
Data122,3969
Data123,76471
Data124,82032
Data125,25865
Data126,62079
Data127,38195
Data128,27936
Data129,5371
Data130,55267
Data131,72038
Data132,76701
Data133,25596
Data134,92211
Data135,83180
Data136,81892
Data137,58594
Data138,17034
Data139,11050
Data140,89742
Data141,68427
Data142,8603
Data143,5819
Data144,10213
Data145,13781
Data146,93780
Data147,64044
Data148,10302
Data149,49357
Data150,14085
Data151,87672
Data152,84614
Data153,67887
Data154,20192
Data155,54991
Data156,16998
Data157,76612
Data158,42104
Data159,40733
Data160,31627
Data161,71847
Data162,27097
Data163,21139
Data164,93849
Data165,89349
Data166,90092
Data167,66535
Data168,404
Data169,84712
Data170,48128
Data171,97088
Data172,29668
Data173,8795
Data174,14092
Data175,33917
Data176,16913
Data177,26277
Data178,39168
Data179,71205
Data180,51288
Data181,1157
Data182,68699
Data183,34240
Data184,93187
Data185,56732
Data186,19292
Data187,32753
Data188,89476
Data189,78353
Data190,53384
Data191,24737
Data192,6368
Data193,11599
Data194,26558
Data195,55242
Data196,77735
Data197,34769
Data198,84268
Data199,13078
Data200,63674
Data201,1392
Data202,79280
Data203,11106
Data204,92459
Data205,1007
Data206,99150
Data207,86992
Data208,70429
Data209,68195
Data210,29701
Data211,86702
Data212,43095
Data213,68109
Data214,36394
Data215,48814
Data216,50872
Data217,57296
Data218,80748
Data219,15853
Data220,79545
Data221,80987
Data222,21619
Data223,50655
Data224,41174
Data225,10834
Data226,99216
Data227,78908
Data228,67726
Data229,66578
Data230,38923
Data231,11295
Data232,56728
Data233,96425
Data234,71851
Data235,84671
Data236,18522
Data237,58452
Data238,15605
Data239,73490
Data240,10975
Data241,83584
Data242,25424
Data243,85769
Data244,71506
Data245,21346
Data246,96717
Data247,58510
Data248,3076
Data249,62643
Data250,93755
Data251,44914
Data252,70599
Data253,59199
Data254,97798
Data255,7593
Data256,29719
Data257,94461
Data258,93171
Data259,86702
Data260,39144
Data261,86676
Data262,87218
Data263,46514
Data264,46696
Data265,21551
Data266,22008
Data267,38722
Data268,85346
Data269,27706
Data270,95835
Data271,33780
Data272,28485
Data273,45127
Data274,44870
Data275,89712
Data276,29087
Data277,32920
Data278,84749
Data279,92392
Data280,3963
Data281,35590
Data282,60552
Data283,66454
Data284,68377
Data285,26789
Data286,62716
Data287,4623
Data288,44411
Data289,12181
Data290,46229
Data291,23139
Data292,63141
Data293,25717
Data294,73160
Data295,39193
Data296,95001
Data297,78995
Data298,68255
Data299,29763
Data300,13093
Data301,80528
Data302,86553
Data303,2672
Data304,70033
Data305,40950
Data306,35583
Data307,72290
Data308,67007
Data309,78050
Data310,16179
Data311,19995
Data312,51804
Data313,92010
Data314,92275
Data315,90773
Data316,69175
Data317,5710
Data318,62345
Data319,50552
Data320,53034
Data321,85770
Data322,73306
Data323,42247
Data324,38525
Data325,14127
Data326,52590
Data327,91288
