Col1,Col2
Data0,59391
Data1,77928
Data2,70929
Data3,45096
Data4,19353
Data5,49636
Data6,20857
Data7,84158
Data8,22971
Data9,32343
Data10,44782
Data11,64843
Data12,87744
Data13,94914
Data14,82606
Data15,82924
Data16,28884
Data17,33904
Data18,20228
Data19,13484
Data20,31937
Data21,33453
Data22,68394
Data23,53255
Data24,20138
Data25,96086
Data26,92724
Data27,84444
Data28,42722
Data29,18001
Data30,29365
Data31,47218
Data32,5323
Data33,56535
Data34,75084
Data35,28725
Data36,2076
Data37,9141
Data38,23801
Data39,78441
Data40,22544
Data41,17161
Data42,88481
Data43,51104
Data44,92229
Data45,62415
Data46,42438
Data47,96257
Data48,54685
Data49,9715
Data50,56109
Data51,72605
Data52,66709
Data53,58026
Data54,90512
Data55,25665
Data56,62888
Data57,16532
Data58,22714
Data59,5968
Data60,65233
Data61,37757
Data62,5528
Data63,50636
Data64,4627
Data65,54520
Data66,96283
Data67,22885
Data68,20850
Data69,61398
Data70,26254
Data71,98385
Data72,47522
Data73,57846
Data74,41514
Data75,29389
Data76,302
Data77,71367
Data78,83358
Data79,66917
Data80,7671
Data81,27856
Data82,8716
Data83,95508
Data84,48098
Data85,66140
Data86,52121
Data87,2893
Data88,7117
Data89,92598
Data90,85538
Data91,44974
Data92,38726
Data93,11413
Data94,8393
Data95,84098
Data96,23265
Data97,71017
Data98,54842
Data99,94374
Data100,26189
Data101,44038
Data102,27014
Data103,37873
Data104,77321
Data105,90027
Data106,5435
Data107,24039
Data108,23178
Data109,59476
Data110,86633
Data111,85291
Data112,29251
Data113,39203
Data114,91404
Data115,39504
Data116,73116
Data117,19733
Data118,83750
Data119,1122
Data120,97687
Data121,62381
Data122,79731
Data123,70199
Data124,25712
Data125,69832
Data126,1420
Data127,12769
Data128,31988
Data129,52520
Data130,96993
Data131,24755
Data132,58153
Data133,24525
Data134,19369
Data135,65563
Data136,3586
Data137,96032
Data138,64098
Data139,57757
Data140,12630
Data141,13047
Data142,33402
Data143,81825
Data144,80193
Data145,98327
Data146,86591
Data147,23740
Data148,7490
Data149,11585
Data150,63620
Data151,28348
Data152,94779
Data153,26603
Data154,10153
Data155,83781
Data156,87613
Data157,95712
Data158,7541
Data159,17505
Data160,55586
Data161,37763
Data162,33571
Data163,76075
Data164,11459
Data165,89487
Data166,17097
Data167,98282
Data168,35139
Data169,83387
Data170,404
Data171,23565
Data172,28181
Data173,73943
Data174,179
Data175,50799
Data176,79144
Data177,2374
Data178,55606
Data179,90430
Data180,85956
Data181,6982
Data182,96471
Data183,87725
Data184,70948
Data185,21364
Data186,83243
Data187,88916
Data188,51131
Data189,73578
Data190,88635
Data191,25937
Data192,52091
Data193,52028
Data194,36759
Data195,42613
Data196,87740
Data197,41044
Data198,75566
Data199,59672
Data200,50890
Data201,93850
Data202,77198
Data203,45182
Data204,67836
Data205,4429
Data206,42012
Data207,20856
Data208,42093
Data209,96228
Data210,77721
Data211,97995
Data212,41713
Data213,42507
Data214,46666
Data215,40983
Data216,47746
Data217,18369
Data218,83900
Data219,94158
Data220,68909
Data221,76717
Data222,54464
Data223,90930
Data224,2292
Data225,24391
Data226,31062
Data227,51309
Data228,74718
Data229,18322
Data230,49850
Data231,62268
Data232,54688
Data233,39978
Data234,31862
Data235,17853
Data236,97823
Data237,23870
Data238,63756
Data239,6003
Data240,82330
Data241,95751
Data242,55851
Data243,95718
Data244,63672
Data245,48702
Data246,62864
Data247,91493
Data248,80378
Data249,42032
Data250,23318
Data251,640
Data252,30711
Data253,78443
Data254,76283
Data255,12252
Data256,45195
Data257,47502
Data258,78687
Data259,72851
Data260,88899
Data261,82264
Data262,92005
Data263,47317
Data264,49493
Data265,79050
Data266,30247
Data267,53717
Data268,79376
Data269,22079
Data270,83511
Data271,43630
Data272,79133
Data273,61758
Data274,6499
Data275,93381
Data276,19015
Data277,32107
Data278,94956
Data279,90731
Data280,52047
Data281,99222
Data282,89975
Data283,51265
Data284,51268
Data285,75306
Data286,49755
Data287,19991
Data288,38006
Data289,81746
Data290,60407
Data291,30530
Data292,36997
Data293,55035
Data294,60498
Data295,65809
Data296,36412
Data297,70417
Data298,39571
Data299,8003
Data300,95257
Data301,53342
Data302,86091
Data303,69646
Data304,99858
Data305,58911
Data306,80677
Data307,4699
Data308,76547
Data309,82149
Data310,13726
Data311,5353
Data312,37032
Data313,95292
Data314,86934
Data315,96879
Data316,64256
Data317,85345
Data318,17999
Data319,89128
Data320,6882
Data321,15546
Data322,14010
Data323,25232
Data324,93928
Data325,89184
Data326,29097
Data327,29335
Data328,21348
Data329,20111
Data330,24513
Data331,59261
Data332,84122
Data333,59243
Data334,70184
Data335,37779
Data336,63098
Data337,35416
Data338,37452
Data339,91468
Data340,64842
Data341,48760
Data342,6983
Data343,34910
Data344,32263
Data345,77151
Data346,36377
Data347,51947
Data348,9952
Data349,53748
Data350,74634
Data351,92923
Data352,6446
Data353,78709
Data354,73032
Data355,29090
Data356,17129
Data357,13981
Data358,20792
Data359,74057
Data360,33713
Data361,47400
Data362,39304
Data363,14725
Data364,89245
Data365,27040
Data366,64780
Data367,60687
Data368,46886
Data369,15225
Data370,17640
Data371,32746
Data372,37919
Data373,32337
Data374,47157
Data375,65092
Data376,83975
Data377,49551
Data378,27920
Data379,51511
Data380,14936
Data381,55899
Data382,48570
Data383,89652
Data384,98490
Data385,98268
Data386,96430
Data387,4094
Data388,8729
Data389,6308
Data390,32761
Data391,96922
Data392,96146
Data393,62170
Data394,58339
Data395,41845
Data396,43240
Data397,96045
Data398,66051
Data399,96840
Data400,48723
Data401,94596
Data402,68509
Data403,37209
Data404,91858
Data405,89933
Data406,60559
Data407,77145
Data408,78624
Data409,92131
Data410,91469
Data411,74799
Data412,43539
Data413,44329
Data414,60802
Data415,32815
Data416,93368
Data417,23609
Data418,73942
Data419,67017
Data420,30249
Data421,74389
Data422,10450
Data423,84425
Data424,76512
Data425,53893
Data426,51935
Data427,91521
Data428,70941
Data429,76938
Data430,38069
Data431,27942
Data432,72547
Data433,16755
Data434,5376
Data435,11607
Data436,44343
Data437,73952
Data438,15452
Data439,26822
Data440,53959
Data441,84901
Data442,63129
Data443,23215
Data444,97090
Data445,77893
Data446,49251
Data447,63
Data448,61632
Data449,99937
Data450,44255
Data451,71469
Data452,10566
Data453,20398
Data454,36449
Data455,79630
Data456,67307
Data457,70583
Data458,77390
Data459,23805
Data460,73361
Data461,45982
Data462,93713
Data463,29991
Data464,9310
Data465,35612
Data466,66964
Data467,90502
Data468,17645
Data469,74600
Data470,37248
Data471,15452
Data472,72976
Data473,55242
Data474,55945
Data475,26255
Data476,74567
Data477,14156
Data478,55423
Data479,14443
Data480,46725
Data481,20414
Data482,28992
Data483,40349
Data484,4361
Data485,85877
Data486,92145
Data487,92470
Data488,6909
Data489,38658
Data490,22072
Data491,99930
Data492,3408
Data493,84011
Data494,7528
Data495,72273
Data496,71247
Data497,57081
Data498,22972
Data499,5667
Data500,60984
Data501,23280
Data502,54492
Data503,89968
Data504,92809
Data505,23803
Data506,22857
Data507,41873
Data508,87129
Data509,49947
Data510,30190
Data511,38585
Data512,19620
Data513,90953
Data514,5106
Data515,14094
Data516,26662
Data517,61573
Data518,37872
Data519,59449
Data520,59410
Data521,11226
Data522,6795
Data523,91906
Data524,15539
Data525,81421
Data526,55797
Data527,81511
Data528,48560
Data529,65553
Data530,44043
Data531,93402
Data532,1080
Data533,60787
Data534,9832
Data535,62777
Data536,61918
Data537,90001
Data538,98635
Data539,61254
Data540,43770
Data541,7025
Data542,74295
Data543,36398
Data544,31315
Data545,1852
Data546,51874
Data547,39382
Data548,72029
Data549,83908
Data550,68027
Data551,53452
Data552,56743
Data553,65240
Data554,27060
Data555,29622
Data556,63727
Data557,73096
Data558,13717
Data559,49250
Data560,39307
Data561,98571
Data562,65045
Data563,53834
Data564,86699
Data565,56856
Data566,68519
Data567,78808
Data568,6174
Data569,57307
Data570,28878
Data571,62567
Data572,22629
Data573,47001
Data574,49807
Data575,95003
Data576,17081
Data577,25790
Data578,18724
Data579,9686
Data580,25641
Data581,42886
