Col1,Col2
Data0,66740
Data1,82206
Data2,3963
Data3,75991
Data4,59758
Data5,49578
Data6,36792
Data7,76875
Data8,95518
Data9,37103
Data10,50816
Data11,11361
Data12,9609
Data13,59352
Data14,61073
Data15,26407
Data16,68759
Data17,26033
Data18,96570
Data19,74002
Data20,43744
Data21,45571
Data22,87225
Data23,57846
Data24,90000
Data25,80834
Data26,50686
Data27,5904
Data28,30498
Data29,85538
Data30,67736
Data31,32513
Data32,45986
Data33,56508
Data34,55317
Data35,52672
Data36,8125
Data37,67232
Data38,82600
Data39,21421
Data40,90576
Data41,16243
Data42,33304
Data43,62272
Data44,92586
Data45,25846
Data46,12346
Data47,6642
Data48,16537
Data49,73962
Data50,97232
Data51,40025
Data52,64789
Data53,4154
Data54,20994
Data55,87132
Data56,39832
Data57,50172
Data58,98998
Data59,7951
Data60,95381
Data61,71941
Data62,62640
Data63,34985
Data64,72137
Data65,25107
Data66,9340
Data67,56285
Data68,74721
Data69,29807
Data70,45257
Data71,26027
Data72,68810
Data73,54952
Data74,67752
Data75,32638
Data76,21444
Data77,50635
Data78,8741
Data79,44267
Data80,64681
Data81,14252
Data82,43065
Data83,27286
Data84,22754
Data85,39446
Data86,50873
Data87,66619
Data88,76588
Data89,42191
Data90,87957
Data91,51783
Data92,25744
Data93,88957
Data94,33954
Data95,76179
Data96,39122
Data97,56449
Data98,2901
Data99,4628
Data100,48325
Data101,37299
Data102,24747
Data103,56801
Data104,12030
Data105,59825
Data106,14879
Data107,12178
Data108,36011
Data109,65119
Data110,50170
Data111,40020
Data112,25204
Data113,20519
Data114,77343
Data115,36738
Data116,58326
Data117,85363
Data118,79842
Data119,88691
Data120,4439
Data121,82387
Data122,14180
Data123,59731
Data124,29895
Data125,91307
Data126,56517
Data127,84252
Data128,99137
Data129,26539
Data130,54687
Data131,53263
Data132,59534
Data133,88876
Data134,10646
Data135,1735
Data136,11196
Data137,93062
Data138,4070
Data139,99688
Data140,34885
Data141,78043
Data142,54907
Data143,15606
Data144,38864
Data145,92854
Data146,15300
Data147,54894
Data148,32967
Data149,50482
Data150,24212
Data151,28864
Data152,72908
Data153,96812
Data154,92302
Data155,4920
Data156,91123
Data157,36335
Data158,22548
Data159,95208
Data160,52134
Data161,82487
Data162,26439
Data163,43576
Data164,24905
Data165,8133
Data166,45191
Data167,44387
Data168,55812
Data169,56682
Data170,56875
Data171,50547
Data172,37565
Data173,18250
Data174,24992
Data175,80878
Data176,92014
Data177,46293
Data178,7876
Data179,90410
Data180,76567
Data181,19164
Data182,90587
Data183,39659
Data184,88730
Data185,73118
Data186,6917
Data187,87713
Data188,70657
Data189,49622
Data190,72330
Data191,22737
Data192,78897
Data193,50832
Data194,83146
Data195,53722
Data196,98671
Data197,96170
Data198,19122
Data199,96259
Data200,17578
Data201,62646
Data202,54871
Data203,13803
Data204,34945
Data205,72279
Data206,32457
Data207,68188
Data208,3111
Data209,18760
Data210,72830
Data211,36699
Data212,75654
Data213,3007
Data214,4951
Data215,95705
Data216,26297
Data217,96466
Data218,58717
Data219,89348
Data220,72075
Data221,26204
Data222,95331
Data223,14660
Data224,33430
Data225,41361
Data226,49819
Data227,92468
Data228,86010
Data229,57647
Data230,59936
Data231,46451
Data232,29653
Data233,45449
Data234,8283
Data235,83177
Data236,55138
Data237,26296
Data238,90874
Data239,57694
Data240,3875
Data241,77048
Data242,8361
Data243,1838
Data244,50692
Data245,57845
Data246,5852
Data247,75100
Data248,99324
Data249,34262
Data250,99642
Data251,93022
Data252,49885
Data253,87210
Data254,7121
Data255,13175
Data256,71981
Data257,16770
Data258,66542
Data259,66668
Data260,21106
Data261,71673
Data262,9969
Data263,43107
Data264,56023
Data265,240
Data266,40729
Data267,55498
Data268,79803
Data269,7271
Data270,39216
Data271,75327
Data272,80912
Data273,99399
Data274,54675
Data275,28500
Data276,79475
Data277,42165
Data278,15848
Data279,54572
Data280,1578
Data281,55921
Data282,27998
Data283,82376
Data284,15849
Data285,82966
Data286,14365
Data287,63363
Data288,56351
Data289,25219
Data290,69945
Data291,43547
Data292,11887
Data293,7111
Data294,96898
Data295,48582
Data296,29762
Data297,15928
Data298,4577
Data299,40860
Data300,44126
Data301,73615
Data302,94155
