Col1,Col2
Data0,39086
Data1,69235
Data2,99984
Data3,11174
Data4,97074
Data5,65924
Data6,66398
Data7,35496
Data8,42827
Data9,14405
Data10,2741
Data11,26055
Data12,84298
Data13,53958
Data14,6369
Data15,43405
Data16,37996
Data17,79425
Data18,75341
Data19,20667
Data20,87342
Data21,82784
Data22,91046
Data23,36464
Data24,937
Data25,39699
Data26,94831
Data27,73197
Data28,31639
Data29,76445
Data30,33084
Data31,2301
Data32,16642
Data33,89689
Data34,12637
Data35,97993
Data36,8381
Data37,946
Data38,62315
Data39,86943
Data40,95394
Data41,64538
Data42,94246
Data43,31819
Data44,69631
Data45,39626
Data46,63964
Data47,62269
Data48,11350
Data49,25744
Data50,63140
Data51,7425
Data52,72114
Data53,46531
Data54,39887
Data55,77967
Data56,95314
Data57,15446
Data58,54845
Data59,67161
Data60,20294
Data61,72879
Data62,52581
Data63,6990
Data64,47028
Data65,46179
Data66,61053
Data67,33490
Data68,68144
Data69,28438
Data70,73629
Data71,50471
Data72,38900
Data73,88238
Data74,28981
Data75,77052
Data76,2200
Data77,46004
Data78,39639
Data79,11947
Data80,20814
Data81,12228
Data82,59400
Data83,83763
Data84,2317
Data85,49117
Data86,16360
Data87,93066
Data88,19963
Data89,11261
Data90,14097
Data91,45885
Data92,8634
Data93,57100
Data94,27269
Data95,44817
Data96,54784
Data97,15243
Data98,22423
Data99,3488
Data100,85977
Data101,28359
Data102,50185
Data103,39065
Data104,7368
Data105,56410
Data106,24020
Data107,19966
Data108,51552
Data109,63275
Data110,54022
Data111,44645
Data112,6452
Data113,24375
Data114,24180
Data115,89708
Data116,35487
Data117,37960
Data118,41744
Data119,79755
Data120,61712
Data121,36388
Data122,5238
Data123,2116
Data124,45918
Data125,13745
Data126,58938
Data127,8795
Data128,1527
Data129,35988
Data130,74557
Data131,82446
Data132,32318
Data133,89747
Data134,25436
Data135,39286
Data136,20191
Data137,436
Data138,87025
Data139,14071
Data140,9314
Data141,30324
Data142,13006
Data143,79804
Data144,31280
Data145,36520
Data146,66222
Data147,21283
Data148,45686
Data149,38576
Data150,44903
Data151,12031
Data152,48214
Data153,18760
Data154,56330
Data155,88683
Data156,16654
Data157,27244
Data158,27419
Data159,67106
Data160,50993
Data161,44215
Data162,97097
Data163,7130
Data164,30704
Data165,13169
Data166,82464
Data167,87944
Data168,99978
Data169,39374
Data170,10325
Data171,46342
Data172,20982
Data173,2217
Data174,40148
Data175,32144
Data176,54999
Data177,1517
Data178,20629
Data179,93335
Data180,91254
Data181,63064
Data182,88058
Data183,19194
Data184,96149
Data185,56856
Data186,17841
Data187,46097
Data188,38796
Data189,86506
