Col1,Col2
Data0,10684
Data1,88389
Data2,82880
Data3,15236
Data4,78672
Data5,68413
Data6,74342
Data7,6058
Data8,68843
Data9,13213
Data10,86055
Data11,99918
Data12,43600
Data13,67221
Data14,52526
Data15,37107
Data16,81909
Data17,46570
Data18,90152
Data19,63132
Data20,87708
Data21,57889
Data22,87574
Data23,38704
Data24,81516
Data25,50543
Data26,8365
Data27,81862
Data28,89212
Data29,2978
Data30,5736
Data31,99819
Data32,85004
Data33,61545
Data34,14414
Data35,14244
Data36,8727
Data37,67373
Data38,88756
Data39,67510
Data40,43387
Data41,66378
Data42,91091
Data43,9861
Data44,24531
Data45,3922
Data46,79529
Data47,51492
Data48,87556
Data49,81888
Data50,71629
Data51,43063
Data52,63083
Data53,95210
Data54,94895
Data55,97144
Data56,39808
Data57,60221
Data58,47546
Data59,41557
Data60,57920
Data61,88624
Data62,22761
Data63,579
Data64,32544
Data65,79442
Data66,12279
Data67,63234
Data68,81506
Data69,66797
Data70,82103
Data71,76017
Data72,59797
Data73,83638
Data74,46904
Data75,52530
Data76,11066
Data77,16682
Data78,28120
Data79,32219
Data80,37073
Data81,24232
Data82,16990
Data83,99700
Data84,19201
Data85,96425
Data86,62746
Data87,59890
Data88,50505
Data89,90782
Data90,85628
Data91,10364
Data92,81435
Data93,87979
Data94,71624
Data95,59780
Data96,74412
Data97,14902
Data98,10315
Data99,5419
Data100,34271
Data101,26796
Data102,45894
Data103,27967
Data104,14922
Data105,17093
Data106,64142
Data107,81180
Data108,1764
Data109,21162
Data110,28246
Data111,49093
Data112,52032
Data113,21214
Data114,5170
Data115,93397
Data116,32736
Data117,59977
Data118,41376
Data119,73627
Data120,49722
Data121,2629
Data122,14647
Data123,62430
Data124,83994
Data125,36372
Data126,12084
Data127,78626
Data128,9448
Data129,72445
Data130,33053
Data131,62169
Data132,99335
Data133,73341
Data134,99279
Data135,88894
Data136,68804
Data137,2723
Data138,370
Data139,38004
Data140,38940
Data141,79108
Data142,27708
Data143,99118
Data144,58943
Data145,56142
Data146,32895
Data147,41358
Data148,28157
Data149,776
Data150,12531
Data151,25975
Data152,7585
Data153,2003
Data154,20608
Data155,23981
Data156,48600
Data157,41320
Data158,16686
Data159,94207
Data160,33024
Data161,19730
Data162,14576
Data163,56606
Data164,71669
Data165,20846
Data166,63729
Data167,6013
Data168,24230
Data169,62053
Data170,28098
Data171,25013
Data172,93355
Data173,88152
Data174,65610
Data175,2356
Data176,10875
Data177,24262
Data178,74383
Data179,43548
Data180,27162
Data181,55881
Data182,64986
Data183,19151
Data184,23583
Data185,20841
Data186,71077
Data187,21017
Data188,9510
Data189,8506
Data190,17804
Data191,17150
Data192,25372
Data193,84823
Data194,90767
Data195,59231
Data196,10917
Data197,18231
Data198,29226
Data199,45534
Data200,52525
Data201,63256
Data202,22789
Data203,68564
Data204,53546
Data205,55598
Data206,9847
Data207,62988
Data208,32394
Data209,17807
Data210,16211
Data211,49380
Data212,58804
Data213,4068
Data214,2247
Data215,96739
Data216,89680
Data217,88027
Data218,99298
Data219,27270
Data220,54499
Data221,33340
Data222,81274
Data223,36091
Data224,86448
Data225,86518
Data226,41583
Data227,89875
Data228,69101
Data229,69123
Data230,87671
Data231,67991
Data232,40052
Data233,2235
Data234,17478
Data235,59079
Data236,42709
Data237,12187
Data238,63997
Data239,39679
Data240,60644
Data241,93745
Data242,70389
Data243,96594
Data244,98275
Data245,46
Data246,88611
Data247,57881
Data248,13500
Data249,94689
Data250,92504
Data251,92417
Data252,12201
Data253,4761
Data254,3693
Data255,41323
Data256,17585
Data257,32852
Data258,228
Data259,95152
Data260,92536
Data261,43868
Data262,65735
Data263,60448
Data264,37741
Data265,38297
Data266,91415
Data267,51993
Data268,32410
Data269,42611
Data270,89376
Data271,28341
Data272,39719
Data273,61556
Data274,57693
Data275,81026
Data276,18353
Data277,44427
Data278,98491
Data279,59779
Data280,55723
Data281,28817
Data282,47364
Data283,23843
Data284,36776
Data285,17015
Data286,95094
Data287,59034
Data288,87103
Data289,5497
Data290,50325
Data291,34106
Data292,24554
Data293,69648
Data294,77930
Data295,12984
Data296,80730
Data297,37529
Data298,36650
Data299,62801
Data300,43204
Data301,49723
Data302,55648
Data303,46613
Data304,37479
Data305,16421
Data306,90807
Data307,43850
Data308,44391
Data309,83462
Data310,25124
Data311,99539
Data312,1888
Data313,16051
Data314,54663
Data315,96808
Data316,2162
Data317,52427
Data318,78038
Data319,149
Data320,55632
Data321,2721
Data322,11997
Data323,17848
Data324,1784
Data325,16724
Data326,65370
Data327,391
Data328,95329
Data329,33035
Data330,4632
Data331,48752
Data332,71617
Data333,10796
Data334,40714
Data335,14070
Data336,18671
Data337,21776
Data338,97263
Data339,52856
Data340,67345
Data341,50477
Data342,99042
Data343,61649
Data344,5223
Data345,43103
Data346,19106
Data347,4982
Data348,7489
Data349,33443
Data350,24581
Data351,79052
Data352,52972
Data353,47447
Data354,6410
Data355,22549
Data356,65470
Data357,57230
Data358,535
Data359,58994
Data360,9007
Data361,33719
Data362,20172
Data363,51178
Data364,74014
Data365,57847
Data366,43658
Data367,15524
Data368,82999
Data369,51713
Data370,62170
Data371,28550
Data372,33226
Data373,71385
Data374,98403
Data375,54580
Data376,70486
Data377,79175
Data378,84330
Data379,86328
Data380,76906
Data381,98826
Data382,56289
Data383,86027
Data384,81623
Data385,55514
Data386,92018
Data387,60243
Data388,34573
Data389,64470
Data390,89056
Data391,75719
Data392,27967
Data393,65622
Data394,43749
Data395,94226
Data396,92060
Data397,15954
Data398,11498
Data399,94654
Data400,72489
Data401,91970
Data402,28352
Data403,58071
Data404,46050
Data405,21042
Data406,35802
Data407,64887
Data408,4116
Data409,93306
Data410,74046
Data411,85170
Data412,71083
Data413,84059
Data414,99480
Data415,8877
Data416,47335
Data417,18810
Data418,90932
Data419,40732
Data420,50347
Data421,23427
Data422,15535
Data423,62588
Data424,7341
Data425,99918
Data426,2414
Data427,50389
Data428,73442
Data429,84975
Data430,85404
Data431,67589
Data432,73947
Data433,44681
Data434,99347
Data435,71042
Data436,46724
Data437,70525
Data438,61302
Data439,32997
Data440,19154
Data441,25097
Data442,31911
Data443,23541
Data444,95883
Data445,32659
Data446,90214
Data447,28479
Data448,89835
Data449,76288
Data450,99257
Data451,37103
Data452,78938
Data453,99088
Data454,92088
Data455,27303
Data456,54265
Data457,58636
Data458,19101
Data459,49060
Data460,30235
Data461,53600
Data462,46707
Data463,88976
Data464,26476
Data465,97828
Data466,87542
Data467,75376
Data468,69375
Data469,46907
Data470,76673
Data471,98245
Data472,62188
Data473,23096
Data474,3939
Data475,64184
Data476,64017
Data477,97165
Data478,23656
Data479,45098
Data480,52607
Data481,50504
Data482,64639
Data483,26951
Data484,76857
Data485,34037
Data486,36022
Data487,752
Data488,52719
Data489,61391
Data490,20700
Data491,81874
Data492,77605
Data493,8546
Data494,54683
Data495,47159
Data496,67456
Data497,16084
Data498,95597
Data499,71162
Data500,79078
Data501,28066
Data502,9287
Data503,40548
Data504,14657
Data505,3643
Data506,57718
Data507,76918
Data508,92029
Data509,82162
Data510,67711
Data511,63335
Data512,88820
Data513,45015
Data514,34082
Data515,43205
Data516,58185
Data517,30810
Data518,37390
Data519,23473
Data520,57537
Data521,58864
Data522,66929
Data523,65973
Data524,8513
Data525,35565
Data526,99875
Data527,9575
Data528,68513
Data529,6033
Data530,70204
Data531,84335
Data532,63750
Data533,23864
Data534,50062
Data535,46141
Data536,99664
Data537,48933
Data538,69935
Data539,12966
Data540,37306
Data541,80264
Data542,78384
Data543,71217
Data544,25988
Data545,41725
Data546,70137
Data547,64203
Data548,92842
Data549,72934
Data550,60778
Data551,96587
Data552,99241
Data553,54042
Data554,15561
Data555,28380
Data556,34899
Data557,39167
Data558,57920
Data559,51781
Data560,62752
Data561,72898
Data562,24471
Data563,30609
Data564,57085
Data565,66897
Data566,79458
Data567,31166
Data568,62210
Data569,47765
Data570,71300
Data571,59439
Data572,94829
Data573,32801
Data574,66127
Data575,53897
Data576,17629
Data577,31901
Data578,46883
Data579,44759
Data580,47900
Data581,41080
Data582,14832
Data583,13577
Data584,86818
Data585,96020
Data586,60653
Data587,17375
Data588,71707
Data589,3466
Data590,98387
Data591,50308
Data592,8781
Data593,15458
Data594,8318
Data595,68575
Data596,37197
Data597,67481
Data598,72078
Data599,88790
Data600,37683
Data601,79554
Data602,39421
Data603,12082
Data604,33395
Data605,40158
Data606,22838
Data607,61719
Data608,17017
Data609,45284
Data610,44831
Data611,2308
Data612,76478
Data613,66560
Data614,31243
Data615,84951
Data616,62320
Data617,52769
Data618,54341
Data619,82255
Data620,97316
Data621,78918
Data622,77089
Data623,26255
Data624,65047
Data625,45735
Data626,85018
Data627,92898
Data628,63312
Data629,97335
Data630,9660
Data631,67623
Data632,64145
Data633,4778
Data634,31836
Data635,62782
Data636,25981
Data637,21515
Data638,86555
Data639,62912
Data640,11031
Data641,95636
Data642,86633
Data643,19734
Data644,5081
Data645,70921
Data646,30291
Data647,39817
Data648,75352
Data649,64802
Data650,55139
Data651,42311
Data652,84032
Data653,24476
Data654,99491
Data655,55075
Data656,95682
Data657,31847
Data658,41877
Data659,79182
Data660,57039
Data661,25440
Data662,69657
Data663,7757
Data664,87551
Data665,63284
Data666,88333
Data667,41949
Data668,70274
Data669,13979
Data670,7844
Data671,5424
Data672,73223
Data673,66072
Data674,4132
Data675,99246
Data676,43089
Data677,80751
Data678,60899
Data679,68851
Data680,20374
Data681,1496
Data682,44770
Data683,35609
Data684,6546
Data685,20380
Data686,41403
Data687,42453
Data688,11670
Data689,66711
Data690,95187
Data691,31381
Data692,95334
Data693,15074
Data694,12234
Data695,71514
Data696,71259
Data697,10095
Data698,70171
Data699,73937
Data700,68766
Data701,9901
Data702,82256
Data703,8078
Data704,3725
Data705,85307
Data706,84382
Data707,13480
Data708,6938
Data709,4290
Data710,11627
Data711,70757
Data712,53956
Data713,38606
Data714,55127
Data715,60743
Data716,26457
Data717,60838
Data718,44231
Data719,70104
Data720,41865
Data721,31599
Data722,10433
Data723,1332
Data724,57806
Data725,32600
Data726,55942
Data727,35540
Data728,46051
Data729,47039
Data730,77156
Data731,24827
Data732,9777
Data733,66167
Data734,44870
Data735,14534
Data736,84764
Data737,61439
Data738,32638
Data739,27705
Data740,45627
Data741,51839
Data742,81407
Data743,21686
Data744,6176
Data745,91520
Data746,3181
Data747,69380
Data748,82863
Data749,76341
Data750,14922
Data751,98776
Data752,8073
Data753,12672
Data754,79337
Data755,8995
Data756,2556
Data757,32594
Data758,23237
Data759,77495
Data760,48309
Data761,11839
Data762,22357
Data763,94330
Data764,73975
Data765,45987
Data766,55084
Data767,83058
Data768,70659
Data769,1024
Data770,87768
Data771,68620
Data772,84482
Data773,58833
Data774,4951
Data775,44070
Data776,91986
Data777,47726
Data778,89698
Data779,13857
Data780,54528
Data781,47178
Data782,79133
Data783,23528
Data784,15204
Data785,1942
Data786,4380
Data787,62816
Data788,65366
Data789,30461
Data790,33595
Data791,47951
Data792,45033
Data793,82000
Data794,37581
Data795,6526
Data796,75014
Data797,53316
Data798,19992
Data799,70934
Data800,47704
Data801,14248
Data802,71570
Data803,1185
Data804,23882
Data805,98257
Data806,59424
Data807,23478
Data808,83015
Data809,60793
Data810,11106
Data811,83928
Data812,5084
Data813,39548
Data814,18862
Data815,25314
Data816,15379
Data817,28416
Data818,3205
Data819,16076
Data820,3622
Data821,16724
Data822,78172
Data823,30987
Data824,78695
Data825,85831
Data826,28051
Data827,98926
Data828,40903
Data829,16955
Data830,17478
Data831,57461
Data832,73578
Data833,75299
Data834,44586
Data835,86035
Data836,54760
Data837,30171
Data838,43687
Data839,43107
Data840,12963
Data841,12897
Data842,75743
Data843,18910
Data844,48649
Data845,6416
Data846,98243
Data847,457
Data848,60361
Data849,49592
Data850,35070
Data851,54344
Data852,68606
Data853,16678
Data854,43148
Data855,22399
Data856,70051
Data857,62425
Data858,30787
Data859,34213
Data860,63396
Data861,94577
Data862,27112
Data863,73089
Data864,9464
Data865,79267
Data866,80888
Data867,58798
Data868,87510
Data869,96500
Data870,85557
Data871,3266
Data872,30842
Data873,18988
Data874,67604
Data875,59883
Data876,51926
Data877,12029
Data878,86609
Data879,12210
Data880,2268
Data881,96502
Data882,9952
Data883,68754
Data884,94819
Data885,36177
Data886,5048
Data887,33299
Data888,45329
Data889,44765
Data890,96127
Data891,80232
Data892,62834
Data893,30855
Data894,47986
Data895,22416
Data896,77728
Data897,37600
Data898,32390
Data899,12985
Data900,26374
Data901,79362
Data902,81283
Data903,77401
Data904,99469
Data905,3716
Data906,5647
Data907,28176
Data908,56762
Data909,56858
Data910,48378
Data911,31845
Data912,60186
Data913,58318
Data914,95622
Data915,30394
Data916,95239
Data917,14214
Data918,97357
Data919,97242
Data920,37452
Data921,21849
Data922,58791
Data923,287
Data924,28971
Data925,37201
Data926,25083
Data927,36182
Data928,64208
Data929,50314
Data930,98381
Data931,1549
Data932,17627
Data933,73076
Data934,85837
Data935,99639
Data936,56987
Data937,5506
Data938,71887
Data939,90430
Data940,78275
Data941,68762
Data942,47965
Data943,64284
Data944,57052
Data945,94778
Data946,98256
Data947,1052
Data948,13692
Data949,27094
Data950,19448
Data951,19728
Data952,7098
Data953,73542
Data954,81821
Data955,44572
Data956,17231
Data957,12975
Data958,65207
Data959,30395
Data960,72167
Data961,15462
Data962,65803
Data963,65520
Data964,22261
Data965,58480
Data966,25737
Data967,39775
Data968,64991
Data969,81144
Data970,22436
Data971,24133
Data972,86912
Data973,59748
Data974,16813
Data975,16917
Data976,96009
Data977,80019
Data978,4059
Data979,1081
Data980,66389
Data981,64552
Data982,74594
Data983,28632
Data984,59628
Data985,73064
Data986,14336
Data987,9774
Data988,79836
Data989,80937
Data990,94043
Data991,63030
Data992,24706
Data993,97159
Data994,52117
Data995,823
Data996,32939
Data997,26140
Data998,6463
Data999,84707
Data1000,30598
Data1001,75112
Data1002,56705
Data1003,26082
Data1004,51680
Data1005,66965
Data1006,85753
Data1007,3315
Data1008,6253
Data1009,44561
Data1010,2356
Data1011,90488
Data1012,48065
Data1013,45091
Data1014,18169
Data1015,8150
Data1016,99843
Data1017,94296
Data1018,2560
Data1019,64258
Data1020,21171
Data1021,73292
Data1022,40722
Data1023,35851
Data1024,516
Data1025,3828
Data1026,22885
Data1027,27130
Data1028,29678
Data1029,6066
Data1030,39545
Data1031,5997
Data1032,96918
Data1033,49867
Data1034,38789
Data1035,20552
Data1036,35296
Data1037,29142
Data1038,98904
Data1039,51021
Data1040,47796
Data1041,97608
Data1042,88991
Data1043,68276
Data1044,21993
Data1045,19390
Data1046,46255
Data1047,94379
Data1048,67641
Data1049,56599
Data1050,87432
Data1051,61328
Data1052,88995
Data1053,64858
Data1054,31957
Data1055,67152
Data1056,87776
