Col1,Col2
Data0,71985
Data1,7224
Data2,92540
Data3,50603
Data4,18441
Data5,4169
Data6,34965
Data7,57895
Data8,52929
Data9,76570
Data10,53636
Data11,14624
Data12,98442
Data13,3448
Data14,29617
Data15,94752
Data16,52751
Data17,54040
Data18,50016
Data19,61697
Data20,37941
Data21,75740
Data22,99726
Data23,46108
Data24,76526
Data25,78424
Data26,24607
Data27,5129
Data28,63586
Data29,77915
Data30,99038
Data31,81280
Data32,53423
Data33,47152
Data34,35482
Data35,7645
Data36,61129
Data37,83447
Data38,99835
Data39,13745
Data40,15019
Data41,36727
Data42,62577
Data43,80872
Data44,50819
Data45,14091
Data46,23446
Data47,88030
Data48,42464
Data49,97972
Data50,81770
Data51,47723
Data52,80333
Data53,8920
Data54,1982
Data55,96870
Data56,96241
Data57,49409
Data58,2532
Data59,9905
Data60,59441
Data61,49022
Data62,33705
Data63,84454
Data64,81489
Data65,19679
Data66,12746
Data67,13635
Data68,98044
Data69,40381
Data70,66292
Data71,41800
Data72,62045
Data73,84770
Data74,95505
Data75,49443
Data76,76894
Data77,73837
Data78,49300
Data79,95024
Data80,97534
Data81,4371
Data82,48198
Data83,57401
Data84,65558
Data85,16316
Data86,40931
Data87,45491
Data88,19780
Data89,66277
Data90,69384
Data91,78442
Data92,67308
Data93,39874
Data94,20736
Data95,18694
Data96,77141
Data97,11338
Data98,38152
Data99,21407
Data100,43099
Data101,40906
Data102,15159
Data103,83724
Data104,21146
Data105,72566
Data106,74930
Data107,67722
Data108,71798
Data109,60293
Data110,68182
Data111,53331
Data112,73291
Data113,83790
Data114,60752
Data115,89765
Data116,39287
Data117,69048
Data118,68713
Data119,67339
Data120,38252
Data121,44708
Data122,11422
Data123,58571
Data124,86128
Data125,53085
Data126,27847
Data127,37839
Data128,33237
Data129,45157
Data130,64173
Data131,90645
Data132,75931
Data133,11647
Data134,16401
Data135,56584
Data136,82862
Data137,77151
Data138,58624
Data139,56257
Data140,1253
Data141,14097
Data142,12252
Data143,82745
Data144,67141
Data145,21414
Data146,37303
Data147,24422
Data148,13500
Data149,65098
Data150,58183
Data151,17861
Data152,68981
Data153,76039
Data154,95037
Data155,28152
Data156,7653
Data157,10512
Data158,82151
Data159,67262
Data160,48223
Data161,21999
Data162,69726
Data163,70734
Data164,83769
Data165,79558
Data166,9000
Data167,19626
Data168,50183
Data169,80333
Data170,42341
Data171,72520
Data172,23905
Data173,10731
Data174,50891
Data175,4185
Data176,58915
Data177,56459
Data178,23052
Data179,85879
Data180,54793
Data181,77900
Data182,83417
Data183,91362
Data184,4422
Data185,28925
Data186,75591
Data187,44129
Data188,77588
Data189,65090
Data190,55315
Data191,94182
Data192,29220
Data193,47945
Data194,43962
Data195,2320
Data196,44962
Data197,83567
Data198,53754
Data199,20885
Data200,87434
Data201,32484
Data202,40892
Data203,86676
Data204,19476
Data205,38662
Data206,60952
Data207,49005
Data208,33533
Data209,92236
Data210,13016
Data211,11460
Data212,11539
Data213,50058
Data214,32088
Data215,69668
Data216,63333
Data217,10865
Data218,51243
Data219,5165
Data220,87801
Data221,46130
Data222,77820
Data223,98222
Data224,19713
Data225,10241
Data226,88938
Data227,54514
Data228,28939
Data229,44984
Data230,58978
Data231,24424
Data232,21739
Data233,69580
Data234,49218
Data235,26108
Data236,58218
Data237,99881
Data238,61902
Data239,60869
Data240,47261
Data241,11875
Data242,76514
Data243,71544
Data244,40011
Data245,38739
Data246,16563
Data247,58136
Data248,77003
Data249,35154
Data250,93931
Data251,57419
Data252,96773
Data253,11036
Data254,70992
Data255,49354
Data256,24348
Data257,80187
Data258,97433
Data259,45329
Data260,30265
Data261,36871
Data262,44010
Data263,58511
Data264,3819
Data265,32174
Data266,33778
Data267,2737
Data268,34967
Data269,33156
Data270,1485
Data271,26779
Data272,38218
Data273,35504
Data274,64135
Data275,19190
Data276,93164
Data277,19406
Data278,10433
Data279,64550
Data280,73267
Data281,278
Data282,7562
Data283,869
Data284,51965
Data285,15342
Data286,58256
Data287,70520
Data288,4469
Data289,23663
Data290,10413
Data291,68692
Data292,82056
Data293,28578
Data294,90394
Data295,56558
Data296,70570
Data297,77529
Data298,58682
Data299,70659
Data300,12644
Data301,67330
Data302,3765
Data303,80732
Data304,19776
Data305,83687
Data306,91667
Data307,10248
Data308,284
Data309,51771
Data310,56093
Data311,32985
Data312,96107
Data313,95995
Data314,28464
Data315,27173
Data316,51212
Data317,84784
Data318,98699
Data319,458
Data320,5822
Data321,88630
Data322,36353
Data323,22411
Data324,8450
Data325,49946
Data326,20990
Data327,50511
Data328,86955
Data329,23581
Data330,96460
Data331,44554
Data332,89740
Data333,73408
Data334,80318
Data335,18975
Data336,54577
Data337,49379
Data338,10715
Data339,24943
Data340,78981
Data341,24291
Data342,12798
Data343,38927
Data344,19827
Data345,62707
Data346,55511
Data347,30977
Data348,17022
Data349,27362
Data350,94290
Data351,59681
Data352,15005
Data353,76283
Data354,77133
Data355,36832
Data356,52402
Data357,47492
Data358,56981
Data359,49835
Data360,79104
Data361,72260
Data362,42071
Data363,73573
Data364,98245
Data365,96280
Data366,54395
Data367,83643
Data368,33774
Data369,14418
Data370,57497
Data371,34151
Data372,11883
Data373,46105
Data374,34973
Data375,53197
Data376,83623
Data377,91120
Data378,10515
Data379,84855
Data380,87231
Data381,14933
Data382,21835
Data383,61028
Data384,49905
Data385,18437
Data386,16367
Data387,58101
Data388,74936
Data389,22375
Data390,91393
