Col1,Col2
Data0,16804
Data1,2640
Data2,90226
Data3,28966
Data4,23745
Data5,30289
Data6,61746
Data7,70195
Data8,36500
Data9,94375
Data10,52707
Data11,80496
Data12,6557
Data13,89726
Data14,47301
Data15,51810
Data16,89716
Data17,12061
Data18,72912
Data19,606
Data20,63610
Data21,50484
Data22,71365
Data23,69958
Data24,16478
Data25,49716
Data26,98490
Data27,40451
Data28,71988
Data29,66629
Data30,75556
Data31,13915
Data32,18005
Data33,27351
Data34,99589
Data35,95250
Data36,10149
Data37,35077
Data38,78349
Data39,99746
Data40,32180
Data41,49590
Data42,63880
Data43,7390
Data44,57817
Data45,54401
Data46,12977
Data47,95376
Data48,93107
Data49,52223
Data50,50417
Data51,79577
Data52,94089
Data53,68632
Data54,92655
Data55,39668
Data56,82415
Data57,43600
Data58,72812
Data59,39385
Data60,10174
Data61,86162
Data62,90760
Data63,19787
Data64,20528
Data65,74483
Data66,53106
Data67,42454
Data68,65030
Data69,13121
Data70,22859
Data71,54987
Data72,27563
Data73,59246
Data74,74522
Data75,57382
Data76,46893
Data77,62973
Data78,17771
Data79,47421
Data80,11581
Data81,98149
Data82,63113
Data83,41445
Data84,95841
Data85,75200
Data86,3709
Data87,9302
Data88,5989
Data89,11827
Data90,24685
Data91,69408
Data92,10058
Data93,47433
Data94,21978
Data95,11482
Data96,515
Data97,13324
Data98,61813
Data99,84125
Data100,83351
Data101,10208
Data102,36634
Data103,95022
Data104,19764
Data105,33098
Data106,32301
Data107,81138
Data108,49750
Data109,82622
Data110,72883
Data111,55844
Data112,79054
Data113,39889
Data114,72655
Data115,66782
Data116,11291
Data117,99848
Data118,1922
Data119,28083
Data120,73262
Data121,40528
Data122,97375
Data123,56124
Data124,36604
Data125,47168
Data126,61369
Data127,53608
Data128,82514
Data129,20586
Data130,10533
Data131,89217
Data132,4529
Data133,84807
Data134,47418
Data135,72086
Data136,72216
Data137,98846
Data138,72690
Data139,24020
Data140,22564
Data141,26543
Data142,40980
Data143,2182
Data144,32588
Data145,70928
Data146,21890
Data147,17293
Data148,55859
Data149,25960
Data150,94516
Data151,5606
Data152,13861
Data153,22103
Data154,4088
Data155,64191
Data156,43861
Data157,20597
Data158,83772
Data159,48635
Data160,77633
Data161,70796
Data162,86368
Data163,74804
Data164,51411
Data165,40683
Data166,10351
Data167,38023
Data168,3160
Data169,39822
Data170,32660
Data171,15077
Data172,21935
Data173,45548
Data174,57010
Data175,34769
Data176,88261
Data177,17460
Data178,65322
Data179,54460
Data180,90517
Data181,63510
Data182,70383
Data183,65400
Data184,1326
Data185,57725
Data186,82219
Data187,85483
Data188,88972
Data189,11363
Data190,47862
Data191,2918
Data192,69674
Data193,75914
Data194,55500
Data195,94610
Data196,62257
Data197,88034
Data198,36914
Data199,65274
Data200,36547
Data201,32896
Data202,45471
Data203,7392
Data204,61861
Data205,20809
Data206,39585
Data207,2856
Data208,21777
Data209,13814
Data210,68547
Data211,40820
Data212,31416
Data213,62535
