Col1,Col2
Data0,71340
Data1,94805
Data2,46110
Data3,83418
Data4,44320
Data5,12887
Data6,52247
Data7,99919
Data8,65093
Data9,88327
Data10,24230
Data11,50841
Data12,4372
Data13,866
Data14,88587
Data15,22200
Data16,35410
Data17,73599
Data18,12051
Data19,20311
Data20,88196
Data21,66539
Data22,79159
Data23,46857
Data24,99121
Data25,44458
Data26,93406
Data27,79979
Data28,10553
Data29,22443
Data30,48878
Data31,7639
Data32,236
Data33,22507
Data34,15634
Data35,15586
Data36,75973
Data37,31786
Data38,86916
Data39,48059
Data40,7268
Data41,47512
Data42,1332
Data43,59446
Data44,61830
Data45,16608
Data46,72929
Data47,26738
Data48,79667
Data49,52287
Data50,21043
Data51,42366
Data52,96168
Data53,25850
Data54,20221
Data55,76306
Data56,15078
Data57,70839
Data58,26675
Data59,61576
Data60,31440
Data61,96959
Data62,45821
Data63,62204
Data64,96265
Data65,301
Data66,91225
Data67,68370
Data68,39346
Data69,63010
Data70,30438
Data71,370
Data72,96683
Data73,85023
Data74,5387
Data75,1065
Data76,46635
Data77,90236
Data78,96574
Data79,63667
Data80,94585
Data81,57849
Data82,30624
Data83,16550
Data84,63119
Data85,9596
Data86,79218
Data87,50686
Data88,42657
Data89,4587
Data90,77
Data91,94172
Data92,35152
Data93,41058
Data94,46734
Data95,2849
Data96,96902
Data97,14888
Data98,87062
Data99,47831
Data100,43897
Data101,62401
Data102,75104
Data103,15105
Data104,78286
Data105,71917
Data106,72044
Data107,69312
Data108,93252
Data109,45511
Data110,84576
Data111,67642
Data112,12709
Data113,8650
Data114,37222
Data115,73485
Data116,33127
Data117,31147
Data118,11029
Data119,58888
Data120,53673
Data121,1090
Data122,94634
Data123,38773
Data124,95569
Data125,1349
Data126,38653
Data127,33645
Data128,49969
Data129,4092
Data130,14431
Data131,65965
Data132,97749
Data133,49530
Data134,23403
Data135,11008
Data136,45176
Data137,46650
Data138,19718
Data139,40369
Data140,37666
Data141,52199
Data142,85000
Data143,16854
Data144,23846
Data145,79035
Data146,5443
Data147,92238
Data148,21069
Data149,22621
Data150,87691
Data151,49944
Data152,43801
Data153,48387
Data154,81899
Data155,20367
Data156,58369
Data157,35293
Data158,3964
Data159,46180
Data160,61105
Data161,95919
Data162,41604
Data163,73254
Data164,39254
Data165,45583
Data166,18090
Data167,58624
Data168,10773
Data169,80994
Data170,36371
Data171,28922
Data172,24031
Data173,99992
Data174,45502
Data175,13827
Data176,4972
Data177,70560
Data178,7908
Data179,1142
Data180,1938
Data181,50433
Data182,74064
Data183,96115
Data184,64741
Data185,27537
Data186,35351
Data187,93542
Data188,13218
Data189,4515
Data190,1788
Data191,16253
Data192,3191
Data193,34193
Data194,93073
Data195,43873
Data196,74550
Data197,46074
Data198,53030
Data199,88687
Data200,92111
Data201,87724
Data202,4199
Data203,55621
Data204,18577
Data205,86639
Data206,3506
Data207,12042
Data208,54873
Data209,98965
Data210,53811
Data211,22420
Data212,85643
Data213,32303
Data214,72125
Data215,31966
Data216,6047
Data217,56643
Data218,14131
Data219,47207
Data220,44033
Data221,82554
Data222,26605
Data223,12365
Data224,30145
Data225,61949
Data226,64257
Data227,13187
Data228,46291
Data229,66719
Data230,83246
Data231,91743
Data232,21719
Data233,77412
Data234,28322
Data235,42673
Data236,21901
Data237,99971
Data238,14374
Data239,9906
Data240,75646
Data241,83136
Data242,1583
Data243,53825
Data244,96042
Data245,51484
Data246,80990
Data247,65808
Data248,36735
Data249,99092
