Col1,Col2
Data0,44327
Data1,15273
Data2,35153
Data3,46
Data4,57410
Data5,45902
Data6,40790
Data7,86938
Data8,86676
Data9,97009
Data10,32887
Data11,45388
Data12,18317
Data13,80437
Data14,51835
Data15,21938
Data16,10353
Data17,6883
Data18,3957
Data19,24820
Data20,69299
Data21,98393
Data22,50140
Data23,28800
Data24,63162
Data25,35851
Data26,57748
Data27,37013
Data28,73277
Data29,24941
Data30,15571
Data31,57133
Data32,5266
Data33,48102
Data34,32644
Data35,67126
Data36,18024
Data37,5601
Data38,34661
Data39,33407
Data40,17672
Data41,60575
Data42,72919
Data43,61209
Data44,17841
Data45,82246
Data46,65628
Data47,58469
Data48,90558
Data49,10167
Data50,4230
Data51,50956
Data52,48337
Data53,19310
Data54,64654
Data55,65807
Data56,78090
Data57,84491
Data58,94120
Data59,54175
Data60,36089
Data61,57606
Data62,40525
Data63,81900
Data64,29022
Data65,73793
Data66,26311
Data67,71639
Data68,29474
Data69,39944
Data70,2675
Data71,7011
Data72,77152
Data73,32987
Data74,81778
Data75,54367
Data76,390
Data77,33806
Data78,57631
Data79,26044
Data80,19072
Data81,23306
Data82,44228
Data83,12220
Data84,47343
Data85,74144
Data86,82350
Data87,44311
Data88,82731
Data89,75657
Data90,55310
Data91,46181
Data92,85566
Data93,11200
Data94,22554
Data95,97144
Data96,37403
Data97,30773
Data98,49144
Data99,23097
Data100,88429
Data101,3986
Data102,48632
Data103,88471
Data104,71569
Data105,78623
Data106,84602
Data107,21541
Data108,45842
Data109,20365
Data110,76474
Data111,23076
Data112,37538
Data113,34532
Data114,34556
Data115,41249
Data116,27263
Data117,66582
Data118,77860
Data119,55474
Data120,25372
Data121,96519
Data122,51995
Data123,55681
Data124,88401
Data125,34327
Data126,31507
Data127,1718
Data128,52479
Data129,30200
Data130,91043
Data131,63073
Data132,4070
Data133,10518
Data134,53657
Data135,82160
Data136,69585
Data137,92890
Data138,78039
Data139,60885
Data140,17033
Data141,21613
Data142,85630
Data143,16536
Data144,9042
Data145,59117
Data146,61151
Data147,75288
Data148,63568
Data149,58974
Data150,5320
Data151,36974
Data152,80089
Data153,43430
Data154,6006
Data155,93046
Data156,76278
Data157,55753
Data158,83879
Data159,75790
Data160,1721
Data161,39557
Data162,34236
Data163,69458
Data164,7990
Data165,76300
Data166,43673
Data167,53547
Data168,99260
Data169,70791
Data170,46952
Data171,63604
Data172,91409
Data173,46589
Data174,22554
Data175,30140
Data176,50700
Data177,49962
Data178,88335
Data179,8682
Data180,63236
Data181,50585
Data182,20592
Data183,49095
Data184,43167
Data185,31754
Data186,69323
Data187,61893
Data188,6439
Data189,58984
Data190,97050
Data191,19912
Data192,32914
Data193,95625
Data194,76419
Data195,33114
Data196,75954
Data197,71607
Data198,51600
Data199,77689
Data200,15025
Data201,95771
Data202,56864
Data203,57132
Data204,41820
Data205,86385
Data206,34090
Data207,75296
Data208,73411
Data209,56208
Data210,65591
Data211,20777
Data212,20179
Data213,76899
Data214,22641
Data215,44291
Data216,50672
Data217,1874
Data218,49359
Data219,51943
Data220,76653
Data221,4215
Data222,44823
Data223,25583
Data224,95371
Data225,3561
Data226,76186
Data227,69197
Data228,97610
Data229,58159
Data230,9928
Data231,28298
Data232,34170
Data233,4279
Data234,87560
Data235,18297
Data236,81143
Data237,43611
Data238,37643
Data239,47186
Data240,1030
Data241,47845
Data242,54373
Data243,35751
Data244,60435
Data245,23982
Data246,47030
Data247,25282
Data248,49219
Data249,53206
Data250,72913
Data251,51758
Data252,77504
Data253,68721
Data254,68340
Data255,15461
Data256,73495
Data257,48818
Data258,46330
Data259,67685
Data260,99247
Data261,33889
Data262,58644
Data263,91513
Data264,73189
Data265,42636
Data266,53528
Data267,3679
Data268,84046
Data269,35260
Data270,523
Data271,60268
Data272,64106
Data273,61942
Data274,66397
Data275,60978
Data276,76777
Data277,49786
Data278,64375
Data279,29604
Data280,8177
Data281,76470
Data282,49582
Data283,58202
Data284,10185
Data285,21956
Data286,21158
Data287,95230
Data288,76535
Data289,26633
Data290,48847
Data291,83384
Data292,57652
Data293,93932
Data294,93427
Data295,51520
Data296,62729
Data297,14407
Data298,2549
Data299,37089
Data300,25961
Data301,15999
Data302,8615
Data303,90008
Data304,8150
Data305,21232
Data306,87306
Data307,24117
Data308,99614
Data309,10454
Data310,18013
Data311,20371
Data312,43184
Data313,86956
Data314,525
Data315,14334
Data316,45878
Data317,22995
Data318,52956
Data319,77167
Data320,42445
Data321,87692
Data322,45678
Data323,24574
Data324,20230
Data325,61807
Data326,58178
Data327,43034
Data328,35403
Data329,97981
Data330,65331
Data331,25777
Data332,56538
Data333,92092
Data334,1429
Data335,21300
Data336,78387
Data337,96611
Data338,74606
Data339,72997
Data340,13067
Data341,5847
Data342,65611
Data343,35825
Data344,12392
Data345,69788
Data346,35757
Data347,53210
Data348,49418
Data349,68302
Data350,56119
Data351,82607
Data352,66130
Data353,50882
Data354,39216
Data355,78687
Data356,86256
Data357,2566
Data358,13658
Data359,27941
Data360,59298
Data361,39627
Data362,54935
Data363,22032
Data364,72976
Data365,62051
Data366,81875
Data367,26355
Data368,86870
Data369,19846
Data370,72258
Data371,61894
Data372,15288
Data373,73644
Data374,98195
Data375,14799
Data376,21443
Data377,42960
Data378,28927
Data379,90769
Data380,47391
Data381,90481
Data382,93754
Data383,72459
Data384,16779
Data385,63345
Data386,3366
Data387,82514
Data388,9250
Data389,83969
Data390,69788
Data391,20952
Data392,57672
Data393,9708
Data394,51862
Data395,57227
Data396,84233
Data397,72193
Data398,14546
Data399,40520
Data400,98574
Data401,66657
Data402,25415
Data403,74171
Data404,80205
Data405,92351
Data406,8435
Data407,23370
Data408,18846
Data409,50169
Data410,8999
Data411,90042
Data412,27151
Data413,8752
Data414,74430
Data415,66996
Data416,46012
Data417,66823
Data418,83600
Data419,84819
Data420,56986
Data421,55764
Data422,44064
Data423,15980
Data424,64069
Data425,36410
Data426,66050
Data427,20559
Data428,84658
Data429,51165
Data430,38002
Data431,70099
Data432,41928
Data433,23845
Data434,18008
Data435,83504
Data436,34318
Data437,39915
Data438,49991
Data439,87069
Data440,78319
Data441,12232
Data442,20762
Data443,81932
Data444,60771
Data445,18810
Data446,95759
Data447,66946
Data448,94004
Data449,39025
Data450,59321
Data451,81190
Data452,11425
Data453,30369
Data454,19037
Data455,29023
Data456,637
Data457,44044
Data458,89781
Data459,58918
Data460,5609
Data461,76733
Data462,16295
Data463,95822
Data464,9355
Data465,91672
Data466,45431
Data467,49828
Data468,38825
Data469,22941
Data470,70100
Data471,88888
Data472,52775
Data473,40216
Data474,28922
Data475,98
Data476,77786
Data477,95644
Data478,10529
Data479,16069
Data480,68222
Data481,6241
Data482,92252
Data483,97856
Data484,37987
Data485,84105
Data486,36821
Data487,40674
Data488,2220
Data489,14929
Data490,18199
Data491,48818
Data492,72772
Data493,70763
Data494,63765
Data495,60222
Data496,9652
Data497,26660
Data498,79314
Data499,46702
Data500,91256
Data501,93036
Data502,2438
Data503,25178
Data504,40760
Data505,88297
Data506,83423
Data507,31346
Data508,18366
Data509,91691
Data510,63125
Data511,44065
Data512,74708
Data513,1993
Data514,1759
Data515,73283
Data516,37667
Data517,98521
Data518,72116
Data519,45730
Data520,40979
Data521,57523
Data522,93667
Data523,93923
Data524,77284
Data525,38472
Data526,50195
Data527,56152
Data528,74510
Data529,9808
Data530,99791
Data531,15879
Data532,31252
Data533,67032
Data534,96624
Data535,68290
Data536,87226
Data537,98749
Data538,92359
Data539,92136
Data540,51715
Data541,36373
Data542,28020
Data543,11818
Data544,48520
Data545,88640
Data546,89577
Data547,59013
Data548,11036
Data549,66896
Data550,39168
Data551,50532
Data552,30966
Data553,89451
Data554,99277
Data555,90507
Data556,28830
Data557,2168
Data558,88743
Data559,84808
Data560,47418
Data561,49685
Data562,15493
Data563,2369
Data564,177
Data565,97535
Data566,99045
Data567,43651
Data568,9835
Data569,50366
Data570,77705
Data571,8460
Data572,24404
Data573,43194
Data574,45633
Data575,35328
Data576,40769
Data577,81699
Data578,71509
Data579,9015
Data580,88811
Data581,40529
Data582,3065
Data583,67227
Data584,77483
Data585,43387
Data586,7647
Data587,35052
Data588,49655
Data589,17721
Data590,64984
Data591,20341
Data592,49192
Data593,87422
Data594,78427
Data595,2693
Data596,60621
Data597,84227
Data598,85624
Data599,56325
Data600,36460
Data601,68296
Data602,43938
Data603,51276
Data604,24686
Data605,81209
Data606,48394
Data607,69711
Data608,52791
Data609,61880
Data610,59926
Data611,93790
Data612,31024
Data613,34573
Data614,56820
Data615,53807
Data616,32413
Data617,83513
Data618,98683
Data619,72347
Data620,17558
Data621,92361
Data622,58017
Data623,71588
Data624,46969
Data625,6513
Data626,29345
Data627,60361
Data628,49117
Data629,91939
Data630,69158
Data631,34582
Data632,1072
Data633,46728
Data634,60825
Data635,95128
Data636,36570
Data637,62114
Data638,24941
Data639,89168
Data640,13142
Data641,21233
Data642,17263
Data643,57813
Data644,45840
Data645,55540
Data646,23316
Data647,73674
Data648,95185
Data649,71947
Data650,74074
Data651,34219
Data652,12686
Data653,49626
Data654,49064
Data655,98103
Data656,18415
Data657,4247
Data658,31691
Data659,28025
Data660,16285
Data661,26721
Data662,58003
Data663,79832
Data664,51950
Data665,82560
Data666,71151
Data667,63820
Data668,72651
Data669,95740
Data670,43375
Data671,16381
Data672,43070
Data673,32512
Data674,31937
Data675,31293
Data676,99985
Data677,97603
Data678,10762
Data679,9653
Data680,91934
Data681,3159
Data682,30104
Data683,60360
Data684,34553
Data685,60825
Data686,42287
Data687,86842
Data688,6832
Data689,97313
Data690,6348
Data691,51535
Data692,64380
Data693,92307
Data694,20921
Data695,98917
Data696,28202
Data697,50524
Data698,71425
Data699,73492
Data700,39905
Data701,90624
Data702,15186
Data703,36067
Data704,56847
Data705,45462
Data706,71275
Data707,46195
Data708,13674
Data709,55603
Data710,47250
Data711,36852
Data712,82836
Data713,19415
Data714,6752
Data715,25432
Data716,79224
Data717,85047
Data718,16435
Data719,85972
Data720,40081
Data721,26246
Data722,75643
Data723,93038
Data724,33478
Data725,22043
Data726,63944
Data727,4330
Data728,74407
Data729,36181
Data730,5444
Data731,89006
Data732,87319
Data733,33170
Data734,94698
Data735,88699
Data736,80617
Data737,82276
Data738,53116
Data739,15727
Data740,66667
Data741,81187
Data742,62960
Data743,43057
Data744,48674
Data745,15392
Data746,80596
Data747,26002
Data748,69729
Data749,73049
Data750,10577
Data751,31368
Data752,61487
Data753,82878
Data754,88035
Data755,76568
Data756,33021
Data757,32375
Data758,58703
Data759,70808
Data760,18135
Data761,13193
Data762,65265
Data763,43520
Data764,61083
Data765,63051
Data766,54521
Data767,26952
Data768,95025
Data769,66047
Data770,47895
Data771,34615
Data772,26529
Data773,25485
Data774,33435
Data775,74355
Data776,54242
Data777,39883
Data778,7079
Data779,39370
Data780,21309
Data781,86238
Data782,37993
Data783,24835
Data784,73365
Data785,83960
Data786,529
Data787,37203
Data788,39481
Data789,17359
Data790,22421
Data791,45600
Data792,59406
Data793,92292
Data794,64188
Data795,63140
Data796,22193
Data797,51707
Data798,27664
Data799,93110
Data800,99837
Data801,92512
Data802,18168
Data803,67058
Data804,72450
Data805,59845
Data806,40393
Data807,46732
Data808,13396
Data809,4392
Data810,89487
Data811,16133
Data812,60040
Data813,90217
Data814,1425
Data815,30653
Data816,12134
Data817,16315
Data818,67575
Data819,3977
Data820,68441
Data821,7375
Data822,40779
Data823,15507
Data824,48238
Data825,94966
Data826,74555
Data827,11884
Data828,97639
Data829,93028
Data830,27294
Data831,10346
Data832,80988
Data833,809
Data834,98493
Data835,18288
