Col1,Col2
Data0,54197
Data1,71181
Data2,7533
Data3,47412
Data4,24484
Data5,73234
Data6,21164
Data7,25789
Data8,50250
Data9,75831
Data10,62557
Data11,16326
Data12,96459
Data13,47954
Data14,26585
Data15,76344
Data16,55371
Data17,8822
Data18,1131
Data19,11731
Data20,75990
Data21,72369
Data22,27477
Data23,57947
Data24,23330
Data25,76715
Data26,7222
Data27,4529
Data28,65733
Data29,86961
Data30,92716
Data31,45564
Data32,28090
Data33,13449
Data34,78763
Data35,73768
Data36,8874
Data37,3767
Data38,6333
Data39,6430
Data40,81838
Data41,71972
Data42,63686
Data43,7861
Data44,98260
Data45,23701
Data46,38783
Data47,57359
Data48,88784
Data49,61830
Data50,34362
Data51,3433
Data52,96688
Data53,70438
Data54,28303
Data55,57981
Data56,97266
Data57,24364
Data58,44242
Data59,15433
Data60,25937
Data61,67677
Data62,16739
Data63,48000
Data64,80098
Data65,81752
Data66,63301
Data67,17785
Data68,49619
Data69,81164
Data70,69248
Data71,7600
Data72,93835
Data73,32468
Data74,61093
Data75,59261
Data76,6518
Data77,66252
Data78,17073
Data79,84553
Data80,47381
Data81,27517
Data82,86159
Data83,95783
Data84,66996
Data85,6850
Data86,41620
Data87,42783
Data88,73582
Data89,22833
Data90,53673
Data91,85537
Data92,27838
Data93,84349
Data94,89964
Data95,98878
Data96,15914
Data97,38472
Data98,19626
Data99,9161
Data100,95055
Data101,72333
Data102,99064
Data103,62687
Data104,62281
Data105,25900
Data106,59511
Data107,93682
Data108,57382
Data109,66940
Data110,42755
Data111,78282
Data112,28025
Data113,22679
Data114,6145
Data115,86749
Data116,48866
Data117,40915
Data118,58676
Data119,27912
Data120,75327
Data121,10627
Data122,83474
Data123,27742
Data124,77265
Data125,8172
Data126,38973
Data127,19952
Data128,34219
Data129,49184
Data130,65034
Data131,41922
Data132,52093
Data133,33950
Data134,67903
Data135,92309
Data136,33148
Data137,15174
Data138,73851
Data139,1168
Data140,49499
Data141,37130
Data142,67269
Data143,75412
Data144,4493
Data145,8817
Data146,38820
Data147,82398
Data148,27612
Data149,33661
Data150,45697
Data151,90988
Data152,63274
Data153,63952
Data154,40311
Data155,64565
Data156,96027
Data157,69151
Data158,65183
Data159,91918
Data160,95497
Data161,54591
Data162,72495
Data163,39523
