Col1,Col2
Data0,97521
Data1,69729
Data2,96120
Data3,61257
Data4,1517
Data5,35979
Data6,84080
Data7,71323
Data8,66725
Data9,68432
Data10,98044
Data11,28981
Data12,51682
Data13,86358
Data14,35488
Data15,90662
Data16,72333
Data17,72752
Data18,27167
Data19,5552
Data20,430
Data21,56353
Data22,8705
Data23,69101
Data24,12745
Data25,90225
Data26,43561
Data27,46198
Data28,28209
Data29,81605
Data30,74304
Data31,95740
Data32,57498
Data33,68691
Data34,52642
Data35,32858
Data36,70530
Data37,31978
Data38,88253
Data39,67025
Data40,68114
Data41,58325
Data42,77761
Data43,26270
Data44,97268
Data45,89400
Data46,5956
Data47,36331
Data48,74083
Data49,25367
Data50,96371
Data51,39832
Data52,96916
Data53,33093
Data54,1131
Data55,64992
Data56,52342
Data57,2821
Data58,39091
Data59,38142
Data60,31254
Data61,99971
Data62,39562
Data63,31475
Data64,21995
Data65,44026
Data66,77562
Data67,70371
Data68,69233
Data69,54580
Data70,1107
Data71,92923
Data72,73613
Data73,15738
Data74,82531
Data75,44478
Data76,15310
Data77,66179
Data78,34525
Data79,95290
Data80,39616
Data81,66793
Data82,3518
Data83,75606
Data84,12368
Data85,28224
Data86,43587
Data87,15320
Data88,27007
Data89,66606
Data90,60179
Data91,89731
Data92,87938
Data93,33277
Data94,54236
Data95,1300
Data96,43222
Data97,2566
Data98,58879
Data99,74810
Data100,36125
Data101,31434
Data102,33310
Data103,34457
Data104,98461
Data105,9513
Data106,95414
Data107,551
Data108,5588
Data109,70900
Data110,96297
Data111,62934
Data112,5037
Data113,20663
Data114,65007
Data115,93175
Data116,22913
Data117,16195
Data118,40914
Data119,81261
Data120,82389
Data121,10846
Data122,56826
Data123,86143
Data124,84210
Data125,27801
Data126,52316
Data127,32746
Data128,6624
Data129,8991
Data130,7556
Data131,73593
Data132,50923
Data133,84970
Data134,98088
Data135,15621
Data136,6104
Data137,41549
Data138,37187
Data139,95145
Data140,10954
Data141,36044
Data142,83691
Data143,37400
Data144,81919
Data145,33706
Data146,25617
Data147,69636
Data148,54733
Data149,13328
Data150,20492
Data151,28677
Data152,4925
Data153,37979
Data154,89997
Data155,51326
Data156,9205
Data157,23709
Data158,11648
Data159,12699
Data160,48382
Data161,55589
Data162,42429
Data163,79963
Data164,569
Data165,66613
Data166,67783
Data167,70036
Data168,54338
Data169,5276
Data170,19267
Data171,44843
Data172,25555
Data173,88026
Data174,32607
Data175,37453
Data176,27764
Data177,99523
Data178,53313
Data179,65922
Data180,8338
Data181,26233
Data182,82135
Data183,9949
Data184,62155
Data185,84192
Data186,74533
Data187,65096
Data188,80075
Data189,6402
Data190,86313
Data191,60879
Data192,44018
Data193,21620
Data194,55986
Data195,6824
Data196,63178
Data197,95312
Data198,83177
Data199,9253
Data200,69377
Data201,86576
Data202,41908
Data203,3224
Data204,40563
Data205,26217
Data206,13572
Data207,92456
Data208,1433
Data209,67970
Data210,90118
Data211,89989
Data212,23836
Data213,83245
Data214,22916
Data215,68333
Data216,59518
Data217,42403
Data218,59767
Data219,93258
Data220,75542
Data221,37863
Data222,86726
Data223,36457
Data224,17483
Data225,82421
Data226,99502
Data227,97276
Data228,33810
Data229,14302
Data230,33238
Data231,30630
Data232,90857
Data233,11274
Data234,25007
Data235,28861
Data236,45094
Data237,94411
Data238,80890
Data239,41603
Data240,38104
Data241,83541
Data242,67678
Data243,1504
Data244,87257
Data245,31196
Data246,40511
Data247,64023
Data248,74929
Data249,45228
Data250,48143
Data251,48433
Data252,31630
Data253,69769
Data254,67940
Data255,95932
Data256,40763
Data257,97836
Data258,56112
Data259,82692
Data260,41169
Data261,88027
Data262,28209
Data263,57461
Data264,11646
Data265,57199
Data266,72677
Data267,29121
Data268,71015
Data269,97582
Data270,76350
Data271,77947
Data272,32869
Data273,37001
Data274,26374
Data275,80643
Data276,24720
Data277,53396
Data278,80351
Data279,45628
Data280,4222
Data281,70994
Data282,61448
Data283,54185
Data284,6013
Data285,88826
Data286,2211
Data287,12257
Data288,47628
Data289,39592
Data290,65586
Data291,35845
Data292,86330
Data293,55455
Data294,81966
Data295,74826
Data296,28248
Data297,53543
Data298,53876
Data299,82169
Data300,95771
Data301,68044
Data302,76454
Data303,76660
Data304,96412
Data305,90157
Data306,69318
Data307,74704
Data308,25948
Data309,62747
Data310,63257
Data311,29435
Data312,85724
Data313,58820
Data314,72754
Data315,40838
Data316,1269
Data317,78517
Data318,66866
Data319,64193
Data320,30319
Data321,38135
Data322,26070
Data323,1788
Data324,30514
Data325,63163
Data326,4356
Data327,13687
Data328,86294
Data329,4477
Data330,22532
Data331,54426
Data332,98965
Data333,30743
Data334,34128
Data335,46301
Data336,9248
Data337,20134
Data338,13049
Data339,73202
Data340,70041
Data341,27544
Data342,92391
Data343,24302
Data344,55065
Data345,65356
Data346,52643
Data347,12818
Data348,14395
Data349,13712
Data350,13588
Data351,47215
Data352,73619
Data353,14889
Data354,16062
Data355,56281
Data356,18880
Data357,67041
Data358,83462
Data359,56094
Data360,96271
Data361,3028
Data362,55882
Data363,21157
Data364,67677
Data365,28290
Data366,30931
Data367,82009
Data368,66717
Data369,50063
Data370,12723
Data371,25420
Data372,78851
Data373,30911
Data374,16854
Data375,29510
Data376,2921
Data377,70029
Data378,41524
Data379,57668
Data380,67505
Data381,26796
Data382,78005
Data383,33715
Data384,56554
Data385,68787
Data386,14480
Data387,87763
Data388,44166
Data389,2236
Data390,51505
Data391,26324
Data392,94537
Data393,71455
Data394,29443
Data395,3755
Data396,88789
Data397,70585
Data398,15122
Data399,28286
Data400,49785
Data401,19310
Data402,57960
Data403,67589
Data404,28048
Data405,53495
Data406,95797
Data407,73100
Data408,17280
Data409,98810
Data410,93134
Data411,42122
Data412,3643
Data413,757
Data414,72910
Data415,72605
Data416,70805
Data417,92003
Data418,13792
Data419,12247
Data420,87879
Data421,85831
Data422,21597
Data423,87251
Data424,15509
Data425,21964
Data426,76201
Data427,98816
Data428,70956
Data429,25044
Data430,43862
Data431,66896
Data432,48797
Data433,14339
Data434,81321
Data435,11114
Data436,45713
Data437,69591
Data438,73764
Data439,52469
Data440,83233
Data441,94158
Data442,49539
Data443,87874
Data444,3704
Data445,34558
Data446,81746
Data447,87431
Data448,7697
Data449,36166
Data450,19872
Data451,4661
Data452,92863
Data453,39646
Data454,28096
Data455,47933
Data456,86351
Data457,89816
Data458,58486
Data459,97713
Data460,42020
Data461,88077
Data462,84904
Data463,28639
Data464,32939
Data465,2239
Data466,33846
Data467,49746
Data468,53344
Data469,95992
Data470,15474
Data471,17370
Data472,46342
Data473,77510
Data474,70057
Data475,9388
Data476,94490
Data477,21452
Data478,59984
Data479,64667
Data480,79094
Data481,92047
Data482,50621
Data483,99901
Data484,92866
Data485,81150
Data486,385
Data487,29857
Data488,43144
Data489,34649
Data490,90883
Data491,96054
Data492,87060
Data493,70570
Data494,24378
Data495,19555
Data496,33735
Data497,63595
Data498,8900
Data499,73164
Data500,25591
Data501,68093
Data502,31823
Data503,6241
Data504,91549
Data505,54606
Data506,23790
Data507,93958
Data508,50597
Data509,65767
Data510,58074
Data511,73428
Data512,50702
Data513,66761
Data514,14613
Data515,27701
Data516,76966
Data517,49911
Data518,15683
Data519,56093
Data520,8902
Data521,3035
Data522,35411
Data523,27996
Data524,16737
Data525,239
Data526,24426
Data527,81534
Data528,68147
Data529,64624
Data530,54423
Data531,20933
Data532,42415
Data533,65775
Data534,68996
Data535,54604
Data536,94420
Data537,89623
Data538,2437
Data539,35924
Data540,28873
Data541,93672
Data542,35144
Data543,85700
Data544,73947
Data545,12459
Data546,62792
Data547,81803
Data548,8919
Data549,86227
Data550,22007
Data551,75317
Data552,1431
Data553,92015
Data554,65973
Data555,23961
Data556,22958
Data557,97947
Data558,9561
Data559,21776
Data560,42096
Data561,17777
Data562,12976
Data563,44933
Data564,19328
Data565,4107
Data566,65218
Data567,57233
Data568,12157
Data569,64221
Data570,17997
Data571,14876
Data572,16941
Data573,43746
Data574,25355
Data575,70967
Data576,41093
Data577,49385
Data578,22949
Data579,17928
Data580,82903
Data581,50007
Data582,98809
Data583,68054
Data584,6872
Data585,43580
Data586,59344
Data587,97514
Data588,82193
Data589,1713
Data590,66309
Data591,28643
Data592,64976
Data593,15882
Data594,61288
Data595,22200
Data596,31569
Data597,79510
Data598,97739
Data599,8881
Data600,86748
Data601,39742
Data602,51172
Data603,12352
Data604,63815
Data605,85980
Data606,3270
Data607,32285
Data608,50470
Data609,16358
Data610,27704
Data611,701
Data612,36054
Data613,91636
Data614,48843
Data615,61257
Data616,62751
Data617,25990
Data618,90960
Data619,25171
Data620,92789
Data621,8980
Data622,16144
Data623,25907
Data624,47886
Data625,93226
Data626,88356
Data627,54375
Data628,30923
Data629,28686
Data630,92649
Data631,82374
Data632,28074
Data633,44375
Data634,65597
Data635,45689
Data636,63497
Data637,21831
Data638,10020
Data639,31076
Data640,36991
Data641,27781
Data642,91288
Data643,41753
Data644,90881
Data645,49239
Data646,43756
Data647,54147
Data648,31135
Data649,23541
Data650,35383
Data651,7936
Data652,56454
Data653,86328
Data654,31046
Data655,64889
Data656,40672
Data657,7500
Data658,14705
Data659,58991
Data660,3684
Data661,22479
Data662,50460
Data663,94879
Data664,63877
Data665,92399
Data666,91995
Data667,77936
Data668,81662
Data669,1527
Data670,18337
Data671,90297
Data672,37644
Data673,56496
Data674,80222
Data675,60993
Data676,27683
Data677,85378
Data678,13993
Data679,64249
Data680,68719
Data681,14340
Data682,92178
Data683,46608
Data684,26155
Data685,75539
Data686,31078
Data687,63846
Data688,64588
Data689,58529
Data690,32000
Data691,48522
Data692,34683
Data693,67326
Data694,47777
Data695,51458
Data696,41449
Data697,28041
Data698,18107
Data699,81106
Data700,14050
Data701,17610
Data702,26592
Data703,97592
Data704,85556
Data705,13309
Data706,29748
Data707,38193
Data708,6983
Data709,99827
Data710,9106
Data711,42651
Data712,2928
Data713,82748
Data714,83499
Data715,40524
Data716,96012
Data717,92664
Data718,24993
Data719,34161
Data720,98844
Data721,32355
Data722,99943
Data723,45947
Data724,70396
Data725,39789
Data726,17261
Data727,79608
Data728,45220
Data729,68544
Data730,13357
Data731,36833
Data732,7091
Data733,60111
Data734,45155
Data735,15400
Data736,25035
Data737,16978
Data738,11558
Data739,60869
Data740,73935
Data741,31427
Data742,68219
Data743,37222
Data744,72629
Data745,3973
Data746,5303
Data747,4645
Data748,84192
Data749,56757
Data750,5981
Data751,9275
Data752,91172
Data753,7773
Data754,49400
Data755,3804
Data756,93148
Data757,54893
Data758,57804
Data759,41576
Data760,101
Data761,82859
Data762,65507
Data763,20522
Data764,32412
Data765,10748
Data766,93364
Data767,16021
Data768,28423
Data769,73955
Data770,83824
Data771,49106
Data772,21999
Data773,8143
Data774,15566
Data775,32561
Data776,80297
Data777,909
Data778,82808
Data779,99247
Data780,66843
Data781,70532
Data782,96158
Data783,10257
Data784,89840
Data785,44561
Data786,19956
Data787,75299
Data788,59533
Data789,2780
Data790,5555
Data791,20465
Data792,83510
Data793,86731
Data794,39120
Data795,35170
Data796,90242
Data797,63946
Data798,82545
Data799,73684
Data800,31149
Data801,35665
Data802,11724
Data803,45698
Data804,87270
Data805,4864
Data806,56702
Data807,7342
