Col1,Col2
Data0,26082
Data1,41629
Data2,2295
Data3,60980
Data4,35750
Data5,93853
Data6,95512
Data7,52989
Data8,64750
Data9,81118
Data10,71702
Data11,91135
Data12,59163
Data13,96955
Data14,29581
Data15,88014
Data16,98969
Data17,2232
Data18,75228
Data19,67279
Data20,38601
Data21,67255
Data22,63459
Data23,42918
Data24,10377
Data25,57251
Data26,89450
Data27,25251
Data28,84254
Data29,78224
Data30,65859
Data31,49421
Data32,14969
Data33,49434
Data34,80261
Data35,41969
Data36,65933
Data37,48846
Data38,73195
Data39,87417
Data40,27890
Data41,26985
Data42,68697
Data43,31783
Data44,53662
Data45,78404
Data46,65702
Data47,33930
Data48,32945
Data49,31519
Data50,58329
Data51,77088
Data52,50289
Data53,23306
Data54,22853
Data55,14752
Data56,5394
Data57,61942
Data58,14834
Data59,45419
Data60,9181
Data61,39470
Data62,42571
Data63,91920
Data64,46039
Data65,96671
Data66,61875
Data67,72041
Data68,62045
Data69,98994
Data70,9373
Data71,86105
Data72,677
Data73,51747
Data74,52938
Data75,79945
Data76,32021
Data77,89224
Data78,95466
Data79,55612
Data80,50986
Data81,54098
Data82,73272
Data83,88942
Data84,13579
Data85,46706
Data86,15599
Data87,29247
Data88,83747
Data89,90080
Data90,35683
Data91,66494
Data92,44695
Data93,21118
Data94,14565
Data95,39450
Data96,50541
Data97,56970
Data98,53030
Data99,59604
Data100,58614
Data101,32819
Data102,38575
Data103,7137
Data104,35439
Data105,88356
Data106,84517
Data107,68670
Data108,39119
Data109,23811
Data110,78840
Data111,28050
Data112,39526
Data113,80292
Data114,11150
Data115,81233
Data116,5306
Data117,45309
Data118,24308
Data119,73101
Data120,94429
Data121,93091
Data122,66408
Data123,98829
Data124,34097
Data125,38821
Data126,87219
Data127,29286
Data128,68610
Data129,89905
Data130,27953
Data131,64511
Data132,32460
Data133,36970
Data134,76257
Data135,12997
Data136,50116
Data137,95168
Data138,27774
Data139,11646
Data140,39684
Data141,70872
Data142,96466
Data143,10387
Data144,21468
Data145,82646
Data146,25435
Data147,41213
Data148,94239
Data149,71783
Data150,6295
Data151,47000
Data152,73758
Data153,14828
Data154,91752
Data155,90356
Data156,29957
Data157,93807
Data158,66946
Data159,54759
Data160,60674
Data161,90830
Data162,17927
Data163,72813
Data164,22841
Data165,5135
Data166,82929
Data167,53037
Data168,45926
Data169,38597
Data170,41214
Data171,36286
Data172,77374
Data173,38554
Data174,58425
Data175,89650
Data176,93343
Data177,16004
Data178,32182
Data179,70620
Data180,48245
Data181,28887
Data182,35673
Data183,3623
Data184,48664
Data185,28469
Data186,12729
Data187,85376
Data188,61679
Data189,57383
Data190,16703
Data191,85731
Data192,68944
Data193,59071
Data194,10766
Data195,63864
Data196,67822
Data197,55298
Data198,82165
Data199,62772
Data200,30494
Data201,60767
Data202,52528
Data203,79298
Data204,88047
Data205,32711
Data206,396
Data207,5473
Data208,38801
Data209,40107
Data210,82765
Data211,24611
Data212,58107
Data213,90385
Data214,15583
Data215,24057
Data216,11209
Data217,68307
Data218,23799
Data219,63233
Data220,48168
Data221,51614
Data222,47716
Data223,66660
Data224,21129
Data225,47102
Data226,91812
Data227,49054
Data228,84593
Data229,78507
Data230,61998
Data231,60491
Data232,76599
Data233,37945
Data234,28510
Data235,14499
Data236,64676
Data237,39733
Data238,9527
Data239,2658
Data240,35769
Data241,8383
Data242,86221
Data243,53039
Data244,90922
Data245,26069
Data246,82701
Data247,33045
Data248,94735
Data249,60391
Data250,56285
Data251,61059
Data252,4218
Data253,43230
Data254,16556
Data255,50266
Data256,40804
Data257,82475
Data258,50059
Data259,50468
Data260,8892
Data261,70390
Data262,39758
Data263,48805
Data264,11672
Data265,87278
Data266,26689
Data267,35366
Data268,86448
Data269,17051
Data270,88154
Data271,79544
Data272,91302
Data273,93122
Data274,21460
Data275,19804
Data276,47202
Data277,29329
Data278,91652
Data279,24822
Data280,76126
Data281,70767
Data282,30704
Data283,64800
Data284,56296
Data285,77636
Data286,32686
Data287,57542
Data288,76717
Data289,83761
Data290,21179
Data291,4267
Data292,20881
Data293,36465
Data294,45230
Data295,42600
Data296,16221
Data297,16483
Data298,19296
Data299,56548
Data300,36988
Data301,61409
Data302,36724
Data303,39637
Data304,80155
Data305,31652
Data306,95729
Data307,1745
Data308,40112
Data309,21746
Data310,4932
Data311,16963
Data312,4984
Data313,27894
Data314,86101
Data315,78806
Data316,33022
Data317,49810
Data318,82774
Data319,98117
Data320,13227
Data321,38727
Data322,8006
Data323,76402
Data324,9735
Data325,63392
Data326,52346
Data327,39269
Data328,74138
Data329,54067
Data330,96335
Data331,26623
Data332,63592
Data333,55290
Data334,25607
Data335,10287
Data336,60256
Data337,65219
Data338,23726
Data339,84247
Data340,45294
Data341,10577
Data342,21672
Data343,34071
Data344,93056
Data345,92500
Data346,37743
Data347,25250
Data348,39253
Data349,1220
Data350,94718
Data351,41300
Data352,98431
Data353,19712
Data354,88588
Data355,89636
Data356,91959
Data357,21416
Data358,8776
Data359,74886
Data360,96405
Data361,98928
Data362,10751
Data363,52053
Data364,98758
Data365,16925
Data366,82921
Data367,1258
Data368,62595
Data369,99459
Data370,7346
Data371,61209
Data372,59735
Data373,26033
Data374,95255
Data375,36750
Data376,7625
Data377,49230
Data378,65817
Data379,75719
Data380,1076
Data381,34165
Data382,42946
Data383,12841
Data384,86950
Data385,61238
Data386,96066
Data387,65880
Data388,82893
Data389,72835
Data390,97037
Data391,48060
Data392,71784
Data393,90117
Data394,33193
Data395,78780
Data396,58552
Data397,76207
Data398,95680
Data399,48618
Data400,14841
Data401,7270
Data402,90510
Data403,82485
Data404,44860
Data405,24911
Data406,4946
Data407,66283
Data408,70010
Data409,43264
Data410,71700
Data411,67462
Data412,83420
Data413,9825
Data414,86697
Data415,79029
Data416,22431
Data417,10993
Data418,14509
Data419,79766
Data420,27692
Data421,98596
Data422,91394
Data423,20433
Data424,41433
Data425,46008
Data426,85345
Data427,45555
Data428,90508
Data429,54988
Data430,86402
Data431,33140
Data432,14355
Data433,88178
Data434,40678
Data435,92210
Data436,71012
Data437,95372
Data438,39929
Data439,41085
Data440,36654
Data441,73320
Data442,85847
Data443,45381
Data444,64140
Data445,64787
Data446,17389
Data447,23067
Data448,24586
Data449,70290
Data450,33586
Data451,35390
Data452,40281
Data453,31913
Data454,89516
Data455,99398
Data456,27771
Data457,30979
Data458,31975
Data459,92717
Data460,85037
Data461,83821
Data462,74157
Data463,20916
Data464,44897
Data465,44168
Data466,95911
Data467,76951
Data468,95782
Data469,29851
Data470,92751
Data471,74786
Data472,9689
Data473,3684
Data474,14034
Data475,78035
Data476,64587
Data477,2998
Data478,77651
Data479,78462
Data480,89633
Data481,9228
Data482,27669
Data483,86651
Data484,38431
Data485,8171
Data486,32778
Data487,52633
Data488,32566
Data489,92646
Data490,15146
Data491,92644
Data492,40695
Data493,6201
Data494,58946
Data495,14753
Data496,37066
Data497,99850
Data498,80063
Data499,21195
Data500,23186
Data501,24426
