Col1,Col2
Data0,93397
Data1,81166
Data2,4648
Data3,99676
Data4,57083
Data5,52540
Data6,45308
Data7,1049
Data8,52434
Data9,57900
Data10,76617
Data11,28989
Data12,78273
Data13,17969
Data14,62218
Data15,99623
Data16,73268
Data17,63356
Data18,90915
Data19,51747
Data20,58324
Data21,74112
Data22,71940
Data23,29447
Data24,18808
Data25,33618
Data26,33648
Data27,57549
Data28,48646
Data29,69395
Data30,62892
Data31,4363
Data32,55370
Data33,75689
Data34,14746
Data35,55855
Data36,82043
Data37,88532
Data38,39540
Data39,79655
Data40,82299
Data41,30215
Data42,71088
Data43,20942
Data44,26960
Data45,53513
Data46,8455
Data47,59856
Data48,38180
Data49,12465
Data50,85735
Data51,60428
Data52,22153
Data53,55047
Data54,53585
Data55,62964
Data56,24893
Data57,82420
Data58,15582
Data59,40408
Data60,92301
Data61,27005
Data62,2826
Data63,78930
Data64,65623
Data65,91698
Data66,12368
Data67,56691
Data68,6276
Data69,81381
Data70,41013
Data71,99659
Data72,94726
Data73,84296
Data74,10742
Data75,27051
Data76,6650
Data77,76592
Data78,28721
Data79,14546
Data80,17932
Data81,38518
Data82,74240
Data83,54348
Data84,59024
Data85,54804
Data86,16773
Data87,29415
Data88,16471
Data89,68625
Data90,93050
Data91,50203
Data92,55852
Data93,66753
Data94,61652
Data95,85874
Data96,82403
Data97,74248
Data98,29060
Data99,16698
Data100,16180
Data101,68315
Data102,45319
Data103,4300
Data104,70995
Data105,44710
Data106,56043
Data107,62626
Data108,57994
Data109,38818
Data110,40683
Data111,2512
Data112,60446
Data113,17372
Data114,74268
Data115,1130
Data116,87038
Data117,37402
Data118,58218
Data119,69353
Data120,45999
Data121,97862
Data122,79015
Data123,94930
Data124,13183
Data125,58299
Data126,36373
Data127,30875
Data128,57510
Data129,68317
Data130,44838
Data131,4614
Data132,27040
Data133,4242
Data134,68726
Data135,32503
Data136,7415
Data137,2602
Data138,58493
Data139,84023
Data140,67153
Data141,34137
Data142,64081
Data143,8704
Data144,9455
Data145,71029
Data146,48935
Data147,5291
Data148,73124
Data149,66940
Data150,64835
Data151,66310
Data152,62445
Data153,32066
Data154,42090
Data155,7086
Data156,16547
Data157,32263
Data158,89899
Data159,99693
Data160,31662
Data161,74840
Data162,63963
Data163,11026
Data164,96545
Data165,39879
Data166,68332
Data167,63573
Data168,47311
Data169,33972
Data170,44007
Data171,90206
Data172,89697
Data173,31339
Data174,45105
Data175,78148
Data176,79376
Data177,9161
Data178,90782
Data179,86992
Data180,91535
Data181,72142
Data182,66816
Data183,87012
Data184,28310
Data185,21139
Data186,46804
Data187,77788
Data188,37928
Data189,79538
Data190,71854
Data191,67401
Data192,67107
Data193,16081
Data194,66572
Data195,94582
Data196,13850
Data197,72700
Data198,97661
Data199,5336
Data200,38999
Data201,2391
Data202,73497
Data203,11518
Data204,31680
Data205,3321
Data206,70604
Data207,57030
Data208,51164
Data209,55511
Data210,54378
Data211,43496
Data212,67379
Data213,74644
Data214,75695
Data215,4297
Data216,83636
Data217,9037
Data218,33997
Data219,71795
Data220,48168
Data221,51311
Data222,14597
Data223,75770
Data224,33610
Data225,6924
Data226,55782
Data227,62739
Data228,12754
Data229,23903
Data230,94226
Data231,8195
Data232,92912
Data233,37271
Data234,9413
Data235,50050
Data236,33201
Data237,89176
Data238,82504
Data239,60017
Data240,47121
Data241,58611
Data242,80021
Data243,69118
Data244,92239
Data245,26314
Data246,95342
Data247,76580
Data248,49558
Data249,92702
Data250,36317
Data251,78160
Data252,71816
Data253,88876
Data254,33002
Data255,21383
Data256,9105
Data257,39884
Data258,82863
Data259,44666
Data260,36831
Data261,36115
Data262,13914
Data263,50736
Data264,70556
Data265,13969
Data266,27025
Data267,43005
Data268,49661
Data269,40758
Data270,8354
Data271,95711
Data272,33057
Data273,57595
Data274,30618
Data275,3085
Data276,36715
Data277,32815
Data278,46892
Data279,11018
Data280,13443
Data281,90662
Data282,54473
Data283,97786
Data284,96369
Data285,79160
Data286,64297
Data287,90773
Data288,35333
Data289,47443
Data290,76740
Data291,32218
Data292,76902
Data293,30138
Data294,37541
Data295,6724
Data296,4094
Data297,62845
Data298,62713
Data299,48300
Data300,68288
Data301,67277
Data302,73753
Data303,74334
Data304,19693
Data305,43675
Data306,225
Data307,69104
Data308,82221
Data309,67393
Data310,93206
Data311,26188
Data312,76268
Data313,86621
Data314,50646
Data315,18598
Data316,28809
Data317,27329
Data318,37024
Data319,40784
Data320,93064
Data321,58998
Data322,22545
Data323,73735
Data324,14936
Data325,7738
Data326,35715
Data327,24727
Data328,56928
Data329,10013
Data330,82629
Data331,40803
Data332,30321
Data333,30098
Data334,75268
Data335,47179
Data336,88842
Data337,17085
Data338,6262
Data339,6177
Data340,32100
Data341,63320
Data342,13869
Data343,28733
Data344,56123
Data345,33199
Data346,71346
Data347,19405
Data348,61259
Data349,83016
Data350,29656
Data351,53199
Data352,23147
Data353,31224
Data354,64684
Data355,72382
Data356,39264
Data357,53708
Data358,75684
Data359,73868
Data360,11407
Data361,18614
Data362,89503
Data363,8707
Data364,21484
Data365,4981
Data366,59847
Data367,87712
Data368,64123
Data369,81037
Data370,85129
Data371,33411
Data372,96416
Data373,10498
Data374,8587
Data375,3206
Data376,45360
Data377,39532
Data378,44948
Data379,31182
Data380,49447
Data381,43870
Data382,80965
Data383,82142
Data384,42393
Data385,50450
Data386,53870
Data387,93837
Data388,89252
Data389,18538
Data390,43129
Data391,81621
Data392,28721
Data393,98650
Data394,49817
Data395,77873
Data396,87973
Data397,26054
Data398,39573
Data399,77494
Data400,69053
Data401,75116
Data402,10690
Data403,28031
Data404,43717
Data405,25272
Data406,45536
Data407,92197
Data408,90974
Data409,73209
Data410,79827
Data411,91754
Data412,59178
Data413,54304
Data414,8520
Data415,25941
Data416,49191
Data417,22236
Data418,68422
Data419,86063
Data420,1859
Data421,45212
Data422,26874
Data423,99399
Data424,63906
Data425,33266
Data426,48573
Data427,26798
Data428,91242
Data429,67719
Data430,52025
Data431,97149
Data432,52425
Data433,1430
Data434,71494
Data435,60141
Data436,71052
Data437,46388
Data438,43926
Data439,68554
Data440,88853
Data441,1641
Data442,6295
Data443,55022
Data444,70031
Data445,36068
Data446,66664
Data447,17644
Data448,64929
Data449,79440
Data450,5767
Data451,98480
Data452,62835
Data453,93212
Data454,6874
Data455,57856
Data456,30136
Data457,77372
Data458,99308
Data459,31573
Data460,29839
Data461,10135
Data462,93110
Data463,82852
Data464,8638
Data465,532
Data466,84816
Data467,68208
Data468,15798
Data469,69358
Data470,33122
Data471,19486
Data472,78133
Data473,99636
Data474,95872
Data475,3662
Data476,18367
Data477,68353
Data478,9596
