Col1,Col2
Data0,65816
Data1,69375
Data2,92328
Data3,19177
Data4,79008
Data5,7570
Data6,20906
Data7,93438
Data8,64201
Data9,80375
Data10,53425
Data11,10664
Data12,14554
Data13,227
Data14,31489
Data15,92656
Data16,16727
Data17,50116
Data18,60438
Data19,73754
Data20,96924
Data21,89375
Data22,9973
Data23,96784
Data24,67908
Data25,98755
Data26,57846
Data27,9547
Data28,13194
Data29,42454
Data30,32965
Data31,19744
Data32,8478
Data33,19662
Data34,87699
Data35,10097
Data36,26209
Data37,54066
Data38,32669
Data39,14892
Data40,41011
Data41,51392
Data42,55321
Data43,81056
Data44,29189
Data45,63933
Data46,87554
Data47,42538
Data48,72921
Data49,94496
Data50,52565
Data51,63135
Data52,36721
Data53,17171
Data54,45804
Data55,98538
Data56,19601
Data57,66952
Data58,49891
Data59,47407
Data60,83954
Data61,30204
Data62,82738
Data63,59287
Data64,15295
Data65,5584
Data66,96246
Data67,8969
Data68,10065
Data69,95651
Data70,89852
Data71,75138
Data72,68174
Data73,63742
Data74,53010
Data75,2740
Data76,3184
Data77,38250
Data78,27055
Data79,10301
Data80,74281
Data81,48481
Data82,26668
Data83,82112
Data84,65594
Data85,12336
Data86,69343
Data87,28882
Data88,91408
Data89,9360
Data90,16055
Data91,92195
Data92,99518
Data93,18357
Data94,89081
Data95,1893
Data96,78198
Data97,23156
Data98,4753
Data99,85483
Data100,19274
Data101,45197
Data102,25297
Data103,79176
Data104,23182
Data105,20594
Data106,1387
Data107,91949
Data108,93313
Data109,89826
Data110,9041
Data111,72314
Data112,3682
Data113,31185
Data114,56989
Data115,11975
Data116,83008
Data117,81916
Data118,95897
Data119,63557
Data120,37633
Data121,74747
Data122,47263
Data123,67772
Data124,60084
Data125,28866
Data126,77167
Data127,57600
Data128,64496
Data129,72539
Data130,93548
Data131,7887
Data132,87971
Data133,65098
Data134,44864
Data135,92719
Data136,98736
Data137,15937
Data138,88891
Data139,39570
Data140,84126
Data141,37706
Data142,21749
Data143,72536
Data144,95027
Data145,17872
Data146,25828
Data147,12763
Data148,81882
Data149,85246
Data150,19591
Data151,7206
Data152,57563
Data153,76669
Data154,88298
Data155,99526
Data156,14546
Data157,65634
Data158,80841
Data159,65554
Data160,87953
Data161,91055
Data162,66643
Data163,63887
Data164,58093
Data165,69818
Data166,59378
Data167,742
Data168,24477
Data169,92486
Data170,99492
Data171,73511
Data172,61096
Data173,7909
Data174,59883
Data175,25445
Data176,61725
Data177,73903
Data178,51298
Data179,65862
Data180,84148
Data181,54051
Data182,16369
Data183,44131
Data184,55369
Data185,12918
Data186,64842
Data187,81750
Data188,79858
Data189,6883
Data190,29791
Data191,71355
Data192,73329
Data193,65519
Data194,50090
Data195,72131
Data196,20617
Data197,91697
Data198,88100
Data199,13581
Data200,84336
Data201,82815
Data202,96984
Data203,29097
Data204,96019
Data205,77209
Data206,54878
Data207,22659
Data208,54612
Data209,29473
Data210,3568
Data211,61510
Data212,79290
Data213,54482
Data214,64005
Data215,19509
Data216,2995
Data217,8355
Data218,2319
Data219,88131
Data220,15356
Data221,87979
Data222,56242
Data223,11896
Data224,8828
Data225,7043
Data226,30936
Data227,85060
Data228,70409
Data229,22189
Data230,82593
Data231,67965
Data232,74805
Data233,7268
Data234,98826
Data235,42097
Data236,96925
Data237,54798
Data238,61216
Data239,52335
Data240,13968
Data241,57563
Data242,43929
Data243,7678
Data244,39906
Data245,58725
Data246,86569
Data247,55527
Data248,45987
Data249,99706
Data250,2614
Data251,27498
Data252,7309
Data253,34489
Data254,57867
Data255,99324
Data256,80621
Data257,56069
Data258,34581
Data259,57064
Data260,67217
Data261,89214
Data262,34078
Data263,34160
Data264,88271
Data265,38904
Data266,71296
Data267,97948
Data268,72416
Data269,18075
Data270,99899
Data271,50739
Data272,2697
Data273,82686
Data274,21827
Data275,33899
Data276,63506
Data277,72712
Data278,39149
Data279,26823
Data280,51133
Data281,99986
Data282,64076
Data283,70936
Data284,31836
Data285,48996
Data286,60253
Data287,69241
Data288,16304
Data289,74489
Data290,26135
Data291,29477
Data292,12599
Data293,16981
Data294,9363
Data295,45466
Data296,29172
Data297,7646
Data298,88549
Data299,59990
Data300,9145
Data301,68172
Data302,60516
Data303,98784
Data304,70264
Data305,14339
Data306,77575
Data307,64146
Data308,39398
Data309,23819
Data310,87130
Data311,73538
Data312,65857
Data313,49812
Data314,55126
Data315,80547
Data316,21162
Data317,2267
Data318,32607
Data319,94164
Data320,36669
Data321,78839
Data322,15886
Data323,22463
Data324,45935
Data325,15603
Data326,47792
Data327,22425
Data328,59699
Data329,46473
Data330,80921
Data331,98076
Data332,33509
Data333,97260
Data334,84144
Data335,7047
Data336,29509
Data337,71201
Data338,61942
Data339,10920
Data340,67419
Data341,78118
Data342,64533
Data343,72855
Data344,78543
Data345,88993
Data346,92551
Data347,69979
Data348,44168
Data349,13232
Data350,62842
Data351,33396
Data352,5714
Data353,13271
Data354,76001
Data355,38918
Data356,87436
Data357,68979
Data358,20004
Data359,2826
Data360,47990
Data361,57614
Data362,46005
Data363,63679
Data364,92071
Data365,47075
Data366,43480
Data367,20108
Data368,64473
Data369,67087
Data370,47704
Data371,56278
Data372,44657
Data373,69728
Data374,73655
Data375,44032
Data376,42362
Data377,75246
Data378,97594
Data379,60737
Data380,70618
Data381,21235
Data382,52587
Data383,13523
Data384,85672
Data385,97317
Data386,13330
Data387,7112
Data388,90327
Data389,31030
Data390,96145
Data391,96893
Data392,96410
Data393,20660
Data394,92795
Data395,9551
Data396,14011
Data397,92872
Data398,48606
Data399,37182
Data400,48017
Data401,3199
Data402,79709
Data403,3158
Data404,144
Data405,60863
Data406,22677
Data407,41540
Data408,97815
Data409,63058
Data410,66631
Data411,34627
Data412,34212
Data413,36054
Data414,85839
Data415,70479
Data416,63535
Data417,16920
Data418,75932
Data419,35216
Data420,43164
Data421,1953
Data422,13369
Data423,66055
Data424,90711
Data425,58906
Data426,12002
Data427,88375
Data428,7882
Data429,20017
Data430,48898
Data431,64127
Data432,3480
Data433,91190
Data434,95966
Data435,11611
Data436,22668
Data437,57147
Data438,84849
Data439,16525
Data440,62668
Data441,88475
Data442,38455
Data443,90267
Data444,26970
Data445,55000
Data446,68939
Data447,52773
Data448,24058
Data449,83771
Data450,8638
Data451,59
Data452,70212
Data453,73081
Data454,26470
Data455,51772
Data456,87854
Data457,78417
Data458,41644
Data459,64932
Data460,73172
Data461,5754
Data462,9777
Data463,29950
Data464,2566
Data465,26625
Data466,95387
Data467,37936
Data468,48906
Data469,42227
Data470,6986
Data471,34974
Data472,64914
Data473,29390
Data474,14130
Data475,66624
Data476,69273
Data477,88334
Data478,2449
Data479,81086
Data480,58530
Data481,82177
Data482,88147
Data483,83340
Data484,42936
Data485,54518
Data486,92839
Data487,54515
Data488,37077
Data489,439
Data490,27176
Data491,92396
Data492,57796
Data493,91678
Data494,5463
Data495,22339
Data496,70940
Data497,27229
Data498,27793
Data499,73949
Data500,18556
Data501,50878
Data502,55036
Data503,33103
Data504,71078
Data505,2983
Data506,19609
Data507,73065
Data508,61556
Data509,22921
Data510,83589
Data511,55872
Data512,90101
Data513,75812
Data514,31392
Data515,94446
Data516,52116
Data517,81109
Data518,58428
Data519,81431
Data520,9787
Data521,98050
Data522,54930
Data523,1330
Data524,6347
Data525,72169
Data526,67413
Data527,80349
Data528,71624
Data529,71649
Data530,31272
Data531,73179
Data532,29424
Data533,17699
Data534,37343
Data535,26505
Data536,19175
Data537,27006
Data538,30605
Data539,83954
Data540,32560
Data541,43410
Data542,88507
Data543,71333
Data544,51380
Data545,24935
Data546,69600
Data547,80727
Data548,41905
Data549,21380
Data550,75239
Data551,93755
Data552,3819
Data553,31254
Data554,15329
Data555,78893
Data556,88814
Data557,24939
Data558,51033
Data559,68064
Data560,49195
Data561,63514
Data562,42435
Data563,331
Data564,63847
Data565,97582
Data566,47813
Data567,1495
Data568,12444
Data569,48721
Data570,47696
Data571,20881
Data572,64039
Data573,12713
Data574,3
Data575,77542
Data576,83628
Data577,15081
Data578,43714
Data579,5251
Data580,32440
Data581,83841
Data582,60227
Data583,77253
Data584,35498
Data585,24763
Data586,71609
Data587,14933
Data588,62408
Data589,27429
Data590,15999
Data591,68856
Data592,79212
Data593,2773
Data594,19768
Data595,2127
Data596,21022
Data597,93456
Data598,24052
Data599,23702
Data600,85855
Data601,5327
Data602,52574
Data603,82627
Data604,72573
Data605,56196
Data606,91058
Data607,20811
Data608,98409
Data609,34998
Data610,67338
Data611,15630
Data612,64968
Data613,80236
Data614,44623
Data615,86547
Data616,9415
Data617,5687
Data618,2558
Data619,15954
Data620,42914
Data621,79187
Data622,64601
Data623,95315
Data624,98047
Data625,57604
Data626,50399
Data627,76883
Data628,99444
Data629,86656
Data630,28871
Data631,43800
Data632,56473
Data633,62970
Data634,26287
Data635,36568
Data636,76432
Data637,24857
Data638,73155
Data639,29223
Data640,8063
Data641,30558
Data642,89484
Data643,7653
Data644,5398
Data645,80101
Data646,36488
Data647,31806
Data648,15423
Data649,30991
Data650,37735
Data651,99059
Data652,28319
Data653,8723
Data654,32839
Data655,81323
Data656,60614
Data657,82477
Data658,70960
Data659,10485
Data660,91339
Data661,48660
Data662,72284
Data663,44520
Data664,59324
Data665,12378
Data666,39201
Data667,24151
Data668,41008
Data669,67868
Data670,43406
Data671,90190
Data672,6304
Data673,17968
Data674,2375
Data675,88142
Data676,98557
Data677,56406
Data678,86151
Data679,91939
Data680,67383
Data681,5670
Data682,84703
Data683,20323
Data684,96009
Data685,33577
Data686,45481
Data687,51162
Data688,85555
Data689,31979
Data690,46607
Data691,34712
Data692,88210
Data693,67765
Data694,60156
Data695,40880
Data696,85375
Data697,41552
Data698,73050
Data699,45885
Data700,80604
Data701,97220
Data702,24295
Data703,97956
Data704,20716
Data705,28886
Data706,79418
Data707,15679
Data708,89086
Data709,11932
Data710,79588
Data711,78930
Data712,76781
Data713,66262
Data714,8123
Data715,38934
Data716,94810
Data717,89746
Data718,29992
Data719,3636
