Col1,Col2
Data0,77173
Data1,49164
Data2,64293
Data3,92749
Data4,85801
Data5,18050
Data6,72842
Data7,21009
Data8,17515
Data9,68786
Data10,50241
Data11,47319
Data12,97957
Data13,78965
Data14,47603
Data15,92602
Data16,37139
Data17,42305
Data18,75296
Data19,27885
Data20,53739
Data21,9152
Data22,63078
Data23,15368
Data24,20690
Data25,29307
Data26,38418
Data27,49476
Data28,20284
Data29,15213
Data30,79334
Data31,84909
Data32,1528
Data33,43557
Data34,43083
Data35,98204
Data36,23103
Data37,81876
Data38,40384
Data39,77206
Data40,89923
Data41,59772
Data42,88739
Data43,87643
Data44,31363
Data45,66482
Data46,6079
Data47,83855
Data48,76914
Data49,2693
Data50,48647
Data51,38223
Data52,37940
Data53,76053
Data54,19803
Data55,53929
Data56,49733
Data57,89414
Data58,46212
Data59,58302
Data60,76698
Data61,80057
Data62,18657
Data63,42987
Data64,21201
Data65,84483
Data66,5425
Data67,65287
Data68,21973
Data69,45673
Data70,15992
Data71,17807
Data72,85305
Data73,89785
Data74,53705
Data75,65363
Data76,17313
Data77,66380
Data78,57493
Data79,70433
Data80,86648
Data81,6849
Data82,66858
Data83,78147
Data84,3584
Data85,53430
Data86,75068
Data87,45172
Data88,32289
Data89,75048
Data90,26255
Data91,23546
Data92,23082
Data93,59604
Data94,46538
Data95,84328
Data96,60084
Data97,85300
Data98,98440
Data99,20216
Data100,11468
Data101,23854
Data102,18117
Data103,73276
Data104,73006
Data105,77547
Data106,42409
Data107,48841
Data108,19489
Data109,40698
Data110,95810
Data111,52519
Data112,35915
Data113,44062
Data114,80408
Data115,55909
Data116,92533
Data117,98799
Data118,75307
Data119,33687
Data120,87555
Data121,80996
Data122,92814
Data123,61566
Data124,26784
Data125,2292
Data126,82190
Data127,44802
Data128,97622
Data129,22358
Data130,82345
Data131,25679
Data132,98335
Data133,37085
Data134,47194
Data135,86250
Data136,18617
Data137,93343
Data138,21777
Data139,17656
Data140,37637
Data141,86191
Data142,90904
Data143,80263
Data144,43078
