Col1,Col2
Data0,70905
Data1,59440
Data2,79606
Data3,50644
Data4,25983
Data5,27568
Data6,89502
Data7,8933
Data8,47794
Data9,87526
Data10,94478
Data11,73551
Data12,67680
Data13,6334
Data14,39890
Data15,26123
Data16,35263
Data17,76486
Data18,48538
Data19,40630
Data20,26463
Data21,51484
Data22,24839
Data23,90360
Data24,88198
Data25,61631
Data26,41216
Data27,44541
Data28,24316
Data29,32816
Data30,87841
Data31,40022
Data32,17520
Data33,99193
Data34,52422
Data35,75181
Data36,48679
Data37,3591
Data38,4640
Data39,34126
Data40,4784
Data41,9174
Data42,49341
Data43,93311
Data44,69871
Data45,30369
Data46,99022
Data47,51885
Data48,84641
Data49,44042
Data50,26392
Data51,78810
Data52,29055
Data53,94884
Data54,65063
Data55,57174
Data56,62090
Data57,50205
Data58,54762
Data59,48486
Data60,52938
Data61,33033
Data62,2339
Data63,78512
Data64,38509
Data65,83349
Data66,73877
Data67,12563
Data68,64699
Data69,65445
Data70,86594
Data71,52447
Data72,32354
Data73,57940
Data74,58533
Data75,94645
Data76,14410
Data77,28857
Data78,16371
Data79,6539
Data80,31904
Data81,72940
Data82,41775
Data83,76296
Data84,51784
Data85,93412
Data86,26262
Data87,68615
Data88,21919
Data89,86820
Data90,64469
Data91,18151
Data92,82891
Data93,91229
Data94,81097
Data95,74487
Data96,33539
Data97,42777
Data98,864
Data99,49819
Data100,61283
Data101,90629
Data102,46206
Data103,13093
Data104,54878
Data105,62028
Data106,67074
Data107,99561
Data108,60282
Data109,51728
Data110,68952
Data111,52792
Data112,36420
Data113,42510
Data114,52251
Data115,73207
Data116,53814
Data117,11623
Data118,13124
Data119,14822
Data120,32763
Data121,98489
Data122,54938
Data123,564
Data124,70756
Data125,54782
Data126,65330
Data127,3459
Data128,61667
Data129,46972
Data130,88250
Data131,66643
Data132,38083
Data133,71443
Data134,96658
Data135,25843
Data136,74383
Data137,72568
Data138,47630
Data139,21300
Data140,53320
Data141,56266
Data142,97809
Data143,47480
Data144,42135
Data145,43786
Data146,39728
Data147,26537
Data148,15078
Data149,76406
Data150,28752
Data151,88373
Data152,36284
Data153,63266
Data154,44326
Data155,72030
Data156,51377
Data157,27888
Data158,46460
Data159,51216
Data160,52723
Data161,72344
Data162,72882
Data163,98701
Data164,47611
Data165,67583
Data166,90716
Data167,68089
Data168,56299
Data169,49103
Data170,95947
Data171,79618
Data172,8416
Data173,54370
Data174,78770
Data175,54084
Data176,94976
Data177,57699
Data178,19506
Data179,57092
Data180,11128
Data181,24755
Data182,44126
Data183,65193
Data184,4069
Data185,75034
Data186,26022
Data187,96199
Data188,45844
Data189,35877
Data190,42817
Data191,91675
Data192,95365
Data193,55002
Data194,45008
Data195,56954
Data196,23647
Data197,2268
Data198,33606
Data199,75132
Data200,16724
Data201,40192
Data202,68624
Data203,73963
Data204,34939
Data205,46167
Data206,86030
Data207,71633
Data208,90266
Data209,12959
Data210,21056
Data211,82104
Data212,8349
Data213,6339
Data214,68234
Data215,75473
Data216,10482
Data217,95418
Data218,51116
Data219,8121
Data220,35868
Data221,33755
Data222,31479
Data223,4398
Data224,36898
Data225,66293
Data226,9436
Data227,72845
Data228,88235
Data229,84610
Data230,90033
Data231,7782
Data232,61589
Data233,37444
Data234,94860
Data235,39396
Data236,51865
Data237,34158
Data238,96904
Data239,81758
Data240,68722
Data241,33130
Data242,4233
Data243,46418
Data244,42511
Data245,44040
Data246,15689
Data247,60784
Data248,35089
Data249,53788
Data250,65283
Data251,47496
Data252,22402
Data253,90256
Data254,46362
Data255,38705
Data256,77119
Data257,65175
Data258,96077
Data259,36664
Data260,44315
Data261,42010
Data262,31079
Data263,43339
Data264,99452
Data265,86732
Data266,1933
Data267,55839
Data268,44216
Data269,5730
Data270,22215
Data271,39660
Data272,11690
Data273,31014
Data274,66880
Data275,39776
Data276,49088
Data277,21942
Data278,88905
Data279,92121
Data280,99316
Data281,35125
Data282,42142
Data283,44256
Data284,45540
Data285,32949
Data286,86511
Data287,8604
Data288,69753
Data289,22999
Data290,83536
Data291,37036
Data292,15311
Data293,73462
Data294,42693
Data295,46466
Data296,8433
Data297,87880
Data298,85126
Data299,55509
Data300,79913
Data301,83632
Data302,39415
Data303,81532
Data304,4535
Data305,42513
Data306,10673
Data307,18493
Data308,96652
Data309,9536
Data310,3756
Data311,61977
Data312,21473
Data313,71348
Data314,62610
Data315,81847
Data316,44882
Data317,81424
Data318,29703
Data319,12962
Data320,86875
Data321,42694
Data322,5342
Data323,39000
Data324,88241
Data325,69183
Data326,35132
Data327,70057
Data328,63662
Data329,17127
Data330,28819
Data331,46663
Data332,47240
Data333,84024
Data334,33349
Data335,19102
Data336,60286
Data337,41362
Data338,76925
Data339,32931
Data340,96533
Data341,64773
Data342,69011
Data343,57124
Data344,97414
Data345,10881
Data346,71073
Data347,49234
Data348,72514
Data349,26244
Data350,92369
Data351,51983
Data352,94795
Data353,56927
Data354,58267
Data355,6331
Data356,90431
Data357,15106
Data358,99318
Data359,66785
Data360,57090
Data361,6164
Data362,17220
Data363,43988
Data364,53764
Data365,17403
Data366,83289
Data367,92308
Data368,92923
Data369,99218
Data370,25581
Data371,2451
Data372,98509
Data373,14032
Data374,34842
Data375,41114
Data376,70352
Data377,21801
Data378,70724
Data379,25331
Data380,35212
Data381,50806
Data382,74642
Data383,87434
Data384,19074
Data385,65256
Data386,83075
Data387,4715
Data388,63894
Data389,14514
Data390,48433
Data391,3133
Data392,64079
Data393,24541
Data394,27383
Data395,24034
Data396,56944
Data397,48745
Data398,81619
Data399,4616
Data400,90541
Data401,1962
Data402,82293
Data403,96935
Data404,51295
Data405,78754
Data406,33458
Data407,64506
Data408,53112
Data409,61205
Data410,61542
Data411,85260
Data412,58279
Data413,72676
Data414,35759
Data415,47772
Data416,84252
Data417,33849
Data418,66783
Data419,8060
Data420,44585
Data421,50769
Data422,4523
Data423,74908
Data424,7361
Data425,32004
Data426,18335
Data427,31994
Data428,88368
Data429,80791
Data430,84157
Data431,20411
Data432,14655
Data433,19071
Data434,77928
Data435,3796
Data436,95037
Data437,23989
Data438,75140
Data439,36667
Data440,83670
Data441,32386
Data442,86174
Data443,11156
Data444,44621
Data445,22100
Data446,63535
Data447,49352
Data448,32922
Data449,52981
Data450,575
Data451,2854
Data452,15394
Data453,4715
Data454,73325
Data455,53454
Data456,7418
Data457,15820
Data458,97386
Data459,17366
Data460,80906
Data461,18395
Data462,1739
Data463,95993
Data464,65959
Data465,73914
Data466,7127
Data467,81372
Data468,19981
Data469,27090
Data470,3751
Data471,3857
Data472,92101
Data473,64539
Data474,15857
Data475,50856
Data476,9359
Data477,90439
Data478,18899
Data479,14483
Data480,69006
Data481,17719
Data482,3622
Data483,41479
Data484,32462
Data485,18112
Data486,7669
Data487,15900
Data488,42256
Data489,23397
Data490,13140
Data491,76723
Data492,77146
Data493,47918
Data494,98607
Data495,70410
Data496,83267
Data497,72745
Data498,4135
Data499,71626
Data500,13406
Data501,45497
Data502,6154
Data503,94259
Data504,26559
Data505,71147
Data506,30584
Data507,89508
Data508,31703
Data509,98516
Data510,47898
Data511,71837
Data512,62651
Data513,71040
Data514,47509
Data515,77035
Data516,78308
Data517,45314
Data518,18183
Data519,70990
Data520,30879
Data521,92916
Data522,62556
Data523,24866
Data524,77797
Data525,52515
Data526,41361
Data527,66358
Data528,53007
Data529,72448
Data530,7083
Data531,92845
Data532,69280
Data533,37931
Data534,59540
Data535,87739
Data536,34988
Data537,17350
Data538,365
Data539,10946
Data540,96570
Data541,89887
Data542,80237
Data543,19232
Data544,69289
Data545,14208
Data546,4942
Data547,1711
Data548,1745
Data549,75282
Data550,54384
Data551,39927
Data552,26918
Data553,26406
Data554,25061
Data555,54119
Data556,60365
Data557,10131
Data558,9810
Data559,21427
Data560,83322
Data561,2406
Data562,90944
Data563,10883
Data564,1747
Data565,76461
Data566,83209
Data567,64166
Data568,30862
Data569,39340
Data570,56872
Data571,42497
Data572,24976
Data573,52926
Data574,32070
Data575,24151
Data576,9459
Data577,9260
Data578,47300
Data579,94920
Data580,81583
Data581,15905
Data582,7375
Data583,22609
Data584,18490
Data585,90706
Data586,11091
Data587,26640
Data588,55686
Data589,45144
Data590,74165
Data591,79762
Data592,37431
Data593,37393
Data594,19382
Data595,27443
Data596,182
Data597,21170
Data598,83969
Data599,8189
Data600,80894
Data601,53253
Data602,90326
Data603,85181
Data604,29518
Data605,6080
Data606,34966
Data607,80861
Data608,10567
Data609,97479
Data610,51611
Data611,73409
Data612,59672
Data613,49465
Data614,28288
Data615,3194
Data616,78802
Data617,3265
Data618,28848
Data619,64574
Data620,63786
Data621,48879
Data622,33348
Data623,39812
Data624,21912
Data625,39499
Data626,30442
Data627,31563
Data628,84299
Data629,58244
Data630,32175
Data631,32653
Data632,96213
Data633,23353
Data634,33917
Data635,13253
Data636,62457
Data637,23588
Data638,10295
Data639,8937
Data640,20574
Data641,6831
Data642,13109
Data643,70017
Data644,91710
Data645,50634
Data646,62331
Data647,2038
Data648,29799
Data649,16091
Data650,97114
Data651,19368
Data652,50938
Data653,61604
Data654,93778
Data655,34063
Data656,47253
Data657,24968
Data658,29522
Data659,70863
Data660,17991
Data661,98816
Data662,22523
Data663,44076
Data664,44776
Data665,28942
Data666,77657
Data667,66518
Data668,81958
Data669,53666
Data670,16199
Data671,50171
Data672,21159
Data673,1363
Data674,56417
Data675,3962
Data676,88535
Data677,6740
Data678,63715
Data679,52215
Data680,79570
Data681,43650
Data682,80136
Data683,66092
Data684,20934
Data685,39432
Data686,30875
Data687,59633
Data688,35430
Data689,17461
Data690,72560
Data691,38834
Data692,98084
Data693,56663
Data694,18308
Data695,20346
Data696,51362
Data697,29677
Data698,98642
Data699,60057
