Col1,Col2
Data0,79190
Data1,3206
Data2,92666
Data3,88064
Data4,25840
Data5,26596
Data6,89357
Data7,71675
Data8,30251
Data9,79411
Data10,71962
Data11,14157
Data12,67638
Data13,32319
Data14,93360
Data15,90469
Data16,27287
Data17,31315
Data18,87277
Data19,93823
Data20,10384
Data21,93913
Data22,30358
Data23,44169
Data24,35478
Data25,43416
Data26,50864
Data27,48320
Data28,41071
Data29,36291
Data30,66140
Data31,95114
Data32,14417
Data33,62103
Data34,16398
Data35,27775
Data36,3140
Data37,19103
Data38,73554
Data39,30189
Data40,61072
Data41,8767
Data42,78309
Data43,7723
Data44,30386
Data45,1582
Data46,37914
Data47,55521
Data48,59325
Data49,11621
Data50,96981
Data51,69401
Data52,80724
Data53,56179
Data54,48298
Data55,30968
Data56,39585
Data57,60208
Data58,39711
Data59,23084
Data60,59837
Data61,3251
Data62,89164
Data63,53094
Data64,4676
Data65,5784
Data66,88337
Data67,53405
Data68,15225
Data69,40873
Data70,86313
Data71,16229
Data72,15876
Data73,46525
Data74,65585
Data75,7363
Data76,86058
Data77,40572
Data78,53182
Data79,47101
Data80,24895
Data81,39347
Data82,30917
Data83,72989
Data84,64575
Data85,6763
Data86,13669
Data87,63682
Data88,62725
Data89,83687
Data90,70665
Data91,82800
Data92,17269
Data93,78901
Data94,1098
Data95,67192
Data96,16078
Data97,96309
Data98,17583
Data99,17140
Data100,44372
Data101,96560
Data102,56529
Data103,23051
Data104,77477
Data105,5515
Data106,64129
Data107,97424
Data108,64417
Data109,87517
Data110,50670
Data111,6198
Data112,92690
Data113,35297
Data114,31733
Data115,93994
Data116,72411
Data117,47586
Data118,89456
Data119,97182
Data120,64622
Data121,27671
Data122,29124
Data123,40182
Data124,49864
Data125,83062
Data126,24463
Data127,79284
Data128,11725
Data129,45598
Data130,38599
Data131,96419
Data132,31753
Data133,86906
Data134,79793
Data135,98861
Data136,84410
Data137,57498
Data138,16494
Data139,21794
Data140,11936
Data141,42372
Data142,39722
Data143,24912
Data144,9962
Data145,33823
Data146,93309
Data147,61956
Data148,42345
Data149,74414
Data150,45762
Data151,15720
Data152,35824
Data153,93858
Data154,15829
Data155,32722
Data156,44030
Data157,45819
Data158,53525
Data159,24471
Data160,86992
Data161,84862
Data162,97716
Data163,84729
Data164,12486
Data165,81564
Data166,6483
Data167,4175
Data168,55108
Data169,64428
Data170,99442
Data171,61779
Data172,34408
Data173,30239
Data174,95396
Data175,40614
Data176,86865
Data177,58228
Data178,60913
Data179,88432
Data180,25303
Data181,46328
Data182,768
Data183,20984
Data184,39120
Data185,78239
Data186,74496
Data187,43321
Data188,84261
Data189,69172
Data190,61019
Data191,53904
Data192,6565
Data193,5282
Data194,12462
Data195,77897
Data196,22949
Data197,58994
Data198,76532
Data199,52676
Data200,64917
Data201,69013
Data202,31088
Data203,76003
Data204,85399
Data205,57297
Data206,7988
Data207,33288
Data208,89544
Data209,21073
Data210,41841
Data211,17971
Data212,11297
Data213,57498
Data214,89697
Data215,42675
Data216,38323
Data217,30415
Data218,9777
Data219,33114
Data220,53218
Data221,90085
Data222,54136
Data223,55778
Data224,66553
Data225,2505
Data226,25424
Data227,19331
Data228,75385
Data229,21581
Data230,21668
Data231,248
Data232,2508
Data233,7880
Data234,4747
Data235,72286
Data236,40409
Data237,81772
Data238,22807
Data239,37807
Data240,6887
Data241,10259
Data242,39078
Data243,74412
Data244,9876
Data245,40241
Data246,63744
Data247,28418
Data248,35352
Data249,57339
Data250,26484
Data251,64138
Data252,38169
Data253,41211
Data254,11817
Data255,29719
Data256,5855
Data257,54008
Data258,41383
Data259,36059
Data260,61145
Data261,60804
Data262,6068
Data263,31516
Data264,8417
Data265,15012
Data266,58220
Data267,91240
Data268,89729
Data269,3973
Data270,88029
Data271,959
Data272,94795
Data273,38044
Data274,17088
Data275,66417
Data276,59366
Data277,67817
Data278,84865
Data279,35079
Data280,16006
Data281,59978
Data282,52661
Data283,55719
Data284,4815
Data285,39184
Data286,17474
Data287,11737
Data288,9066
Data289,67233
Data290,83763
Data291,67605
Data292,1436
Data293,79358
Data294,36810
Data295,42343
Data296,79065
Data297,46082
Data298,54544
Data299,58085
Data300,96798
Data301,70532
Data302,70482
Data303,64752
Data304,2604
Data305,42024
Data306,55774
Data307,19369
Data308,80254
Data309,36139
Data310,29169
Data311,25905
Data312,84470
Data313,22391
Data314,86446
Data315,40810
Data316,64787
Data317,64864
