Col1,Col2
Data0,64584
Data1,23268
Data2,53069
Data3,5745
Data4,72868
Data5,24729
Data6,7807
Data7,4157
Data8,93136
Data9,32338
Data10,77988
Data11,478
Data12,89435
Data13,21674
Data14,68434
Data15,52695
Data16,25828
Data17,79765
Data18,46524
Data19,90594
Data20,59563
Data21,69201
Data22,66825
Data23,32582
Data24,24719
Data25,94365
Data26,84288
Data27,52483
Data28,62120
Data29,97608
Data30,69348
Data31,66622
Data32,6911
Data33,90633
Data34,77279
Data35,15464
Data36,39916
Data37,84133
Data38,22571
Data39,44136
Data40,5465
Data41,46533
Data42,43336
Data43,515
Data44,99427
Data45,77737
Data46,11896
Data47,54486
Data48,20121
Data49,13250
Data50,33223
Data51,76381
Data52,67648
Data53,14570
Data54,17212
Data55,19730
Data56,8575
Data57,99049
Data58,60195
Data59,30250
Data60,46152
Data61,5153
Data62,73838
Data63,20207
Data64,51008
Data65,48636
Data66,15629
Data67,40770
Data68,48941
Data69,65790
Data70,13382
Data71,27334
Data72,9892
Data73,12129
Data74,83838
Data75,69974
Data76,71059
Data77,84033
Data78,48836
Data79,33853
Data80,10170
Data81,86633
Data82,17265
Data83,87608
Data84,38511
Data85,34603
Data86,61775
Data87,55041
Data88,26036
Data89,3839
Data90,73460
Data91,3175
Data92,40359
Data93,7787
Data94,84362
Data95,62537
Data96,38037
Data97,62229
Data98,79056
Data99,58568
Data100,33089
Data101,28244
Data102,57386
Data103,19200
Data104,92352
Data105,51620
Data106,47637
Data107,50811
Data108,16850
Data109,20827
Data110,1337
Data111,45549
Data112,56832
Data113,40061
Data114,8089
Data115,48818
Data116,82566
Data117,38126
Data118,73657
Data119,67600
Data120,67232
Data121,82812
Data122,88563
Data123,50215
Data124,66915
Data125,27953
Data126,32239
Data127,42249
Data128,41794
Data129,40435
Data130,52455
Data131,19538
Data132,35567
Data133,56654
Data134,77125
Data135,6045
Data136,3866
Data137,54944
Data138,2598
Data139,35494
Data140,53465
Data141,35271
Data142,60315
Data143,91526
Data144,22124
Data145,56737
Data146,36362
Data147,85269
Data148,99864
Data149,10579
Data150,90116
Data151,16335
Data152,93897
Data153,54722
Data154,24829
Data155,54539
Data156,89583
Data157,3581
Data158,23102
Data159,96337
Data160,485
Data161,38586
Data162,67675
Data163,46786
Data164,31726
Data165,31175
Data166,97885
Data167,67129
Data168,68371
Data169,74705
Data170,59579
