Col1,Col2
Data0,97304
Data1,4087
Data2,31997
Data3,87816
Data4,94734
Data5,20413
Data6,23059
Data7,27166
Data8,23463
Data9,87198
Data10,88196
Data11,99905
Data12,39741
Data13,52260
Data14,75091
Data15,13305
Data16,37834
Data17,34590
Data18,58926
Data19,41480
Data20,53353
Data21,29100
Data22,54546
Data23,81269
Data24,1990
Data25,28707
Data26,19753
Data27,35985
Data28,31461
Data29,39288
Data30,40645
Data31,28125
Data32,63104
Data33,56003
Data34,44460
Data35,9969
Data36,23035
Data37,71567
Data38,56148
Data39,11213
Data40,46811
Data41,9370
Data42,60084
Data43,83833
Data44,16703
Data45,4076
Data46,99229
Data47,29772
Data48,5716
Data49,93478
Data50,53509
Data51,67545
Data52,72131
Data53,11153
Data54,13195
Data55,92577
Data56,68550
Data57,47982
Data58,22673
Data59,88830
Data60,26777
Data61,49705
Data62,95522
Data63,15296
Data64,4621
Data65,20257
Data66,59949
Data67,97783
Data68,38099
Data69,47542
Data70,10782
Data71,24512
Data72,22476
Data73,73147
Data74,66228
Data75,47993
Data76,83662
Data77,70515
Data78,33210
Data79,81788
Data80,19290
Data81,95625
Data82,27515
Data83,46192
Data84,54090
Data85,18182
Data86,57652
Data87,12002
Data88,69040
Data89,63315
Data90,56506
Data91,13112
Data92,29546
Data93,49308
Data94,34513
Data95,14486
Data96,10450
Data97,74421
Data98,88418
Data99,94539
Data100,73340
Data101,64982
Data102,93335
Data103,86841
Data104,29697
Data105,8460
Data106,36516
Data107,63011
Data108,82755
Data109,40298
Data110,14984
Data111,29022
Data112,81028
Data113,44119
Data114,63198
Data115,53728
Data116,65458
Data117,66894
Data118,45288
Data119,82314
Data120,28261
Data121,56415
Data122,84919
Data123,27792
Data124,60338
Data125,73638
Data126,17837
Data127,97415
Data128,33595
Data129,43724
Data130,60038
Data131,82586
Data132,45490
Data133,80634
Data134,18128
Data135,12515
Data136,94463
Data137,60614
Data138,80254
Data139,29866
Data140,33413
Data141,37166
Data142,18696
Data143,58187
Data144,66405
Data145,43934
Data146,82788
Data147,95907
Data148,20724
Data149,18273
Data150,34164
Data151,16002
Data152,74222
Data153,91650
Data154,7355
Data155,86052
Data156,96774
Data157,43880
Data158,93813
Data159,63706
Data160,50548
Data161,70203
Data162,46106
Data163,13139
Data164,51154
Data165,69279
Data166,79020
Data167,34925
Data168,15329
Data169,16079
Data170,87370
Data171,15595
Data172,53150
Data173,90415
Data174,43558
Data175,33688
Data176,37328
Data177,36657
Data178,28327
Data179,89651
Data180,17314
Data181,95501
Data182,73328
Data183,29715
Data184,20076
Data185,13319
Data186,40921
Data187,80388
Data188,16130
Data189,79925
Data190,8223
Data191,26014
Data192,34550
Data193,28778
Data194,16697
Data195,63602
Data196,71115
Data197,7090
Data198,50712
Data199,77553
Data200,90229
Data201,15380
Data202,72937
Data203,58043
Data204,78627
Data205,47376
Data206,74087
Data207,74361
Data208,38694
Data209,55677
Data210,84320
Data211,39002
Data212,78372
Data213,16029
Data214,82192
Data215,36239
Data216,33294
Data217,44383
Data218,65473
Data219,4157
Data220,65948
Data221,93339
Data222,32839
Data223,7382
Data224,52434
Data225,14572
Data226,53727
Data227,12439
Data228,82367
Data229,83470
Data230,25336
Data231,24131
Data232,3557
Data233,26267
Data234,77302
Data235,21352
Data236,56174
Data237,4115
Data238,19549
Data239,53270
Data240,33156
Data241,3753
Data242,65523
Data243,81624
Data244,85404
Data245,8278
Data246,27948
Data247,31218
Data248,35146
Data249,74168
Data250,39472
Data251,7616
Data252,45403
Data253,66212
Data254,36422
Data255,62373
Data256,78653
Data257,56506
Data258,27120
Data259,10838
Data260,106
Data261,79578
Data262,91429
Data263,71815
Data264,25770
Data265,90992
Data266,58921
Data267,38287
Data268,57285
Data269,32720
Data270,53158
Data271,323
Data272,42921
Data273,38072
Data274,54705
Data275,21891
Data276,74778
Data277,73820
Data278,57420
Data279,53155
Data280,67300
Data281,84796
Data282,75462
Data283,5354
Data284,49986
Data285,42055
Data286,81603
Data287,34701
Data288,54860
Data289,9342
Data290,91874
Data291,5570
Data292,93820
Data293,90938
Data294,29493
Data295,14185
Data296,51287
Data297,92999
Data298,83250
Data299,34101
Data300,15167
Data301,38310
Data302,75805
Data303,91042
Data304,557
Data305,44832
Data306,23820
Data307,72577
Data308,4819
Data309,54931
Data310,53614
Data311,41811
Data312,30454
Data313,92157
Data314,57539
Data315,25866
Data316,24846
Data317,99081
Data318,10837
Data319,72894
Data320,82069
Data321,60576
Data322,76305
Data323,95054
Data324,60268
Data325,72723
Data326,29816
Data327,71604
Data328,31194
Data329,34311
Data330,16603
Data331,5655
Data332,14859
Data333,53713
Data334,55517
Data335,91221
Data336,42929
Data337,54881
Data338,26413
Data339,96070
Data340,63654
Data341,56646
Data342,99514
Data343,9816
Data344,42950
Data345,75219
Data346,46842
Data347,13491
Data348,53686
Data349,54573
Data350,68337
Data351,91255
Data352,60991
Data353,23687
Data354,91459
Data355,5958
Data356,48770
Data357,6375
Data358,35689
Data359,11829
Data360,7333
Data361,84007
Data362,617
Data363,21402
Data364,39914
Data365,12244
Data366,60092
Data367,23339
Data368,49253
Data369,89419
Data370,27889
Data371,94890
Data372,98389
Data373,46057
Data374,1159
Data375,89756
Data376,80835
Data377,5875
Data378,64354
Data379,7342
Data380,34324
Data381,20663
Data382,93832
Data383,26807
Data384,7123
Data385,9468
Data386,98984
Data387,30139
Data388,65203
Data389,34436
Data390,28505
Data391,9123
Data392,27210
Data393,83918
Data394,39594
Data395,81206
Data396,78750
Data397,89538
Data398,15064
Data399,11290
Data400,40577
Data401,6195
Data402,13696
Data403,85651
Data404,28079
Data405,1685
Data406,1077
Data407,52757
Data408,85811
Data409,64845
Data410,20257
Data411,95976
Data412,91928
Data413,18735
Data414,2393
Data415,22629
Data416,67625
Data417,92215
Data418,21172
Data419,15393
Data420,97591
Data421,53745
Data422,79524
Data423,78191
Data424,44931
Data425,6219
Data426,94588
Data427,82562
Data428,65558
Data429,9695
Data430,84046
Data431,51325
Data432,91867
Data433,1228
Data434,94533
Data435,37585
Data436,34072
Data437,74455
Data438,64549
Data439,34399
Data440,34308
Data441,46634
Data442,66210
Data443,1805
Data444,26524
Data445,14933
Data446,73133
Data447,71586
Data448,84970
Data449,75119
Data450,23751
Data451,86682
Data452,39097
Data453,33614
Data454,15630
Data455,89903
Data456,53517
Data457,47397
Data458,23846
Data459,47839
Data460,73734
Data461,84941
Data462,20207
Data463,40141
Data464,67188
Data465,49837
Data466,308
Data467,66615
Data468,42231
Data469,99095
Data470,61075
Data471,17669
Data472,51371
Data473,57949
Data474,82525
Data475,89476
Data476,28142
Data477,98760
Data478,40053
Data479,18154
Data480,96802
Data481,18787
Data482,39988
Data483,99635
Data484,91944
Data485,23623
Data486,59234
Data487,65672
Data488,40810
Data489,55215
Data490,76196
Data491,73329
Data492,32141
Data493,39973
Data494,36560
Data495,46669
Data496,81205
Data497,67277
Data498,85812
Data499,43696
Data500,20225
Data501,42133
Data502,6254
Data503,84381
Data504,18560
Data505,35127
Data506,94622
Data507,46151
Data508,30198
Data509,58222
Data510,420
Data511,73063
Data512,18430
Data513,43181
Data514,17539
Data515,17126
Data516,43430
Data517,3607
Data518,98674
Data519,58363
Data520,9831
Data521,98665
Data522,21714
Data523,30138
Data524,17749
Data525,48546
Data526,82091
Data527,89697
Data528,28180
Data529,70448
Data530,79345
Data531,2403
Data532,47819
Data533,97655
Data534,83802
Data535,47786
Data536,73496
Data537,23616
Data538,5843
Data539,14651
Data540,40129
Data541,60657
Data542,50512
Data543,82405
Data544,79625
Data545,68425
Data546,79160
Data547,64728
Data548,51982
Data549,18765
Data550,2440
Data551,11007
Data552,85691
Data553,59349
Data554,1307
Data555,86258
Data556,8924
Data557,68384
Data558,19065
Data559,50262
Data560,22004
Data561,45753
Data562,38723
Data563,12886
Data564,86796
Data565,73694
Data566,54217
Data567,91102
Data568,74928
Data569,99655
Data570,33922
Data571,69152
Data572,5041
Data573,43813
Data574,39695
Data575,66707
Data576,22475
Data577,27017
Data578,49941
Data579,86152
Data580,37937
Data581,1095
Data582,90054
Data583,78321
Data584,82009
Data585,43969
Data586,91225
Data587,93670
Data588,71478
Data589,80430
Data590,28999
Data591,67077
Data592,39989
Data593,33492
Data594,46563
Data595,59039
Data596,24267
Data597,55392
Data598,19459
Data599,20314
Data600,5936
Data601,88265
Data602,1503
Data603,7294
Data604,18782
Data605,32019
Data606,55639
Data607,55528
Data608,46174
Data609,67695
Data610,89562
Data611,68359
Data612,65462
Data613,51426
Data614,71212
Data615,49681
Data616,21551
Data617,56266
Data618,93929
Data619,87767
Data620,77478
Data621,87851
Data622,72425
Data623,42228
Data624,44674
Data625,88185
Data626,20522
Data627,79930
Data628,62704
Data629,68881
Data630,63206
Data631,17967
Data632,92329
Data633,52747
Data634,31630
Data635,39108
Data636,96845
Data637,44816
Data638,48395
Data639,48234
Data640,35263
Data641,38893
Data642,34467
Data643,46947
Data644,65454
Data645,90039
Data646,2664
Data647,26138
Data648,43168
Data649,83529
Data650,53955
Data651,70829
Data652,90339
Data653,54914
Data654,28320
Data655,79205
Data656,78656
Data657,2241
Data658,95534
Data659,17919
Data660,20087
Data661,91574
Data662,22772
Data663,47887
Data664,23841
Data665,90196
Data666,42634
Data667,14654
Data668,60014
Data669,85689
Data670,1560
Data671,89214
Data672,91986
Data673,8146
Data674,56991
Data675,16917
Data676,75764
Data677,50409
Data678,13172
Data679,59262
Data680,58703
Data681,30419
Data682,1665
Data683,32869
Data684,382
Data685,14241
Data686,89462
Data687,72493
Data688,55134
Data689,3666
Data690,39190
Data691,65938
Data692,99365
Data693,15337
Data694,80993
Data695,52700
Data696,93435
Data697,33710
Data698,21099
Data699,9460
Data700,26015
Data701,83374
Data702,16389
Data703,34368
Data704,35395
Data705,67877
Data706,76410
Data707,16144
Data708,8429
Data709,57561
Data710,8922
Data711,3236
Data712,69893
Data713,91760
Data714,67418
Data715,80394
Data716,47573
Data717,80712
Data718,14393
Data719,79210
Data720,83014
Data721,31256
Data722,32018
Data723,90787
Data724,74078
Data725,87436
Data726,39639
Data727,84033
Data728,25188
Data729,95242
Data730,87106
Data731,25330
Data732,98122
Data733,69816
Data734,36495
Data735,21405
Data736,23744
Data737,95970
Data738,63373
Data739,25137
Data740,39427
Data741,9231
Data742,97547
Data743,58342
Data744,56695
Data745,49410
Data746,36365
Data747,11959
