Col1,Col2
Data0,64483
Data1,45984
Data2,6852
Data3,11221
Data4,1303
Data5,96746
Data6,84866
Data7,2054
Data8,70129
Data9,86777
Data10,6807
Data11,35883
Data12,19580
Data13,6648
Data14,50705
Data15,71043
Data16,16232
Data17,43431
Data18,16538
Data19,16736
Data20,40237
Data21,61926
Data22,267
Data23,40854
Data24,49593
Data25,70284
Data26,13203
Data27,44216
Data28,50360
Data29,1269
Data30,60463
Data31,91101
Data32,50090
Data33,14690
Data34,53801
Data35,25560
Data36,9481
Data37,7776
Data38,34615
Data39,19103
Data40,94095
Data41,15798
Data42,56051
Data43,41528
Data44,74409
Data45,78402
Data46,40009
Data47,34277
Data48,43354
Data49,476
Data50,65004
Data51,29043
Data52,7400
Data53,25958
Data54,49206
Data55,83630
Data56,68427
Data57,7200
Data58,44598
Data59,6261
Data60,34196
Data61,74722
Data62,68580
Data63,43201
Data64,18411
Data65,22948
Data66,65667
Data67,3918
Data68,91583
Data69,7947
Data70,43443
Data71,64720
Data72,19924
Data73,39280
Data74,1134
Data75,19159
Data76,1848
Data77,44532
Data78,37918
Data79,32646
Data80,60261
Data81,54535
Data82,79704
Data83,72652
Data84,32279
Data85,46325
Data86,11184
Data87,88733
Data88,62862
Data89,71298
Data90,32028
Data91,61160
Data92,8918
Data93,20945
Data94,8039
Data95,26441
Data96,37678
Data97,35369
Data98,6872
Data99,50112
Data100,56817
Data101,12445
Data102,81681
Data103,15675
Data104,72901
Data105,7444
Data106,97006
Data107,7487
Data108,31067
Data109,67980
Data110,70269
Data111,86753
Data112,60559
Data113,9088
Data114,52148
Data115,62726
Data116,4535
Data117,63345
Data118,69733
Data119,65094
Data120,93148
Data121,59122
Data122,66397
Data123,99052
Data124,77079
Data125,97434
Data126,26696
Data127,83498
Data128,88890
Data129,97590
Data130,38282
Data131,52539
Data132,90343
Data133,58157
Data134,95519
Data135,89519
Data136,39938
Data137,62679
Data138,11234
Data139,49024
Data140,5346
Data141,83803
Data142,8080
Data143,25120
Data144,98183
Data145,52494
Data146,40258
Data147,25844
Data148,68501
Data149,13002
Data150,13105
Data151,82463
Data152,94513
Data153,40896
Data154,60401
Data155,67732
Data156,31254
Data157,81826
Data158,90011
Data159,14846
Data160,49000
Data161,66921
Data162,64396
Data163,33342
Data164,28903
Data165,42493
Data166,74784
Data167,4046
Data168,88320
Data169,12044
Data170,77674
Data171,71486
Data172,29856
Data173,21591
Data174,23858
Data175,76726
Data176,27234
Data177,68867
Data178,52221
Data179,79282
Data180,75163
Data181,92061
Data182,84985
Data183,53840
Data184,41651
Data185,40593
Data186,91154
Data187,45782
Data188,98926
Data189,71675
Data190,41215
Data191,43867
Data192,3635
Data193,83039
Data194,31516
Data195,47815
Data196,24253
Data197,12124
Data198,46870
Data199,63599
Data200,53983
Data201,80080
Data202,68006
Data203,34759
Data204,4913
Data205,47170
Data206,78480
Data207,76736
Data208,8561
Data209,61842
Data210,36897
Data211,95653
Data212,90490
Data213,36417
Data214,16662
Data215,99277
Data216,91388
