Col1,Col2
Data0,17956
Data1,2951
Data2,3582
Data3,39614
Data4,64961
Data5,35174
Data6,15271
Data7,12801
Data8,3423
Data9,37127
Data10,93102
Data11,54595
Data12,63907
Data13,93866
Data14,19004
Data15,96909
Data16,36611
Data17,9031
Data18,44821
Data19,92718
Data20,26958
Data21,5
Data22,68641
Data23,44388
Data24,6729
Data25,40302
Data26,83469
Data27,29095
Data28,8894
Data29,20916
Data30,74344
Data31,23309
Data32,15850
Data33,87508
Data34,50436
Data35,24359
Data36,7622
Data37,88580
Data38,64611
Data39,81591
Data40,53586
Data41,7162
Data42,58876
Data43,93502
Data44,67142
Data45,57253
Data46,25105
Data47,31652
Data48,31322
Data49,86576
Data50,97999
Data51,75675
Data52,63609
Data53,75180
Data54,55095
Data55,55397
Data56,46262
Data57,77014
Data58,86864
Data59,52619
Data60,93358
Data61,70877
Data62,33915
Data63,75216
Data64,11411
Data65,58239
Data66,25441
Data67,32895
Data68,86288
Data69,85395
Data70,54215
Data71,90635
Data72,92112
Data73,49788
Data74,23309
Data75,13032
Data76,57737
Data77,81810
Data78,59591
Data79,21063
Data80,84582
Data81,65244
Data82,19492
Data83,42109
Data84,53812
Data85,90934
Data86,3716
Data87,88058
Data88,48734
Data89,69655
Data90,62307
Data91,91495
Data92,45463
Data93,94544
Data94,33110
Data95,68747
Data96,97621
Data97,31542
Data98,49825
Data99,32183
Data100,7463
Data101,77351
Data102,84509
Data103,66809
Data104,10847
Data105,89921
Data106,73444
Data107,67412
Data108,24771
Data109,52746
Data110,93992
Data111,45855
Data112,45330
Data113,85516
Data114,98375
Data115,70531
Data116,73002
Data117,12205
Data118,97974
Data119,49729
Data120,35912
Data121,6100
Data122,94263
Data123,46615
Data124,39707
Data125,99461
Data126,47588
Data127,13530
Data128,65726
Data129,35324
Data130,43264
Data131,89121
Data132,3606
Data133,6792
Data134,78171
Data135,2145
Data136,56195
Data137,72193
Data138,44340
Data139,64470
Data140,60192
Data141,17580
Data142,26007
Data143,2269
Data144,31507
Data145,83154
Data146,63002
Data147,94779
Data148,92092
Data149,23756
Data150,30545
Data151,25954
Data152,59623
Data153,62144
Data154,99404
Data155,34111
Data156,67015
Data157,4317
Data158,15205
Data159,45474
Data160,68469
Data161,66016
Data162,83530
Data163,34969
Data164,79678
Data165,99966
Data166,66120
Data167,86909
Data168,56246
Data169,90440
Data170,45230
Data171,50545
Data172,3204
Data173,97849
Data174,29215
Data175,45244
Data176,9476
Data177,26424
Data178,46407
Data179,35142
Data180,41857
Data181,45217
Data182,4741
Data183,87564
Data184,41637
Data185,72479
Data186,48273
Data187,70882
Data188,52474
Data189,30574
Data190,64446
Data191,56286
Data192,96789
Data193,96682
Data194,43499
Data195,80609
Data196,98785
Data197,29201
Data198,24024
Data199,98860
Data200,35783
Data201,85694
Data202,31712
Data203,57394
Data204,4750
Data205,69889
Data206,61550
Data207,35931
Data208,52349
Data209,60685
Data210,13730
Data211,23507
Data212,57583
Data213,89879
Data214,12619
Data215,65226
Data216,39157
Data217,92710
Data218,42564
Data219,67931
Data220,21967
Data221,72145
Data222,76006
Data223,16210
