Col1,Col2
Data0,1792
Data1,89915
Data2,90621
Data3,83620
Data4,69161
Data5,84031
Data6,74401
Data7,44274
Data8,27133
Data9,61548
Data10,41772
Data11,83513
Data12,8430
Data13,95674
Data14,51158
Data15,55999
Data16,91007
Data17,56634
Data18,39681
Data19,15377
Data20,60473
Data21,99400
Data22,92462
Data23,58336
Data24,1361
Data25,23742
Data26,88499
Data27,1454
Data28,88413
Data29,60030
Data30,47189
Data31,93283
Data32,55157
Data33,95894
Data34,41645
Data35,61070
Data36,71935
Data37,11420
Data38,56628
Data39,31833
Data40,19719
Data41,75534
Data42,80480
Data43,31506
Data44,59553
Data45,10458
Data46,72687
Data47,48021
Data48,89415
Data49,2584
Data50,94475
Data51,11859
Data52,14826
Data53,35958
Data54,48199
Data55,60022
Data56,64027
Data57,10927
Data58,38518
Data59,19863
Data60,62101
Data61,20573
Data62,34404
Data63,1222
Data64,52285
Data65,54480
Data66,51666
Data67,89580
Data68,89819
Data69,47221
Data70,88910
Data71,77608
Data72,25550
Data73,35778
Data74,60031
Data75,20506
Data76,38751
Data77,6132
Data78,70913
Data79,48824
Data80,86072
Data81,40252
Data82,2469
Data83,65679
Data84,44413
Data85,72620
Data86,5322
Data87,57907
Data88,55801
Data89,52977
Data90,74328
Data91,97173
Data92,14173
Data93,55680
Data94,73850
Data95,82243
Data96,12021
Data97,12730
Data98,42076
Data99,70285
Data100,25329
Data101,16546
Data102,94369
Data103,82354
Data104,27911
Data105,73220
Data106,67347
Data107,54838
Data108,7863
Data109,91368
Data110,29374
Data111,27354
Data112,61445
Data113,75566
Data114,88269
Data115,55867
Data116,42224
Data117,82732
Data118,30416
Data119,42242
Data120,63895
Data121,55821
Data122,41216
Data123,65296
Data124,3493
Data125,70483
Data126,4656
Data127,71889
Data128,44780
Data129,4859
Data130,68203
Data131,98034
Data132,12915
Data133,1522
Data134,43239
Data135,99158
Data136,32955
Data137,50452
Data138,91296
Data139,78448
Data140,35720
Data141,20537
Data142,73054
Data143,88961
Data144,12554
Data145,77205
Data146,24720
Data147,79829
Data148,92673
Data149,72992
Data150,47380
Data151,39131
Data152,82368
Data153,47547
Data154,11430
Data155,82776
Data156,37164
Data157,98385
Data158,60138
Data159,38392
Data160,3901
Data161,4571
Data162,38717
Data163,753
Data164,43498
Data165,66588
Data166,99819
Data167,29906
Data168,77183
Data169,59856
Data170,79604
Data171,31878
Data172,39481
Data173,95251
Data174,16292
Data175,58573
Data176,83113
Data177,26633
Data178,52093
Data179,84008
Data180,61507
Data181,32850
Data182,56203
Data183,20825
Data184,31171
Data185,98387
Data186,44169
Data187,700
Data188,89763
Data189,90407
Data190,30936
Data191,60190
Data192,55058
Data193,84459
Data194,13815
Data195,72573
Data196,10631
Data197,81046
Data198,96206
Data199,25918
Data200,53339
Data201,71020
Data202,48009
Data203,76303
Data204,48274
Data205,80912
Data206,49119
Data207,61835
Data208,7495
Data209,2033
Data210,62414
Data211,30475
Data212,52982
Data213,88405
Data214,43986
Data215,34478
Data216,18603
Data217,39135
Data218,3601
Data219,75585
Data220,47142
Data221,34585
Data222,10142
Data223,71867
Data224,76468
Data225,65175
Data226,93481
Data227,21040
Data228,18774
Data229,4319
Data230,79711
Data231,84174
Data232,80800
Data233,14536
Data234,26594
Data235,85873
Data236,31312
Data237,56622
Data238,26892
Data239,42444
Data240,34438
Data241,66706
Data242,95521
Data243,77129
Data244,73585
Data245,17903
Data246,57930
Data247,35006
Data248,63330
Data249,37321
Data250,19782
Data251,15689
Data252,31120
Data253,96053
Data254,21160
Data255,4016
Data256,77571
Data257,50045
Data258,73784
Data259,41336
Data260,71854
Data261,72724
Data262,39276
Data263,14719
Data264,10921
Data265,17820
Data266,43995
Data267,3987
Data268,78788
Data269,67699
Data270,7181
Data271,9237
Data272,70285
Data273,52415
Data274,82162
Data275,51856
Data276,50852
Data277,887
Data278,51254
Data279,93991
Data280,18479
Data281,73226
Data282,39709
Data283,79503
Data284,45812
Data285,70692
Data286,31544
Data287,6280
Data288,93855
Data289,24867
Data290,35662
Data291,97837
Data292,34168
Data293,71542
Data294,64569
Data295,80671
Data296,12153
Data297,70416
Data298,90430
Data299,3726
Data300,12869
Data301,59459
Data302,19628
Data303,27175
Data304,34238
Data305,52119
Data306,44080
Data307,57728
Data308,33115
Data309,72157
Data310,57900
Data311,40303
Data312,48248
Data313,22748
Data314,16129
Data315,3152
Data316,75750
Data317,30118
Data318,51419
Data319,41649
Data320,24446
Data321,80441
Data322,49564
Data323,99211
Data324,5078
Data325,50915
Data326,7040
Data327,30060
Data328,16796
Data329,98109
Data330,56111
Data331,88318
Data332,59497
Data333,75370
Data334,85139
Data335,78360
Data336,48870
Data337,83721
Data338,24810
Data339,35291
Data340,87389
Data341,40211
Data342,7317
Data343,65188
Data344,31358
Data345,5572
Data346,81730
Data347,6830
Data348,68122
Data349,2361
Data350,43252
Data351,89479
Data352,14394
Data353,884
Data354,43105
Data355,75470
Data356,69356
Data357,3530
Data358,25568
Data359,58391
Data360,2158
Data361,74420
Data362,37903
Data363,74514
Data364,84334
Data365,94803
Data366,34500
Data367,1747
Data368,58330
Data369,97072
Data370,30390
Data371,79581
Data372,15127
Data373,87195
Data374,17060
Data375,54770
Data376,24380
Data377,41065
Data378,6437
Data379,69758
Data380,78725
Data381,32074
Data382,15875
Data383,98127
Data384,25212
Data385,54217
Data386,27995
Data387,7916
Data388,36050
Data389,29537
Data390,74550
Data391,36821
Data392,40513
Data393,85247
Data394,32805
Data395,51833
Data396,31635
Data397,84845
Data398,88962
Data399,69176
Data400,99884
Data401,73202
Data402,55083
Data403,51640
Data404,71512
Data405,4946
Data406,75744
Data407,51432
Data408,32583
Data409,13757
Data410,24324
Data411,30278
Data412,32760
Data413,92041
Data414,83618
Data415,68356
Data416,1050
Data417,52867
Data418,81719
Data419,18533
Data420,36802
Data421,31238
Data422,66531
Data423,87991
Data424,73953
Data425,2817
Data426,45023
Data427,14307
Data428,18116
Data429,47305
Data430,21076
Data431,87329
Data432,75307
Data433,26256
Data434,38870
Data435,75394
Data436,55501
Data437,12597
Data438,96071
Data439,34378
Data440,44493
Data441,88801
Data442,94675
Data443,16372
Data444,31021
Data445,12706
Data446,25275
Data447,81159
Data448,54227
Data449,50899
Data450,16339
Data451,53644
Data452,55740
Data453,75417
Data454,83474
Data455,8182
Data456,61112
Data457,34859
Data458,17622
Data459,4088
Data460,3524
Data461,93504
Data462,86147
Data463,14092
Data464,56485
Data465,71308
Data466,67453
Data467,7607
Data468,73440
Data469,38596
Data470,34675
Data471,37795
Data472,68745
Data473,72385
Data474,23250
Data475,39425
Data476,83097
Data477,93489
Data478,36017
Data479,29097
Data480,9779
Data481,20037
Data482,78996
Data483,72232
Data484,52623
Data485,39397
Data486,39976
Data487,98264
Data488,64796
Data489,25009
Data490,66589
Data491,67871
Data492,64342
Data493,9145
Data494,32151
Data495,73708
Data496,3365
Data497,95189
Data498,61802
Data499,7249
Data500,76327
Data501,48988
Data502,13691
Data503,58735
Data504,18679
Data505,60263
Data506,1253
Data507,87029
Data508,60186
Data509,70231
Data510,16108
Data511,81315
Data512,39666
Data513,41177
Data514,65924
Data515,86018
Data516,43264
Data517,67550
Data518,23406
Data519,60981
Data520,54113
Data521,76278
Data522,56763
Data523,21919
Data524,71370
Data525,70621
Data526,63986
Data527,99929
Data528,82493
Data529,38449
Data530,70422
Data531,61126
Data532,86272
Data533,48785
Data534,28343
Data535,61430
Data536,88930
Data537,47459
Data538,34484
Data539,159
Data540,70366
Data541,16798
Data542,49039
Data543,6699
Data544,59194
Data545,41362
Data546,39141
Data547,15260
Data548,11893
Data549,48418
Data550,52303
Data551,89586
Data552,34095
Data553,68483
Data554,15807
Data555,44201
Data556,47129
Data557,86387
Data558,39937
Data559,6939
Data560,76437
Data561,12550
Data562,40436
Data563,14887
Data564,69513
Data565,71786
Data566,40258
Data567,98301
Data568,20995
Data569,81280
Data570,74923
Data571,33532
Data572,74401
Data573,60475
Data574,12254
Data575,87638
Data576,22627
Data577,56990
Data578,81365
Data579,69565
Data580,82981
Data581,44746
Data582,9346
Data583,15356
Data584,65866
Data585,5289
Data586,81712
Data587,39475
Data588,16812
Data589,13638
Data590,70808
Data591,82910
Data592,41222
Data593,4001
Data594,89373
Data595,12167
Data596,92862
Data597,90200
Data598,95980
Data599,51485
Data600,7971
Data601,7474
Data602,48230
Data603,53094
Data604,31464
Data605,89824
Data606,47659
Data607,18589
Data608,91685
Data609,32314
Data610,63227
Data611,78201
Data612,80506
Data613,86839
Data614,17299
Data615,76970
Data616,14447
Data617,48459
Data618,64891
Data619,22306
Data620,8315
Data621,30447
Data622,91340
Data623,86999
Data624,12286
Data625,84204
Data626,40852
Data627,91878
Data628,93232
Data629,71852
Data630,405
Data631,37643
Data632,14890
Data633,1667
Data634,63132
Data635,69437
Data636,67505
Data637,2672
Data638,85635
Data639,37583
Data640,41045
Data641,71119
Data642,79232
Data643,42778
Data644,44024
Data645,91428
Data646,74786
Data647,47185
Data648,43829
Data649,54272
Data650,10700
Data651,65125
Data652,87297
Data653,53359
Data654,67755
Data655,87481
Data656,20544
Data657,36401
Data658,95395
Data659,48421
Data660,22929
Data661,25661
Data662,3323
Data663,95359
Data664,76425
Data665,70791
Data666,53636
Data667,19799
Data668,20272
Data669,67677
Data670,45375
Data671,20856
Data672,17421
Data673,72107
Data674,27948
Data675,50759
Data676,12871
Data677,54167
Data678,27310
Data679,14794
Data680,10358
Data681,50800
Data682,11012
Data683,74709
Data684,7216
Data685,20123
Data686,63966
Data687,53343
Data688,17523
Data689,72227
Data690,69709
Data691,26605
Data692,76785
Data693,4165
Data694,94708
Data695,38623
Data696,4276
Data697,79578
Data698,49752
Data699,71690
Data700,83905
Data701,53317
Data702,88787
Data703,25139
Data704,23536
Data705,38982
Data706,33570
Data707,80540
Data708,16642
Data709,93784
Data710,5798
Data711,54655
Data712,34021
Data713,53827
Data714,35712
Data715,12531
Data716,52883
Data717,25316
Data718,31585
Data719,98558
Data720,295
Data721,95584
Data722,77474
Data723,41983
Data724,34775
Data725,37215
Data726,33550
Data727,50370
Data728,63300
Data729,76242
Data730,27188
Data731,99277
Data732,76134
Data733,22093
Data734,89329
Data735,813
Data736,19305
Data737,68097
Data738,37228
Data739,85513
Data740,26762
Data741,22121
Data742,33224
Data743,79361
Data744,40013
Data745,59722
Data746,40183
Data747,52
Data748,52953
Data749,8412
Data750,74992
Data751,92778
Data752,49955
Data753,79946
Data754,18986
Data755,8476
Data756,63905
Data757,63827
Data758,97
Data759,2552
Data760,66041
Data761,52894
Data762,51172
Data763,47079
Data764,830
Data765,59524
Data766,8552
Data767,72006
Data768,81282
Data769,51392
Data770,92894
Data771,46035
Data772,70880
Data773,56109
Data774,62356
Data775,63653
Data776,84830
Data777,15319
Data778,81039
Data779,17110
Data780,3803
Data781,92337
Data782,76314
Data783,44860
Data784,99971
Data785,17648
Data786,37453
Data787,59106
Data788,98101
Data789,95053
Data790,92479
Data791,41944
Data792,75389
Data793,68903
Data794,54796
Data795,19907
Data796,29091
Data797,70060
Data798,31909
Data799,32767
Data800,61883
Data801,13177
Data802,96219
Data803,54732
Data804,77830
Data805,28467
Data806,99459
Data807,68618
Data808,76641
Data809,3915
Data810,7584
Data811,61206
Data812,39017
Data813,19221
Data814,22364
Data815,97135
Data816,94899
Data817,28155
Data818,73201
Data819,24749
Data820,38031
Data821,65805
Data822,54782
Data823,91620
Data824,72695
Data825,73320
Data826,23307
Data827,73014
Data828,62662
Data829,7750
Data830,32960
Data831,93859
Data832,44135
Data833,43833
Data834,57845
Data835,63901
Data836,81094
Data837,31967
Data838,68465
Data839,14205
Data840,45447
Data841,32203
Data842,26682
Data843,36800
Data844,26568
Data845,28084
Data846,15648
Data847,73085
Data848,17068
Data849,77754
Data850,38325
Data851,36947
Data852,59243
Data853,84903
Data854,22166
Data855,97055
Data856,50111
Data857,38286
Data858,13978
Data859,18667
Data860,12388
Data861,41081
Data862,75610
Data863,14750
Data864,25992
Data865,10150
Data866,46047
Data867,22531
Data868,57913
Data869,88440
Data870,76904
Data871,94972
Data872,21037
Data873,76496
Data874,83896
Data875,25026
Data876,50882
Data877,42775
Data878,98487
Data879,15190
Data880,75039
Data881,65380
Data882,48623
Data883,10965
Data884,1689
Data885,7210
Data886,66745
Data887,80945
Data888,65670
Data889,58346
Data890,71022
Data891,98836
Data892,55526
Data893,46417
Data894,7622
Data895,94820
Data896,44229
Data897,66935
Data898,98579
Data899,36407
Data900,12284
Data901,82180
Data902,98625
Data903,49646
Data904,63451
Data905,41143
Data906,69648
Data907,92442
Data908,67534
Data909,5571
Data910,70114
Data911,11868
Data912,71950
Data913,16452
Data914,97472
Data915,3894
Data916,55785
Data917,4028
Data918,84184
Data919,66350
Data920,55008
Data921,98966
Data922,40875
Data923,76003
Data924,81578
Data925,72614
Data926,85415
Data927,97709
Data928,85857
Data929,79669
Data930,81223
Data931,18871
Data932,50969
Data933,46664
Data934,3179
Data935,46947
Data936,17322
Data937,76221
Data938,85570
Data939,46883
Data940,60728
Data941,64389
Data942,83721
Data943,25501
Data944,43168
Data945,78706
Data946,73217
Data947,68957
Data948,29256
Data949,69787
Data950,69822
Data951,1238
Data952,78614
Data953,36921
Data954,88256
Data955,30525
Data956,96843
Data957,92832
Data958,93558
Data959,88701
Data960,93790
Data961,42799
Data962,22486
Data963,36680
Data964,45214
Data965,42641
Data966,7404
Data967,54524
Data968,71029
Data969,86401
Data970,91908
Data971,22873
Data972,59187
Data973,26717
Data974,10140
Data975,64362
Data976,71849
Data977,49745
Data978,65807
Data979,28105
Data980,6169
Data981,35541
Data982,30500
Data983,88880
Data984,94801
Data985,45971
Data986,63635
Data987,22694
Data988,69950
Data989,62380
Data990,14066
Data991,18604
Data992,7847
Data993,8861
Data994,42541
Data995,48432
Data996,34678
Data997,46725
Data998,38495
Data999,88301
Data1000,83137
Data1001,48116
Data1002,93948
Data1003,68560
Data1004,68135
Data1005,65781
Data1006,35298
Data1007,22619
Data1008,77114
Data1009,86623
Data1010,98300
Data1011,767
Data1012,40315
Data1013,28276
Data1014,74483
Data1015,52485
Data1016,3721
Data1017,49786
Data1018,83015
Data1019,21419
Data1020,2822
Data1021,76442
Data1022,93673
Data1023,2772
Data1024,6406
Data1025,81442
Data1026,87422
Data1027,77726
Data1028,96038
Data1029,21029
Data1030,54490
Data1031,28997
Data1032,53032
Data1033,70212
Data1034,76083
Data1035,88469
Data1036,46505
Data1037,21739
Data1038,33032
Data1039,95394
Data1040,57931
Data1041,26747
Data1042,72714
Data1043,33386
Data1044,72046
Data1045,15705
Data1046,42687
Data1047,23022
Data1048,58235
Data1049,42295
Data1050,83951
Data1051,32592
Data1052,7874
Data1053,62505
Data1054,84396
Data1055,80160
Data1056,71559
Data1057,90743
Data1058,8737
Data1059,57330
Data1060,41857
Data1061,28127
Data1062,86309
Data1063,96918
Data1064,53216
Data1065,8070
Data1066,92363
Data1067,39830
Data1068,23182
Data1069,92809
Data1070,27829
Data1071,54203
Data1072,41837
Data1073,47923
Data1074,43416
Data1075,5524
Data1076,23023
Data1077,70145
Data1078,45488
Data1079,99880
Data1080,75577
Data1081,92036
Data1082,93949
Data1083,47651
Data1084,84648
Data1085,88474
Data1086,95532
Data1087,86204
Data1088,41265
Data1089,9435
Data1090,5982
Data1091,40197
Data1092,52384
Data1093,27355
Data1094,98608
Data1095,87836
Data1096,41086
Data1097,33862
Data1098,5593
Data1099,94040
Data1100,27673
Data1101,32050
Data1102,67371
Data1103,56327
Data1104,69471
Data1105,74132
Data1106,65685
Data1107,50104
Data1108,58766
Data1109,41893
Data1110,24267
Data1111,28134
Data1112,74108
Data1113,25353
Data1114,19974
Data1115,5420
Data1116,5462
Data1117,29696
Data1118,54571
Data1119,13362
Data1120,28918
Data1121,42584
Data1122,2878
Data1123,3626
Data1124,69396
Data1125,60919
Data1126,13361
Data1127,32033
Data1128,994
Data1129,1416
Data1130,98773
Data1131,14780
Data1132,409
Data1133,67939
Data1134,14801
Data1135,28808
Data1136,42730
Data1137,23163
Data1138,83938
Data1139,73104
Data1140,24646
Data1141,25489
Data1142,15075
Data1143,94048
Data1144,90658
Data1145,90876
Data1146,95197
Data1147,47724
Data1148,60390
Data1149,77291
Data1150,56820
Data1151,72095
Data1152,6242
Data1153,16055
Data1154,63596
Data1155,96084
Data1156,40720
Data1157,35798
Data1158,62517
Data1159,38836
Data1160,35615
Data1161,57395
Data1162,49883
Data1163,96759
Data1164,99496
Data1165,55818
Data1166,1249
Data1167,6562
Data1168,13854
Data1169,82999
Data1170,95735
Data1171,98853
Data1172,94520
Data1173,71518
Data1174,78957
Data1175,17996
Data1176,78921
Data1177,32185
Data1178,92085
Data1179,80122
Data1180,76041
Data1181,99842
Data1182,9502
Data1183,66304
Data1184,81747
Data1185,66421
Data1186,34982
Data1187,39772
Data1188,2557
Data1189,23748
Data1190,45712
Data1191,28707
Data1192,97741
Data1193,96495
Data1194,15186
Data1195,88796
Data1196,45306
Data1197,18361
Data1198,73245
Data1199,45307
Data1200,40865
Data1201,13003
Data1202,14343
Data1203,69960
Data1204,85282
Data1205,49408
Data1206,53882
Data1207,94267
Data1208,28799
Data1209,62227
Data1210,88962
Data1211,47059
Data1212,61342
Data1213,40672
Data1214,24539
Data1215,85422
Data1216,56470
Data1217,6274
Data1218,95885
Data1219,48728
Data1220,26345
Data1221,28640
Data1222,96704
Data1223,18962
Data1224,46536
Data1225,2802
Data1226,15298
Data1227,9959
Data1228,26528
Data1229,73820
Data1230,5543
Data1231,74091
Data1232,37422
Data1233,78482
Data1234,6370
Data1235,50176
Data1236,30852
Data1237,98548
Data1238,84880
Data1239,42817
Data1240,14279
Data1241,86771
Data1242,25452
Data1243,89062
Data1244,87369
Data1245,44289
Data1246,61367
Data1247,24563
Data1248,42439
Data1249,49844
Data1250,48603
Data1251,13913
Data1252,57347
Data1253,3668
Data1254,11717
Data1255,63106
Data1256,78511
Data1257,86868
Data1258,36835
Data1259,72012
Data1260,76503
Data1261,26895
Data1262,47470
Data1263,23184
Data1264,53134
Data1265,16553
Data1266,25712
Data1267,5087
Data1268,6103
Data1269,48976
Data1270,48150
Data1271,80684
Data1272,60607
