Col1,Col2
Data0,19101
Data1,42298
Data2,72592
Data3,63220
Data4,36501
Data5,77959
Data6,23542
Data7,99841
Data8,88946
Data9,59090
Data10,4088
Data11,59517
Data12,80889
Data13,64113
Data14,87988
Data15,31519
Data16,62677
Data17,7197
Data18,93581
Data19,22699
Data20,71066
Data21,95916
Data22,34326
Data23,19641
Data24,57185
Data25,77444
Data26,63304
Data27,87422
Data28,28911
Data29,50417
Data30,92505
Data31,54791
Data32,95684
Data33,60873
Data34,96760
Data35,77969
Data36,51795
Data37,68972
Data38,40160
Data39,41197
Data40,450
Data41,58061
Data42,56842
Data43,47779
Data44,49525
Data45,34861
Data46,35015
Data47,77179
Data48,35903
Data49,4290
Data50,39133
Data51,72417
Data52,12588
Data53,57303
Data54,66291
Data55,18348
Data56,87883
Data57,33674
Data58,30859
Data59,71377
Data60,98641
Data61,22443
Data62,15344
Data63,11622
Data64,13026
Data65,47207
Data66,29297
Data67,88225
Data68,15018
Data69,88761
Data70,95878
Data71,15350
Data72,73054
Data73,44465
Data74,26843
Data75,91545
Data76,74474
Data77,12145
Data78,77277
Data79,77200
Data80,3387
Data81,10848
Data82,6037
Data83,34169
Data84,5474
Data85,69891
Data86,98303
Data87,73797
Data88,22463
Data89,12855
Data90,96670
Data91,48016
Data92,43799
Data93,91917
Data94,36902
Data95,91364
Data96,5119
Data97,91345
Data98,78166
Data99,90449
Data100,38761
Data101,8375
Data102,14204
Data103,98917
Data104,55212
Data105,78136
Data106,62700
Data107,1343
Data108,69975
Data109,27229
Data110,39546
Data111,48440
Data112,35349
Data113,2263
Data114,26608
Data115,18678
Data116,25447
Data117,36903
Data118,20692
Data119,11122
Data120,92930
Data121,77716
Data122,38453
Data123,12342
Data124,33900
Data125,11749
Data126,17274
Data127,13680
Data128,29163
Data129,12785
Data130,72543
Data131,47293
Data132,76589
Data133,70556
Data134,4910
Data135,3111
Data136,40473
Data137,90100
Data138,49822
Data139,80926
Data140,1101
Data141,37534
Data142,39080
Data143,11691
Data144,18734
Data145,46109
Data146,28182
Data147,87293
Data148,31465
Data149,28230
Data150,19317
Data151,30917
Data152,13413
Data153,12674
Data154,82511
Data155,3621
Data156,28830
Data157,25761
Data158,55355
Data159,52500
Data160,88503
Data161,10078
Data162,15099
Data163,5826
Data164,46686
Data165,40058
Data166,36018
Data167,86880
Data168,6316
Data169,93132
Data170,71407
Data171,78735
Data172,12133
Data173,72318
Data174,60951
Data175,41731
Data176,85394
Data177,2919
Data178,21639
Data179,71039
Data180,97799
Data181,15304
Data182,41958
Data183,56908
Data184,75045
Data185,66895
Data186,87326
Data187,15180
Data188,12623
Data189,69092
Data190,11568
Data191,82356
Data192,42982
Data193,80376
Data194,53384
Data195,64530
Data196,94408
Data197,96323
Data198,63770
Data199,25379
Data200,94296
Data201,97627
Data202,91693
Data203,82217
Data204,95417
Data205,83467
Data206,54612
Data207,12441
Data208,9169
Data209,41801
Data210,31647
Data211,19889
Data212,99585
Data213,88079
Data214,65382
Data215,9395
Data216,44276
Data217,38512
Data218,58718
Data219,75163
Data220,82870
Data221,3008
Data222,13432
Data223,13703
Data224,1387
Data225,26140
Data226,70258
Data227,24423
Data228,29332
Data229,19122
Data230,82677
Data231,51159
Data232,3907
Data233,69327
Data234,37517
Data235,83526
Data236,44953
Data237,67695
Data238,78508
Data239,90057
Data240,94871
Data241,65546
Data242,6582
Data243,21885
Data244,98825
Data245,25954
Data246,53635
Data247,9066
Data248,78985
Data249,15953
Data250,38823
Data251,331
Data252,36905
Data253,97578
Data254,56185
Data255,70868
Data256,28770
Data257,4865
Data258,67899
Data259,8319
Data260,60213
Data261,20265
Data262,51043
Data263,27706
Data264,52657
Data265,69842
Data266,19277
Data267,55370
Data268,94281
Data269,25479
Data270,89209
Data271,58185
Data272,4545
Data273,80935
Data274,92686
Data275,40713
Data276,19852
Data277,55619
Data278,72717
Data279,35592
Data280,19188
Data281,82845
Data282,65545
Data283,10186
Data284,83802
Data285,37977
Data286,75089
Data287,99631
Data288,68633
Data289,68558
Data290,37798
Data291,36466
Data292,39122
Data293,45027
Data294,11800
Data295,60465
Data296,31760
Data297,92263
Data298,15512
Data299,95242
Data300,20501
Data301,91536
Data302,93233
Data303,11546
Data304,93836
Data305,10395
Data306,54053
Data307,97375
Data308,3979
Data309,26434
Data310,64005
Data311,9622
Data312,87327
Data313,56943
Data314,85452
Data315,77583
Data316,54893
Data317,75658
Data318,71421
Data319,65758
Data320,58357
Data321,15758
Data322,61255
Data323,21168
Data324,86922
Data325,73412
Data326,44637
Data327,89246
Data328,16886
Data329,36451
Data330,19316
Data331,53054
Data332,91607
Data333,32033
Data334,10392
Data335,51586
Data336,78119
Data337,21039
Data338,31934
Data339,45764
Data340,81206
Data341,41546
Data342,80940
Data343,96636
Data344,12935
Data345,11516
Data346,71558
Data347,14656
Data348,4515
Data349,92544
Data350,73728
Data351,74098
Data352,36365
Data353,45746
Data354,1872
Data355,79122
Data356,33152
Data357,69247
Data358,58147
Data359,31641
Data360,63179
Data361,27167
Data362,35520
Data363,16915
Data364,39822
Data365,11214
Data366,12632
Data367,55201
Data368,47962
Data369,44171
Data370,67668
Data371,4261
Data372,68498
Data373,35523
Data374,79847
Data375,88315
Data376,90164
Data377,98423
Data378,21289
Data379,76443
Data380,98251
Data381,87729
Data382,51476
Data383,41792
Data384,29662
Data385,99005
Data386,23586
Data387,37412
Data388,81003
Data389,2750
Data390,336
