Col1,Col2
Data0,32851
Data1,14144
Data2,67452
Data3,58530
Data4,78912
Data5,22855
Data6,22313
Data7,66657
Data8,64063
Data9,95622
Data10,94604
Data11,89021
Data12,43529
Data13,35620
Data14,71359
Data15,30639
Data16,89749
Data17,12191
Data18,27600
Data19,46977
Data20,34243
Data21,10315
Data22,75954
Data23,77897
Data24,43342
Data25,91148
Data26,77206
Data27,73004
Data28,31703
Data29,57605
Data30,89164
Data31,96186
Data32,67759
Data33,94464
Data34,90734
Data35,14914
Data36,47582
Data37,35333
Data38,569
Data39,12465
Data40,26719
Data41,3207
Data42,50453
Data43,39734
Data44,73896
Data45,24452
Data46,92765
Data47,62383
Data48,75273
Data49,12623
Data50,28843
Data51,33828
Data52,22918
Data53,69411
Data54,72392
Data55,2615
Data56,43407
Data57,22706
Data58,52052
Data59,55083
Data60,66479
Data61,31511
Data62,68637
Data63,91708
Data64,25056
Data65,73008
Data66,43702
Data67,28024
Data68,58115
Data69,81374
Data70,6834
Data71,8568
Data72,94541
Data73,75594
Data74,72972
Data75,68201
Data76,80520
Data77,56902
Data78,11343
Data79,33043
Data80,50274
Data81,81639
Data82,53006
Data83,42463
Data84,27284
Data85,13080
Data86,37231
Data87,79107
Data88,65263
Data89,6102
Data90,48164
Data91,21818
Data92,65324
Data93,48863
Data94,76038
Data95,40713
Data96,11173
Data97,38554
Data98,11154
Data99,5952
Data100,58885
Data101,55553
Data102,61216
Data103,93393
Data104,12870
Data105,44368
Data106,31490
Data107,47390
Data108,16412
Data109,14666
Data110,95839
Data111,82608
Data112,52394
Data113,89866
Data114,1533
Data115,55036
Data116,53370
Data117,53564
Data118,30096
Data119,68870
Data120,82687
Data121,42449
Data122,23498
Data123,26816
Data124,54235
Data125,32499
Data126,49224
Data127,15477
Data128,87707
Data129,58900
Data130,4696
Data131,32013
Data132,20941
Data133,5244
Data134,96804
Data135,3433
Data136,41082
Data137,78868
Data138,25522
Data139,6801
Data140,49709
Data141,41267
Data142,40769
Data143,74047
Data144,14264
Data145,4696
Data146,76833
Data147,14064
Data148,23778
Data149,40746
Data150,52789
Data151,41185
Data152,77997
Data153,92338
Data154,16109
Data155,26217
Data156,99647
Data157,36211
Data158,32211
Data159,94958
Data160,12931
Data161,48439
Data162,74609
Data163,3243
Data164,71124
Data165,22325
Data166,31103
Data167,40163
Data168,5251
Data169,78293
Data170,74534
Data171,56845
Data172,52476
Data173,83218
Data174,36533
