Col1,Col2
Data0,31232
Data1,36366
Data2,23974
Data3,84742
Data4,19430
Data5,35242
Data6,41952
Data7,70001
Data8,22785
Data9,80198
Data10,30506
Data11,98793
Data12,78748
Data13,77601
Data14,23215
Data15,33865
Data16,18826
Data17,17995
Data18,70201
Data19,12319
Data20,20685
Data21,75678
Data22,31595
Data23,45401
Data24,8547
Data25,72220
Data26,50574
Data27,79238
Data28,1536
Data29,249
Data30,80448
Data31,73806
Data32,1011
Data33,64278
Data34,82029
Data35,76604
Data36,14551
Data37,71651
Data38,55894
Data39,46306
Data40,97796
Data41,77061
Data42,61858
Data43,32341
Data44,79149
Data45,36619
Data46,15387
Data47,99990
Data48,34276
Data49,24864
Data50,34443
Data51,22372
Data52,70533
Data53,1451
Data54,91836
Data55,74568
Data56,2802
Data57,92299
Data58,6368
Data59,64010
Data60,12416
Data61,20613
Data62,91173
Data63,87036
Data64,98897
Data65,80407
Data66,79264
Data67,19697
Data68,65615
Data69,39017
Data70,70865
Data71,58583
Data72,67455
Data73,24947
Data74,18975
Data75,70992
Data76,76958
Data77,35736
Data78,83659
Data79,99259
Data80,83331
Data81,19371
Data82,64429
Data83,37277
Data84,69992
Data85,15203
Data86,95327
Data87,73020
Data88,43554
Data89,41670
Data90,12420
Data91,2582
Data92,46146
Data93,95876
Data94,60270
Data95,68151
Data96,53085
Data97,93653
Data98,24108
Data99,83513
Data100,15281
Data101,46578
Data102,30205
Data103,22785
Data104,42619
Data105,52210
Data106,45682
Data107,65792
Data108,96640
Data109,97549
Data110,19565
Data111,28153
Data112,97067
Data113,86365
Data114,6750
Data115,22882
Data116,35758
Data117,40714
Data118,81378
Data119,50428
Data120,62673
Data121,4716
Data122,77404
Data123,23164
Data124,59705
Data125,78756
Data126,58161
Data127,5646
Data128,23482
Data129,25931
Data130,15043
Data131,5480
Data132,53613
Data133,16101
Data134,51161
Data135,48726
Data136,81705
Data137,62399
Data138,65801
Data139,26592
Data140,11899
Data141,20463
Data142,60644
Data143,78394
Data144,39191
Data145,7308
Data146,36431
Data147,45235
Data148,1233
Data149,15712
Data150,87869
Data151,99272
Data152,54080
Data153,49850
Data154,68669
Data155,75937
Data156,52304
Data157,97082
Data158,64816
Data159,54612
Data160,2200
Data161,9773
Data162,59995
Data163,54931
Data164,72404
Data165,19751
Data166,18061
Data167,36729
Data168,8220
Data169,42792
Data170,75400
Data171,24008
Data172,702
Data173,95649
Data174,85422
Data175,37916
Data176,95233
Data177,97836
Data178,55348
Data179,50861
Data180,73290
Data181,37087
Data182,48030
Data183,77824
Data184,58410
Data185,87799
Data186,76914
Data187,43749
Data188,97170
Data189,39708
Data190,46317
Data191,7261
Data192,58341
Data193,31581
Data194,51930
Data195,83709
Data196,57810
Data197,7975
Data198,11567
Data199,86141
Data200,93767
Data201,17194
Data202,79991
Data203,28171
Data204,55901
Data205,28771
Data206,65286
Data207,42142
Data208,35726
Data209,73978
Data210,96145
Data211,85153
Data212,54190
Data213,61876
Data214,90107
Data215,26215
Data216,76808
Data217,55866
Data218,80747
Data219,85548
Data220,82904
Data221,23345
Data222,11698
Data223,16420
Data224,47813
Data225,41323
Data226,54467
Data227,68857
Data228,8073
Data229,66690
Data230,48361
Data231,13435
Data232,60336
Data233,9445
Data234,15536
Data235,31781
Data236,49980
Data237,62231
Data238,87629
Data239,80110
Data240,57644
Data241,32726
Data242,8766
Data243,31420
Data244,94457
Data245,79679
Data246,77598
Data247,83434
