Col1,Col2
Data0,976
Data1,10679
Data2,40157
Data3,90579
Data4,86176
Data5,14987
Data6,94793
Data7,39998
Data8,57445
Data9,99523
Data10,78618
Data11,45475
Data12,45710
Data13,2307
Data14,49345
Data15,58655
Data16,5020
Data17,22261
Data18,38532
Data19,3439
Data20,21543
Data21,11584
Data22,63530
Data23,26383
Data24,13764
Data25,45084
Data26,57461
Data27,32557
Data28,9408
Data29,66464
Data30,30370
Data31,88419
Data32,68202
Data33,61475
Data34,12049
Data35,86870
Data36,40105
Data37,23085
Data38,78745
Data39,42041
Data40,39125
Data41,87249
Data42,89866
Data43,33156
Data44,30154
Data45,35830
Data46,62325
Data47,78935
Data48,27810
Data49,99487
Data50,99682
Data51,25734
Data52,47861
Data53,74811
Data54,68458
Data55,74871
Data56,6239
Data57,34333
Data58,264
Data59,65093
Data60,47210
Data61,61404
Data62,72461
Data63,22633
Data64,32739
Data65,96773
Data66,63094
Data67,65337
Data68,37559
Data69,42960
Data70,51056
Data71,24034
Data72,61336
Data73,64056
Data74,82102
Data75,53472
Data76,45227
Data77,79018
Data78,95111
Data79,70475
Data80,84463
Data81,81821
Data82,40664
Data83,40494
Data84,78178
Data85,37242
Data86,27565
Data87,18602
Data88,92899
Data89,49674
Data90,30008
Data91,19199
Data92,30252
Data93,62310
Data94,114
Data95,5277
Data96,22165
Data97,60566
Data98,64471
Data99,4477
Data100,65117
Data101,34651
Data102,50233
Data103,27507
Data104,5398
Data105,54586
Data106,64428
Data107,19900
Data108,35120
Data109,68768
Data110,3234
Data111,98665
Data112,72747
Data113,92963
Data114,71361
Data115,43999
Data116,48208
Data117,51068
Data118,35090
Data119,38962
Data120,26783
Data121,93162
Data122,5695
Data123,97172
Data124,28424
Data125,23823
Data126,4752
Data127,49212
Data128,90048
Data129,36004
Data130,38612
Data131,40513
Data132,34709
Data133,8656
Data134,57656
Data135,40300
Data136,34879
Data137,46183
Data138,18310
Data139,68736
Data140,89252
Data141,30484
Data142,9389
Data143,2803
Data144,47936
Data145,41780
Data146,78128
Data147,1361
Data148,46529
Data149,67961
Data150,822
Data151,33172
Data152,80501
Data153,74959
Data154,55319
Data155,42606
Data156,91217
Data157,20671
Data158,27252
Data159,19210
Data160,75568
Data161,35484
Data162,18732
Data163,68593
Data164,1791
Data165,82704
Data166,33690
Data167,42922
Data168,4303
Data169,16955
Data170,23524
Data171,90873
Data172,69695
Data173,27602
Data174,16694
Data175,81132
Data176,54174
Data177,14980
Data178,3888
Data179,12486
Data180,67857
Data181,43936
Data182,97472
Data183,6002
Data184,65897
Data185,46237
Data186,55410
Data187,60089
Data188,68595
Data189,28266
Data190,29124
Data191,25492
Data192,14105
Data193,16619
Data194,83960
Data195,98782
Data196,10364
Data197,96560
Data198,88614
Data199,29270
Data200,2226
Data201,5876
Data202,98380
Data203,97181
Data204,65091
Data205,10941
Data206,81159
Data207,83891
Data208,17047
Data209,914
Data210,34344
Data211,4102
Data212,60236
Data213,34143
Data214,7389
Data215,72157
Data216,26566
Data217,56240
Data218,14278
Data219,56833
Data220,94786
Data221,82001
Data222,95261
Data223,91745
Data224,32404
Data225,15127
Data226,67006
Data227,53637
Data228,72071
Data229,61433
Data230,78122
Data231,96014
Data232,42127
Data233,19123
Data234,29845
Data235,48472
Data236,13131
Data237,44264
Data238,51718
