Col1,Col2
Data0,90981
Data1,14121
Data2,27105
Data3,76558
Data4,64917
Data5,10117
Data6,27073
Data7,97125
Data8,1557
Data9,72240
Data10,73206
Data11,48708
Data12,75552
Data13,35343
Data14,15756
Data15,21153
Data16,49146
Data17,67929
Data18,25287
Data19,44498
Data20,81030
Data21,25169
Data22,35030
Data23,72472
Data24,13931
Data25,75973
Data26,29102
Data27,86507
Data28,62559
Data29,74762
Data30,15556
Data31,47517
Data32,71407
Data33,5202
Data34,31466
Data35,35217
Data36,51392
Data37,65227
Data38,63229
Data39,88587
Data40,81889
Data41,92340
Data42,51079
Data43,92209
Data44,36828
Data45,71583
Data46,39557
Data47,57018
Data48,47130
Data49,53631
Data50,59027
Data51,70523
Data52,47007
Data53,431
Data54,15877
Data55,78042
Data56,50045
Data57,53700
Data58,77784
Data59,39840
Data60,73902
Data61,35681
Data62,95713
Data63,33094
Data64,88474
Data65,7656
Data66,32951
Data67,22199
Data68,73419
Data69,1720
Data70,23383
Data71,69035
Data72,56148
Data73,58495
Data74,55335
Data75,29712
Data76,7838
Data77,81132
Data78,34188
Data79,25675
Data80,75805
Data81,62447
Data82,83987
Data83,77562
Data84,42057
Data85,5575
Data86,36220
Data87,59945
Data88,5908
Data89,28020
Data90,26263
Data91,75386
Data92,60637
Data93,7367
Data94,62176
Data95,84479
Data96,88015
Data97,10409
Data98,26743
Data99,90442
Data100,1884
Data101,86912
Data102,32694
Data103,27429
Data104,46644
Data105,56658
Data106,18491
Data107,63020
Data108,24632
Data109,6063
Data110,61051
Data111,75178
Data112,55168
Data113,87260
Data114,27564
Data115,18596
Data116,61924
Data117,85355
Data118,35568
Data119,61003
Data120,78571
Data121,59120
Data122,2902
Data123,24143
Data124,74962
Data125,54864
Data126,52917
Data127,53250
Data128,17574
Data129,1776
Data130,37390
Data131,84770
Data132,8122
Data133,59727
Data134,59175
Data135,36748
Data136,37370
Data137,92929
Data138,15510
Data139,15912
Data140,61837
Data141,89538
Data142,13947
Data143,2067
Data144,66610
Data145,96438
Data146,35804
Data147,22685
Data148,65457
Data149,55879
Data150,76097
Data151,94576
Data152,34522
Data153,11818
Data154,21717
Data155,45466
Data156,25919
Data157,93478
Data158,34111
Data159,5902
Data160,87950
Data161,65553
Data162,46626
Data163,82081
Data164,43088
Data165,5217
Data166,74225
Data167,34738
Data168,18430
Data169,85171
Data170,55595
Data171,19813
Data172,39432
Data173,41729
Data174,72693
Data175,84369
Data176,74015
Data177,48577
Data178,99159
Data179,14921
Data180,89745
Data181,41514
Data182,89152
Data183,48270
Data184,6417
Data185,94848
Data186,88421
Data187,1808
Data188,45207
Data189,62821
Data190,95217
Data191,91015
Data192,45820
Data193,99275
Data194,67260
Data195,57005
Data196,91937
Data197,26827
Data198,23644
Data199,49046
Data200,99026
Data201,38646
Data202,30254
Data203,55682
Data204,38565
Data205,28909
Data206,13903
Data207,91870
Data208,9400
Data209,30168
Data210,93853
Data211,1014
Data212,21320
Data213,65191
Data214,68145
Data215,5550
Data216,92193
Data217,45790
Data218,29083
Data219,7557
Data220,3138
Data221,48399
Data222,47994
Data223,23706
Data224,45292
Data225,13944
Data226,22014
Data227,38846
Data228,99638
Data229,48600
Data230,60201
Data231,49931
Data232,17074
Data233,23379
Data234,89664
Data235,72902
Data236,3422
Data237,14421
Data238,11889
Data239,23773
Data240,21769
Data241,23040
Data242,83415
Data243,83960
Data244,69060
Data245,46455
Data246,45943
Data247,27141
Data248,10791
Data249,28405
Data250,49428
Data251,90746
Data252,44949
Data253,80903
Data254,5337
Data255,29309
Data256,43822
Data257,27456
Data258,8242
Data259,25901
Data260,17102
Data261,18000
Data262,2003
Data263,11774
Data264,31127
Data265,63055
Data266,65997
Data267,32692
Data268,62248
Data269,22679
Data270,15950
Data271,89979
Data272,76145
Data273,73395
Data274,63842
Data275,51943
Data276,61502
Data277,61600
Data278,88527
Data279,51963
Data280,2818
Data281,7485
Data282,95657
Data283,93886
Data284,1742
Data285,81154
Data286,66734
Data287,65304
Data288,62191
Data289,34305
Data290,29355
Data291,45013
Data292,29463
Data293,92990
Data294,6601
Data295,14743
Data296,35394
Data297,37173
Data298,39625
Data299,53635
Data300,91272
Data301,40707
Data302,70429
Data303,73583
Data304,54993
Data305,97515
Data306,18838
Data307,97136
Data308,43859
Data309,7834
Data310,35469
Data311,50165
Data312,36724
Data313,50303
Data314,6491
Data315,15226
Data316,83453
Data317,26930
Data318,42782
Data319,59167
Data320,38374
Data321,66417
Data322,5428
Data323,78954
Data324,42758
Data325,99844
Data326,16930
Data327,56434
Data328,17689
Data329,71651
Data330,47816
Data331,10129
Data332,50365
Data333,33723
Data334,74627
Data335,17581
Data336,10319
Data337,69358
Data338,8346
Data339,16801
Data340,59734
Data341,43057
Data342,16279
Data343,62389
Data344,91953
Data345,48005
Data346,57389
Data347,426
Data348,91446
Data349,84018
Data350,35969
Data351,23816
Data352,19182
Data353,65366
Data354,11427
Data355,84448
Data356,40278
Data357,58627
Data358,77769
Data359,82155
Data360,13138
Data361,15792
Data362,85671
Data363,8239
Data364,14152
Data365,92031
Data366,7073
Data367,11970
Data368,59722
Data369,51476
Data370,5509
Data371,36249
Data372,32823
Data373,34013
Data374,77135
Data375,86958
Data376,993
Data377,74902
Data378,90729
Data379,84730
Data380,65888
Data381,85665
Data382,7459
Data383,87638
Data384,83526
Data385,95648
Data386,74742
Data387,11873
Data388,76949
Data389,44737
Data390,82746
Data391,43458
Data392,9419
Data393,23627
Data394,1575
Data395,94044
Data396,49256
Data397,32756
Data398,31011
Data399,18657
Data400,65951
Data401,73420
Data402,99599
Data403,69118
Data404,33298
Data405,8417
Data406,47088
Data407,67554
Data408,95333
Data409,92415
Data410,24070
Data411,50860
Data412,32747
Data413,59174
Data414,7137
Data415,88898
Data416,7326
Data417,34047
Data418,93939
Data419,3925
Data420,31102
Data421,24360
Data422,12971
Data423,69956
Data424,12292
Data425,15819
Data426,20504
Data427,68345
Data428,51037
Data429,52561
Data430,68229
Data431,17073
Data432,74684
Data433,12575
Data434,43019
Data435,64913
Data436,32983
Data437,49574
Data438,72491
Data439,15529
Data440,33955
Data441,57172
Data442,42662
Data443,48783
Data444,87084
Data445,32490
Data446,9690
Data447,24638
Data448,22554
Data449,40352
Data450,67440
Data451,50282
Data452,20426
Data453,27976
Data454,75346
Data455,46070
Data456,13273
Data457,71697
Data458,52428
Data459,26009
Data460,38288
Data461,24677
Data462,3165
Data463,80993
Data464,2360
Data465,69892
Data466,12128
Data467,75269
Data468,8249
Data469,48174
Data470,13501
Data471,7980
Data472,88555
Data473,61522
Data474,50770
Data475,65927
Data476,78995
Data477,51150
Data478,84801
Data479,80636
Data480,28193
Data481,57445
Data482,32990
Data483,55923
Data484,25647
Data485,21882
Data486,47122
Data487,50263
Data488,39546
Data489,13651
Data490,38516
Data491,93499
Data492,23288
Data493,78737
Data494,23086
Data495,42196
Data496,73240
Data497,24883
Data498,40513
Data499,5003
Data500,22044
Data501,39217
Data502,60987
Data503,52150
Data504,12663
Data505,28794
Data506,35470
Data507,58071
Data508,31441
Data509,92277
Data510,50951
Data511,92597
Data512,1194
Data513,63220
Data514,69971
Data515,69303
Data516,91372
Data517,97446
Data518,10874
Data519,63904
Data520,85369
Data521,20388
Data522,98764
Data523,8020
Data524,60035
Data525,2309
Data526,77303
Data527,40622
Data528,15395
Data529,97487
Data530,26102
Data531,35489
Data532,59874
Data533,84620
Data534,93210
Data535,22777
Data536,66501
Data537,27735
Data538,70906
Data539,95855
Data540,55223
Data541,51358
Data542,54282
Data543,72053
Data544,90857
Data545,66686
Data546,3932
Data547,929
Data548,21970
Data549,66379
Data550,55581
Data551,95243
Data552,18991
Data553,4913
Data554,11472
Data555,38317
Data556,2883
Data557,8541
Data558,29484
Data559,74092
Data560,45236
Data561,34354
Data562,73410
Data563,83414
Data564,92077
Data565,90691
Data566,46504
Data567,64681
Data568,44326
Data569,82188
Data570,36256
Data571,36408
Data572,79149
Data573,43688
Data574,19731
Data575,98257
Data576,74166
Data577,1228
Data578,52402
Data579,3871
Data580,6699
Data581,22669
Data582,61336
Data583,89193
Data584,93110
Data585,1289
Data586,93853
Data587,93490
Data588,66385
Data589,95999
Data590,84614
Data591,82225
Data592,3838
Data593,13721
Data594,36254
Data595,27950
Data596,43748
Data597,2330
Data598,77860
Data599,88333
Data600,60589
Data601,53841
Data602,6971
Data603,48796
Data604,8260
Data605,56333
Data606,60826
Data607,67424
Data608,67783
Data609,77768
Data610,96104
Data611,25959
Data612,81866
Data613,4477
Data614,57747
Data615,69625
Data616,79906
Data617,77017
Data618,64021
Data619,68960
Data620,9079
Data621,74887
Data622,87958
Data623,51948
Data624,78995
Data625,73785
Data626,5002
Data627,66279
Data628,61204
Data629,2921
Data630,52008
Data631,188
Data632,54964
Data633,29975
Data634,67728
Data635,17024
Data636,32049
Data637,21642
Data638,17913
Data639,11805
Data640,66073
Data641,41561
Data642,57137
Data643,1119
Data644,79530
Data645,67483
Data646,94201
Data647,4661
Data648,29697
Data649,47921
Data650,57020
Data651,52514
Data652,20836
Data653,4609
Data654,6542
Data655,95071
Data656,19699
Data657,20459
Data658,34629
Data659,35948
Data660,37574
Data661,15936
Data662,9139
Data663,83280
Data664,97488
Data665,94531
Data666,16261
Data667,99724
Data668,49779
Data669,40447
Data670,42186
Data671,7352
Data672,235
Data673,65892
Data674,57590
Data675,64608
Data676,18347
Data677,77810
Data678,37300
Data679,13999
Data680,5701
Data681,59443
Data682,18565
Data683,59158
Data684,62448
Data685,3730
Data686,78191
Data687,84054
Data688,39807
Data689,58514
Data690,5090
Data691,30244
Data692,11747
Data693,46217
Data694,10727
Data695,10390
Data696,90018
Data697,29792
Data698,50279
Data699,48491
Data700,71258
Data701,70343
Data702,49714
Data703,16877
Data704,63671
Data705,78867
Data706,77969
Data707,86154
Data708,73825
Data709,87265
Data710,63996
Data711,43197
Data712,58545
Data713,41857
Data714,24479
Data715,26131
Data716,99722
Data717,17732
Data718,45323
Data719,78749
Data720,32504
Data721,13740
Data722,10725
Data723,62089
Data724,90620
Data725,61305
Data726,28450
Data727,73536
Data728,63028
Data729,94721
Data730,45838
Data731,83039
Data732,14019
Data733,58671
Data734,78622
Data735,11554
Data736,72758
Data737,80691
Data738,74982
Data739,85999
Data740,14819
Data741,81876
Data742,85880
Data743,22875
Data744,83171
Data745,85076
Data746,70303
Data747,25641
Data748,62502
Data749,45754
Data750,52752
Data751,14648
Data752,52823
Data753,87994
Data754,32451
Data755,7074
Data756,45428
Data757,58938
Data758,25098
Data759,61826
Data760,49436
Data761,74472
Data762,24412
Data763,30128
Data764,87201
Data765,58452
Data766,12893
Data767,63611
Data768,75575
Data769,31724
Data770,47680
Data771,56664
Data772,43775
Data773,80054
Data774,10562
Data775,20976
Data776,83359
Data777,73455
Data778,29004
Data779,34039
Data780,92095
Data781,88705
Data782,99935
Data783,41311
Data784,93304
Data785,14708
Data786,79231
Data787,80340
Data788,14988
Data789,92217
Data790,70359
Data791,85906
Data792,59867
Data793,87892
Data794,49851
Data795,25933
Data796,23478
Data797,60838
Data798,70204
Data799,58026
Data800,22703
Data801,32590
Data802,3092
Data803,55232
Data804,4697
Data805,7730
Data806,27433
Data807,96146
Data808,84037
Data809,96016
Data810,57172
Data811,2662
Data812,54044
Data813,27771
Data814,55020
Data815,35031
Data816,23231
Data817,73189
Data818,17171
Data819,52695
Data820,28630
Data821,82611
Data822,91212
Data823,80893
Data824,99487
Data825,68732
Data826,81278
Data827,3746
Data828,77378
Data829,41320
Data830,13484
Data831,88894
Data832,36595
Data833,23867
Data834,61440
Data835,83857
Data836,15772
Data837,18509
Data838,12544
Data839,80114
Data840,6238
