Col1,Col2
Data0,41857
Data1,51359
Data2,50125
Data3,85437
Data4,89003
Data5,55583
Data6,60686
Data7,26974
Data8,86007
Data9,91296
Data10,25755
Data11,30659
Data12,12666
Data13,30574
Data14,33841
Data15,87996
Data16,34738
Data17,91983
Data18,85821
Data19,98374
Data20,10093
Data21,71963
Data22,4127
Data23,23450
Data24,24972
Data25,5547
Data26,85170
Data27,11296
Data28,9978
Data29,16333
Data30,54587
Data31,87181
Data32,37118
Data33,7308
Data34,30575
Data35,21468
Data36,41675
Data37,69110
Data38,45139
Data39,27703
Data40,54365
Data41,15365
Data42,17567
Data43,8437
Data44,32281
Data45,24198
Data46,45878
Data47,37787
Data48,3277
Data49,48678
Data50,71682
Data51,69144
Data52,38513
Data53,40435
Data54,79961
Data55,33877
Data56,56735
Data57,47404
Data58,33248
Data59,90390
Data60,31516
Data61,4731
Data62,41572
Data63,68140
Data64,59004
Data65,90749
Data66,16885
Data67,44893
Data68,80660
Data69,3726
Data70,23460
Data71,78706
Data72,37909
Data73,69351
Data74,93569
Data75,41920
Data76,94632
Data77,82265
Data78,96689
Data79,14046
Data80,25508
Data81,98735
Data82,45087
Data83,68892
Data84,19028
Data85,86510
Data86,16731
Data87,60545
Data88,75376
Data89,52576
Data90,24786
Data91,95749
Data92,18223
Data93,25141
Data94,98379
Data95,14178
Data96,13300
Data97,75112
Data98,80330
Data99,63274
Data100,27575
Data101,23503
Data102,87174
Data103,15994
Data104,53205
Data105,12118
Data106,28146
Data107,1170
Data108,50481
Data109,48896
Data110,16850
Data111,90389
Data112,31523
Data113,3343
Data114,23412
Data115,695
Data116,60859
Data117,58888
Data118,68685
Data119,79938
Data120,55146
Data121,14600
Data122,4534
Data123,37495
Data124,95168
Data125,85497
Data126,57721
Data127,62591
Data128,51046
Data129,61322
Data130,36910
Data131,38125
Data132,33330
Data133,75910
Data134,62599
Data135,58206
Data136,86783
Data137,99843
Data138,60364
Data139,17423
Data140,62014
Data141,19985
Data142,99683
Data143,35508
Data144,6916
Data145,63026
Data146,59315
Data147,65060
Data148,14517
Data149,56178
Data150,20717
Data151,40930
Data152,92226
Data153,32291
Data154,87166
Data155,42286
Data156,41875
Data157,36840
Data158,27561
Data159,33243
Data160,91290
Data161,98405
Data162,32546
Data163,82826
Data164,58880
Data165,61612
Data166,33921
Data167,41859
Data168,29415
Data169,95975
Data170,50872
Data171,64666
Data172,45545
Data173,77581
Data174,76785
Data175,54157
Data176,1864
Data177,12184
Data178,72467
Data179,52022
Data180,8636
Data181,35105
Data182,9267
Data183,38943
Data184,44412
Data185,2137
Data186,15053
Data187,43512
Data188,62265
Data189,21576
Data190,97419
Data191,13681
Data192,80649
Data193,36664
Data194,33013
Data195,39448
Data196,79718
Data197,29026
Data198,61420
Data199,66077
Data200,86548
Data201,21469
Data202,87505
Data203,68864
Data204,98877
Data205,42297
Data206,49850
Data207,28510
Data208,23779
Data209,85120
Data210,41428
Data211,30907
Data212,27291
Data213,59383
Data214,14636
Data215,10275
Data216,65838
Data217,26886
Data218,64889
Data219,61083
Data220,48033
Data221,60721
Data222,89485
Data223,34348
Data224,45540
Data225,78868
Data226,34272
Data227,25298
Data228,56081
Data229,82865
Data230,22416
Data231,28194
Data232,6487
Data233,37705
Data234,99810
Data235,78833
Data236,65736
Data237,85565
Data238,6884
Data239,22565
Data240,90551
Data241,85462
Data242,81578
Data243,59
Data244,28851
Data245,36438
Data246,70772
Data247,18892
Data248,30422
Data249,93897
Data250,26292
Data251,58671
