Col1,Col2
Data0,1647
Data1,13328
Data2,28420
Data3,39567
Data4,99439
Data5,32845
Data6,11075
Data7,66784
Data8,42081
Data9,73499
Data10,45252
Data11,80830
Data12,10874
Data13,44448
Data14,60870
Data15,80247
Data16,73082
Data17,64981
Data18,35546
Data19,19113
Data20,27035
Data21,94440
Data22,25749
Data23,2249
Data24,21463
Data25,42336
Data26,27008
Data27,79518
Data28,55503
Data29,45030
Data30,73648
Data31,74003
Data32,71418
Data33,16774
Data34,37994
Data35,51641
Data36,36314
Data37,68356
Data38,186
Data39,1293
Data40,65616
Data41,32532
Data42,55384
Data43,8819
Data44,3732
Data45,43809
Data46,47663
Data47,11503
Data48,41956
Data49,50621
Data50,72339
Data51,98092
Data52,15689
Data53,55700
Data54,12277
Data55,96193
Data56,60266
Data57,48777
Data58,20547
Data59,62645
Data60,6992
Data61,35709
Data62,45612
Data63,2986
Data64,14264
Data65,67197
Data66,91030
Data67,65660
Data68,43581
Data69,16991
Data70,79465
Data71,18075
Data72,75107
Data73,86324
Data74,28069
Data75,57346
Data76,43003
Data77,78553
Data78,17880
Data79,23009
Data80,35283
Data81,27519
Data82,89689
Data83,32440
Data84,91219
Data85,27368
Data86,26006
Data87,61239
Data88,11310
Data89,87358
Data90,99456
Data91,24763
Data92,96499
Data93,45650
Data94,76060
Data95,55380
Data96,33984
Data97,7476
Data98,85005
Data99,19209
Data100,34907
Data101,62947
Data102,76392
Data103,73109
Data104,80698
Data105,80807
Data106,76471
Data107,70079
Data108,99414
Data109,86882
Data110,70931
Data111,96666
Data112,39047
Data113,5983
Data114,14341
Data115,9348
Data116,50446
Data117,73013
Data118,81765
Data119,830
Data120,10038
Data121,67889
Data122,52353
Data123,71683
Data124,72955
Data125,74380
Data126,66909
Data127,24921
Data128,88458
Data129,43108
Data130,32328
Data131,40753
Data132,7453
Data133,4851
Data134,89089
Data135,81563
Data136,72883
Data137,64186
Data138,31365
Data139,3404
Data140,97208
Data141,91822
Data142,27720
Data143,86666
Data144,35383
Data145,22741
Data146,82693
Data147,66755
Data148,79812
Data149,84805
Data150,92712
Data151,48813
Data152,68500
Data153,19300
Data154,6192
Data155,28569
Data156,86889
Data157,40429
Data158,80466
Data159,75637
Data160,37002
Data161,68579
Data162,61084
Data163,9102
Data164,18539
Data165,38686
Data166,63635
Data167,86738
Data168,54676
Data169,54970
Data170,46686
Data171,49619
Data172,43901
Data173,21348
Data174,99015
Data175,2907
Data176,48698
Data177,76430
Data178,70943
Data179,55397
Data180,92268
Data181,74514
Data182,59170
Data183,53255
