Col1,Col2
Data0,6011
Data1,88311
Data2,87279
Data3,71203
Data4,63616
Data5,43447
Data6,38364
Data7,44566
Data8,89898
Data9,82455
Data10,39344
Data11,51520
Data12,5106
Data13,66006
Data14,27666
Data15,88701
Data16,87274
Data17,56875
Data18,24881
Data19,83826
Data20,3786
Data21,48589
Data22,93285
Data23,67618
Data24,40321
Data25,5556
Data26,47143
Data27,5620
Data28,24624
Data29,82763
Data30,87623
Data31,16316
Data32,76551
Data33,73510
Data34,78363
Data35,60739
Data36,37910
Data37,58760
Data38,31300
Data39,95691
Data40,89322
Data41,89344
Data42,14541
Data43,54929
Data44,90277
Data45,85723
Data46,1989
Data47,98339
Data48,7523
Data49,76496
Data50,61871
Data51,27433
Data52,43829
Data53,87573
Data54,48784
Data55,35628
Data56,73377
Data57,47129
Data58,98558
Data59,55392
Data60,69772
Data61,33745
Data62,45368
Data63,17911
Data64,63938
Data65,95789
Data66,20471
Data67,75903
Data68,86116
Data69,5567
Data70,64366
Data71,49541
Data72,91466
Data73,5183
Data74,93507
Data75,27407
Data76,59092
Data77,77940
Data78,54002
Data79,94000
Data80,88597
Data81,7118
Data82,90445
Data83,61380
Data84,30936
Data85,48390
Data86,32429
Data87,70899
Data88,79321
Data89,95594
Data90,49971
Data91,19508
Data92,40850
Data93,57177
Data94,8906
Data95,39046
Data96,83312
Data97,38810
Data98,93148
Data99,40300
Data100,52527
Data101,50029
Data102,82957
Data103,2050
Data104,69274
Data105,55765
Data106,74477
Data107,18548
Data108,28566
Data109,5809
Data110,68785
Data111,79569
Data112,51592
Data113,93736
Data114,72561
Data115,61436
Data116,38830
Data117,95389
Data118,43948
Data119,82965
Data120,11214
Data121,60256
Data122,80975
Data123,38518
Data124,1222
Data125,54744
Data126,20696
Data127,67275
Data128,33919
Data129,21778
Data130,96289
Data131,22833
Data132,90268
Data133,43034
Data134,81030
Data135,26970
Data136,48674
Data137,72229
Data138,2414
Data139,7715
Data140,68325
Data141,44350
Data142,70849
Data143,44758
Data144,52591
Data145,27533
Data146,85610
Data147,320
Data148,73972
Data149,49392
Data150,13532
Data151,27719
Data152,61049
Data153,98797
Data154,73320
Data155,77115
Data156,63392
Data157,47176
Data158,38984
Data159,24468
Data160,59487
Data161,21589
Data162,58864
Data163,90343
Data164,59878
Data165,78234
Data166,40427
Data167,88250
Data168,86205
Data169,55477
Data170,61396
Data171,54984
Data172,34190
Data173,14777
Data174,37027
Data175,12345
Data176,92951
Data177,5668
Data178,93130
Data179,34926
Data180,20808
Data181,83937
Data182,501
Data183,37563
Data184,65747
Data185,45701
Data186,48789
Data187,99708
Data188,22691
Data189,94449
Data190,312
Data191,19298
Data192,75604
Data193,60262
Data194,94047
Data195,69901
Data196,45857
Data197,18589
Data198,4283
Data199,27035
Data200,19719
Data201,9039
Data202,87197
Data203,65224
Data204,67741
Data205,83911
Data206,33661
Data207,66591
Data208,83019
Data209,91636
Data210,37454
Data211,96287
Data212,63112
Data213,37889
Data214,33268
Data215,51827
Data216,44621
Data217,55365
Data218,7801
Data219,38685
Data220,63951
Data221,87698
Data222,30646
Data223,77139
Data224,47871
Data225,80779
Data226,60233
Data227,79962
Data228,15710
Data229,90958
Data230,70355
Data231,95591
Data232,26491
Data233,37872
Data234,80787
Data235,21639
Data236,3519
Data237,67949
Data238,80907
Data239,15916
Data240,94710
Data241,19715
Data242,66346
Data243,51938
Data244,93446
Data245,67381
Data246,96212
Data247,81806
Data248,20733
Data249,13253
Data250,92962
Data251,46589
Data252,1353
Data253,82166
Data254,50956
Data255,46662
Data256,35129
Data257,37257
Data258,91859
Data259,51749
Data260,39256
Data261,24927
Data262,63738
Data263,80623
Data264,46925
Data265,43802
Data266,9692
Data267,13499
Data268,48360
Data269,86055
Data270,34131
Data271,1838
Data272,3212
Data273,5829
Data274,82867
Data275,84726
Data276,97552
Data277,26028
Data278,21193
Data279,11423
Data280,86987
Data281,73256
Data282,61109
Data283,41658
Data284,39645
Data285,21846
Data286,7022
Data287,4377
Data288,2434
Data289,76118
Data290,59398
Data291,21622
Data292,72353
Data293,4056
Data294,78520
Data295,87541
Data296,65375
Data297,77404
Data298,91419
Data299,72029
Data300,38250
Data301,22265
Data302,93724
Data303,89966
Data304,71623
Data305,73680
Data306,29161
Data307,18583
Data308,20719
Data309,38307
Data310,27864
Data311,46302
Data312,25267
Data313,9268
Data314,64883
Data315,73857
Data316,11062
Data317,66011
Data318,54949
Data319,64311
Data320,47051
Data321,77084
Data322,63656
Data323,98872
Data324,12835
Data325,48113
Data326,83946
Data327,43275
Data328,78242
Data329,16179
Data330,30329
Data331,31053
Data332,93679
Data333,47395
Data334,51002
Data335,79086
Data336,1915
Data337,59804
Data338,39062
Data339,59583
Data340,71350
Data341,60357
Data342,80043
Data343,57998
Data344,31504
Data345,76335
Data346,70613
Data347,7662
Data348,85283
Data349,3986
Data350,49646
Data351,70965
Data352,32060
Data353,78831
Data354,35107
Data355,54802
Data356,48890
Data357,87446
Data358,34279
Data359,94439
Data360,60912
Data361,28337
Data362,56968
Data363,44958
Data364,95898
Data365,24742
Data366,145
Data367,41185
Data368,97135
Data369,35194
Data370,22522
Data371,442
Data372,32291
Data373,18239
Data374,6466
Data375,89511
Data376,92995
Data377,9670
Data378,58913
Data379,29901
Data380,77586
Data381,81996
Data382,78239
Data383,14713
Data384,54194
Data385,91493
Data386,66470
Data387,87601
Data388,62826
Data389,7620
Data390,47845
Data391,88600
Data392,67221
Data393,71425
Data394,25133
Data395,24442
Data396,12987
Data397,53900
Data398,60900
Data399,77551
Data400,1486
Data401,73207
Data402,58511
Data403,53907
Data404,77452
Data405,66318
Data406,14463
Data407,73724
Data408,34877
Data409,12766
Data410,7942
Data411,75466
Data412,58627
Data413,21379
Data414,1264
Data415,33653
Data416,45600
Data417,66109
Data418,14620
Data419,28933
Data420,36951
Data421,66180
Data422,79662
Data423,26764
Data424,48436
Data425,84683
Data426,6745
Data427,44601
Data428,48216
Data429,55396
Data430,51021
Data431,8488
Data432,60472
Data433,31689
Data434,5395
Data435,31602
Data436,45041
Data437,9778
Data438,28551
Data439,77526
Data440,7354
Data441,79586
Data442,45994
Data443,2753
Data444,6500
Data445,86198
Data446,13950
Data447,96524
Data448,86920
Data449,32267
Data450,33948
Data451,94949
Data452,87010
Data453,33285
Data454,63439
Data455,92044
Data456,74210
Data457,47151
Data458,48104
Data459,23391
Data460,3340
Data461,57201
Data462,78997
Data463,74655
Data464,52115
Data465,8809
Data466,58352
Data467,76810
Data468,78898
Data469,16799
Data470,96056
Data471,55914
Data472,94739
Data473,18832
Data474,92490
Data475,31502
Data476,42963
Data477,9854
Data478,56096
Data479,19174
Data480,95869
Data481,4590
Data482,90426
Data483,78539
Data484,38795
Data485,2719
Data486,96716
Data487,5944
Data488,25601
Data489,66185
Data490,67981
Data491,40348
Data492,24013
Data493,71462
Data494,82104
Data495,49697
Data496,13361
Data497,1601
Data498,59653
Data499,86955
Data500,4187
Data501,12857
Data502,97118
Data503,18042
Data504,83083
Data505,54895
Data506,11324
Data507,79923
Data508,23896
Data509,79580
Data510,77440
Data511,74058
Data512,29963
Data513,47315
Data514,48316
Data515,54940
Data516,22125
Data517,93842
Data518,4493
Data519,1899
Data520,22952
Data521,36861
Data522,83750
Data523,59567
Data524,15743
Data525,55932
Data526,60330
Data527,19763
Data528,69637
Data529,96317
Data530,5960
Data531,51586
Data532,24206
Data533,12675
Data534,30903
Data535,42205
Data536,33488
Data537,45876
Data538,55603
Data539,64776
Data540,46739
Data541,56481
Data542,31006
Data543,25389
Data544,21390
Data545,29346
Data546,68443
Data547,9776
Data548,60743
Data549,64287
Data550,66276
Data551,78457
Data552,82262
Data553,54312
Data554,58434
Data555,26409
Data556,64702
Data557,19500
Data558,35516
Data559,63804
Data560,66390
Data561,91979
Data562,27169
Data563,53203
Data564,76123
Data565,50461
Data566,41912
Data567,85678
Data568,83650
Data569,95724
Data570,89088
Data571,50638
Data572,75097
Data573,18797
Data574,50512
Data575,94329
Data576,82290
Data577,96948
Data578,40198
Data579,49615
Data580,99327
Data581,70770
Data582,18347
Data583,90157
Data584,75756
Data585,77777
Data586,30274
Data587,18
Data588,69109
Data589,52555
Data590,69075
Data591,75654
Data592,46201
Data593,2097
Data594,11135
Data595,55477
Data596,70936
Data597,64129
Data598,81773
Data599,87459
Data600,37599
Data601,22965
Data602,37762
Data603,85813
Data604,74619
Data605,54666
Data606,74482
Data607,4519
Data608,49732
Data609,56346
Data610,35393
Data611,53269
Data612,8606
Data613,8788
Data614,8917
Data615,80002
Data616,92236
Data617,5605
Data618,58466
Data619,18706
Data620,52362
Data621,85311
Data622,90512
Data623,60643
Data624,6335
Data625,47020
Data626,83714
Data627,57695
Data628,17229
Data629,8720
Data630,85088
Data631,51002
Data632,96134
Data633,47913
Data634,62021
Data635,80603
Data636,19355
Data637,82081
Data638,55409
Data639,63574
Data640,46722
Data641,97051
Data642,93701
Data643,68261
Data644,55069
Data645,91089
Data646,52452
Data647,79726
Data648,22009
Data649,16979
Data650,86598
Data651,23058
Data652,9550
Data653,54793
Data654,24788
Data655,88697
Data656,1398
Data657,25730
Data658,60283
Data659,83511
Data660,80560
Data661,15484
Data662,28411
Data663,85978
Data664,10883
Data665,65356
Data666,91576
Data667,49626
Data668,49331
Data669,68613
Data670,65932
Data671,48375
Data672,9177
Data673,48510
Data674,99548
Data675,52391
Data676,5838
Data677,8974
Data678,21869
Data679,56924
Data680,10424
Data681,11322
Data682,37234
Data683,24173
Data684,56646
Data685,31954
Data686,67122
Data687,83039
Data688,79354
Data689,91341
Data690,75324
Data691,82226
Data692,16210
Data693,50150
Data694,3110
Data695,14795
Data696,23363
Data697,59371
Data698,47958
Data699,15450
Data700,43425
Data701,76911
Data702,33142
Data703,38682
Data704,91294
Data705,14401
Data706,51197
Data707,49844
Data708,30758
Data709,78844
Data710,88753
Data711,43049
Data712,3066
Data713,96031
Data714,6423
Data715,18578
Data716,37247
Data717,28283
Data718,58605
Data719,11689
Data720,39683
Data721,12500
Data722,25485
Data723,87212
Data724,97508
Data725,72444
Data726,5893
Data727,23775
Data728,74938
Data729,20173
Data730,97164
Data731,5985
Data732,95164
Data733,61844
Data734,31723
Data735,82716
Data736,64516
Data737,67729
Data738,65175
Data739,19866
Data740,93808
Data741,74696
Data742,31934
Data743,81937
Data744,37428
Data745,94569
Data746,85864
Data747,96113
Data748,33787
Data749,22519
Data750,90829
Data751,41838
Data752,47542
Data753,35229
Data754,91304
Data755,42589
Data756,13724
Data757,70263
Data758,8509
Data759,90461
Data760,3847
Data761,66925
Data762,5878
Data763,45625
Data764,66510
Data765,79243
Data766,67387
Data767,45610
Data768,54247
Data769,30097
Data770,88985
Data771,96220
Data772,35620
Data773,3621
Data774,47620
Data775,99850
Data776,53037
Data777,12467
Data778,20591
Data779,45084
Data780,34349
Data781,3747
Data782,39258
Data783,77332
Data784,78405
Data785,74864
Data786,39962
Data787,28336
Data788,67380
Data789,3987
Data790,22997
Data791,19042
Data792,21113
Data793,85694
Data794,44599
Data795,41109
Data796,71049
Data797,5914
Data798,12755
Data799,88762
Data800,9726
Data801,39382
Data802,93012
Data803,22398
Data804,75228
Data805,42135
Data806,29019
Data807,40047
Data808,16505
Data809,12956
Data810,36581
Data811,94922
Data812,21240
Data813,34763
Data814,82606
Data815,2424
Data816,53625
Data817,81425
Data818,49641
Data819,41464
Data820,48094
Data821,91418
Data822,77522
Data823,51423
Data824,52106
Data825,56721
Data826,63144
Data827,43262
Data828,52784
Data829,37069
Data830,30744
Data831,80181
Data832,49135
Data833,31575
Data834,33005
Data835,47866
Data836,86996
Data837,28723
Data838,26709
Data839,50449
Data840,70910
Data841,94417
Data842,25240
Data843,75773
Data844,89303
Data845,15827
Data846,19316
Data847,63817
Data848,63102
Data849,23964
Data850,20063
Data851,16433
Data852,23791
Data853,10265
Data854,22059
Data855,58079
Data856,6377
Data857,14652
Data858,92559
Data859,28968
Data860,28137
Data861,67602
Data862,72220
