Col1,Col2
Data0,55294
Data1,20755
Data2,19521
Data3,48676
Data4,99775
Data5,79762
Data6,63189
Data7,59962
Data8,64833
Data9,14619
Data10,95314
Data11,10577
Data12,87862
Data13,60143
Data14,81272
Data15,93377
Data16,88940
Data17,2376
Data18,7731
Data19,42351
Data20,29377
Data21,46437
Data22,459
Data23,96932
Data24,89278
Data25,5418
Data26,9803
Data27,64112
Data28,84626
Data29,66704
Data30,40293
Data31,55925
Data32,11740
Data33,98414
Data34,56307
Data35,78974
Data36,69299
Data37,38797
Data38,31889
Data39,46225
Data40,6339
Data41,30062
Data42,30125
Data43,30520
Data44,69987
Data45,73969
Data46,69608
Data47,66918
Data48,43281
Data49,73211
Data50,13472
Data51,73692
Data52,66041
Data53,41119
Data54,91839
Data55,44210
Data56,3305
Data57,38077
Data58,30409
Data59,61944
Data60,26425
Data61,26251
Data62,58732
Data63,63902
Data64,59652
Data65,39755
Data66,6023
Data67,90326
Data68,6400
Data69,70723
Data70,5948
Data71,17849
Data72,74000
Data73,49213
Data74,49368
Data75,12384
Data76,90459
Data77,67994
Data78,10958
Data79,20683
Data80,38079
Data81,59197
Data82,14794
Data83,99509
Data84,86543
Data85,30371
Data86,17290
Data87,78725
Data88,15110
Data89,32462
Data90,94310
Data91,52025
Data92,72504
Data93,10470
Data94,67966
Data95,87916
Data96,69785
Data97,11486
Data98,32986
Data99,668
Data100,47202
Data101,79027
Data102,34925
Data103,12964
Data104,95648
Data105,85124
Data106,83382
Data107,17948
Data108,33163
Data109,83732
Data110,20227
Data111,73748
Data112,84386
Data113,96
Data114,14123
Data115,30355
Data116,77263
Data117,73689
Data118,48432
Data119,50186
Data120,26458
Data121,95776
Data122,38650
Data123,60609
Data124,65458
Data125,60577
Data126,55908
Data127,32518
Data128,93605
Data129,42418
Data130,62482
Data131,50850
Data132,36363
Data133,71613
Data134,3808
Data135,70638
Data136,46755
Data137,6260
Data138,4448
Data139,58243
Data140,8092
Data141,15829
Data142,47361
Data143,79403
Data144,91603
Data145,24722
Data146,2572
Data147,27596
Data148,85823
Data149,88467
Data150,66344
Data151,16892
Data152,3137
Data153,45110
Data154,7717
Data155,15215
Data156,12448
Data157,31558
Data158,90358
Data159,40765
Data160,22643
Data161,24888
Data162,39032
Data163,79176
Data164,79786
Data165,63790
Data166,85337
Data167,74284
Data168,21940
Data169,81234
Data170,45337
Data171,45613
Data172,98902
Data173,64584
Data174,7935
Data175,15076
Data176,67135
Data177,44012
Data178,10305
Data179,47410
Data180,27382
Data181,25835
Data182,57013
Data183,5314
Data184,91540
Data185,59089
Data186,20827
Data187,26250
Data188,34916
Data189,26697
Data190,99905
Data191,7207
Data192,33180
Data193,77324
Data194,96980
Data195,70416
Data196,43
Data197,2159
Data198,85220
Data199,69775
Data200,50937
Data201,68757
Data202,378
Data203,25545
Data204,35923
Data205,7464
Data206,82998
Data207,96931
Data208,11934
Data209,55395
Data210,28723
Data211,81304
Data212,66303
Data213,7036
Data214,47782
Data215,13402
Data216,4135
Data217,38971
Data218,6305
Data219,27499
Data220,33639
Data221,8197
Data222,87253
Data223,91223
Data224,79258
Data225,34376
Data226,44723
Data227,41924
Data228,61017
Data229,91485
Data230,11922
Data231,72140
Data232,36605
Data233,74350
Data234,78985
Data235,35170
Data236,6263
Data237,84630
Data238,74294
Data239,63936
Data240,54180
Data241,13371
Data242,62407
Data243,56341
Data244,23534
Data245,75388
Data246,49194
Data247,6056
Data248,73080
Data249,82071
Data250,85652
Data251,81271
Data252,94658
Data253,50153
Data254,47576
Data255,94
Data256,24179
Data257,39182
Data258,33879
Data259,18357
Data260,92852
Data261,16053
Data262,10516
Data263,26230
Data264,40038
Data265,62303
Data266,17899
Data267,70060
Data268,68893
Data269,90910
Data270,86864
Data271,61628
Data272,18241
Data273,74061
Data274,30103
Data275,31204
Data276,32755
Data277,86419
Data278,99627
Data279,75836
Data280,38715
Data281,63849
Data282,29854
Data283,60746
Data284,88350
Data285,18416
Data286,13576
Data287,33180
Data288,81120
Data289,5924
Data290,18603
Data291,79233
Data292,57242
Data293,2350
Data294,29604
Data295,53979
Data296,17242
Data297,42044
Data298,77753
Data299,44456
Data300,68662
Data301,41543
Data302,87577
Data303,28599
Data304,65133
Data305,11871
Data306,9690
Data307,41782
Data308,15372
Data309,12544
Data310,28782
Data311,75608
Data312,49637
Data313,59874
Data314,62198
Data315,50537
Data316,93910
Data317,46711
Data318,57747
Data319,84449
Data320,63349
Data321,90982
Data322,43238
Data323,14042
Data324,24233
Data325,95474
Data326,76130
Data327,43128
Data328,2280
Data329,98668
Data330,88066
Data331,95693
Data332,33468
Data333,26052
Data334,58109
Data335,77143
Data336,41086
Data337,29283
Data338,23376
Data339,85756
Data340,90653
Data341,93587
Data342,13530
Data343,69244
Data344,17633
Data345,8260
Data346,63233
Data347,91096
Data348,75819
Data349,26597
Data350,18431
Data351,89712
Data352,3692
Data353,50642
Data354,8003
Data355,65466
Data356,85622
Data357,35005
Data358,14957
Data359,87800
Data360,418
Data361,63107
Data362,74898
Data363,40195
Data364,36215
Data365,42542
Data366,98751
Data367,15915
Data368,38981
Data369,9084
Data370,53405
Data371,89144
Data372,40028
Data373,70054
Data374,17780
Data375,69178
Data376,7836
Data377,10427
Data378,64380
Data379,64684
Data380,8166
Data381,81229
Data382,44563
Data383,76433
Data384,39217
Data385,28146
Data386,9394
Data387,97862
Data388,3832
Data389,34494
Data390,5211
Data391,84492
Data392,22053
Data393,49380
Data394,92769
Data395,63785
Data396,1574
Data397,76442
Data398,1053
Data399,36818
Data400,15655
Data401,62847
Data402,33395
Data403,54600
Data404,74336
Data405,95930
Data406,74174
Data407,44086
Data408,14448
Data409,62180
Data410,3554
Data411,79608
Data412,64135
Data413,206
Data414,8693
Data415,69746
Data416,17933
Data417,2213
Data418,47222
Data419,76075
Data420,39916
Data421,38634
Data422,93484
Data423,63965
Data424,433
Data425,16328
Data426,33437
Data427,71193
Data428,46134
Data429,32348
Data430,97060
Data431,40194
Data432,67960
Data433,82981
Data434,17171
Data435,4203
Data436,32919
Data437,94280
Data438,9577
Data439,87512
Data440,3795
Data441,37639
Data442,78336
Data443,4976
Data444,47583
Data445,59383
Data446,67321
Data447,50447
Data448,69984
Data449,95984
Data450,86404
Data451,54734
Data452,22354
Data453,55979
Data454,76857
Data455,47271
Data456,45783
Data457,59474
Data458,32865
Data459,96517
Data460,39243
Data461,56390
Data462,13978
Data463,30453
Data464,27109
Data465,70987
Data466,79069
Data467,40680
Data468,98405
Data469,94260
Data470,89483
Data471,28177
Data472,90891
Data473,78537
Data474,56437
Data475,42953
