Col1,Col2
Data0,42896
Data1,79525
Data2,2072
Data3,77901
Data4,135
Data5,9927
Data6,4582
Data7,54669
Data8,76382
Data9,28303
Data10,22755
Data11,46101
Data12,72029
Data13,22482
Data14,72818
Data15,98308
Data16,93010
Data17,16007
Data18,10429
Data19,70662
Data20,60526
Data21,65961
Data22,88435
Data23,45536
Data24,22737
Data25,55387
Data26,64907
Data27,68974
Data28,92562
Data29,43104
Data30,91285
Data31,51356
Data32,71052
Data33,85653
Data34,24912
Data35,94521
Data36,44248
Data37,21085
Data38,71343
Data39,4929
Data40,69370
Data41,30034
Data42,90550
Data43,82368
Data44,43476
Data45,86388
Data46,57202
Data47,21076
Data48,17877
Data49,37948
Data50,5046
Data51,43148
Data52,47581
Data53,35449
Data54,30130
Data55,94114
Data56,49010
Data57,31798
Data58,40433
Data59,11329
Data60,78391
Data61,89281
Data62,85926
Data63,87386
Data64,54181
Data65,67275
Data66,85521
Data67,14283
Data68,15456
Data69,32303
Data70,19836
Data71,82879
Data72,73127
Data73,9799
Data74,26590
Data75,63513
Data76,94588
Data77,50073
Data78,53771
Data79,80849
Data80,12618
Data81,98930
Data82,62690
Data83,78598
Data84,81058
Data85,78442
Data86,65437
Data87,19241
Data88,18042
Data89,82054
Data90,65312
Data91,79976
Data92,43521
Data93,79592
Data94,13091
Data95,83602
Data96,67926
Data97,66584
Data98,5734
Data99,31092
Data100,54289
Data101,6954
Data102,92787
Data103,35933
Data104,36406
Data105,950
Data106,19276
Data107,99672
Data108,98705
Data109,87735
Data110,9188
Data111,71988
Data112,31891
Data113,52172
Data114,20492
Data115,18280
Data116,54129
Data117,31128
Data118,66535
Data119,35476
Data120,74170
Data121,72149
Data122,20605
Data123,51385
Data124,99228
Data125,78934
Data126,18311
Data127,97104
Data128,45492
Data129,50319
Data130,149
Data131,89620
Data132,38923
Data133,36239
Data134,860
Data135,79190
Data136,28207
Data137,72139
Data138,11473
Data139,21753
Data140,2091
Data141,26129
Data142,12533
Data143,585
Data144,86485
Data145,58617
Data146,55453
Data147,48179
Data148,21629
Data149,6204
Data150,12687
Data151,95243
Data152,60093
Data153,45246
Data154,32121
Data155,79534
Data156,97658
Data157,29796
Data158,78864
Data159,183
Data160,15039
Data161,9987
