Col1,Col2
Data0,37493
Data1,39002
Data2,95258
Data3,44448
Data4,18018
Data5,94221
Data6,43523
Data7,32886
Data8,81501
Data9,68574
Data10,60943
Data11,93946
Data12,78338
Data13,22316
Data14,46655
Data15,21947
Data16,72679
Data17,5275
Data18,5798
Data19,79702
Data20,8766
Data21,99788
Data22,5869
Data23,60836
Data24,49574
Data25,21462
Data26,69385
Data27,72425
Data28,75267
Data29,9465
Data30,62671
Data31,10075
Data32,56796
Data33,82478
Data34,79771
Data35,8494
Data36,3796
Data37,99047
Data38,83131
Data39,29713
Data40,64713
Data41,97432
Data42,94380
Data43,80233
Data44,31489
Data45,2971
Data46,63759
Data47,8381
Data48,24666
Data49,29950
Data50,44473
Data51,86708
Data52,76709
Data53,20703
Data54,71463
Data55,89518
Data56,46203
Data57,6650
Data58,13933
Data59,20006
Data60,94317
Data61,56620
Data62,74135
Data63,26132
Data64,49967
Data65,11804
Data66,42027
Data67,28919
Data68,18227
Data69,45335
Data70,3079
Data71,73368
Data72,47805
Data73,63620
Data74,67315
Data75,94143
Data76,66284
Data77,76151
Data78,105
Data79,22013
Data80,85936
Data81,18459
Data82,41677
Data83,56720
Data84,27735
Data85,7741
Data86,38724
Data87,64288
Data88,2745
Data89,76788
Data90,12147
Data91,9286
Data92,29359
Data93,2840
Data94,19212
Data95,17759
Data96,72803
Data97,11522
Data98,62904
Data99,20052
Data100,72088
Data101,52656
Data102,18098
Data103,65818
Data104,47347
Data105,80907
Data106,96120
Data107,85594
Data108,75053
Data109,62860
Data110,96080
Data111,99746
Data112,62152
Data113,30727
Data114,25751
Data115,86485
Data116,88580
Data117,56104
Data118,84155
Data119,16235
Data120,44225
Data121,66933
Data122,55209
Data123,54683
Data124,69250
Data125,86778
Data126,45429
Data127,38552
Data128,72288
Data129,98830
Data130,13672
Data131,89270
Data132,79627
Data133,70719
Data134,93049
Data135,67294
Data136,84566
Data137,15302
Data138,33272
Data139,63279
Data140,72539
Data141,65639
Data142,12750
Data143,18111
Data144,51053
Data145,9381
Data146,57274
Data147,67384
Data148,66028
Data149,26038
Data150,64128
Data151,65402
Data152,43201
Data153,56269
Data154,45631
Data155,74352
Data156,80661
Data157,72175
Data158,36946
Data159,13292
Data160,92635
Data161,23705
Data162,61553
Data163,93733
Data164,78399
Data165,34732
Data166,46606
Data167,95659
Data168,77039
Data169,78075
Data170,25068
Data171,15560
Data172,83788
Data173,92009
Data174,98964
Data175,82952
Data176,61343
Data177,65989
Data178,31177
Data179,56112
Data180,44500
Data181,1312
Data182,16859
Data183,91199
Data184,33265
Data185,14569
Data186,85907
Data187,58239
Data188,85554
Data189,62024
Data190,76875
Data191,30406
Data192,98440
Data193,96303
Data194,12644
Data195,9992
Data196,60675
Data197,64348
Data198,19516
Data199,55532
Data200,11691
Data201,37448
Data202,39131
Data203,30035
Data204,61465
Data205,5897
Data206,61563
Data207,8268
Data208,34836
Data209,55956
Data210,78925
Data211,83925
Data212,27530
Data213,81900
Data214,58404
Data215,9658
Data216,26326
Data217,75146
Data218,54556
Data219,88711
Data220,7915
Data221,154
Data222,68436
Data223,53975
Data224,28628
Data225,63100
Data226,64468
Data227,7771
Data228,67883
Data229,35213
Data230,50764
Data231,79684
Data232,69018
Data233,15854
Data234,17424
Data235,27285
Data236,31204
Data237,44256
Data238,24991
Data239,98538
Data240,10387
Data241,89185
Data242,51189
Data243,51786
Data244,49726
Data245,8686
Data246,97649
Data247,10334
Data248,64914
Data249,27211
Data250,87469
Data251,28236
Data252,59580
Data253,63991
Data254,461
Data255,90138
Data256,50025
Data257,78412
Data258,14148
Data259,7971
Data260,20133
Data261,99434
Data262,26017
Data263,94627
Data264,61175
Data265,10640
Data266,2886
Data267,92443
Data268,72229
Data269,21879
Data270,79738
Data271,93917
Data272,38740
Data273,41259
Data274,65710
Data275,84429
Data276,64951
Data277,51946
Data278,84222
Data279,62673
Data280,6222
Data281,71394
Data282,22250
Data283,28312
Data284,25277
Data285,41368
Data286,85003
Data287,66213
Data288,19545
Data289,82346
Data290,906
Data291,92671
Data292,45636
Data293,73860
Data294,25399
Data295,73526
Data296,81840
Data297,97610
Data298,58940
Data299,25422
Data300,45725
Data301,50636
Data302,37349
Data303,46214
Data304,47717
Data305,53615
Data306,3962
Data307,54805
Data308,86483
Data309,12148
Data310,62287
Data311,55585
Data312,60532
Data313,81351
Data314,44190
Data315,58885
Data316,4344
Data317,5745
Data318,87756
Data319,8324
Data320,61821
Data321,76608
Data322,3866
Data323,51154
Data324,78575
Data325,53476
Data326,94754
Data327,96909
Data328,94840
Data329,86564
Data330,38045
Data331,14805
Data332,66818
Data333,48913
Data334,33921
Data335,73959
Data336,34365
Data337,30254
Data338,25001
Data339,85008
Data340,2272
Data341,23089
Data342,57711
Data343,11810
Data344,39590
Data345,32659
Data346,55717
Data347,52393
Data348,64184
Data349,75154
Data350,28748
Data351,59454
Data352,56974
Data353,60166
Data354,99365
Data355,29794
Data356,27123
Data357,6615
Data358,1503
Data359,90019
Data360,83342
Data361,5345
Data362,37714
Data363,1918
Data364,74279
Data365,73293
Data366,50168
Data367,18283
Data368,72732
Data369,5903
Data370,42367
Data371,90281
Data372,33638
Data373,3290
Data374,96943
Data375,57240
Data376,28932
Data377,4439
Data378,49063
Data379,24474
Data380,14216
Data381,64121
Data382,8938
Data383,66820
Data384,23928
Data385,45458
Data386,87578
Data387,7342
Data388,68711
Data389,14503
Data390,92087
Data391,41347
Data392,62075
Data393,87907
Data394,1625
Data395,10726
Data396,19892
Data397,26037
Data398,18345
Data399,95245
Data400,22499
Data401,14727
Data402,96289
Data403,43296
Data404,63648
Data405,98758
Data406,39141
Data407,99337
Data408,44594
Data409,98514
Data410,90573
Data411,71232
Data412,53548
Data413,11733
Data414,85363
Data415,29262
Data416,10716
Data417,43026
Data418,32768
Data419,17079
Data420,32237
Data421,11674
Data422,58411
Data423,18752
Data424,16133
Data425,30406
Data426,18617
Data427,99387
Data428,78962
Data429,5053
Data430,67633
Data431,35603
Data432,94603
Data433,29447
Data434,54059
Data435,34018
Data436,96075
Data437,88531
Data438,50853
Data439,51124
Data440,29720
Data441,67819
Data442,99199
Data443,71752
Data444,43967
Data445,53309
Data446,90364
Data447,18461
Data448,99017
Data449,59276
Data450,70045
Data451,74414
Data452,43141
Data453,75505
Data454,54076
Data455,88046
Data456,99300
Data457,54627
Data458,86647
Data459,37952
Data460,71664
Data461,84473
Data462,97002
Data463,40701
Data464,687
Data465,72238
Data466,27054
Data467,37704
Data468,76423
Data469,57139
Data470,16321
Data471,26191
Data472,12866
Data473,45676
Data474,16021
Data475,15147
Data476,41245
Data477,61873
Data478,54671
Data479,81052
Data480,7012
Data481,82981
Data482,91397
Data483,53446
Data484,45223
Data485,86205
Data486,64658
Data487,79663
Data488,52808
Data489,75606
Data490,57585
Data491,71387
Data492,79835
Data493,61094
Data494,22026
Data495,38330
Data496,81508
Data497,41421
Data498,35923
Data499,82485
Data500,48157
Data501,85693
Data502,66423
Data503,14123
Data504,76256
Data505,58456
Data506,22383
Data507,28816
Data508,48778
Data509,72953
Data510,81835
Data511,9307
Data512,5125
Data513,5457
Data514,58550
Data515,91091
Data516,35381
Data517,80807
Data518,53155
Data519,48930
Data520,58999
Data521,70195
Data522,54102
Data523,91563
Data524,46610
Data525,58130
Data526,66852
Data527,55914
Data528,29822
Data529,11576
Data530,89766
Data531,64368
Data532,76313
Data533,74004
Data534,50488
Data535,99170
Data536,49537
Data537,6327
Data538,86131
Data539,59042
Data540,59863
Data541,40019
Data542,27444
Data543,24026
Data544,56562
Data545,40575
Data546,62153
Data547,11906
Data548,31035
Data549,53153
Data550,31781
Data551,28227
Data552,64054
Data553,20928
Data554,99965
Data555,77268
Data556,51027
Data557,15241
Data558,47068
Data559,55986
Data560,94495
Data561,42683
Data562,629
Data563,56818
Data564,61409
Data565,5010
Data566,56353
Data567,33886
Data568,4332
Data569,36165
Data570,73941
Data571,79210
Data572,92725
Data573,49583
Data574,97954
Data575,13419
Data576,10193
Data577,14983
Data578,40640
Data579,27950
Data580,62412
Data581,89183
Data582,86509
Data583,9658
Data584,44268
Data585,35689
Data586,59951
Data587,35750
Data588,91287
Data589,64073
Data590,97357
Data591,15493
Data592,62768
Data593,28897
Data594,50377
Data595,55294
Data596,37435
Data597,61279
Data598,93339
Data599,32056
Data600,14114
Data601,94033
Data602,57189
Data603,41678
Data604,19206
Data605,89663
Data606,33072
Data607,5043
Data608,21473
Data609,35811
Data610,91973
Data611,97449
Data612,99109
Data613,6735
Data614,73024
Data615,51012
Data616,63172
Data617,49846
Data618,42069
Data619,66332
Data620,74333
Data621,75407
Data622,37158
Data623,72146
Data624,40139
Data625,17753
Data626,72646
Data627,15486
Data628,24436
Data629,89819
Data630,10071
Data631,88176
Data632,64545
Data633,89541
Data634,86938
Data635,73523
Data636,52276
Data637,94801
Data638,50944
Data639,39961
Data640,71359
Data641,10977
Data642,55410
Data643,9912
Data644,74807
Data645,31047
Data646,50753
Data647,9378
Data648,45682
Data649,47305
Data650,63873
Data651,6200
Data652,16690
Data653,61987
Data654,54604
Data655,63953
Data656,60000
Data657,54165
Data658,96416
Data659,69021
Data660,61609
Data661,10911
Data662,37921
Data663,66325
Data664,54965
Data665,39674
Data666,43950
Data667,10146
Data668,49400
Data669,65999
Data670,98026
Data671,44325
Data672,88155
Data673,55222
Data674,98342
Data675,70775
Data676,55129
Data677,70158
Data678,52570
Data679,70432
Data680,5105
Data681,66228
Data682,97638
Data683,80414
Data684,23335
Data685,88821
Data686,51833
Data687,7860
Data688,88360
Data689,17684
Data690,37732
Data691,534
Data692,17445
Data693,63941
Data694,79425
Data695,19470
Data696,12010
Data697,7342
Data698,36235
Data699,88992
Data700,47737
Data701,25021
Data702,37329
Data703,94749
Data704,11207
Data705,48930
Data706,67779
Data707,18418
Data708,10271
Data709,20527
Data710,57001
Data711,17141
Data712,22535
Data713,57950
Data714,86137
Data715,25614
Data716,90834
Data717,97502
Data718,96248
Data719,60539
Data720,43938
Data721,51347
Data722,57459
Data723,78419
Data724,43619
Data725,35753
Data726,86487
Data727,4241
Data728,25475
Data729,84942
Data730,61839
Data731,83680
Data732,95277
Data733,28530
Data734,30178
Data735,47073
Data736,99138
Data737,94228
Data738,40127
Data739,59209
Data740,18818
Data741,88947
Data742,95892
Data743,90800
Data744,6339
Data745,10631
Data746,28219
Data747,21503
Data748,22626
Data749,45129
Data750,60946
Data751,83518
Data752,75334
Data753,87224
Data754,39923
Data755,81044
Data756,35680
Data757,14842
Data758,34570
Data759,78298
Data760,81013
Data761,7201
Data762,47635
Data763,816
Data764,61280
Data765,18353
Data766,5245
Data767,99351
Data768,91846
Data769,11595
Data770,40469
Data771,36932
Data772,56151
Data773,75292
Data774,67228
Data775,38782
Data776,36739
Data777,78721
Data778,63106
Data779,95406
Data780,87876
Data781,33562
Data782,63573
Data783,91803
Data784,76955
Data785,90477
Data786,29288
Data787,62406
Data788,39615
Data789,77312
Data790,61393
Data791,39406
Data792,15577
Data793,96263
Data794,41688
