Col1,Col2
Data0,47946
Data1,34804
Data2,390
Data3,89683
Data4,41112
Data5,82899
Data6,41056
Data7,5225
Data8,70922
Data9,84016
Data10,33426
Data11,51015
Data12,34054
Data13,75724
Data14,91327
Data15,7454
Data16,51033
Data17,20978
Data18,17969
Data19,73272
Data20,21219
Data21,20380
Data22,53915
Data23,16343
Data24,2915
Data25,81809
Data26,70983
Data27,28017
Data28,42367
Data29,69028
Data30,302
Data31,70540
Data32,89933
Data33,57495
Data34,66908
Data35,29581
Data36,23673
Data37,67135
Data38,38990
Data39,85413
Data40,35699
Data41,75410
Data42,63399
Data43,1744
Data44,82476
Data45,80758
Data46,19622
Data47,28320
Data48,9974
Data49,74007
Data50,71750
Data51,94679
Data52,1862
Data53,75836
Data54,51130
Data55,72143
Data56,4737
Data57,15266
Data58,39084
Data59,2831
Data60,9801
Data61,99723
Data62,359
Data63,33192
Data64,86039
Data65,6024
Data66,1720
Data67,68809
Data68,28498
Data69,9410
Data70,77477
Data71,54123
Data72,87809
Data73,67818
Data74,58218
Data75,50139
Data76,97108
Data77,94883
Data78,27115
Data79,23227
Data80,93314
Data81,40827
Data82,49079
Data83,2235
Data84,14234
Data85,91912
Data86,57793
Data87,25965
Data88,35297
Data89,80371
Data90,34201
Data91,64005
Data92,78145
Data93,93431
Data94,64492
Data95,72279
Data96,43578
Data97,99587
Data98,48500
Data99,43296
Data100,7151
Data101,21790
Data102,70230
Data103,66132
Data104,95664
Data105,17404
Data106,14906
Data107,59695
Data108,77895
Data109,9847
Data110,64818
Data111,18500
Data112,14802
Data113,722
Data114,98582
Data115,89238
Data116,69187
Data117,62106
Data118,397
Data119,90754
Data120,17301
Data121,61304
Data122,78436
Data123,33119
Data124,85784
Data125,68349
Data126,54963
Data127,33623
Data128,17276
Data129,62847
Data130,27365
Data131,42362
Data132,37787
Data133,72841
Data134,94213
Data135,81289
Data136,35100
Data137,27298
Data138,96905
Data139,94047
Data140,27831
Data141,50774
Data142,21875
Data143,3952
Data144,35886
Data145,89901
Data146,72798
Data147,36696
Data148,97424
Data149,84410
Data150,20931
Data151,76027
Data152,18894
Data153,16896
Data154,70529
Data155,51595
Data156,94635
Data157,52727
Data158,80722
Data159,95268
Data160,73245
Data161,83677
Data162,20310
Data163,1733
Data164,68516
Data165,70167
Data166,8680
Data167,64532
Data168,50659
Data169,77675
Data170,19261
Data171,67465
Data172,28118
Data173,24916
Data174,98828
Data175,88659
Data176,3338
Data177,66041
Data178,13604
Data179,9992
Data180,24231
Data181,88477
Data182,99557
Data183,55603
Data184,10314
Data185,57310
Data186,24585
Data187,96669
Data188,7621
Data189,58115
Data190,35602
Data191,73309
Data192,73106
Data193,47170
Data194,49735
Data195,8284
Data196,82592
Data197,18331
Data198,24460
Data199,33000
Data200,93886
Data201,79203
Data202,30551
Data203,6379
Data204,65368
Data205,64322
Data206,97499
Data207,28860
Data208,19554
Data209,11575
Data210,87063
Data211,94418
Data212,70713
Data213,35849
Data214,27101
Data215,19079
Data216,60187
Data217,95846
Data218,85594
Data219,73698
Data220,74417
Data221,57470
Data222,11276
Data223,86786
Data224,18700
Data225,17966
Data226,14216
Data227,12224
Data228,13391
Data229,2909
Data230,34283
Data231,78154
Data232,82517
Data233,21159
Data234,57987
Data235,11290
Data236,24059
Data237,25609
Data238,58395
Data239,52065
Data240,28855
Data241,53077
Data242,56229
Data243,67362
Data244,25074
Data245,35134
Data246,74910
Data247,991
Data248,86719
Data249,34928
Data250,95365
Data251,82234
Data252,64861
Data253,79554
Data254,23429
Data255,54359
Data256,91296
Data257,24146
Data258,10080
Data259,53438
Data260,799
Data261,19781
Data262,89626
Data263,43325
Data264,50962
Data265,36340
Data266,45906
Data267,43648
Data268,58542
Data269,60081
Data270,99076
Data271,5459
Data272,54610
Data273,92267
Data274,5202
Data275,64497
Data276,24928
Data277,84422
Data278,12583
Data279,69642
Data280,73553
Data281,69826
Data282,57232
Data283,38140
Data284,80992
Data285,13845
Data286,11551
Data287,2626
Data288,46925
Data289,32153
Data290,80060
Data291,83639
Data292,2053
Data293,75514
Data294,4207
Data295,16917
Data296,94151
Data297,17527
Data298,73333
Data299,35454
Data300,57151
Data301,11244
Data302,9974
Data303,24280
Data304,82165
Data305,90784
Data306,22061
Data307,67349
Data308,92624
Data309,40006
Data310,719
Data311,75937
Data312,81312
Data313,24426
Data314,95206
Data315,7914
Data316,88072
Data317,53343
Data318,45106
Data319,52115
Data320,77759
Data321,93217
Data322,85362
Data323,59062
Data324,14257
Data325,83422
Data326,24897
Data327,55080
Data328,71104
Data329,98134
Data330,32264
Data331,43305
Data332,6829
Data333,44503
Data334,29061
Data335,10050
Data336,41176
Data337,48358
Data338,33005
Data339,94819
Data340,12261
Data341,85615
Data342,20307
Data343,89863
Data344,74118
Data345,60244
Data346,98730
Data347,77918
Data348,21341
Data349,88475
Data350,32590
Data351,53417
Data352,77995
Data353,76197
Data354,82200
Data355,39996
Data356,21222
Data357,62334
Data358,82269
Data359,46027
Data360,3544
Data361,45105
Data362,1334
Data363,55090
Data364,29766
Data365,48187
Data366,15513
Data367,8784
Data368,81926
Data369,47240
Data370,39980
Data371,45490
Data372,70271
Data373,70110
Data374,3057
Data375,52453
Data376,79966
Data377,72976
Data378,64772
Data379,71263
Data380,66674
Data381,78464
Data382,21069
Data383,26202
Data384,82820
Data385,76252
Data386,12266
Data387,51513
Data388,67847
Data389,65583
Data390,80653
Data391,43159
Data392,16956
Data393,65053
Data394,49663
Data395,53709
Data396,88860
Data397,67674
Data398,97952
Data399,66345
Data400,63094
Data401,25712
Data402,84204
Data403,83596
Data404,87627
Data405,82752
Data406,75954
Data407,38778
Data408,40005
Data409,23686
Data410,96805
Data411,91790
Data412,17031
Data413,56760
Data414,85954
Data415,4644
Data416,3138
Data417,88535
Data418,8975
Data419,74702
Data420,71851
Data421,83702
