Col1,Col2
Data0,83419
Data1,37240
Data2,48630
Data3,28482
Data4,64131
Data5,24546
Data6,64603
Data7,18542
Data8,99827
Data9,60159
Data10,6852
Data11,29177
Data12,9048
Data13,86306
Data14,78912
Data15,30466
Data16,12932
Data17,87096
Data18,6776
Data19,53650
Data20,21835
Data21,88076
Data22,36318
Data23,13063
Data24,92145
Data25,84770
Data26,29576
Data27,18159
Data28,79768
Data29,47620
Data30,49290
Data31,10418
Data32,4052
Data33,78831
Data34,56856
Data35,76370
Data36,89287
Data37,58233
Data38,22258
Data39,29554
Data40,19248
Data41,72068
Data42,56823
Data43,74341
Data44,25597
Data45,44109
Data46,73621
Data47,13984
Data48,16488
Data49,43122
Data50,81063
Data51,40842
Data52,29270
Data53,807
Data54,7718
Data55,98748
Data56,58315
Data57,69713
Data58,69448
Data59,80727
Data60,79767
Data61,55479
Data62,95681
Data63,89819
Data64,29560
Data65,41387
Data66,71216
Data67,42900
Data68,61486
Data69,18399
Data70,44387
Data71,82498
Data72,60429
Data73,79924
Data74,42477
Data75,78574
Data76,24791
Data77,962
Data78,19564
Data79,21271
Data80,11688
Data81,18216
Data82,98875
Data83,9402
Data84,10423
Data85,17378
Data86,54117
Data87,7625
Data88,9043
Data89,94243
Data90,44817
Data91,9241
Data92,33151
Data93,51509
Data94,50441
Data95,77054
Data96,52077
Data97,84708
Data98,66032
Data99,47546
Data100,60327
Data101,31063
Data102,50295
Data103,11532
Data104,5318
Data105,13853
Data106,69029
Data107,70087
Data108,84294
Data109,64408
Data110,13066
Data111,34590
Data112,57030
Data113,16735
Data114,45715
Data115,23487
Data116,13888
Data117,50037
Data118,80510
Data119,15186
Data120,72586
Data121,23591
Data122,15560
Data123,39011
Data124,43137
Data125,48115
Data126,49692
Data127,91025
Data128,16492
Data129,29152
Data130,45949
Data131,62143
Data132,1459
Data133,63515
Data134,54493
Data135,83757
Data136,81103
Data137,9059
Data138,73737
Data139,42747
Data140,55093
Data141,4838
Data142,36330
Data143,57380
Data144,76786
Data145,10143
Data146,84777
Data147,4919
Data148,57954
Data149,11685
Data150,25014
Data151,98288
Data152,50088
Data153,63977
Data154,41412
Data155,12194
Data156,64741
Data157,56431
Data158,18846
Data159,48883
Data160,57339
Data161,14671
Data162,86176
Data163,94116
Data164,37198
Data165,4077
Data166,68484
Data167,33309
Data168,89610
Data169,49030
Data170,59559
Data171,78294
Data172,62209
Data173,80927
Data174,95780
Data175,7299
Data176,18215
Data177,45095
Data178,68973
Data179,10167
Data180,71227
Data181,47616
Data182,5812
Data183,28815
Data184,76014
Data185,85394
Data186,49942
Data187,47491
Data188,5727
Data189,46445
Data190,16883
Data191,91205
Data192,9721
Data193,58768
Data194,95315
Data195,35687
Data196,36689
Data197,4758
Data198,73256
Data199,53075
Data200,84559
Data201,64977
Data202,22816
Data203,19201
Data204,31833
Data205,71750
Data206,50040
Data207,10069
Data208,43999
Data209,1226
Data210,15986
Data211,76375
Data212,54992
Data213,21925
Data214,86625
Data215,32727
Data216,71794
Data217,67047
Data218,7007
Data219,51175
Data220,72714
Data221,47836
Data222,2423
Data223,15452
Data224,60342
Data225,34150
Data226,4018
Data227,57129
Data228,63162
Data229,63077
Data230,82165
Data231,63467
Data232,61659
Data233,68576
Data234,46930
Data235,93839
Data236,43715
Data237,45213
Data238,5683
Data239,30432
Data240,96876
Data241,70131
Data242,20069
Data243,16564
Data244,77485
Data245,46296
Data246,47201
Data247,67883
Data248,16594
Data249,57457
Data250,69820
Data251,85856
Data252,95600
Data253,69923
Data254,82271
Data255,96035
Data256,79084
Data257,64135
Data258,43062
Data259,79317
Data260,24224
Data261,68493
Data262,28326
Data263,4666
Data264,67934
Data265,24471
Data266,92548
Data267,27221
Data268,14792
Data269,30420
Data270,70766
Data271,98028
Data272,98725
Data273,98526
Data274,96823
Data275,39731
Data276,36887
Data277,42568
Data278,55455
Data279,89456
Data280,27487
Data281,8206
Data282,89392
Data283,27733
Data284,71037
Data285,7106
Data286,8118
Data287,5731
Data288,7113
Data289,21055
Data290,52925
Data291,542
Data292,45044
Data293,67882
Data294,71243
Data295,11845
Data296,19787
Data297,94207
Data298,51756
Data299,77165
Data300,73020
Data301,7881
Data302,79918
Data303,93342
Data304,94292
Data305,71155
Data306,86271
Data307,59259
Data308,52808
Data309,53214
Data310,40499
Data311,77644
Data312,64716
Data313,18826
Data314,27335
Data315,71003
Data316,98574
Data317,934
Data318,42954
Data319,94355
Data320,48273
Data321,70392
Data322,79274
Data323,52074
Data324,85444
Data325,63519
Data326,33596
Data327,89131
Data328,53225
Data329,8672
Data330,71874
Data331,18142
Data332,94414
Data333,29856
Data334,36179
Data335,92281
Data336,40895
Data337,97196
Data338,99498
Data339,93081
Data340,82516
Data341,97811
Data342,87068
Data343,1680
Data344,10535
Data345,94188
Data346,43413
Data347,7368
Data348,13452
Data349,76177
Data350,30815
Data351,42341
Data352,5838
Data353,98314
Data354,50315
Data355,20415
Data356,56150
Data357,8160
Data358,36889
Data359,68271
Data360,89755
Data361,85602
Data362,57229
Data363,40541
Data364,14819
Data365,8602
Data366,72210
Data367,65502
Data368,11629
Data369,31224
Data370,3016
Data371,56330
Data372,2974
Data373,18608
