Col1,Col2
Data0,54716
Data1,55094
Data2,78391
Data3,96005
Data4,23116
Data5,20708
Data6,65169
Data7,12425
Data8,85815
Data9,58750
Data10,7797
Data11,83572
Data12,35411
Data13,77853
Data14,16855
Data15,73893
Data16,59523
Data17,94978
Data18,1767
Data19,64006
Data20,25648
Data21,16834
Data22,84293
Data23,89893
Data24,6958
Data25,34060
Data26,29362
Data27,33636
Data28,70413
Data29,69666
Data30,63871
Data31,1226
Data32,180
Data33,219
Data34,60556
Data35,16989
Data36,55287
Data37,9942
Data38,88605
Data39,50992
Data40,66414
Data41,93786
Data42,11403
Data43,16080
Data44,95860
Data45,67775
Data46,73851
Data47,10719
Data48,8691
Data49,82703
Data50,64079
Data51,48036
Data52,63274
Data53,21264
Data54,15986
Data55,87034
Data56,19140
Data57,59597
Data58,66059
Data59,33
Data60,17407
Data61,94967
Data62,87713
Data63,37682
Data64,92712
Data65,39087
Data66,61452
Data67,62352
Data68,57790
Data69,40801
Data70,54590
Data71,16247
Data72,76844
Data73,10866
Data74,7563
Data75,54282
Data76,88674
Data77,93711
Data78,30837
Data79,66405
Data80,12644
Data81,73034
Data82,73512
Data83,49721
Data84,23843
Data85,8857
Data86,87538
Data87,9596
Data88,92675
Data89,18919
Data90,32658
Data91,33930
Data92,69947
Data93,72329
Data94,62112
Data95,71074
Data96,88826
Data97,15677
Data98,35372
Data99,29739
Data100,33456
Data101,53312
Data102,30426
Data103,79160
Data104,86524
Data105,10214
Data106,97219
Data107,61623
Data108,24064
Data109,131
Data110,12396
Data111,81287
Data112,5765
Data113,80824
Data114,65066
Data115,21822
Data116,81709
Data117,43537
Data118,79055
Data119,43919
Data120,27287
Data121,55049
Data122,45101
Data123,96999
Data124,49431
Data125,18593
Data126,42696
Data127,33692
Data128,33040
Data129,14695
Data130,83460
Data131,74608
Data132,82479
Data133,47399
Data134,65459
Data135,53623
Data136,27590
Data137,55066
Data138,8805
Data139,21551
Data140,575
Data141,75411
Data142,45106
Data143,46824
Data144,88791
Data145,13954
Data146,88641
Data147,72004
Data148,13208
Data149,53301
Data150,89509
Data151,77804
Data152,2451
Data153,77320
Data154,10911
Data155,37495
Data156,8885
Data157,94691
Data158,5464
Data159,59076
Data160,18442
Data161,25027
Data162,40445
Data163,65134
Data164,4935
Data165,20548
Data166,78133
Data167,42976
Data168,90668
Data169,54185
Data170,53012
Data171,40210
Data172,97066
Data173,47043
Data174,83497
Data175,61093
Data176,93094
Data177,26030
Data178,89308
Data179,1315
Data180,99528
Data181,71154
Data182,8911
Data183,62211
Data184,97315
Data185,2803
Data186,3762
Data187,74508
Data188,70634
Data189,74550
Data190,60748
Data191,22398
Data192,21934
Data193,93333
Data194,71807
Data195,83664
Data196,27931
Data197,73403
Data198,76890
Data199,34722
Data200,44822
Data201,787
Data202,39147
Data203,16289
Data204,83020
Data205,47606
Data206,73710
Data207,43818
Data208,93700
Data209,2337
Data210,76973
Data211,66495
Data212,76407
Data213,72294
Data214,10996
Data215,64473
Data216,73861
Data217,39699
Data218,17534
Data219,30909
Data220,16171
Data221,80741
Data222,20408
Data223,28168
Data224,33609
Data225,91475
Data226,30996
Data227,36225
Data228,27363
Data229,2810
Data230,58302
Data231,4128
Data232,37586
Data233,92397
Data234,229
Data235,66259
Data236,86054
Data237,64491
Data238,67754
Data239,91270
Data240,83344
Data241,61462
Data242,69845
Data243,83126
Data244,87533
Data245,35126
Data246,54251
Data247,84431
Data248,5194
Data249,45959
Data250,68438
Data251,1869
Data252,89455
Data253,44927
Data254,61221
Data255,49703
Data256,67480
Data257,21716
Data258,69301
Data259,53823
Data260,39887
Data261,38051
Data262,67320
Data263,5158
Data264,79611
Data265,98793
Data266,89225
Data267,89903
Data268,41422
Data269,86924
Data270,32197
Data271,77255
Data272,51145
Data273,47124
Data274,35525
Data275,21772
Data276,41916
Data277,34564
Data278,55819
Data279,92421
Data280,75287
Data281,5034
Data282,1074
Data283,3303
Data284,90593
Data285,76693
Data286,70145
Data287,4271
Data288,79312
Data289,47523
Data290,87993
Data291,12489
Data292,25223
Data293,13645
Data294,2320
Data295,84940
Data296,44049
Data297,91224
Data298,1478
Data299,44378
Data300,89707
Data301,15813
Data302,81253
Data303,84414
Data304,71801
Data305,48938
Data306,8755
Data307,51143
Data308,71798
Data309,27378
Data310,12597
Data311,83347
Data312,35902
Data313,32176
Data314,75589
Data315,80443
Data316,69804
Data317,29110
Data318,72495
Data319,31704
Data320,88707
Data321,75573
Data322,80922
Data323,61537
Data324,40762
Data325,14323
Data326,3158
Data327,91136
Data328,34761
Data329,73849
Data330,15181
Data331,23658
Data332,61448
Data333,45510
Data334,68907
Data335,98169
Data336,76276
Data337,62118
Data338,70941
Data339,95572
Data340,29702
Data341,58067
Data342,54920
Data343,89707
Data344,43063
Data345,36665
Data346,54235
Data347,22440
Data348,77467
Data349,82567
Data350,95716
Data351,89959
Data352,55550
Data353,89840
Data354,3688
Data355,23129
Data356,56401
Data357,54487
Data358,22149
Data359,58364
Data360,1007
Data361,16622
Data362,77126
Data363,99765
Data364,93274
Data365,10915
Data366,72855
Data367,67965
Data368,95311
Data369,32427
Data370,18523
Data371,80395
Data372,96427
Data373,46234
Data374,70184
Data375,61281
Data376,74619
Data377,48131
Data378,40729
Data379,90450
Data380,15785
Data381,78478
Data382,26286
Data383,11617
Data384,20128
Data385,22636
Data386,64510
Data387,20860
Data388,262
Data389,63837
Data390,97568
Data391,57284
Data392,32833
Data393,40677
Data394,75133
Data395,88580
Data396,6101
Data397,11842
Data398,15874
Data399,49834
Data400,28486
Data401,3387
Data402,35212
Data403,70064
Data404,39348
Data405,54774
Data406,39734
Data407,93728
Data408,80496
Data409,21285
Data410,41062
Data411,7567
Data412,20759
Data413,14727
