Col1,Col2
Data0,14068
Data1,98812
Data2,51117
Data3,56861
Data4,93010
Data5,92473
Data6,12502
Data7,93642
Data8,25638
Data9,53447
Data10,75597
Data11,34082
Data12,44109
Data13,35100
Data14,26613
Data15,276
Data16,21079
Data17,45437
Data18,94545
Data19,57142
Data20,6439
Data21,94293
Data22,47688
Data23,89600
Data24,41956
Data25,26126
Data26,98724
Data27,1510
Data28,45346
Data29,17526
Data30,7226
Data31,24870
Data32,59852
Data33,81772
Data34,12357
Data35,31214
Data36,83794
Data37,8950
Data38,34690
Data39,89795
Data40,54641
Data41,21799
Data42,32845
Data43,99112
Data44,21495
Data45,53733
Data46,44228
Data47,79992
Data48,96083
Data49,92515
Data50,91004
Data51,79693
Data52,23259
Data53,14481
Data54,27344
Data55,82068
Data56,65197
Data57,7245
Data58,48342
Data59,78909
Data60,54250
Data61,16659
Data62,90799
Data63,68869
Data64,21347
Data65,2650
Data66,67323
Data67,32699
Data68,70164
Data69,70813
Data70,46710
Data71,49211
Data72,34483
Data73,46500
Data74,99109
Data75,29956
Data76,54054
Data77,20082
Data78,93564
Data79,48776
Data80,84358
Data81,21689
Data82,55706
Data83,3387
Data84,25398
Data85,6177
Data86,27401
Data87,8475
Data88,58093
Data89,64188
Data90,84789
Data91,55593
Data92,27165
Data93,95314
Data94,6860
Data95,20237
Data96,3294
Data97,18395
Data98,62167
Data99,44174
Data100,98138
Data101,84267
Data102,21686
Data103,4903
Data104,49323
Data105,37629
Data106,75381
Data107,2981
Data108,24276
Data109,88537
Data110,77026
Data111,21974
Data112,95143
Data113,36958
Data114,46583
Data115,2319
Data116,11318
Data117,7422
Data118,91797
Data119,3988
Data120,24286
Data121,57258
Data122,94135
Data123,84083
Data124,12221
Data125,29598
Data126,23729
Data127,14629
Data128,2669
Data129,15485
Data130,76638
Data131,54207
Data132,53261
Data133,78877
Data134,65881
Data135,99901
Data136,79569
Data137,46716
Data138,83678
Data139,37556
Data140,48415
Data141,73241
Data142,56398
Data143,34722
Data144,84837
Data145,52629
Data146,5659
Data147,22708
Data148,37253
Data149,81643
Data150,47314
Data151,92985
Data152,38341
Data153,7729
Data154,55687
Data155,97067
Data156,45440
Data157,4071
Data158,82248
Data159,6707
Data160,54758
Data161,11870
Data162,21909
Data163,32316
Data164,84659
Data165,17253
Data166,70893
Data167,79428
Data168,24213
Data169,73806
Data170,93812
Data171,1159
Data172,13063
Data173,33631
Data174,70191
Data175,63573
Data176,30766
Data177,5699
Data178,34694
Data179,91634
Data180,53780
Data181,88997
Data182,5253
Data183,49733
Data184,29366
Data185,5083
Data186,42118
Data187,97354
Data188,41045
Data189,91935
Data190,54538
Data191,63779
Data192,33838
Data193,7681
Data194,15949
Data195,93595
Data196,88106
Data197,43265
Data198,39090
Data199,54495
Data200,81479
Data201,40887
Data202,37770
Data203,84249
Data204,29490
Data205,10458
Data206,38683
Data207,42980
Data208,16857
Data209,76905
Data210,52063
Data211,24245
Data212,94193
Data213,25647
Data214,81377
Data215,68359
Data216,53086
Data217,8193
Data218,60461
Data219,27603
Data220,24823
Data221,56852
Data222,15451
Data223,24798
Data224,43781
Data225,58079
Data226,21595
Data227,75811
Data228,46763
Data229,758
Data230,35108
Data231,35535
Data232,92074
Data233,84696
Data234,83438
Data235,48059
Data236,68805
Data237,61220
Data238,64803
Data239,32351
Data240,52263
Data241,81457
Data242,97856
Data243,67730
Data244,41154
Data245,80392
Data246,39372
Data247,60774
Data248,4702
Data249,32312
Data250,19933
Data251,11798
Data252,32184
Data253,58120
Data254,74649
Data255,35434
Data256,69357
Data257,9331
Data258,16802
Data259,17548
Data260,59582
Data261,43661
Data262,82284
Data263,74434
Data264,90720
Data265,88700
Data266,83688
Data267,11814
Data268,99381
Data269,28629
Data270,28327
Data271,48879
Data272,54149
Data273,34370
Data274,39021
Data275,97816
Data276,97973
Data277,82503
Data278,66869
Data279,59833
Data280,59933
Data281,6696
Data282,13554
Data283,3850
Data284,67740
Data285,29756
Data286,79950
Data287,98462
Data288,57687
Data289,52412
Data290,33442
Data291,46686
Data292,56188
Data293,35962
Data294,86658
Data295,45836
Data296,25125
Data297,11166
Data298,72957
Data299,6269
Data300,85360
Data301,12757
Data302,52574
Data303,14678
Data304,82249
Data305,47448
Data306,91496
Data307,72282
Data308,39064
Data309,64071
Data310,67615
Data311,1043
Data312,95534
Data313,87678
Data314,43317
Data315,83022
Data316,74062
Data317,42966
Data318,92687
Data319,89788
Data320,6722
Data321,18076
Data322,45239
Data323,58619
Data324,70581
Data325,81916
Data326,56034
Data327,95973
Data328,7671
Data329,6737
Data330,34150
Data331,93920
Data332,54845
Data333,54947
Data334,19248
Data335,88166
Data336,3486
Data337,53684
Data338,79416
Data339,1316
Data340,39614
Data341,42625
Data342,8393
Data343,53366
Data344,43400
Data345,69632
Data346,83632
Data347,73688
Data348,49044
Data349,26544
Data350,46086
Data351,89581
Data352,51188
Data353,97287
Data354,46570
Data355,23081
Data356,85828
Data357,22544
Data358,62807
Data359,87125
Data360,80152
Data361,44198
Data362,79943
Data363,82049
Data364,78247
Data365,78285
Data366,97132
Data367,13800
Data368,94617
Data369,21018
Data370,10046
Data371,73350
Data372,17848
Data373,29413
Data374,22609
Data375,38486
Data376,67592
Data377,17293
Data378,30973
Data379,22177
Data380,96027
Data381,51957
Data382,31396
Data383,23270
Data384,31847
Data385,12403
Data386,94486
Data387,33908
Data388,16001
Data389,77644
Data390,33156
Data391,97560
Data392,2135
Data393,24327
Data394,26890
Data395,3970
Data396,41257
Data397,26974
Data398,55613
Data399,70613
Data400,50939
Data401,50109
Data402,52975
Data403,2330
Data404,17429
Data405,4039
Data406,61195
Data407,59166
Data408,72171
Data409,24094
Data410,29409
Data411,93592
Data412,45278
Data413,3534
Data414,578
Data415,30724
Data416,5228
Data417,93978
Data418,84290
Data419,85755
Data420,29249
Data421,61770
Data422,66258
Data423,64927
Data424,87832
Data425,17385
Data426,55063
Data427,84411
Data428,59427
Data429,52239
Data430,80326
Data431,40476
Data432,68463
Data433,97176
Data434,37283
Data435,65957
Data436,40246
Data437,62193
Data438,17064
Data439,31970
Data440,7554
Data441,80081
Data442,95002
Data443,53809
Data444,50560
Data445,89881
Data446,93669
Data447,21610
Data448,99797
Data449,33980
Data450,13709
Data451,53463
Data452,64119
Data453,50108
Data454,78291
Data455,38499
Data456,64330
Data457,16944
Data458,91935
Data459,49102
Data460,46255
Data461,37889
Data462,76678
Data463,95733
Data464,9559
Data465,14308
Data466,16298
Data467,7833
Data468,44581
Data469,7540
Data470,80516
Data471,27640
Data472,84508
Data473,86531
Data474,44530
Data475,41103
Data476,74908
Data477,73801
Data478,13565
Data479,33174
Data480,53407
Data481,3881
Data482,48006
Data483,92161
Data484,40372
Data485,74348
Data486,40577
Data487,10775
Data488,86223
Data489,57417
Data490,16395
Data491,8988
Data492,880
Data493,3246
Data494,70040
Data495,73872
Data496,31127
Data497,31571
Data498,70391
Data499,31364
Data500,37729
Data501,13249
Data502,93770
Data503,36251
Data504,47871
Data505,38205
Data506,35448
Data507,61619
Data508,3204
Data509,28185
Data510,78865
Data511,70297
Data512,41566
Data513,45784
Data514,39623
Data515,57308
Data516,71994
Data517,17256
Data518,81463
Data519,47980
Data520,75601
Data521,50816
Data522,4489
Data523,21104
Data524,58812
Data525,55130
Data526,65088
Data527,14199
Data528,50254
Data529,24549
Data530,14839
Data531,98795
Data532,63457
Data533,19337
Data534,50218
Data535,28103
Data536,88324
Data537,46989
Data538,317
Data539,38096
Data540,72127
Data541,17653
Data542,82171
Data543,50912
Data544,68915
Data545,31120
Data546,2201
Data547,54368
Data548,5537
Data549,73367
Data550,12288
Data551,62028
Data552,62611
Data553,74379
Data554,83264
Data555,2428
Data556,67985
Data557,5890
Data558,32064
Data559,5441
Data560,50294
Data561,50110
Data562,91967
Data563,77131
Data564,92559
Data565,22306
Data566,64211
Data567,66937
Data568,34488
Data569,41100
Data570,9163
Data571,76695
Data572,4523
Data573,91374
Data574,71474
Data575,83317
Data576,94484
Data577,40822
Data578,10672
Data579,32058
Data580,17119
Data581,29829
Data582,44483
Data583,99279
Data584,86819
Data585,76553
Data586,79729
Data587,91994
Data588,44974
Data589,1843
Data590,24566
Data591,19600
Data592,76894
Data593,35082
Data594,24866
Data595,96029
Data596,52851
Data597,52213
Data598,30010
Data599,88988
Data600,2522
Data601,31986
Data602,64047
Data603,72295
Data604,40382
Data605,68906
Data606,74360
Data607,26162
Data608,89273
Data609,55896
Data610,57918
Data611,8458
Data612,82183
Data613,91709
Data614,4521
Data615,47164
Data616,949
Data617,61027
Data618,22063
Data619,98499
Data620,90977
Data621,43510
Data622,14276
Data623,6796
Data624,61425
Data625,76290
Data626,55580
Data627,13886
Data628,82333
Data629,27603
Data630,21069
Data631,37818
Data632,80333
Data633,60047
Data634,91840
Data635,37487
Data636,38279
Data637,5960
Data638,22729
Data639,46288
Data640,70263
Data641,84235
Data642,41276
Data643,43542
Data644,43186
Data645,89556
Data646,50665
Data647,82296
Data648,24929
Data649,77082
Data650,93057
Data651,83968
Data652,34303
Data653,31654
Data654,83439
Data655,54195
Data656,78830
Data657,44538
Data658,56734
Data659,98322
Data660,58039
Data661,47227
Data662,56200
Data663,6433
Data664,56185
Data665,90979
Data666,7983
Data667,95806
Data668,71339
Data669,28454
Data670,68675
Data671,63527
Data672,49609
Data673,76758
Data674,55316
Data675,85465
Data676,39074
Data677,973
Data678,70780
Data679,10199
Data680,1689
Data681,90792
Data682,73463
Data683,78250
Data684,45857
Data685,41206
Data686,68118
Data687,27741
Data688,30174
Data689,95599
Data690,49012
Data691,47571
Data692,59206
Data693,99809
Data694,63968
Data695,25826
Data696,78168
Data697,28187
Data698,13443
Data699,24204
Data700,26892
Data701,82462
Data702,57460
Data703,51155
Data704,717
Data705,91925
Data706,42208
Data707,54146
Data708,29009
Data709,24174
Data710,81860
Data711,65918
Data712,47713
Data713,73296
Data714,68485
Data715,62984
Data716,92399
Data717,86152
Data718,9743
Data719,56251
Data720,29186
Data721,66553
Data722,51732
Data723,64264
Data724,91800
Data725,78637
Data726,36873
Data727,53943
Data728,19498
Data729,66033
Data730,24871
Data731,54338
Data732,41854
Data733,71463
Data734,35318
Data735,48278
Data736,28402
Data737,63100
Data738,82614
Data739,66429
Data740,94484
Data741,11385
Data742,74403
Data743,64881
Data744,53837
Data745,90783
Data746,10248
Data747,1989
Data748,94804
Data749,76558
Data750,37154
Data751,49579
Data752,33434
Data753,53412
Data754,91354
Data755,91341
Data756,86553
Data757,52485
Data758,4835
Data759,51741
Data760,36129
Data761,25318
Data762,60059
Data763,58126
Data764,38213
Data765,60888
Data766,84567
Data767,40028
Data768,75958
Data769,40297
Data770,22928
Data771,96472
Data772,63413
Data773,88972
Data774,36946
Data775,33077
Data776,3297
Data777,45514
Data778,19059
Data779,59966
Data780,88374
Data781,6868
Data782,66856
Data783,25656
Data784,67283
Data785,41285
Data786,30469
Data787,1879
Data788,36730
Data789,38280
Data790,84664
Data791,22791
Data792,47320
Data793,63470
Data794,92033
Data795,84378
Data796,30054
Data797,98092
Data798,83144
Data799,67799
Data800,24804
Data801,75681
Data802,81777
Data803,70775
Data804,98644
Data805,83034
Data806,82868
Data807,78679
Data808,67304
Data809,9807
Data810,97412
Data811,97028
Data812,85809
Data813,24658
Data814,32886
Data815,74716
Data816,79348
Data817,80399
Data818,32139
Data819,26067
Data820,9072
Data821,51911
Data822,29768
Data823,83718
Data824,51131
Data825,19321
Data826,51
Data827,3471
Data828,19353
Data829,78020
Data830,84674
Data831,93727
Data832,46722
Data833,62455
Data834,16647
Data835,52799
Data836,87916
Data837,80711
Data838,4951
Data839,76005
Data840,53184
Data841,13727
Data842,60083
Data843,21926
Data844,46700
Data845,97673
Data846,13661
Data847,86813
Data848,59612
Data849,9791
Data850,20953
Data851,25667
Data852,1683
Data853,85385
Data854,26197
Data855,78844
Data856,30754
Data857,2183
Data858,43975
Data859,15610
Data860,85352
Data861,53505
Data862,10485
Data863,51641
Data864,80395
Data865,80943
Data866,68020
Data867,22236
Data868,55308
Data869,69542
Data870,70431
Data871,50225
Data872,69182
Data873,37284
Data874,63935
Data875,77248
Data876,34725
Data877,65697
Data878,32824
Data879,99891
Data880,88890
Data881,43143
Data882,11730
Data883,40059
Data884,27698
Data885,53057
Data886,11589
Data887,27809
Data888,568
Data889,92719
Data890,45
Data891,4095
Data892,7004
Data893,8866
Data894,51743
Data895,14290
Data896,80680
Data897,63718
Data898,37655
Data899,71919
Data900,96787
Data901,74943
Data902,92159
Data903,44085
Data904,24319
Data905,19106
Data906,49778
Data907,50659
Data908,72378
Data909,97681
Data910,30348
Data911,70359
Data912,34562
Data913,47156
Data914,78400
Data915,65620
Data916,75945
Data917,89522
Data918,28792
Data919,12041
Data920,81727
Data921,36684
Data922,5438
Data923,95304
Data924,40636
Data925,40523
Data926,30071
Data927,29099
Data928,39460
Data929,92455
Data930,75388
Data931,99859
Data932,19907
Data933,91897
Data934,68391
Data935,81825
Data936,88724
Data937,7761
Data938,97462
Data939,19175
Data940,48069
Data941,98006
Data942,4604
Data943,7713
Data944,89238
Data945,97605
Data946,36422
Data947,23476
Data948,1760
Data949,96340
Data950,49580
Data951,36683
Data952,96290
Data953,74835
Data954,34582
Data955,31007
Data956,62333
Data957,51884
Data958,4699
Data959,5577
Data960,65016
Data961,1686
Data962,14559
Data963,90792
Data964,99672
Data965,13590
Data966,90121
Data967,10084
Data968,80885
Data969,79907
Data970,906
Data971,82749
Data972,12521
Data973,95052
Data974,97982
Data975,47095
Data976,30794
Data977,84435
Data978,89676
Data979,6774
Data980,89454
Data981,9990
Data982,52046
Data983,73401
Data984,84415
Data985,71483
Data986,3614
Data987,74592
Data988,2682
Data989,29275
Data990,38677
Data991,88330
Data992,74243
Data993,53162
Data994,69775
Data995,52762
Data996,12181
Data997,40026
Data998,76845
Data999,82547
Data1000,49194
Data1001,8097
Data1002,14243
Data1003,62524
Data1004,94172
Data1005,46812
Data1006,98819
Data1007,74486
Data1008,106
Data1009,62406
Data1010,83867
Data1011,17947
Data1012,64842
Data1013,52020
Data1014,99376
Data1015,74007
Data1016,51039
Data1017,43155
Data1018,48944
Data1019,21610
Data1020,55219
Data1021,7999
Data1022,69488
Data1023,56701
Data1024,11432
Data1025,662
Data1026,2897
Data1027,95676
Data1028,54829
Data1029,78094
Data1030,61013
Data1031,12544
Data1032,30207
Data1033,58582
Data1034,14144
Data1035,25373
Data1036,12850
Data1037,21442
Data1038,10924
Data1039,20649
Data1040,99260
Data1041,39302
Data1042,48507
Data1043,66002
Data1044,26345
Data1045,46855
Data1046,5251
Data1047,79617
Data1048,47406
Data1049,62601
Data1050,41445
Data1051,85735
Data1052,16437
Data1053,2652
Data1054,42810
Data1055,51047
Data1056,45864
Data1057,2516
Data1058,5484
Data1059,1476
Data1060,51481
Data1061,26850
Data1062,270
Data1063,5514
Data1064,26908
Data1065,90442
Data1066,57303
Data1067,23412
Data1068,6069
Data1069,81000
Data1070,73875
Data1071,88196
Data1072,82256
Data1073,15228
Data1074,5763
Data1075,736
Data1076,54286
Data1077,38574
Data1078,32308
Data1079,20608
Data1080,49395
Data1081,54024
Data1082,35801
Data1083,87747
Data1084,95031
Data1085,63749
Data1086,33935
Data1087,19268
Data1088,27233
Data1089,92626
Data1090,20702
Data1091,19704
Data1092,45958
Data1093,98176
Data1094,1854
Data1095,72863
Data1096,95665
Data1097,8795
Data1098,45931
Data1099,76060
Data1100,40024
Data1101,89399
Data1102,92061
Data1103,29491
Data1104,28643
Data1105,63955
Data1106,54390
Data1107,31060
Data1108,1531
Data1109,87833
Data1110,97769
Data1111,35525
Data1112,16833
Data1113,5562
Data1114,81849
Data1115,27932
Data1116,49134
Data1117,50176
Data1118,8664
Data1119,99574
Data1120,46659
Data1121,51899
Data1122,13464
Data1123,50308
Data1124,17563
Data1125,84494
Data1126,29749
Data1127,23795
Data1128,57288
Data1129,85035
Data1130,15731
Data1131,45813
Data1132,64167
