Col1,Col2
Data0,41335
Data1,34106
Data2,31748
Data3,74165
Data4,60136
Data5,65298
Data6,60479
Data7,80029
Data8,94546
Data9,24316
Data10,75993
Data11,7122
Data12,96778
Data13,56237
Data14,5104
Data15,14828
Data16,30625
Data17,71448
Data18,18252
Data19,1133
Data20,87542
Data21,60549
Data22,69742
Data23,65267
Data24,54760
Data25,32736
Data26,9746
Data27,98847
Data28,57385
Data29,18388
Data30,11013
Data31,5524
Data32,95095
Data33,58633
Data34,17870
Data35,15418
Data36,10236
Data37,20548
Data38,59589
Data39,46188
Data40,39217
Data41,10944
Data42,44998
Data43,98319
Data44,7192
Data45,47947
Data46,49187
Data47,66010
Data48,63705
Data49,13527
Data50,79322
Data51,30398
Data52,78164
Data53,5863
Data54,45545
Data55,40173
Data56,603
Data57,30682
Data58,7115
Data59,44350
Data60,98033
Data61,39040
Data62,30548
Data63,8933
Data64,65164
Data65,65040
Data66,52697
Data67,64631
Data68,94
Data69,19820
Data70,94646
Data71,76604
Data72,87711
Data73,92177
Data74,22456
Data75,98671
Data76,76648
Data77,83608
Data78,78088
Data79,93193
Data80,95072
Data81,92046
Data82,87079
Data83,19730
Data84,25561
Data85,85337
Data86,54275
Data87,97405
Data88,10552
Data89,15805
Data90,4978
Data91,31514
Data92,18693
Data93,48095
Data94,44252
Data95,88576
Data96,90181
Data97,93965
Data98,50491
Data99,22566
Data100,80957
Data101,46161
Data102,34944
Data103,72862
Data104,84564
Data105,95166
Data106,74994
Data107,58798
Data108,99783
Data109,58862
Data110,37044
Data111,58988
Data112,62048
Data113,45514
Data114,58905
Data115,97595
Data116,71118
Data117,51573
Data118,25473
Data119,5358
Data120,76947
Data121,63549
Data122,99312
Data123,80980
Data124,68295
Data125,6484
Data126,38195
Data127,36115
Data128,83487
Data129,49176
Data130,89773
Data131,32061
Data132,18325
Data133,72170
Data134,8011
Data135,65926
Data136,95565
Data137,21729
Data138,46611
Data139,12246
Data140,86858
Data141,99664
Data142,96232
Data143,95879
Data144,23381
Data145,35170
Data146,44732
Data147,32469
Data148,85591
Data149,62237
Data150,36579
Data151,50875
Data152,42888
Data153,71211
Data154,50349
Data155,87162
Data156,64579
Data157,14875
Data158,91288
Data159,97240
Data160,29225
Data161,40910
Data162,42039
Data163,20021
Data164,48729
Data165,35536
Data166,80064
Data167,25676
Data168,77080
Data169,27570
Data170,30713
Data171,93728
Data172,5268
Data173,81317
Data174,33968
Data175,98053
Data176,99065
Data177,34066
Data178,32127
Data179,79219
Data180,60265
Data181,44605
Data182,79317
Data183,98091
Data184,54510
Data185,92595
Data186,45775
Data187,29533
Data188,98815
Data189,70964
Data190,6482
Data191,93932
Data192,26826
Data193,40931
Data194,47847
Data195,92380
Data196,37904
Data197,21017
Data198,22774
Data199,78777
Data200,51399
Data201,55577
Data202,16413
Data203,77200
Data204,37962
Data205,4797
Data206,41166
Data207,87869
Data208,51812
Data209,52127
Data210,92054
Data211,89703
Data212,43157
Data213,93449
Data214,9022
Data215,41418
Data216,69252
Data217,81582
Data218,19065
Data219,73613
Data220,76693
Data221,83969
Data222,45785
Data223,3488
Data224,31898
Data225,87056
Data226,55335
Data227,12863
Data228,28630
Data229,68296
Data230,54011
Data231,72551
Data232,38811
Data233,66446
Data234,85129
Data235,49215
Data236,63599
Data237,67643
Data238,99968
Data239,97236
Data240,26452
Data241,51479
Data242,28131
Data243,18946
Data244,84219
Data245,92240
Data246,39523
Data247,30344
Data248,18962
Data249,44493
Data250,78222
Data251,84893
Data252,15578
