Col1,Col2
Data0,36243
Data1,70673
Data2,61439
Data3,8198
Data4,48620
Data5,79063
Data6,89438
Data7,69587
Data8,10293
Data9,704
Data10,1511
Data11,26310
Data12,49411
Data13,61192
Data14,24438
Data15,49103
Data16,69297
Data17,40887
Data18,89717
Data19,51452
Data20,79947
Data21,66322
Data22,54894
Data23,7618
Data24,41122
Data25,13327
Data26,48198
Data27,13922
Data28,83132
Data29,46653
Data30,97810
Data31,5822
Data32,10937
Data33,55423
Data34,38779
Data35,1888
Data36,68244
Data37,87683
Data38,38453
Data39,86409
Data40,73144
Data41,15433
Data42,74169
Data43,76587
Data44,71543
Data45,74304
Data46,62582
Data47,27529
Data48,48311
Data49,66659
Data50,49111
Data51,77244
Data52,83119
Data53,56073
Data54,24737
Data55,52868
Data56,90944
Data57,47808
Data58,8487
Data59,456
Data60,2242
Data61,90181
Data62,87211
Data63,99176
Data64,96558
Data65,91977
Data66,7893
Data67,28036
Data68,89246
Data69,38244
Data70,68241
Data71,98393
Data72,12232
Data73,31294
Data74,92280
Data75,74535
Data76,27950
Data77,66302
Data78,96708
Data79,79302
Data80,27555
Data81,35056
Data82,18428
Data83,8493
Data84,14844
Data85,86031
Data86,49633
Data87,96902
Data88,11366
Data89,80410
Data90,61680
Data91,25306
Data92,30938
Data93,60222
Data94,70514
Data95,26426
Data96,55140
Data97,52278
Data98,30117
Data99,18238
Data100,62533
Data101,20479
Data102,85551
Data103,35473
Data104,28929
Data105,37859
Data106,37692
Data107,13755
Data108,94355
Data109,66850
Data110,54161
Data111,20836
Data112,92559
Data113,17600
Data114,93689
Data115,40466
Data116,24268
Data117,39108
Data118,70118
Data119,40966
Data120,81400
Data121,77487
Data122,3542
Data123,28434
Data124,93141
Data125,47870
Data126,44666
Data127,70907
Data128,89098
Data129,3581
Data130,76650
Data131,27212
Data132,36822
Data133,66924
Data134,66397
Data135,43111
Data136,75279
Data137,76502
Data138,24024
Data139,68041
Data140,89922
Data141,26436
Data142,11296
Data143,53084
Data144,7644
Data145,44233
Data146,2087
Data147,46468
Data148,28917
Data149,55498
Data150,41332
Data151,5315
Data152,86220
Data153,54758
Data154,95575
Data155,28367
Data156,37205
Data157,10836
Data158,2250
Data159,85773
Data160,16697
Data161,32453
Data162,57348
Data163,57051
Data164,4867
Data165,47489
Data166,3557
Data167,40622
Data168,86810
Data169,59948
Data170,6431
Data171,34346
Data172,18098
Data173,95574
Data174,24694
Data175,75205
Data176,22128
Data177,9873
Data178,15269
Data179,9204
Data180,41231
Data181,61611
Data182,24816
Data183,35633
Data184,64640
Data185,29269
Data186,67595
Data187,82703
Data188,80904
Data189,35606
Data190,67336
Data191,8227
Data192,2613
Data193,30961
Data194,60376
Data195,19438
Data196,51031
Data197,52896
Data198,6169
