Col1,Col2
Data0,86947
Data1,62421
Data2,93570
Data3,42588
Data4,92986
Data5,8455
Data6,17234
Data7,91548
Data8,22337
Data9,72001
Data10,45191
Data11,86323
Data12,51188
Data13,96537
Data14,73822
Data15,18783
Data16,62783
Data17,67642
Data18,99710
Data19,76463
Data20,68651
Data21,83772
Data22,78447
Data23,64071
Data24,68394
Data25,27729
Data26,19628
Data27,51791
Data28,7481
Data29,98064
Data30,8263
Data31,99335
Data32,5627
Data33,18227
Data34,85696
Data35,26929
Data36,88117
Data37,66073
Data38,55110
Data39,25943
Data40,85130
Data41,50980
Data42,84628
Data43,20529
Data44,47744
Data45,41796
Data46,44800
Data47,71348
Data48,68867
Data49,38400
Data50,96265
Data51,33134
Data52,14920
Data53,6900
Data54,28832
Data55,46373
Data56,80370
Data57,40332
Data58,23765
Data59,86990
Data60,91460
Data61,89259
Data62,40397
Data63,40659
Data64,90432
Data65,82772
Data66,20965
Data67,53102
Data68,84280
Data69,69767
Data70,28786
Data71,30311
Data72,96185
Data73,14018
Data74,82667
Data75,9615
Data76,16068
Data77,73888
Data78,17740
Data79,11323
Data80,89356
Data81,30294
Data82,83643
Data83,92447
Data84,67104
Data85,22726
Data86,32367
Data87,8643
Data88,22405
Data89,24760
Data90,90870
Data91,68295
Data92,59583
Data93,48990
Data94,34953
Data95,21938
Data96,49984
Data97,83969
Data98,40349
Data99,81126
Data100,9031
Data101,62194
Data102,54634
Data103,43026
Data104,16767
Data105,22289
Data106,59232
Data107,28823
Data108,98258
Data109,61038
Data110,62270
Data111,22691
Data112,49735
Data113,76548
Data114,60245
Data115,29390
Data116,21506
Data117,2026
Data118,49385
Data119,71657
Data120,24203
Data121,23719
Data122,97969
Data123,24324
Data124,54300
Data125,62609
Data126,91559
Data127,11452
Data128,30924
Data129,2257
Data130,63150
Data131,27156
Data132,33105
Data133,52411
Data134,15465
Data135,18530
Data136,6926
Data137,86389
Data138,71543
Data139,23920
Data140,3216
Data141,51998
Data142,47461
Data143,65774
