Col1,Col2
Data0,19096
Data1,4561
Data2,94823
Data3,93445
Data4,90172
Data5,82175
Data6,33727
Data7,39311
Data8,26710
Data9,61445
Data10,11924
Data11,43178
Data12,8505
Data13,26635
Data14,99580
Data15,15491
Data16,30122
Data17,26978
Data18,82757
Data19,63046
Data20,47389
Data21,29182
Data22,32720
Data23,86535
Data24,11565
Data25,87056
Data26,30515
Data27,13354
Data28,21505
Data29,81932
Data30,12956
Data31,18246
Data32,73706
Data33,33034
Data34,95946
Data35,68549
Data36,50728
Data37,13512
Data38,34990
Data39,44951
Data40,52816
Data41,75076
Data42,73928
Data43,10717
Data44,81295
Data45,65609
Data46,29953
Data47,64301
Data48,60227
Data49,25819
Data50,71385
Data51,74469
Data52,55599
Data53,88454
Data54,88395
Data55,35795
Data56,67794
Data57,20846
Data58,50434
Data59,65502
Data60,20202
Data61,43596
Data62,59926
Data63,15599
Data64,13688
Data65,78952
Data66,82844
Data67,63635
Data68,52775
Data69,28616
Data70,193
Data71,75498
Data72,97043
Data73,15044
Data74,12638
Data75,80279
Data76,5078
Data77,8073
Data78,78070
Data79,30053
Data80,88598
Data81,90332
Data82,12038
Data83,75187
Data84,33114
Data85,87069
Data86,44178
Data87,78117
Data88,86488
Data89,57593
Data90,96965
Data91,82176
Data92,8601
Data93,67997
Data94,91322
Data95,25749
Data96,85739
Data97,47120
Data98,30409
Data99,20300
Data100,78624
Data101,43020
Data102,87060
Data103,32949
Data104,82073
Data105,23477
Data106,48837
Data107,82005
Data108,91987
Data109,2734
Data110,36935
Data111,87339
Data112,35589
Data113,97562
Data114,8368
Data115,67977
Data116,54419
Data117,89479
Data118,93769
Data119,81065
Data120,25308
Data121,86641
Data122,24746
Data123,29525
Data124,5715
Data125,17694
Data126,49574
Data127,56073
Data128,2036
Data129,47112
Data130,76310
Data131,57832
Data132,62526
Data133,97091
Data134,30682
Data135,85121
Data136,51397
Data137,54496
Data138,48426
Data139,31864
Data140,39887
Data141,17338
Data142,65481
Data143,85132
Data144,67985
Data145,65796
Data146,37504
Data147,61927
Data148,76435
Data149,94154
Data150,45554
Data151,92582
Data152,68700
Data153,46125
Data154,52296
Data155,67162
Data156,20610
Data157,89061
Data158,50236
Data159,62950
Data160,48308
Data161,79587
Data162,74425
Data163,46187
Data164,76805
Data165,68859
Data166,27338
Data167,6271
Data168,3060
Data169,93954
Data170,19219
Data171,37631
Data172,50282
Data173,17434
Data174,82838
Data175,54221
Data176,21113
Data177,19751
Data178,78092
Data179,14030
Data180,1
Data181,30471
Data182,51512
Data183,92665
Data184,76892
Data185,60282
Data186,26431
Data187,2576
Data188,59220
Data189,310
Data190,5160
Data191,43671
Data192,63659
Data193,70576
Data194,76873
Data195,3761
Data196,14826
Data197,19059
Data198,27440
Data199,16055
Data200,7802
Data201,84338
Data202,1193
Data203,78838
Data204,7105
Data205,67902
Data206,94447
Data207,95297
Data208,17202
Data209,46399
Data210,67812
Data211,69623
Data212,96806
Data213,36376
Data214,36784
Data215,25440
Data216,72079
Data217,87216
Data218,67430
Data219,38
Data220,58901
Data221,71307
Data222,73539
Data223,49255
Data224,19845
Data225,54352
Data226,47757
Data227,30452
Data228,49928
Data229,16431
Data230,40728
Data231,52162
Data232,59302
Data233,34490
Data234,64961
Data235,86341
Data236,66028
Data237,350
Data238,32780
Data239,48511
Data240,70324
Data241,32495
Data242,42788
Data243,94906
Data244,49803
Data245,95081
Data246,84425
Data247,50804
Data248,27529
Data249,69564
Data250,78741
Data251,61419
Data252,51511
Data253,78178
Data254,39623
Data255,42279
Data256,15176
Data257,61104
Data258,81774
Data259,79777
Data260,45187
Data261,3277
Data262,33765
Data263,55778
Data264,45791
Data265,80109
Data266,64009
Data267,31616
Data268,28150
Data269,24532
Data270,83600
Data271,31486
Data272,82853
Data273,35163
Data274,47113
Data275,81998
Data276,18145
Data277,45790
Data278,62660
Data279,98142
Data280,42564
Data281,88307
Data282,66386
Data283,18471
Data284,40694
Data285,33500
Data286,64887
Data287,81227
Data288,40983
Data289,97543
Data290,61672
Data291,52560
Data292,25124
Data293,32771
Data294,39900
Data295,99353
Data296,9841
Data297,33019
Data298,94898
Data299,27339
Data300,43770
Data301,29680
Data302,24276
Data303,39706
Data304,34146
Data305,5181
Data306,80191
Data307,22154
Data308,59602
Data309,20572
Data310,44937
Data311,37547
Data312,15698
Data313,71966
Data314,88116
Data315,37338
Data316,11823
Data317,34787
Data318,23899
Data319,88675
Data320,89177
Data321,36164
Data322,615
Data323,7171
Data324,15637
