Col1,Col2
Data0,48078
Data1,68265
Data2,4260
Data3,5239
Data4,33808
Data5,83841
Data6,63236
Data7,80478
Data8,22189
Data9,73669
Data10,98973
Data11,7846
Data12,75327
Data13,22718
Data14,22553
Data15,33395
Data16,92086
Data17,48101
Data18,42956
Data19,61406
Data20,92950
Data21,35534
Data22,86533
Data23,42941
Data24,93119
Data25,76153
Data26,90940
Data27,98045
Data28,89123
Data29,86503
Data30,46849
Data31,10727
Data32,66122
Data33,37539
Data34,45605
Data35,53776
Data36,64443
Data37,73572
Data38,38952
Data39,97891
Data40,71851
Data41,59012
Data42,42154
Data43,17558
Data44,40562
Data45,55964
Data46,3702
Data47,23872
Data48,25322
Data49,61518
Data50,14955
Data51,50104
Data52,52548
Data53,53901
Data54,6947
Data55,19064
Data56,12655
Data57,14682
Data58,30751
Data59,90708
Data60,98736
Data61,52523
Data62,50483
Data63,43055
Data64,8004
Data65,92696
Data66,95468
Data67,39818
Data68,51117
Data69,83001
Data70,81920
Data71,73950
Data72,75980
Data73,96779
Data74,29298
Data75,95123
Data76,46767
Data77,34558
Data78,59137
Data79,84962
Data80,13783
Data81,60435
Data82,19094
Data83,66816
Data84,41465
Data85,41974
Data86,80157
Data87,53508
Data88,11414
Data89,86076
Data90,75263
Data91,25634
Data92,41889
Data93,62586
Data94,55184
Data95,5081
Data96,90579
Data97,74357
Data98,71595
Data99,10231
Data100,15325
Data101,55809
Data102,93145
Data103,82412
Data104,47947
Data105,73947
Data106,81687
Data107,70809
Data108,23462
Data109,54768
Data110,37875
Data111,93677
Data112,68659
Data113,85736
Data114,56453
Data115,66508
Data116,84915
Data117,47890
Data118,42278
Data119,38600
Data120,68331
Data121,60293
Data122,74439
Data123,73199
Data124,88656
Data125,72575
Data126,91593
Data127,77833
Data128,88525
Data129,26606
Data130,69992
Data131,80696
Data132,40749
Data133,93783
Data134,26689
Data135,68921
Data136,65446
Data137,56133
Data138,48652
Data139,80848
Data140,47551
Data141,35002
Data142,71455
Data143,3075
Data144,82969
Data145,86233
Data146,4211
Data147,87156
Data148,5666
Data149,6057
Data150,25352
Data151,80751
Data152,31459
Data153,72884
Data154,4931
Data155,81863
