Col1,Col2
Data0,24864
Data1,40414
Data2,72579
Data3,23895
Data4,61551
Data5,63842
Data6,10576
Data7,84573
Data8,24949
Data9,46496
Data10,17700
Data11,67767
Data12,7476
Data13,66248
Data14,99575
Data15,99606
Data16,1785
Data17,35795
Data18,62180
Data19,55685
Data20,91944
Data21,62908
Data22,23441
Data23,42811
Data24,49613
Data25,80133
Data26,34893
Data27,85386
Data28,59532
Data29,50526
Data30,53164
Data31,15539
Data32,96895
Data33,57651
Data34,44375
Data35,64344
Data36,18838
Data37,59180
Data38,42391
Data39,45290
Data40,89373
Data41,57859
Data42,25863
Data43,40669
Data44,53361
Data45,97765
Data46,64148
Data47,71363
Data48,73303
Data49,9786
Data50,81070
Data51,36912
Data52,45299
Data53,83618
Data54,29523
Data55,16157
Data56,48644
Data57,16758
Data58,41079
Data59,75025
Data60,88576
Data61,66141
Data62,78499
Data63,58309
Data64,6485
Data65,28850
Data66,83641
Data67,62216
Data68,53779
Data69,81549
Data70,77609
Data71,74816
Data72,78398
Data73,15785
Data74,55528
Data75,19994
Data76,62579
Data77,62364
Data78,57118
Data79,8305
Data80,21719
Data81,81490
Data82,86833
Data83,78011
Data84,71712
Data85,43876
Data86,33827
Data87,59329
Data88,80797
Data89,83306
Data90,32364
Data91,49295
Data92,15215
Data93,24885
Data94,22336
Data95,58373
Data96,24328
Data97,87965
Data98,55097
Data99,49608
Data100,58767
Data101,1965
Data102,90266
Data103,83604
Data104,75456
Data105,51975
Data106,26775
Data107,2141
Data108,70113
Data109,18666
Data110,10957
Data111,78439
Data112,33741
Data113,50403
Data114,60683
Data115,21187
Data116,68088
Data117,49462
Data118,59477
Data119,53192
Data120,89559
Data121,14019
Data122,33668
Data123,59698
Data124,45287
Data125,21383
Data126,1125
Data127,83937
Data128,55785
Data129,48831
Data130,8973
Data131,69110
Data132,90739
Data133,64899
Data134,58034
Data135,30048
Data136,32000
Data137,93979
Data138,63705
Data139,70320
Data140,6772
Data141,29666
Data142,9011
Data143,59332
Data144,3635
Data145,50367
Data146,81789
Data147,50626
Data148,22952
Data149,40978
Data150,70535
Data151,89714
Data152,53043
Data153,13686
Data154,12248
Data155,88998
Data156,11126
Data157,57202
Data158,84144
Data159,15863
Data160,3998
Data161,97557
Data162,67600
Data163,96422
Data164,80419
Data165,26373
Data166,44069
Data167,20404
Data168,17897
Data169,57163
Data170,73742
Data171,83638
Data172,21910
Data173,74551
Data174,20312
Data175,31015
Data176,11034
Data177,48536
Data178,70376
Data179,55745
Data180,479
Data181,71095
Data182,53654
Data183,23287
Data184,74291
Data185,9724
Data186,37997
Data187,26217
Data188,66811
Data189,75431
Data190,3109
Data191,53979
Data192,41322
Data193,43592
Data194,69796
Data195,49410
Data196,86955
Data197,96267
Data198,85069
Data199,7021
Data200,18856
Data201,40798
Data202,53522
Data203,56889
Data204,53388
Data205,58532
Data206,13950
Data207,16663
Data208,12147
Data209,85555
Data210,50496
Data211,15972
Data212,47584
Data213,99675
Data214,93059
Data215,14971
Data216,10696
Data217,77116
Data218,80794
Data219,94368
Data220,28337
Data221,56552
Data222,58661
Data223,25619
Data224,45296
Data225,66381
Data226,48767
Data227,82218
Data228,4367
Data229,48989
Data230,13177
Data231,86008
Data232,22364
Data233,14824
Data234,45946
Data235,30831
Data236,85563
Data237,56243
Data238,291
Data239,52185
Data240,83515
Data241,49143
Data242,16923
Data243,99371
Data244,6033
Data245,1766
Data246,12672
Data247,11911
Data248,84265
Data249,77615
Data250,6632
Data251,68828
Data252,7145
Data253,75829
Data254,80263
Data255,69744
Data256,27894
Data257,19688
Data258,84998
Data259,90847
Data260,20246
Data261,25676
Data262,56103
Data263,25449
Data264,44178
Data265,43527
Data266,41017
Data267,7825
Data268,74756
Data269,44981
Data270,62677
Data271,40168
Data272,71283
Data273,15175
Data274,64760
Data275,2124
Data276,84526
Data277,89127
Data278,16581
Data279,57213
Data280,15184
Data281,96102
Data282,62085
Data283,47509
Data284,95295
Data285,43670
Data286,72444
Data287,84703
Data288,44604
Data289,79605
Data290,17413
Data291,19589
Data292,9304
Data293,6650
Data294,66240
Data295,88438
Data296,89433
Data297,19922
Data298,69031
Data299,11762
Data300,16432
Data301,36173
Data302,32831
Data303,16465
Data304,11232
Data305,78202
Data306,66382
Data307,97690
Data308,53577
Data309,33665
Data310,38432
Data311,48027
Data312,22917
Data313,70940
Data314,97337
Data315,30915
Data316,79718
Data317,87027
Data318,82182
Data319,27843
Data320,58840
Data321,25587
Data322,5262
Data323,75248
Data324,15108
Data325,65633
Data326,39571
Data327,65308
Data328,3153
Data329,68269
Data330,18853
Data331,14269
Data332,23511
Data333,3410
Data334,21152
Data335,41895
Data336,48472
Data337,81833
Data338,49987
Data339,88201
Data340,12117
Data341,76476
Data342,15933
Data343,13848
Data344,71805
Data345,9149
Data346,780
Data347,77746
Data348,80020
Data349,1455
Data350,27838
Data351,77298
Data352,2557
Data353,23932
Data354,99421
Data355,33372
Data356,63190
Data357,95122
Data358,27292
Data359,12254
Data360,96923
Data361,79111
Data362,15691
Data363,40109
Data364,10023
Data365,50039
Data366,34660
Data367,71360
Data368,38458
Data369,25388
Data370,7492
Data371,19824
Data372,71698
Data373,4421
Data374,99611
Data375,90575
Data376,49476
Data377,14794
Data378,88616
Data379,5902
Data380,66828
Data381,8865
Data382,57203
Data383,3142
Data384,23448
Data385,78116
Data386,15607
Data387,84762
Data388,4117
Data389,50446
Data390,44740
Data391,47792
Data392,81860
Data393,58905
Data394,33213
Data395,19517
Data396,93678
Data397,41045
Data398,5161
Data399,61729
Data400,40375
Data401,53081
Data402,72591
Data403,25131
Data404,42642
Data405,6545
Data406,73958
Data407,38763
Data408,15292
Data409,27881
Data410,2038
Data411,41409
Data412,9303
Data413,98788
Data414,47152
Data415,51378
Data416,37781
Data417,80610
Data418,87202
Data419,54565
Data420,14106
Data421,99611
Data422,64102
Data423,6291
Data424,7561
Data425,13649
Data426,82486
Data427,19292
Data428,18973
Data429,80493
Data430,51137
Data431,87195
Data432,41127
Data433,53595
Data434,70383
Data435,28166
Data436,30768
Data437,23806
Data438,27772
Data439,49449
Data440,61056
Data441,86415
Data442,90391
Data443,98779
Data444,80381
Data445,84056
Data446,62039
Data447,31534
