Col1,Col2
Data0,63140
Data1,3690
Data2,39430
Data3,42459
Data4,45517
Data5,69254
Data6,15078
Data7,20657
Data8,4890
Data9,47553
Data10,32435
Data11,59382
Data12,35088
Data13,28767
Data14,53981
Data15,23747
Data16,63778
Data17,10654
Data18,83818
Data19,17890
Data20,47676
Data21,5278
Data22,14075
Data23,12961
Data24,95827
Data25,50264
Data26,28100
Data27,23855
Data28,9193
Data29,60099
Data30,51038
Data31,40519
Data32,60682
Data33,32296
Data34,78324
Data35,54993
Data36,36894
Data37,88338
Data38,60946
Data39,9510
Data40,88029
Data41,93792
Data42,21602
Data43,52744
Data44,68367
Data45,39419
Data46,77919
Data47,68635
Data48,12172
Data49,22628
Data50,48876
Data51,97395
Data52,20274
Data53,74172
Data54,62773
Data55,98376
Data56,78105
Data57,1129
Data58,2878
Data59,33915
Data60,21291
Data61,53084
Data62,5872
Data63,66008
Data64,80714
Data65,42593
Data66,47843
Data67,49871
Data68,12670
Data69,71608
Data70,58451
Data71,39672
Data72,42834
Data73,67964
Data74,49534
Data75,79393
Data76,543
Data77,72932
Data78,261
Data79,23513
Data80,59534
Data81,84221
Data82,34745
Data83,24109
Data84,62414
Data85,92418
Data86,53455
Data87,15363
Data88,63473
Data89,53383
Data90,41167
Data91,84829
Data92,79626
Data93,84125
Data94,92943
Data95,92181
Data96,8127
Data97,55523
Data98,84778
Data99,16405
Data100,15670
Data101,43386
Data102,26185
Data103,99055
Data104,56807
Data105,12771
Data106,89695
Data107,97349
Data108,58684
Data109,30043
Data110,10768
Data111,57844
Data112,32870
Data113,57486
Data114,35302
Data115,67610
Data116,43540
Data117,70131
Data118,35289
Data119,7121
Data120,71422
Data121,62478
Data122,87514
Data123,46450
Data124,97140
Data125,12090
Data126,76705
Data127,89581
Data128,18902
Data129,73968
Data130,14859
Data131,68093
Data132,5314
Data133,6752
Data134,73475
Data135,94784
Data136,63275
Data137,18510
Data138,49625
Data139,68590
Data140,2641
Data141,51042
Data142,22613
Data143,76245
Data144,61741
Data145,62520
Data146,68959
Data147,17867
Data148,82026
Data149,30435
Data150,65169
Data151,93172
Data152,64083
Data153,12050
Data154,52402
Data155,97441
Data156,36407
Data157,39597
Data158,53824
Data159,39262
Data160,62044
Data161,1821
Data162,78555
Data163,16878
Data164,55636
Data165,20373
Data166,31776
Data167,26271
Data168,76816
Data169,6459
Data170,44660
Data171,37607
Data172,10598
Data173,78220
Data174,14866
Data175,78724
Data176,55813
Data177,36068
Data178,64562
Data179,27616
Data180,72544
Data181,23855
Data182,70369
Data183,17890
Data184,18102
Data185,14749
Data186,79109
Data187,59294
Data188,35285
Data189,96647
Data190,43848
Data191,99046
Data192,35421
Data193,98652
Data194,68256
Data195,18702
Data196,49122
Data197,2592
Data198,48993
Data199,97196
Data200,79560
Data201,85602
Data202,44817
Data203,13241
Data204,54456
Data205,74188
Data206,22642
Data207,99187
Data208,9092
Data209,24995
Data210,12377
Data211,96972
Data212,94354
Data213,13739
Data214,2876
Data215,54041
Data216,32878
Data217,76989
Data218,34302
Data219,4894
Data220,92991
Data221,22006
Data222,60517
Data223,80134
Data224,45841
Data225,14918
Data226,38610
Data227,7893
Data228,16162
Data229,15725
Data230,52784
Data231,35612
Data232,26479
Data233,78908
Data234,28241
Data235,5554
Data236,25863
Data237,78577
Data238,89407
Data239,78364
Data240,67453
Data241,86396
Data242,23889
Data243,44860
Data244,35842
Data245,86825
Data246,56689
Data247,52411
Data248,11278
Data249,51867
Data250,62745
Data251,36905
Data252,52545
Data253,12160
Data254,74987
Data255,57371
Data256,61117
Data257,89839
Data258,8473
Data259,64099
Data260,91156
Data261,97014
Data262,46579
Data263,62369
Data264,37732
Data265,83417
Data266,59624
Data267,87146
Data268,42321
Data269,99367
Data270,29892
Data271,70154
Data272,85958
Data273,95201
Data274,77585
Data275,24668
Data276,48401
Data277,11703
Data278,38792
Data279,3935
Data280,57746
Data281,86425
Data282,87866
Data283,88903
Data284,8798
Data285,42111
Data286,15754
Data287,42127
Data288,85509
Data289,15958
Data290,5681
Data291,99965
Data292,93263
Data293,45343
Data294,83824
Data295,72191
Data296,66730
Data297,16472
Data298,66217
Data299,56959
Data300,28244
Data301,98775
Data302,57279
Data303,22143
Data304,88760
Data305,15875
Data306,40778
Data307,84590
Data308,45004
Data309,95781
Data310,39436
Data311,26499
Data312,46758
Data313,85932
Data314,21939
Data315,39258
Data316,51654
Data317,16567
Data318,19828
Data319,34820
Data320,90467
Data321,25578
Data322,10306
Data323,25827
Data324,74955
Data325,62214
Data326,80748
Data327,69064
Data328,71436
Data329,35378
Data330,98036
Data331,53604
Data332,86923
Data333,14749
Data334,82120
Data335,71920
Data336,26814
Data337,15117
Data338,662
Data339,29223
Data340,3125
Data341,85290
Data342,32533
Data343,35498
Data344,47595
Data345,53913
Data346,38435
Data347,92040
Data348,42561
Data349,80286
Data350,85869
Data351,3720
Data352,66860
Data353,20185
Data354,72847
Data355,66323
Data356,76434
Data357,28584
Data358,26212
Data359,26900
Data360,46255
Data361,35978
Data362,79914
Data363,85713
Data364,2954
Data365,91967
Data366,39610
Data367,19501
Data368,22509
Data369,43118
Data370,11526
Data371,16415
Data372,47641
Data373,47111
Data374,70380
Data375,38765
Data376,71110
Data377,54901
Data378,13052
Data379,40379
Data380,65150
Data381,57760
Data382,77231
Data383,79712
Data384,48015
Data385,64274
Data386,10055
Data387,53317
Data388,95719
Data389,42987
Data390,81327
Data391,22342
Data392,9790
Data393,39754
Data394,66010
Data395,92182
Data396,47157
Data397,91626
Data398,30411
Data399,34985
Data400,9835
Data401,1851
Data402,55052
Data403,47425
Data404,11192
Data405,48197
Data406,95891
Data407,85973
Data408,28849
Data409,74942
Data410,82066
Data411,99773
Data412,68210
Data413,97929
Data414,9544
Data415,69824
Data416,17005
Data417,36712
Data418,3644
Data419,28486
Data420,4592
Data421,80764
Data422,14236
Data423,23837
Data424,21170
Data425,44555
Data426,23161
Data427,35836
Data428,35483
Data429,15444
Data430,42418
Data431,95992
Data432,4932
Data433,39383
Data434,47600
Data435,3773
Data436,10446
Data437,69236
Data438,69671
Data439,54474
Data440,97723
Data441,93000
Data442,40473
Data443,98863
Data444,78084
Data445,5018
Data446,4335
Data447,40214
Data448,4569
Data449,12824
Data450,16752
Data451,59235
Data452,48530
Data453,28846
Data454,14116
Data455,59844
Data456,68843
Data457,32743
Data458,22883
Data459,93512
Data460,79760
Data461,80339
Data462,95656
Data463,50939
Data464,87546
Data465,8688
Data466,53218
Data467,99169
Data468,62458
Data469,91648
Data470,25648
Data471,42532
Data472,63238
Data473,41935
Data474,10869
Data475,26095
Data476,15148
Data477,59462
Data478,31616
Data479,62460
Data480,20140
Data481,18713
Data482,3952
Data483,99211
Data484,97544
Data485,82745
Data486,91656
Data487,84033
Data488,76626
Data489,72702
Data490,49445
Data491,69013
Data492,9792
Data493,28770
Data494,17682
Data495,83106
Data496,6685
Data497,7435
Data498,64873
Data499,85435
Data500,359
Data501,88268
Data502,94624
Data503,28051
Data504,7675
Data505,57524
Data506,80843
Data507,80908
Data508,4559
Data509,60118
Data510,75921
Data511,33900
Data512,23551
Data513,96109
Data514,13150
Data515,46382
Data516,26794
Data517,42719
Data518,51721
Data519,32524
Data520,9262
Data521,13409
Data522,60340
Data523,78139
Data524,5758
Data525,91153
Data526,60672
Data527,44860
Data528,95541
Data529,49385
Data530,37628
Data531,97051
Data532,19616
Data533,38193
Data534,70179
Data535,34812
Data536,57441
Data537,78550
Data538,57163
Data539,79734
Data540,32747
Data541,80983
Data542,31930
Data543,1960
Data544,99052
Data545,67913
Data546,41467
Data547,87771
Data548,53333
Data549,19975
Data550,17254
Data551,50750
Data552,62014
Data553,30280
Data554,30028
Data555,30656
Data556,17410
Data557,50245
Data558,30965
Data559,15201
Data560,7319
Data561,24100
Data562,25461
Data563,37095
Data564,40135
Data565,46319
Data566,59244
Data567,85313
Data568,83070
Data569,16204
Data570,64053
Data571,8931
Data572,27641
Data573,35009
Data574,6824
Data575,55515
Data576,40946
Data577,91614
Data578,12227
Data579,41132
Data580,61234
Data581,23490
Data582,56604
Data583,19758
Data584,47245
Data585,57699
Data586,11736
Data587,61383
Data588,19182
Data589,46753
Data590,5990
Data591,42810
Data592,85316
Data593,85429
Data594,66121
Data595,77973
Data596,78068
Data597,30726
Data598,5388
Data599,71339
Data600,99026
Data601,45801
Data602,90412
Data603,37223
Data604,57010
Data605,70420
Data606,67811
Data607,42691
Data608,77992
Data609,35191
Data610,31471
Data611,84359
Data612,81120
Data613,4096
Data614,51180
Data615,76478
Data616,39172
Data617,34832
Data618,12500
Data619,55222
Data620,10591
Data621,33348
Data622,40829
Data623,27509
Data624,25431
Data625,58839
Data626,97348
Data627,12761
Data628,71254
Data629,35925
Data630,97638
Data631,55290
Data632,3128
Data633,14746
Data634,73076
Data635,32640
Data636,36318
Data637,63538
Data638,66955
Data639,59556
Data640,22334
Data641,71123
Data642,80030
Data643,32186
Data644,49854
Data645,16951
Data646,87889
Data647,42950
Data648,49570
Data649,49654
Data650,7970
Data651,63410
Data652,57181
Data653,84222
Data654,87447
Data655,98293
Data656,65229
Data657,160
Data658,74685
Data659,27880
Data660,10651
Data661,41244
Data662,68236
Data663,84399
Data664,73615
Data665,78096
Data666,67595
Data667,11132
Data668,49571
Data669,45146
Data670,30743
Data671,95636
Data672,35537
Data673,53566
Data674,38649
Data675,37255
Data676,43476
Data677,34464
Data678,89206
Data679,51849
Data680,87022
Data681,61942
Data682,90512
Data683,77359
Data684,95693
Data685,71060
Data686,93691
Data687,15280
Data688,29149
Data689,81322
Data690,7276
Data691,11907
Data692,24285
Data693,78232
Data694,9023
Data695,38464
Data696,20660
Data697,83371
Data698,62717
Data699,45104
Data700,15283
Data701,23745
Data702,33072
Data703,21586
Data704,48760
Data705,78939
Data706,15557
Data707,96167
Data708,42181
Data709,10458
Data710,24348
Data711,20698
Data712,38125
Data713,8502
Data714,54287
Data715,37954
Data716,18532
Data717,51052
Data718,4965
Data719,77633
Data720,42253
Data721,40688
Data722,13181
Data723,8087
Data724,77543
Data725,19189
Data726,64953
Data727,42393
Data728,6025
Data729,49828
Data730,17138
Data731,13367
Data732,70044
Data733,32613
Data734,58459
Data735,97045
Data736,10916
Data737,62970
Data738,95507
Data739,46042
Data740,97989
Data741,33850
Data742,42477
Data743,16212
Data744,94407
Data745,8932
Data746,32431
Data747,54763
Data748,44714
Data749,67774
Data750,38064
Data751,43221
Data752,70634
Data753,95381
Data754,13872
Data755,71416
Data756,34269
Data757,1076
Data758,22561
Data759,24602
Data760,12767
Data761,38106
Data762,55162
Data763,38687
Data764,42879
Data765,51226
Data766,36383
Data767,23112
Data768,73793
Data769,5371
Data770,85836
Data771,58269
Data772,23597
Data773,14267
Data774,42338
Data775,27569
Data776,93282
Data777,35039
Data778,97275
Data779,10633
Data780,58843
Data781,22974
Data782,6497
Data783,38781
Data784,16684
Data785,22585
Data786,83844
Data787,55973
Data788,59186
Data789,30941
Data790,60556
Data791,12243
Data792,39427
Data793,76005
Data794,39007
Data795,75402
Data796,39130
Data797,96880
Data798,36656
Data799,66092
Data800,63958
Data801,84427
