Col1,Col2
Data0,11648
Data1,31506
Data2,71679
Data3,30255
Data4,89120
Data5,60649
Data6,22012
Data7,99926
Data8,38168
Data9,74679
Data10,26981
Data11,99679
Data12,93452
Data13,43273
Data14,27275
Data15,31147
Data16,32473
Data17,23552
Data18,47228
Data19,34008
Data20,6926
Data21,88625
Data22,47105
Data23,46191
Data24,35863
Data25,40193
Data26,96316
Data27,3477
Data28,94657
Data29,89231
Data30,18872
Data31,67305
Data32,73812
Data33,48557
Data34,97045
Data35,34263
Data36,62494
Data37,89892
Data38,74515
Data39,21340
Data40,43363
Data41,53138
Data42,26294
Data43,55652
Data44,20844
Data45,80371
Data46,80534
Data47,2282
Data48,55225
Data49,40304
Data50,15782
Data51,26615
Data52,28249
Data53,26661
Data54,20016
Data55,50709
Data56,42569
Data57,53707
Data58,26981
Data59,25722
Data60,97427
Data61,15342
Data62,5496
Data63,3327
Data64,20098
Data65,99788
Data66,20167
Data67,72026
Data68,64152
Data69,63884
Data70,10612
Data71,36114
Data72,38644
Data73,17901
Data74,17388
Data75,11493
Data76,33717
Data77,89592
Data78,29233
Data79,82374
Data80,63832
Data81,42347
Data82,28200
Data83,63480
Data84,2963
Data85,6689
Data86,5474
Data87,2675
Data88,12654
Data89,16679
Data90,33313
Data91,21742
Data92,18337
Data93,6393
Data94,25400
Data95,55736
Data96,33636
Data97,44160
Data98,13372
Data99,72642
Data100,69855
Data101,13013
Data102,30340
Data103,17292
Data104,98369
Data105,41562
Data106,13570
Data107,6913
Data108,70774
Data109,48811
Data110,48507
Data111,99463
Data112,44698
Data113,43063
Data114,97605
Data115,95824
Data116,10160
Data117,60780
Data118,48148
Data119,90029
Data120,23806
Data121,57063
Data122,24585
Data123,83046
Data124,43612
Data125,69742
Data126,36779
Data127,18092
Data128,18879
Data129,20959
Data130,4105
Data131,50228
Data132,26771
Data133,83902
Data134,78768
Data135,76273
Data136,86612
Data137,62640
Data138,28439
Data139,52082
Data140,67600
Data141,98545
Data142,37698
Data143,31696
Data144,95703
Data145,55432
Data146,71135
Data147,8830
Data148,73679
Data149,54020
Data150,47874
Data151,99238
Data152,55524
Data153,78057
Data154,48913
Data155,85838
Data156,19815
Data157,58278
Data158,69913
Data159,52326
Data160,35502
Data161,93833
Data162,46178
Data163,30924
Data164,84440
Data165,97576
Data166,30247
Data167,45964
Data168,45891
Data169,89484
Data170,48538
Data171,11484
Data172,50236
Data173,66524
Data174,15551
Data175,71745
Data176,69648
Data177,92956
Data178,651
Data179,18951
Data180,11693
Data181,62337
Data182,71533
Data183,94585
Data184,2697
Data185,34096
Data186,18272
Data187,3709
Data188,61749
Data189,41394
Data190,88387
Data191,55808
Data192,31409
Data193,70876
Data194,22971
Data195,38365
Data196,56195
Data197,5461
Data198,34254
Data199,42461
Data200,5443
Data201,59714
Data202,47080
Data203,30678
Data204,86166
Data205,13354
Data206,42337
Data207,23440
Data208,73805
Data209,52122
Data210,81919
Data211,98223
Data212,257
Data213,50365
Data214,38078
Data215,85118
Data216,19126
Data217,99524
Data218,95099
Data219,14244
Data220,79859
Data221,14276
Data222,74784
Data223,13777
Data224,73363
Data225,59371
Data226,71875
Data227,31342
Data228,96125
Data229,72632
Data230,66119
Data231,44764
Data232,39459
Data233,43847
Data234,20472
Data235,33113
Data236,26410
Data237,47882
Data238,17972
Data239,77070
Data240,89831
Data241,1405
Data242,81275
Data243,5758
Data244,63353
Data245,26625
Data246,26422
Data247,67622
Data248,28670
Data249,13497
Data250,52380
Data251,70442
Data252,68388
Data253,23972
Data254,44628
Data255,80179
Data256,21035
Data257,35470
Data258,89823
Data259,21234
Data260,82912
Data261,3221
Data262,31124
Data263,96613
Data264,28457
Data265,19376
Data266,30376
Data267,77648
Data268,13213
Data269,46393
Data270,52610
Data271,69276
Data272,89515
Data273,3782
Data274,76554
Data275,76548
Data276,85474
Data277,94825
Data278,92637
Data279,13358
Data280,7530
Data281,56504
Data282,12737
Data283,29211
Data284,47692
Data285,22273
Data286,39765
Data287,14116
Data288,54417
Data289,25741
Data290,63292
Data291,69441
Data292,79627
Data293,41860
Data294,39178
Data295,10596
Data296,18458
Data297,57760
Data298,67
Data299,10479
Data300,59945
Data301,96618
Data302,7651
Data303,29492
Data304,61079
Data305,88179
Data306,70910
Data307,92382
Data308,58052
Data309,48902
Data310,3664
Data311,26875
Data312,18127
Data313,30754
Data314,23014
Data315,2852
Data316,76257
Data317,66765
Data318,17812
Data319,78056
Data320,78931
Data321,21705
Data322,10359
Data323,78506
Data324,65120
Data325,14797
Data326,40972
Data327,84932
Data328,36683
Data329,49839
Data330,75865
Data331,20375
Data332,58444
Data333,71858
Data334,71904
Data335,83027
Data336,6583
Data337,15602
Data338,25572
Data339,23664
Data340,23748
Data341,29938
Data342,54121
Data343,64521
Data344,25032
Data345,62151
Data346,94701
Data347,66030
Data348,46063
Data349,63947
Data350,87494
Data351,12189
Data352,8649
Data353,70415
Data354,79250
Data355,44779
Data356,11559
Data357,45001
Data358,17685
Data359,34812
Data360,40803
Data361,35031
Data362,61468
Data363,71682
Data364,86435
Data365,91107
Data366,3461
Data367,55791
Data368,58072
Data369,77153
Data370,84027
Data371,186
Data372,43717
Data373,64394
Data374,69563
Data375,89205
Data376,42093
Data377,10361
Data378,99673
Data379,77326
Data380,30233
Data381,67279
Data382,53126
Data383,78722
Data384,51342
Data385,10579
Data386,75239
Data387,41658
Data388,72871
Data389,16592
Data390,39588
Data391,5459
Data392,98315
Data393,4695
Data394,65365
Data395,30994
Data396,44195
Data397,85704
Data398,2112
Data399,38866
Data400,44236
Data401,44933
Data402,67832
Data403,1995
Data404,77713
Data405,84169
Data406,25742
Data407,88818
Data408,94101
Data409,92953
Data410,93093
Data411,78251
Data412,77731
Data413,86991
Data414,38663
Data415,55924
Data416,9494
Data417,46559
Data418,33210
Data419,46604
Data420,70717
Data421,78640
